lsid,osmid_start,osmid_end
198571126,8316299486,1380294069
130034915,1433433291,1433433245
130034924,1433433692,1433433711
130425455,4238966027,1436546848
937382275,8685381709,1438197658
130637413,1438197652,1438197658
139560688,1529860446,1529860448
23445112,5094203948,1596367243
150897747,1637628897,1637628888
46710698,1637628996,1637628995
178996991,33484893,1893383270
186115631,1968196441,1968196443
68235487,821816819,1985554315
187917967,1985554191,1985554315
197036430,2073313272,2073313273
198509439,89128779,2086378948
410808167,4125686826,2086378948
206724866,2167648113,2167648114
276538986,6001933139,2239935452
223823429,2326910336,2326910281
228938206,2375864565,2375864562
25031047,8869522335,2375864571
228942605,6497091909,2375904983
229049677,2376862196,2376862170
755752072,7058775854,2376862472
229407786,7761298459,2380117342
858494760,7761298458,2380117342
232619998,2409665854,2409665844
29419460,2409665847,2409665844
233294359,2416636880,2416636872
233363900,2417608819,2417608821
243525677,2509173483,2509173482
222011691,2309849441,2514124065
246158419,2532336015,2532335967
246829816,2538180720,2538180721
256324837,2619899666,2619899625
26492847,290360189,2794519172
857493836,26369314,2810504752
4334534,26378390,2823039385
279961089,2841429613,2841429609
287958132,2915132524,2915131695
26475241,26385994,3047634369
4341926,3049967494,3049967489
302424178,3066814527,3066814524
303964231,3084753425,3084753422
303964231,3084753567,3084753543
303964226,3084753047,3098359299
305233957,3084753083,3098359299
332663998,3398098168,3398098158
333302751,4187113978,3403953894
333302551,3403954158,3403954189
333302599,3403958967,3403958956
702096931,3459385609,3459385624
338802905,6593366334,3459385647
338802862,1043498274,3459385647
339312325,3464962276,3464962275
70984687,2309849670,3642999682
902334569,3658669420,3658669418
361383392,9134774200,3658669423
362278371,3666148365,3666148363
364777598,3688239833,3688239839
24271321,262799276,3689242916
231613855,2399601601,3692910857
365955063,3699540243,3699540246
370752533,3744424645,3744424659
372564294,778246195,3761257638
372564784,3761261885,3761261884
376799589,3801861247,3801861250
379063137,3824177294,3824177295
104646866,1207128513,3914876338
388299292,3915115942,3915115944
388299289,3915116781,3915116782
173374210,2417516020,3923285487
389850819,3930093937,3930093926
448459190,1841482738,3930093926
771673197,26403909,3963888201
923737330,8574762807,3963888201
397761754,4005421290,4005471037
130425423,597211733,4057981858
404611453,4068941449,4068941489
4348966,26487674,4069633070
407466227,4095104346,4095104341
410808166,4125686856,4125686858
410808168,4125688309,4125688306
4334490,4185807841,4185807838
45746109,582652737,4185807838
418666631,4190277099,4190277100
419888687,4198797974,4198797973
427341684,4265714031,4265714029
435922777,4338170550,4338170552
444771371,4422269125,4422269117
445872565,32337463,4430486192
37952817,246799251,4431172828
22933663,246799255,4431172830
447977885,4450386371,4450386349
450556645,4474749792,4474749790
518502689,8321944186,5057709943
518502695,8321944231,5057709961
530979388,5154888175,5154888174
561325720,7141789152,5412773902
67058515,5555186579,5555186583
654226177,6130581542,6130581541
25487168,6539427047,6539427048
25487165,6542242199,6542242198
25487165,277722225,6542242208
4400345,26904125,6543505139
105258587,1213001150,6549026282
697581066,427055418,6549428575
140065206,1271552325,6554175295
100536262,384838245,6554952538
37594144,440700466,6556150547
276186072,366920180,6557641564
178947675,283727659,6557648327
31911268,26398065,6593309948
723728043,6631732182,6631732168
4339863,26418531,6632974187
4339870,6632974188,6632974187
723730375,6638239582,6638240380
890843693,6639807775,6639807765
45744817,6718078852,6718078835
714712861,6718080720,6718080737
722868213,6752805696,6752805720
722276073,6775081627,6775081626
724538751,6794915079,6794915078
733551854,6855096680,6855096679
736995615,6899975013,6899975014
736995628,6899975103,6899975102
561325720,5412773901,7141789153
22922186,2514075476,7141789153
768869463,7177866112,7177866111
530982473,5154910186,7177866111
783875344,7321815130,7321815129
784260570,7326015251,7326015250
784853769,7332574098,7332574097
788962278,7376221556,7376221555
789295435,7380113255,7380113263
294140009,2977097755,7382859929
104646876,3914876313,7476887257
294140008,7502884131,7502884130
802126877,7502934098,7502934097
820205737,7658857908,7658857909
825122722,1905348076,7704461046
346363020,3529032099,7704750561
831224465,7761298344,7761298334
229409532,7761298398,7761298397
842117406,7856371003,7856370888
855901295,3658325928,7981211769
4333132,26370800,7981211769
860247215,8017642432,8017642389
860247216,8017642388,8017642389
861021393,8024957119,8024957118
275921310,2805747801,8035983419
862526816,8035983427,8035983426
880127181,8186891848,8186891849
24270039,8321882984,8321882986
895285371,8321944139,8321944138
68339221,822831400,8327197451
905427117,821816895,8412812468
55491880,8432866387,8432866386
912903121,8480438999,8480439000
912903188,8480439589,8480439595
912903136,8480441855,8480441853
912903203,8480440167,8480442671
913963906,8490046627,8490046626
322514339,8490046701,8490046709
913963956,8490047301,8490047493
895285860,8321906895,8579895077
924457785,8579895083,8579895077
23875841,696797022,8582432201
925611987,8590170538,8590170537
947159399,8767463011,8767463012
956015370,8848036781,8848035914
960059334,8882645293,8882645294
969473106,8971535562,8971534969
971096336,8987466721,8987466720
983867520,9097489925,9097489924
4944274,2824232055,9097489924
4944279,32574750,9097516052
986966326,9122756026,9122756025
277850656,9134774163,9134774162
847438332,9227894745,9227894747
1001524697,9244154783,9244154782
626149630,9261423973,9261423972
22922151,4447952082,9263966810
24971121,271347544,26385972
45747443,26396708,26396684
26259686,4056196318,26398410
24274321,841881038,26403870
120271881,821816900,26403870
277850604,1848424125,26419300
4340622,1782593971,26422894
445748620,1939964810,26446213
4348963,26487671,26487460
820464423,26566977,26566978
403117670,26904065,26904066
75619468,1985516440,26968002
179432797,6549437809,27359338
4473704,27421639,27421634
4880953,6759078780,31568286
314850063,31881871,31881856
276005165,26398605,32311741
61453314,767084241,32320432
61453313,32320431,32320432
105257708,32325354,32325355
4943583,32574483,32574488
278211629,1637628993,246790673
22922064,246815245,246815246
233357474,246816208,246816213
39440039,7474029676,249187065
645409695,6061771071,251036735
844359575,258797625,258797642
427178128,262800516,262800517
25030087,262818823,262818824
965410641,8931016936,273430403
25487165,277722234,277722235
25952429,2840473826,283121925
26000500,4057930082,283658128
26002311,283679788,283679798
846937690,7903052966,283679798
26037397,284593034,284592909
26037398,284592897,284592909
146369046,287327742,287327743
277786714,316843953,287563666
26478019,290183845,290183846
28951477,290247869,290247870
253833353,6555797356,290247883
253833353,290247883,290247884
28428720,696783127,312348936
28951195,318311232,318311233
58501906,416560365,416560355
35552123,416564262,416564263
35573376,416856058,416856090
697581066,427055414,427055446
36739754,427055445,427055446
38141237,448895017,448895019
26000876,2830946257,493422611
446827592,26398761,544476630
70542671,1893015297,544620868
61885810,771234331,544620868
253833353,6555797354,597199967
46711286,597211736,597211737
384657917,3841836348,600484349
427981131,3841836352,600484349
894686376,4749106418,602101780
47251066,602103630,602103631
47251243,602107201,602107202
47251249,602107346,602107348
47251383,602109439,602109440
310773645,2502906727,648247308
146369046,683872229,683872231
35551750,416560371,683872231
61814044,31795247,725151734
58646606,683890908,725157680
157370017,1835376812,725157680
62289904,778246051,778246128
233294356,1842349555,778246266
65617607,800179646,800179607
187917974,821816669,821816174
26002974,821816771,821816431
68235400,821816277,821816708
68332570,822724392,822724402
68335644,822761481,822761544
68340102,4329035382,822862364
70542900,841877484,841878285
70542780,841878605,841879287
724778918,841876774,844598937
724778924,6797252976,844598937
924753447,7798125007,844598939
71900224,854623123,854622598
71900234,854622507,854622757
71900742,854641805,854641790
71900747,854641755,854641790
80233150,936378121,936378080
98007582,1134129431,1134066055
100535041,1162092020,1162084508
100535630,1162153113,1162103149
100535630,1162157665,1162139001
100535658,1162081350,1162173086
299242437,3032174692,1163147601
4337910,4430485869,1163147601
104646846,3810153772,1207128401
106080547,1221347745,1221347532
108266421,1242533437,1242533385
109721953,1255301173,1255301763
140065206,4054970909,1271552321
113718480,7332567744,1289179706
276525454,7380113284,1289179706
117638753,1324875691,1324877519
219547427,3186957655,1332090363
123890283,1380036654,1380036669
123890283,1380036712,1380036723
123892320,1380098661,1380098619
4356086,821816689,1380099966
123892328,1380099933,1380099966
446056716,2603360842,1432866865
130425433,1436546878,1436546890
130634415,1438177354,1438177353
134510221,1478884860,1478884831
25487165,277722274,1534686302
4473712,2547228750,1623819983
156454813,7294417211,1687064612
156454805,1687064625,1687064612
157563224,683890936,1697933816
174115948,1848424140,1848424125
277850604,26419299,1848424125
174115951,1848424457,1848424483
174115922,1848424505,1848424483
178494069,1888395165,1888395194
178494065,1888395200,1888395194
4335192,1898089465,1898089473
183591303,2881828828,1939984844
40617574,6557648352,1968205329
445672014,3045949944,1985535363
1004760475,9270378344,1985535363
197036430,2073313263,2073313265
23863938,2087091898,2087091897
276767485,262789935,2130641428
206728509,2167774585,2167774588
1013467826,2309849290,2309849301
222608437,2315606640,2315606639
228942620,2375905214,2375905210
228942624,2375905240,2375905227
229407777,7761298373,2380117393
229409534,7761298386,2380129734
233294329,2416636967,2416636978
237088549,2450389089,2450389085
240230368,2479768297,2479768298
242495534,2499542788,2499542787
243637955,2510183548,2510183547
247877938,2547324009,2547323951
247877941,2547323932,2547323951
249570343,2976052691,2561537864
253848281,2597279646,2597279654
28951471,318314569,2597279654
100535638,3090955582,2794311527
274784205,7903326799,2794311527
278787254,2830947880,2830947879
294036240,2976045904,2976045902
299049717,3029822491,3029822495
300656883,3047521992,3047522015
303964232,3084753304,3084753336
303964231,3084753400,3084753403
305739111,3104037801,3104037804
305955181,3106636822,3106636823
23080838,249127873,3106636823
324201368,3309288893,3309288863
233366361,2485369126,3309288863
325982211,3325905842,3325905840
325982211,3325905848,3325905852
25341462,262943228,3400233908
4334527,26378522,3400233908
333302627,3403959234,3403959235
795894628,7444370341,7444370340
796418188,7448376927,7448376928
797059260,7454448740,7454448741
798475539,7468058524,7468058525
253308619,262943172,7468058525
4333109,4068186199,7629980783
822498613,7679862574,7679862577
822498616,7679862578,7679862577
4337975,262832440,7701824793
825142177,7704750548,7704750549
825146244,7704785041,7704785040
826154184,7713692739,7713692738
826154171,7713692705,7713692744
229407786,2380117465,7761298459
833352647,7779456006,7779456007
277791369,287594688,7779456124
833352678,7779456125,7779456124
445732734,4431098431,7783427215
842117401,7856370510,7856370509
61885822,7856370505,7856370509
26492807,1721952305,7860836206
846937695,7903052990,7903052962
852662175,258797453,7954002910
854479081,7968469059,7968469060
855901299,7981251304,7981251278
880127180,8186891836,8186891837
887924021,8255465061,8255465060
448636181,26370698,8401817852
4926603,32338476,8419103525
906658612,8419103536,8419103533
909259778,1162144665,8442442652
912902508,8480415608,8480415609
54233016,8480438629,8480438630
912903112,8480438932,8480438957
35573234,26437112,8480439527
912903159,8480440553,8480440554
517053411,8480441110,8480440610
912903136,8480441315,8480441312
912903153,8480442217,8480442788
516982383,8490046858,8490046856
913963911,8490047279,8490047268
913963920,8490047376,8490047377
923074557,8568897539,8568897407
4943579,32574422,8585745299
937995094,8690068729,8690068726
943500165,8736013123,8736013241
70542645,8882812538,8882812537
964874816,8925856944,8925856943
833352662,7779456052,8931016965
965410649,8931016955,8931016965
970030043,8976606029,8976606024
277990054,32575364,8985246613
983812246,9096964156,9096964157
986973240,9122822665,9122822841
986973247,9122822730,9122822862
986973242,9122823075,9122823103
