lsid,highway
416530666,residential
416530667,residential
416530668,residential
416530669,service
416530670,service
416530671,service
416530672,service
417810772,service
417810777,residential
418122529,residential
418122530,track
418122869,track
418128855,residential
418128856,footway
418128857,footway
418132975,pedestrian
418268457,secondary
418271436,steps
418271437,pedestrian
418271446,footway
418271447,steps
418271448,footway
418273841,pedestrian
418273843,steps
418273844,steps
418273845,footway
418273857,steps
418273858,footway
418273859,steps
418273860,footway
418273861,footway
418273862,footway
418273863,footway
418273864,steps
418273865,footway
418273866,footway
418273867,footway
418273868,steps
418273869,steps
418273870,footway
418273871,footway
418279096,steps
418279097,steps
418279098,footway
418279099,footway
418279100,steps
418279101,footway
418279102,footway
418279103,footway
418666628,footway
418666631,residential
560982861,footway
561325719,cycleway
561325720,cycleway
561328340,footway
303964215,footway
303964216,service
303964217,footway
303964218,footway
303964219,footway
303964220,footway
303964221,footway
303964222,footway
303964223,footway
303964224,footway
303964225,footway
303964226,pedestrian
303964227,service
303964228,footway
303964229,footway
303964230,service
303964231,pedestrian
303964232,pedestrian
303967959,footway
303967981,pedestrian
303967982,service
303967983,footway
303971907,pedestrian
304054078,secondary
304054079,secondary
304054080,secondary
304054081,secondary
304054082,secondary
304054083,secondary
304054084,secondary
304054088,primary
304054089,primary
304066689,footway
304066690,footway
304066692,service
304067085,footway
304192298,residential
304353469,footway
304353470,footway
304353471,footway
304353472,living_street
304353580,footway
304353581,footway
304353582,footway
304353583,footway
304353584,footway
304421351,footway
304421352,footway
304421354,footway
304421356,footway
304421357,footway
304545540,footway
304545542,footway
304545544,footway
304545546,footway
304644093,service
304648704,primary
304773704,footway
304773894,service
304773895,service
304773896,service
304773897,service
304773898,footway
304773899,footway
305233954,footway
305233955,footway
305233956,footway
305233957,pedestrian
305234094,footway
305234096,footway
234872468,service
234872469,residential
234872470,service
234872471,service
234872472,service
234872473,primary
234872497,residential
234872498,residential
234872499,residential
234872502,residential
235889263,service
235892539,service
372564289,pedestrian
372564290,pedestrian
372564291,pedestrian
372564292,pedestrian
372564293,pedestrian
372564294,service
372564295,pedestrian
372564296,pedestrian
372564297,pedestrian
372564298,pedestrian
372564781,footway
372564782,steps
372564783,footway
372564784,steps
372570269,pedestrian
372570270,pedestrian
372571322,footway
372571323,footway
372571324,footway
372571325,footway
372571327,footway
372571329,service
372572978,footway
372572980,residential
372572981,residential
372572982,primary
372572983,primary
373275417,service
373323140,service
373323142,service
373323143,footway
373344844,footway
244842158,footway
244842159,steps
244842160,footway
244844457,service
244844899,footway
245215284,service
245215285,footway
245215286,service
245215287,service
245421714,service
245421715,residential
245421733,unclassified
245421735,unclassified
245421736,unclassified
245421773,service
245421774,path
245421775,track
245421776,track
245421777,service
245421778,service
245421779,residential
245421780,track
245421781,track
245422961,footway
245824584,services
245824587,service
245827119,track
245831765,track
245831767,residential
245832071,residential
245832072,path
245832073,track
245993344,unclassified
246157686,service
246157688,service
246157690,service
246157691,service
246157693,service
246157695,residential
246157699,residential
246158401,footway
246158402,footway
246158405,footway
246158406,footway
246158407,service
246158408,footway
246158409,footway
246158410,service
246158411,steps
246158412,footway
246158413,footway
246158414,footway
246158415,footway
246158416,footway
246158417,footway
246158418,footway
246158419,footway
246158420,service
246158421,service
246158422,footway
246158423,service
246158424,footway
246158425,footway
246158427,footway
246437345,service
246437346,service
246437347,service
246499076,proposed
246696377,service
246698867,service
246698870,service
246700372,residential
246700381,residential
246700384,unclassified
246700400,track
246700405,footway
246700407,track
246700411,unclassified
246700417,residential
246826943,path
246829816,residential
246829819,residential
246829823,residential
246829827,service
246829831,residential
246829873,track
246829874,living_street
246829875,service
246829876,living_street
246829878,service
246829879,living_street
246829880,living_street
246829882,living_street
246829883,living_street
246829884,living_street
246829885,living_street
246829886,track
246829888,track
246829889,living_street
246829891,service
347138015,footway
347140612,footway
347140613,service
347140614,service
347140615,footway
347313131,residential
347894824,service
347894825,footway
347894826,steps
347894827,steps
347894828,steps
347894829,service
347894830,pedestrian
347894832,footway
347894833,footway
347894834,footway
347894835,footway
347895319,residential
347899349,footway
347899350,service
347899750,steps
347899751,residential
347899752,path
347899753,footway
347899754,footway
347899755,footway
347899756,service
347899757,footway
348207684,service
348209377,footway
350308381,footway
350317874,footway
350317875,footway
350317877,steps
350317878,steps
350317879,pedestrian
350317880,pedestrian
350317881,pedestrian
350319789,footway
350319790,steps
350589375,cycleway
240673599,trunk
240673600,trunk
240673601,trunk
240673602,trunk
240673604,residential
240673605,pedestrian
240673606,service
240673607,service
240673608,service
240673609,service
240673611,service
240673612,service
240673613,service
240673614,service
240673615,service
240673616,service
240673617,service
240673618,service
240673619,service
240673620,service
240673621,service
240674010,residential
240674011,service
240674012,service
240847578,service
240847579,track
240847580,service
240847581,service
240847582,footway
242372976,tertiary
242372977,tertiary
242375478,residential
242493041,residential
242493043,service
242493045,service
242493046,service
242493047,service
242493048,service
242493049,service
242493050,service
242493051,service
242493052,service
242493053,service
242493054,service
242493055,service
242493056,service
242493133,residential
242495534,unclassified
242495535,residential
242495538,residential
242495541,residential
242495543,residential
242495607,service
242495608,service
