lsid,osmid_start,osmid_end
941170612,8716471062,8716471061
852975970,7955907233,8736756028
943964748,8739968375,8739968374
683468323,8931446942,8931446941
966269264,8939625162,8939625161
967103066,8947354351,8947354352
968630267,8961431235,8961478118
968947290,8964567256,8964567288
969893056,8975365282,8975365283
972683080,9002426869,9002426865
975526246,9027449561,9027449562
689943871,5000943547,9081082662
981867601,9081082668,9081082669
982162345,9083488143,9083488144
982359141,1725849372,9085144582
998645349,8762261221,9085144582
13809499,9095719082,9095719079
987823420,9130643042,9130643043
988452996,9136473228,9136473229
781163051,1157203836,9136473229
990523790,9152856859,9152856860
918421604,8529768577,9152856875
991371942,9159725572,9159725585
546145316,2148627196,9172044770
1000389965,2765978474,9196301036
995928998,9196301035,9196301036
998271644,249975746,9196301036
911426121,8462833111,9196815436
4952003,552237723,9197995676
996476235,9201066477,9201066516
3996366,251090642,9201066516
145312452,9201075699,9201075649
298450379,9220364966,9220364965
1001937145,9247542025,9247542026
99453403,1150424023,9247542026
996476241,9251155675,9251155674
1003677792,9261450720,9261450721
1005081862,9273393667,9273393673
227235376,2359494319,9273393673
1005723560,9279264983,9279264982
1005723560,9279265008,9279265009
678515980,918942242,9291908552
1007189738,9291908553,9291908552
1009152871,9311084207,9311084208
1009152875,9311125062,9311125061
1011949150,9328140984,9328140783
42983251,20953461,20953460
28596208,20954303,20954301
4297969,6369147963,25970935
33910430,3992637798,25970935
220917049,41339006,26007454
4301747,26007959,26009133
4674854,391175211,29605019
237888004,3099866265,29605019
30861346,48891918,29696673
62058055,1895180032,32547299
21674222,6509238509,32547299
834072218,400707042,34679382
42966001,34679360,34679382
301674024,34710043,34710044
22788372,244885893,48891881
5941227,393552101,48891881
465606167,969604852,48892646
5996396,1560932686,49416371
35609528,8474315819,52445334
4674907,966503635,53542749
302358022,663758542,56836617
9153077,6949013792,56836617
4268309,56836636,56836643
5573908,60954330,56836643
5103831,1982318104,59566669
8027984,60006679,60006690
8027983,60006684,60006690
8033723,417737942,60052056
195203649,60369794,60369795
143516294,902254511,60653478
76537144,6150044791,60653478
22485381,7131349479,60910039
22480637,1157202539,60910088
24221159,2135544246,60948125
670052682,60948151,60948147
13741324,3311164623,80927422
220181105,89446911,89446916
11048019,394517757,98500102
11999189,108447146,108447277
13808368,9237578029,122062338
13810043,128908787,122069201
13808684,128870626,122069201
416807262,128883067,128883069
297749832,7483257373,128897857
15802972,158693563,158693564
341228120,41362019,243595528
572825603,243604757,243595528
56835247,7293550065,243888498
22735787,394517790,243888498
446330960,2057182734,244248807
3996275,2284446772,244248807
666940648,535026350,250167236
43885982,9215166438,250167236
41789173,3072733153,267315494
446810243,281672004,281672006
507706209,757520961,291611755
871549649,485303500,291611755
4952021,6401671228,373111601
34011873,390547782,389678106
34011877,2557986804,389678147
715189422,390542242,390542243
854306897,7967019555,390547787
34121700,6509222581,391175210
693354991,3555231352,391175210
683577938,469108860,391175808
4674557,966538886,391175808
5686842,6374053002,391188297
28823583,6375005596,393551247
680230379,6483209327,393551247
707964255,394497154,394497156
707964250,416731301,394497156
679894554,773011759,394505064
229439676,264562599,394505064
22694265,7293550022,394517785
781162954,7293550020,394517785
635830093,5999316952,395358503
34528690,1999509341,400044300
34528767,400052213,400052209
34530522,918968258,400118752
189151246,6435021840,400906760
34892834,1890682031,400908386
34550736,2240946039,400908386
34370467,281676188,412351500
35487624,416156590,416156591
39162535,1815416472,469105534
931236041,1815416452,469105534
217218644,748284690,538343143
43129502,2034934488,540351068
42709133,540351062,540351068
45469584,6977080869,579086606
683459586,579250177,579251792
45473688,9231237424,579251792
733794413,579274911,579258543
47911048,20954322,609283854
25795283,1950018140,663072905
25795256,663387876,663387873
533238029,5173575606,723342070
19853374,6331262615,723342070
992730731,729439558,729439650
114689339,1298515716,729439650
35039158,410955203,729439650
58869949,729443882,729443815
7912452,58365597,729443815
300590113,7527372874,735151024
60610888,757461973,757461960
184691702,60909929,757461960
969656554,577450641,773011752
733794425,3157192709,773011752
681166991,394502545,773495342
681166989,6378746392,773495342
62057819,2426117345,773499487
366566931,3705960652,773507546
62152597,1895731558,775419636
67751757,818032852,818032856
329385934,156900334,917878379
80378194,4754595146,938007000
42704272,20954152,960992865
537838951,249405798,966470899
4674557,394490747,966538886
133669149,394497186,967005963
83133657,967327320,967326447
23689553,723328511,969611761
98679402,394502539,1120728435
746525193,392512293,1123746271
96986290,3441887582,1123746271
98231914,1136385591,1136385592
99449950,1287202475,1150333570
715189474,944769075,1157205132
189450752,8699936268,1250411702
61760313,2411608268,1250411702
112481635,1278379961,1278379945
112481657,1278379982,1278379945
655101706,1279996364,1279996378
112652039,1280022033,1279998157
115576377,1305383885,1305383901
61760483,29605004,1308056144
55763688,700645339,1308056144
122161145,1365886403,1365886377
124703731,1387174430,1387174434
250664474,49629489,1388971850
100106457,1388971852,1388971850
126856338,2616826203,1405103649
195217688,2056859694,1405103649
127157398,1408045676,1408045649
142643104,1560932615,1408045649
378958196,1415570258,1415570256
8161491,36258002,1433159183
42147042,534994958,1487818072
135469497,1487818071,1487818072
1001198931,1513658618,1513658617
19881840,1938303110,1543521499
142571467,1560167928,1560167929
147496235,2301721721,1607091969
151184787,1640117640,1640117638
155714714,1688003946,1680783699
939035792,1686556836,1686556839
939035791,389677984,1686556839
4005310,149618673,1721865373
167219558,769507584,1786256612
175529222,1861065834,1861066530
176035194,9196815435,1865950124
176036596,9023880933,1865968876
176262884,1868070222,1868070224
176262879,1868070216,1868070224
179167385,1895180004,1895180006
448090102,21099065,1975567544
187316857,1980336192,1980336196
187316856,2674325386,1980336205
187316855,1980336209,1980336205
132655184,1459178074,2007212424
33024564,6698499396,2011439817
746525224,6698499410,2011439817
232593626,24959569,2022393505
7779084,56794063,2031292273
42709154,2034934484,2034934475
7779148,2037687413,2037687414
42980672,748284661,2044900026
193979417,2044900077,2044900083
25846415,2057191599,2057191615
203683312,3100448100,2136822637
34081802,389677949,2143488335
204344399,2143489701,2143488335
240404485,3311060510,2144932379
204494211,2144936496,2144936494
329385929,3458820,2146618504
385215621,2149843384,2149843387
205007440,2149843388,2149843387
206292862,2162951746,2162923895
98567532,2176677379,2176677385
207664818,2179181677,2179181674
216568075,2259572143,2259572142
216568075,2259572144,2259572143
219846010,2289774307,2289774310
5088601,34679370,2291576084
227235462,2359495204,2359495206
128007953,1415570845,2359495206
231657945,6463378484,2399968864
231657958,2399968876,2399968864
232840335,2411540421,2411540424
240151774,2479117060,2411559184
5074650,344474250,2411584808
232846434,3590215412,2411584808
958041213,8864519406,2412270981
232935176,5935727242,2412575176
684440689,400707032,2412782822
232956237,2547332083,2412782822
33658045,1815001612,2424871617
345611719,3522538022,2461091573
70202328,838289897,2480713268
243577322,2509651250,2509651247
243577322,2509651276,2509651274
243577322,2509651282,2509651280
246202112,2532685324,2523463603
257141222,29688433,2627436894
684440696,400707044,2627436894
261802603,6412492175,2674310796
813284533,6412492169,2674310796
697782150,2790950255,2914611974
232935171,3049806505,3022557831
232935168,3022557822,3022557831
810606669,3101276636,3023516716
26697083,48413064,3023516716
301674607,3057655455,3057655456
304029938,3085444313,3085444321
305805378,3104852654,3104852655
307220734,3123131702,3123131705
160662982,3128502551,3128502550
310302786,3157203061,3157203062
322876602,3296673488,3296673486
327006160,3337182953,3337182951
327006156,3714382640,3337182951
327008121,3337210214,3337210212
350196870,3559450420,3367211202
743753387,2617760386,3393641222
310300577,3396062088,3396062089
26171029,7477284229,7477284230
635830093,395358503,7487118274
98567161,7487207742,7487207743
238820695,7490672187,7490672186
804271594,7522854617,7522854622
807787121,5315252000,7553923526
810083278,7573543013,7573543014
114689339,1298515712,7573543014
813648024,4934698840,7600252010
815913016,7620126669,7620126670
871549650,490482519,7620126670
832045750,7768340960,7768340962
373791323,416165992,7802281045
847812052,1895180160,7917352186
695649203,7942558120,7942558119
852136835,7948502344,7948502343
35487625,416156609,7948502343
151184440,8038347262,8038347259
866448996,8075896877,8075896878
874894986,8143975452,8125025200
259668183,8125025198,8125025200
975802144,9029766295,8173791732
880029932,8186037906,8186037885
60168461,8186037908,8186037906
888735812,8262694829,8262694856
888735811,8262694855,8262694856
889034429,8265252520,8265252513
25508972,259912980,8285450807
120238798,56793822,8301715098
893212684,8301728666,8301728667
192978386,2035116875,8301728667
761131973,7350879539,8369569173
271665316,2765978474,8388254597
4930167,32441269,8400648967
904554232,8400648952,8400648967
904554249,8400649225,8400649226
34182106,8410133358,8410133359
909403359,8443710242,8443710246
13230756,8443710236,8443710246
7912479,8462862176,8462862175
912238568,8474287612,8474287613
671763656,8504051469,8504051439
103247387,1192149763,8533626851
919622178,8540115651,8540123899
870976469,8382894701,8540123899
34370315,8699660939,8699660937
940432981,8709745024,8709745023
1004824529,391058169,8711175239
940614743,8711175240,8711175239
59259509,268006901,8712511316
940760581,8712540317,8712511316
953838338,8828279452,8828279453
956190105,8849512765,8849512764
956190104,34710292,8849512764
691307671,1998044856,8858890905
958041183,8864485975,8864485976
961709984,8895917603,8895937626
965456050,8931427624,8931427625
683468323,8931446959,8931446927
967103083,8947354607,8947354608
968633167,8961509028,8961509029
804618033,8961875745,8961875747
968947283,8964567264,8964567265
413014804,4143429137,8985551345
975109834,9023880640,9023880641
975159109,9024305155,9024305156
975159131,9024305334,9024305335
250665438,2570682151,9024305416
975159138,9024305415,9024305416
976864423,416166265,9039666082
68515337,823893052,9061202345
979423724,9061202335,9061202345
980232876,9067791406,9067791407
981355932,9077698551,9077698552
982162343,9083488133,9083488130
982305602,9084599670,9084599671
982305606,9084599687,9084599688
987605061,9128703986,9128703987
988455874,9136489758,9136489757
184691702,1951919263,9139193217
989768231,9147146672,9147146673
62003839,773004744,9149942292
990523788,9152856818,9152856819
991028951,6379853905,9156739756
992343794,9172575167,9172575172
34370969,9198643992,9198643986
996184890,9198683771,9198683772
244111760,2514619301,9203420594
997542597,9210814170,9210814168
869939390,6389897638,9216258457
998668234,9220542500,9220542501
1000920323,9239103942,9239103943
1001562160,9244500966,9244500967
1001577199,9244652144,9244652130
1001577200,9244652143,9244652130
1002340994,9250791190,9250791191
1002384370,9251155751,9251155752
187131666,1978811173,9273393626
1007510912,9294877410,9294877411
684440726,9311125083,9311125079
4281707,9316852880,9316852881
1009772368,9316853162,9316853163
1010116408,9320004691,9316853163
1010116372,9320004514,9320004515
446327339,67344049,21436506
28823580,1005007861,24959563
45476780,6852138792,26007460
45474047,579323164,26007460
21674620,1721865695,36607337
22788163,244883636,48891927
465607508,245047456,48891927
4676078,5685284608,48891991
8095731,5685284605,48891991
7502172,6147671592,54965746
7779109,2037687401,56794308
8103400,3123128058,58365618
7912448,663040428,58365833
7912455,58365842,58365833
22758495,1914488054,60653337
8095670,624823602,60653337
21672485,2651009914,60797529
8119096,3637392665,60910091
6200984,7881338864,60955004
701985697,579323156,67344541
701985697,67344541,67344546
9111171,67421302,67421305
9309700,9139165545,70119919
27765877,87475451,87475456
11044000,4667054563,98466538
302108709,3028940259,147912948
447473036,3028940260,147912948
23297044,207676574,207676232
179151656,208539726,208539727
19882355,1938303127,208539759
8585896,60946124,240434098
4952002,9027441515,251455119
218811612,2399968915,261718631
868914753,281662170,281662527
26103840,285739848,285739849
9309667,286259839,286259783
26139481,286259840,286259841
