lsid,highway
1002470933,footway
1002470934,steps
1002470935,footway
1002470936,steps
1002470937,footway
1002474645,footway
1002474646,footway
1002474647,footway
1002474648,footway
1002474660,footway
1002474661,footway
1002474662,footway
1002474663,footway
1002773750,steps
1002773751,footway
1002773752,steps
1002773753,footway
1002773755,footway
1002780181,footway
1002780186,footway
1002780187,footway
1002780188,footway
1002780189,footway
1002780190,footway
1002780191,footway
1002780192,footway
1002780195,footway
1002780196,footway
1002780197,footway
1002852759,footway
1002852760,footway
1002852761,footway
1002852762,footway
1003673809,pedestrian
1003677789,footway
1003677792,footway
1003677793,footway
1003677794,footway
1003677795,footway
1003677796,footway
1003677797,footway
1003677798,footway
1003677799,footway
1003677800,footway
1003677801,footway
1003677802,footway
1003699759,footway
1003699761,footway
1003699765,footway
1003699766,footway
1003699767,footway
1003699772,footway
1003729001,unclassified
1004188348,footway
1004188349,footway
1004706288,service
1004706289,service
1004758210,footway
1004758211,steps
1004824529,footway
1004824530,footway
1004824531,footway
1004824532,footway
1004824533,footway
1004824534,footway
1004824535,footway
1004824536,footway
1004824537,footway
1004824538,footway
1004824539,footway
1004824540,footway
1004829130,footway
1004829131,footway
1004829132,footway
1004829133,footway
1004953751,steps
1004953752,footway
1004953753,steps
1004953754,footway
1004953755,footway
1004953756,footway
1004953757,steps
1004953758,footway
1004953759,steps
1004953760,footway
1004953761,footway
1004953762,steps
1004953763,footway
1004953764,footway
1004953765,footway
1004953766,footway
1004953767,steps
1004953768,steps
1004953769,footway
1004953770,footway
1004953771,footway
1004953773,footway
1004957603,footway
1004957604,steps
1004957605,footway
1004957606,steps
1004957607,footway
1005018059,service
1005018060,service
1005018061,service
1005039818,service
1005081841,footway
1005081842,footway
1005081860,footway
1005081861,footway
1005081862,steps
1005081863,footway
1005126367,footway
1005402914,footway
1005402915,footway
1005402916,footway
1005402917,footway
1005402920,footway
1005402922,service
1005402923,footway
1005402925,footway
1005402927,footway
1005402929,service
1005402943,path
1005402944,footway
1005402945,steps
1005402946,footway
1005402947,steps
1005469089,service
1005469103,steps
1005469104,footway
1005469107,service
1005469108,footway
1005469113,footway
1005469114,footway
1005472563,footway
1005472564,footway
1005472565,footway
1005472573,footway
1005472577,footway
1005472578,footway
1005472579,footway
1005472580,footway
1005472581,footway
1005472583,footway
1005472589,footway
1005723555,footway
1005723556,footway
1005723557,footway
1005723558,footway
1005723559,pedestrian
1005723560,pedestrian
1005890914,footway
1005890916,footway
1005890929,footway
1005890930,footway
1005890931,footway
1005890932,footway
1005893934,footway
1005985765,service
1006147194,living_street
1006147195,living_street
1007189416,footway
1007189417,footway
1007189422,footway
1007189738,pedestrian
1007510912,pedestrian
1007510913,footway
1007510914,footway
1007510915,footway
1007510916,footway
1007510918,pedestrian
1007510919,footway
1007513707,footway
1007513708,footway
1007513715,service
1007513717,service
1007513718,service
1007513719,service
1007518129,footway
1007518130,footway
1007518145,footway
1007518152,footway
1008689223,service
1008689224,service
1008689225,service
1008689226,footway
1008689227,footway
1008689228,footway
1008689229,footway
1008689230,footway
1008689231,footway
1009032190,footway
1009032191,footway
1009032195,footway
1009034201,footway
1009034203,footway
1009034204,footway
1009034206,footway
1009034207,footway
1009034208,footway
1009034209,footway
1009034210,footway
1009034211,footway
1009034212,footway
1009034216,footway
1009034217,footway
1009034218,footway
1009034219,footway
1009034220,footway
1009034223,footway
1009034228,footway
1009034229,footway
1009034230,steps
1009034233,footway
1009034234,footway
1009146736,service
1009146737,service
1009146743,footway
1009146745,service
1009146748,footway
1009146749,footway
1009146750,footway
1009146756,footway
1009146763,footway
1009152854,footway
1009152855,footway
1009152856,footway
1009152857,footway
1009152858,footway
1009152859,footway
1009152860,footway
1009152861,footway
1009152862,footway
1009152863,footway
1009152864,footway
1009152865,footway
1009152866,footway
1009152867,footway
1009152868,footway
1009152869,footway
1009152870,footway
1009152871,footway
1009152872,footway
1009152873,footway
1009152874,footway
1009152875,footway
1009152876,footway
1009152877,footway
1009152878,footway
1009152879,footway
1009152881,service
1009152882,service
1009152891,footway
1009152892,steps
1009152893,footway
1009152894,footway
1009152895,footway
1009152896,footway
1009189263,service
1009302543,service
1009302544,service
1009349572,footway
1009349574,footway
1009349586,footway
1009349592,footway
1009349593,steps
1009349594,footway
1009349595,steps
1009349596,footway
1009349597,footway
1009349601,footway
1009349602,footway
1009400732,footway
1009400739,footway
1009400740,footway
1009400741,footway
1009400743,footway
1009400744,footway
1009400745,footway
1009400747,footway
1009400749,footway
1009400750,footway
1009400751,footway
1009400756,footway
1009400759,footway
1009400762,footway
1009400763,footway
1009414056,service
1009414057,service
1009414060,footway
1009414061,footway
1009414062,service
1009414065,footway
1009414066,steps
1009414067,footway
1009414068,footway
1009414069,footway
1009414070,footway
1009414071,footway
1009414072,footway
1009414079,footway
1009414080,footway
1009414085,service
1009414086,service
1009414087,service
1009414090,footway
1009414093,service
1009414094,footway
1009728609,footway
1009772323,footway
1009772324,footway
1009772325,footway
1009772326,footway
1009772327,footway
1009772328,footway
1009772329,footway
1009772330,footway
1009772334,footway
1009772335,footway
1009772338,footway
1009772339,residential
1009772341,residential
1009772342,service
1009772343,service
1009772344,footway
1009772345,footway
1009772350,footway
1009772351,footway
1009772355,footway
1009772364,footway
1009772365,footway
1009772366,footway
1009772367,footway
1009772368,footway
1009772369,footway
1009772370,footway
1009772372,footway
1009772373,footway
1009772375,footway
1009772376,footway
1009772377,footway
1009772380,footway
1009772381,footway
1009772382,footway
1009772383,footway
1009772384,footway
1009772387,footway
1009772388,footway
1009772389,footway
1009772390,footway
1009772391,footway
1009772392,footway
1009772393,footway
1009772394,footway
1009772395,footway
1009772396,footway
1009772397,footway
1009772398,footway
1009772399,footway
1009772400,footway
1009772401,footway
1009772402,footway
1009772403,footway
1009772404,footway
1009793019,steps
1009793020,footway
992919530,footway
992919531,steps
992919532,steps
992919533,footway
992919534,steps
992919535,steps
992919536,steps
992919537,footway
992919538,footway
992919539,footway
993266582,footway
993293824,footway
993452521,footway
993452522,footway
993452523,footway
993452524,footway
993452525,footway
993521653,footway
993521654,footway
993521655,steps
993521656,footway
993772524,corridor
995334208,footway
995774010,footway
995774011,footway
995928531,busway
995928532,service
995928998,cycleway
995968816,secondary
995984025,footway
995984026,footway
995984027,footway
995984028,footway
995984029,footway
995984030,footway
995984076,footway
995984077,footway
996184888,footway
996184890,footway
996184891,footway
996184892,footway
996184894,footway
996184895,footway
996184896,footway
996184897,footway
996184898,footway
996184900,footway
996184902,footway
996184904,footway
996184905,footway
996184906,footway
996184907,footway
996476230,footway
996476234,footway
996476235,footway
996476236,footway
996476237,footway
996476238,footway
996476239,footway
996476240,footway
996476241,footway
996476242,footway
996476243,footway
996476245,footway
996476246,footway
996476247,footway
996476248,footway
996476249,footway
996476250,footway
996476251,footway
996476254,footway
996476255,footway
996476256,footway
996476257,footway
996476258,footway
996476259,footway
996476260,footway
996476261,service
996476262,footway
996476263,footway
996476264,footway
996476267,footway
996476268,footway
996476270,footway
996476271,footway
996476272,footway
996477883,footway
996503538,footway
996503539,footway
996718361,footway
996718374,footway
996718383,footway
996718384,footway
996720190,footway
996720191,footway
996720192,footway
996720193,footway
996720194,footway
996720195,footway
996720197,footway
996720198,footway
996720199,footway
