lsid,osmid_start,osmid_end
6456442,48219688,6484469550
715463678,6724369730,6724369754
438438393,4361825338,6724369754
33138259,6811903186,6811903188
730222370,6840926368,6840926320
730222386,6840926515,6840926514
730222402,1528303078,6840926566
730222401,6840926559,6840926566
142492329,1559407509,6840926574
730222405,6840926575,6840926574
527339458,7088037619,7088037620
769479277,48249908,7182717648
808095339,7215080592,7215080591
772791776,7556544825,7215080591
779180479,7275445667,7275445666
779180479,7275445677,7275445676
779180480,7275491125,7275491089
779180482,7275491129,7275491128
781282102,7294285510,7294285511
98662819,1559407517,7403443287
792230763,7406380797,7406380796
295118277,7419796223,7419796224
798520398,7468439218,7468439217
799140648,7473837057,7473837061
799368926,7476059296,7476059301
799368928,7476059340,7476059339
799385552,7476164839,7476164837
295195357,48233890,7476164837
809550300,7569450402,7569450407
239765042,7575218444,7575218443
812668580,7590516053,7590516054
6392160,7615965693,7615965695
6395099,48248794,7616730179
6396980,48207379,7634814145
818771026,7646364326,7646364325
818772936,5368345689,7646381263
101015118,3940300441,7674598509
830333315,1228341691,7750797960
836378441,9053416619,7806403639
729545801,7824593875,7824593877
849180875,7922766623,7922766706
220623168,7297037883,7997147156
857799417,7997147157,7997147156
596124544,8024639648,8024639656
6393351,48230201,8025709244
6393720,8071939746,8071939745
6394024,8071960324,8071960323
870575329,8109691003,8109691005
875140503,8146084422,8146084421
138752461,8207912745,8207912746
884917082,8229032614,8229032613
895630620,8325206186,8325206183
6392988,48197078,8454357731
910495520,8454357732,8454357731
101100418,1094597759,8475617576
912372755,48263353,8475617576
913847142,8488993290,8488993293
915209762,1651804622,8501260948
635994513,6019543677,8503902051
934056876,8657012938,8657012937
6453975,48149589,8724468166
28776935,8735982504,8735982502
142492372,8777295950,8777295917
98662818,48209914,8791229752
420255636,8829715918,8829715917
6454594,8829715921,8829715917
998748387,48173637,8910129500
587668713,573594105,9069873018
980965379,9074165505,9074165506
6397051,9074490648,9074490700
29090056,1102757575,9100273774
984218099,9100273775,9100273774
503214096,4935518830,9157429785
1010020165,4935518830,9157429785
993261970,9176397896,9176397895
998583749,9219946839,9219946838
1006771992,9288445272,9288445261
1007113795,9291128541,9291128545
1007113796,9291128546,9291128545
1007296782,9292866705,9292866706
1010020166,9319093771,9319093770
6398071,4081865065,48161465
6395876,48164316,48165368
6395957,48165314,48165368
6395873,48165916,48165368
142492342,48176336,48175971
6395981,8541236241,48181923
23013031,7500996507,48182554
6392233,1559407579,48210753
6454224,888789071,48212360
75259952,48211597,48212360
6396903,1144150870,48212503
6392233,48211633,48212998
6454598,48214882,48214781
6394206,48229363,48228904
6395510,48236286,48235202
81275350,48239999,48240018
380259179,48245258,48244591
6395371,48244220,48245584
6395413,48245505,48245584
46348940,6810269823,48247853
6395111,48248988,48249245
101104408,48249453,48249473
6395121,48251132,48251207
102446454,1183135202,48251207
6394964,48252416,48252413
6393697,48252923,48253219
6391770,48252481,48253219
533474610,1559407939,48254809
6394959,8098205378,48254885
6393694,8849786734,48256249
6394920,4904926804,48267024
6393925,48268139,48268164
292616939,48276675,48276717
6358837,4962825572,48278068
6358951,48278183,48278068
376758093,3801404135,48283215
6358782,4664315456,48283215
6358597,48285154,48285272
6455413,450213456,319017329
29091044,48210751,320004146
648254953,6086366697,320004299
33138360,2711561117,374321722
330109469,7528577642,414559136
459460137,7528577577,414559136
95746050,8229116618,428602210
144084050,566582519,566582520
52902725,4499225798,670515160
930897361,6068670509,670515160
75663670,7590516045,893280348
626267169,5912479088,904489509
359415039,1576755502,904489509
80280065,4081131101,937006878
39169314,6034430741,1032423537
93227607,1080687238,1080687326
93623733,1086288321,1086288514
401943152,1093533755,1093653846
94161117,7571136675,1094512949
94792730,1100473615,1100473647
43653936,687792248,1100870402
854071270,7965109889,1100870402
729535275,4972827234,1102757545
729321933,428602212,1102757568
37518461,1102757675,1102757600
96240864,1115559251,1115559223
93235008,973128516,1158897995
101326387,1169799564,1169799419
269127332,1170619863,1170619707
102043194,1178101697,1178100965
102446427,4390614957,1183078688
102446421,1183079136,1183078688
102442991,1183079140,1183079070
102442981,1183078606,1183079070
102625500,1435365873,1185125420
45196685,5613318072,1202746792
107446733,1234837929,1234837896
6525451,48292147,1236525240
111571688,7447453578,1270830859
793229258,1236289984,7417209795
729314748,7439612576,7439612575
6395633,7470840785,7470829284
799140650,1141319695,7473837062
801943918,7500996505,7500988851
802987333,7511352882,7511352872
802987331,7511352871,7511352872
806736771,7544071225,7544071224
609025123,7563974588,7563974586
621785095,7563974587,7563974586
809550302,9291128677,7569450421
237675114,7575218458,7575218459
818772933,7646381264,7646381262
6397117,7634814141,7687985391
831973146,7767763088,7767763092
4488939,7798099160,7798099158
93364493,1082630524,7824593881
170744652,4586180599,7856838896
45404481,7856838921,7856838922
329447192,7922766746,7922766745
38246790,7976116083,7976116082
44071966,7992397811,7992397809
6395699,48232235,7994755791
857529023,7994740483,7994755791
857580311,7995450531,7995450528
857580308,1496132270,7995450528
857580328,7995462693,7995462691
854073774,8013386352,8013386349
860234772,8017423234,8017423233
6392056,48231761,8025709264
869782731,8104335913,8104335912
135587646,48248656,8109704538
880255213,1188851376,8187608232
6396364,48213596,8333866090
898083899,8346203805,8346203807
22770271,8467855637,8467855638
636895406,5222345224,8503902058
29090047,8524841542,8524841545
29090049,1102757654,8524841545
799093848,8619004930,8619004932
32859850,364645796,8628997304
6396767,8650454058,8650454059
953318733,8823891348,8823891349
956223601,8849786735,8849786734
6393694,48255079,8849786734
964068495,8917506359,8917506358
127218756,9060572959,9060572958
621158370,5867956940,9135758086
515579964,48250470,9258557281
1008180539,9301058158,9301058157
864563986,9308287467,9308287465
105877097,9317368361,9317368356
730266063,9341848106,9341848105
762121314,888903138,29048810
146986277,890823839,29048810
6454093,1948065983,48164149
6397324,48176305,48176421
6392477,1559406677,48178189
6392501,583504675,48178511
903878666,48186065,48188064
789206171,6567530832,48202975
6396862,7251743439,48210581
6392538,48210725,48210854
6392424,48214924,48216010
6392277,48215682,48216010
6454301,48216272,48216793
6392615,5359925857,48222189
6394400,5357204661,48228141
264746244,48231790,48231399
556862994,5371298704,48232588
6395345,8409092400,48236836
6394535,48237865,48237197
6455868,1348310373,48237671
6455538,48241735,48242049
6393484,48242079,48242133
6392088,48242775,48242847
6394341,6143315810,48242949
101015110,7590139814,48244608
665869882,48245233,48245434
6395366,48244054,48245501
6395425,7844627949,48245501
6454909,48245384,48245910
1010266833,9321453837,48250931
181926437,48250296,48250931
6395170,1151565935,48251132
181926411,48255269,48255813
1010020167,9319093774,48258844
6455413,48257899,48258844
503214099,450213456,48258844
6455397,4026534788,48259108
400019141,48259071,48259108
6455383,48263481,48263367
6395000,9291128197,48266170
6393941,48268106,48268200
6393641,48268974,48269038
372762720,48271978,48271967
6394056,48273370,48273540
6359068,1528303332,48275882
6358669,48276147,48275882
292616943,48273367,48276012
815553579,48282377,48282918
329447189,7167732583,271195472
25317007,5008388892,275809968
28331052,311123877,311123878
28331128,311123875,311123878
29032565,319279095,319279097
470606645,4647826943,319279097
29008910,319021940,319279097
372799228,364314402,364314407
292627446,1190068114,373369713
6393710,48257903,374365453
33138555,373362470,374365453
276989128,439194593,439194594
389743538,439203743,439203744
37632146,5353271226,441141338
43402384,546910840,546910842
406741758,8387886443,546910842
43712534,5177218256,553275749
43712541,663826453,553275770
279048728,560119250,553275770
45848545,565442925,565442927
144089529,439196919,566582465
34893822,7215109058,566582465
144900530,567022698,567022701
45036729,48260674,571151104
142492420,7364781259,748208054
71508082,9078896609,850651998
74393698,425860427,879269937
329322719,1271505008,901745485
93227607,1080687207,1080687284
93228542,1080694228,1080694199
93228546,1080694226,1080694199
93364482,1082698725,1082630462
93364485,1082630654,1082630511
6456019,48229980,1082630511
93369086,1082698756,1082698784
93369103,1082698755,1082698784
101326376,1169799498,1094662539
4662432,6530551593,1098704577
4779762,7626247864,1100870470
96471571,1117775447,1117775413
409974690,4118427310,1132308800
98511050,1139665863,1139665609
679269557,48247686,1139665609
32359324,7590051944,1139665852
6396885,48219086,1141041191
821951743,7800941900,1166833205
101015115,48245258,1166833205
102048093,5163830704,1178147021
102048087,1178146958,1178147021
102446406,1183135319,1183135541
102446415,1183135113,1183135541
102457333,1183247516,1183247579
102583129,1184636926,1184636920
102974052,48272235,1189173253
104141963,1201694077,1201694115
104141939,1201694105,1201694115
106998882,6799264339,1230330598
79803282,1151856103,1271361209
695041959,6528711147,1308776270
127076014,1407193853,1407193856
45034443,571127567,1488976212
139307245,1527246222,1527246217
6392400,48218338,1528303199
142492460,6138136589,1559406950
52198452,7856838852,1559407420
6455788,7501941114,1559407830
6455330,48253964,1559407918
239765039,48267714,1559407957
154655743,4026497483,1671574066
472405516,2061301261,2061301191
229453386,2380496656,2380496657
1001370277,2752253120,2752252935
292426626,7380335523,2959826310
144089529,4081845094,3093614611
361569725,3660229997,3660229998
103074809,3736557696,3736557697
372770364,3811744829,3755940337
372069126,3756028311,3756028312
372996855,3765402764,3765402761
6358811,48283205,3800907637
376985977,48278342,3803566236
377047150,3804130152,3804130155
377056066,3804197115,3804197114
377743614,3811390474,3811390475
377782491,3811744839,3811744838
237673982,7674598502,3940300428
391808458,3950655855,3950655856
400019136,4026534710,4026534711
406741761,48163252,4087784736
425282336,4246019080,4246019081
93227626,1080687294,4334482439
439239453,4368696357,4368696355
239765041,4368699040,4368696355
453112691,7553754024,4499111143
6392482,4518008858,4518008859
142492346,4583953372,4583953376
653797875,6126990414,4583953376
463081122,4583953374,4583953376
780635705,6126382854,4583953395
780635704,1098704658,4583953395
470021019,5163691967,4642760344
95567820,4803537645,4803537648
503214078,4935518650,4935518651
506573442,4962809223,4962809222
369596014,304825199,4962809227
507663774,4971253296,4971253295
29090391,319995338,4972812499
512582000,5011841445,5011841444
515592618,5034896418,5034896393
516818734,5044648610,5044648609
444826831,7470829256,5049561663
6397007,48202177,5056280716
526896832,5122957825,5122957824
529083433,5140349899,5140349897
93491020,1083855386,5143817066
530897669,5154261784,5154261780
102946450,5163784350,5163784342
532056573,5163784343,5163784342
541781580,5238612038,5238612031
551269112,5323836441,5323836442
6392684,48207617,5323836442
551639450,8169187721,5328878001
106093015,5359890271,5359890270
37632132,5368489421,5368489422
389743538,439203737,5384551377
127076015,5550819753,5550819748
1008420059,1141319568,5693005465
598085814,7470840803,5693005465
6395331,48236708,5693005486
623067577,48273935,5884560554
624227696,6124634381,5894578999
628331387,5931768775,5931768777
221569408,3751456876,6113429224
653726979,6126382855,6126382856
653752430,6126587115,6126587120
6392262,6126587183,6126587184
6392287,6126439506,6126729810
547763203,1559406996,6138135671
655962150,6145294683,6145298189
655962152,6145298190,6145298189
36830079,428135323,6166725839
680892692,6375976963,6375872795
681155628,6378632350,6378632349
95251702,425860402,6442848090
730222376,6840926533,6840926340
730222358,6840926387,6840926386
730222348,6840926493,6840926494
742908894,5817731308,6954512942
476295959,8889835670,6954512942
761772260,7117398283,7117398284
763383027,7133201576,7133201577
772791775,7215080590,7215080603
775327511,7233434666,7233434665
227961260,2365905403,7233434665
775565757,7235221977,7235221979
775565756,7235221978,7235221979
778075970,7261717669,7261717670
779180481,7275491113,7275491112
787078212,7358222207,7358222268
795286342,577505213,7438620277
796324288,7447446148,7447446161
6395315,48236562,7450338862
37405974,7541420205,7541420206
6396385,48199851,7561931899
808916572,7563974583,7563974570
32359324,1139665797,7590051943
249430971,2560371875,7620676078
818723683,7645874078,7645912118
818790729,8688950073,7646486847
835838867,7801618213,7801618212
835838871,7801618227,7801618228
198918394,2517152826,7894271628
6396363,7609748411,7894489346
6455455,7914190962,7914190965
851987853,7947237756,7947237757
858234451,8000729976,8000729967
1009638864,7457126861,8013392065
869103746,8100771839,8100771840
871619461,8118561949,8118561948
551659482,8229032609,8229032610
884927228,8229143597,8229143587
111669303,8257302279,8257302276
