lsid,highway
372799239,cycleway
372799240,service
372799241,service
372799242,steps
372799243,service
372799245,footway
372799247,cycleway
372799248,footway
372799249,cycleway
372799250,service
372799251,pedestrian
372799252,service
372799253,service
372799254,cycleway
372799255,cycleway
372799257,cycleway
372799258,service
372799259,service
372799261,footway
372799262,cycleway
372799263,cycleway
372867994,footway
372871240,footway
372871241,footway
372871242,footway
372889770,path
372900220,cycleway
372900223,cycleway
372900225,cycleway
372996700,service
372996744,service
372996747,service
372996759,cycleway
372996764,footway
372996767,path
372996774,path
372996776,footway
372996781,footway
372996787,footway
372996791,cycleway
372996797,service
372996802,path
372996804,path
372996805,steps
372996807,footway
372996810,footway
372996814,path
372996817,path
372996822,footway
372996832,footway
372996834,service
372996836,cycleway
372996840,path
372996844,path
372996847,service
372996853,path
372996855,footway
372996857,path
373005114,residential
373100929,living_street
373245777,path
373245778,path
373247052,path
373247053,path
373247054,path
373247055,path
373247056,path
373247527,living_street
373247528,path
373247529,path
373338497,cycleway
373339361,cycleway
373340365,path
373802679,cycleway
373811636,cycleway
373811637,cycleway
373811641,footway
373853785,service
373853793,service
373960922,residential
373960935,footway
373960937,footway
373960956,footway
374009690,path
374009691,path
374009693,path
374009695,path
374076888,cycleway
374076889,footway
374076890,residential
374190790,service
374190791,path
374190793,cycleway
374294739,path
374294740,path
374294741,path
374294743,path
374294744,path
374356920,footway
374478320,cycleway
374478321,cycleway
374494719,pedestrian
374494721,pedestrian
374596406,cycleway
374609666,path
374609667,footway
374609668,service
374609669,footway
374609670,service
374609671,footway
374609672,cycleway
374688312,cycleway
374688315,path
374874455,footway
374883323,residential
374883324,path
374937446,footway
374937447,footway
374937448,footway
375099776,service
375099777,footway
375099778,service
375099779,footway
246470681,cycleway
347962792,cycleway
240551370,cycleway
240551371,cycleway
240551372,service
240551376,path
240551381,track
241224753,tertiary
241224754,trunk_link
241224755,trunk_link
241311498,service
241311499,tertiary
241311500,tertiary
241311501,service
241311502,tertiary
241311503,trunk_link
241753229,secondary
241753233,cycleway
241753236,service
242383115,tertiary
327480851,trunk
327480852,trunk
327480853,trunk
327480854,trunk
327480855,trunk
327480856,trunk_link
327517105,footway
327767908,footway
327768003,steps
329039189,secondary
329039190,service
329039193,service
329184154,tertiary
329184155,tertiary
329184156,tertiary
329322714,service
329322719,service
329349221,secondary
329349222,secondary
329349223,secondary
329349228,tertiary
329349229,secondary
329349230,secondary
329349231,secondary
329349232,service
329349233,service
329349239,service
329349240,service
329419962,tertiary
329419963,tertiary
329419964,tertiary
329419965,tertiary
329419967,tertiary
329419968,tertiary
329419969,tertiary
329419970,tertiary
329419971,tertiary
329419972,tertiary
329419973,tertiary
329419974,tertiary
329419975,tertiary
329419976,tertiary
329419977,tertiary
329419978,unclassified
329419981,unclassified
329419982,tertiary
329419983,tertiary
329419984,tertiary
329419985,tertiary
329419986,tertiary
329419987,tertiary
329419988,service
329419990,tertiary
329419991,trunk_link
329419992,tertiary
329419993,service
329419994,tertiary
329447189,secondary
329447190,secondary
329447192,secondary
329447193,secondary
329447194,secondary
329447195,secondary
329447196,secondary
329447197,secondary
329447198,service
329541954,service
826991284,footway
828113202,unclassified
828113203,cycleway
828527547,service
828527548,service
828527549,footway
828700680,residential
828700688,path
828700689,track
828700692,path
828700698,residential
828700699,residential
828700700,residential
828700701,residential
828700704,residential
828700705,residential
828872054,footway
829661417,cycleway
830333302,secondary
830333303,secondary
830333304,secondary
830333305,secondary
830333306,secondary
830333307,cycleway
830333308,cycleway
830333309,cycleway
830333310,footway
830333311,cycleway
830333312,unclassified
830333313,footway
830333314,tertiary
830333315,unclassified
830333316,cycleway
830333317,cycleway
830333318,service
830860018,path
960750213,service
960754651,unclassified
960759082,residential
960998364,service
960998365,service
960998366,path
961009934,pedestrian
961009935,steps
961009936,pedestrian
961009937,pedestrian
961266437,pedestrian
961287992,footway
961682088,residential
961971750,steps
961971751,steps
961971752,footway
961971753,steps
961971755,footway
963248202,service
963248203,secondary
963248701,trunk
963416461,service
963416462,service
963419422,path
963419423,path
963419424,path
963419425,path
963419426,path
963419427,path
963419428,path
963419429,path
963420808,path
963698546,footway
964068493,unclassified
964068494,cycleway
964068495,tertiary
964068496,trunk
964269810,path
964269811,path
964269812,construction
964282048,path
964291977,service
964935922,residential
707569303,service
707569305,service
707569307,service
707569309,service
707569311,service
708467901,residential
711646601,residential
711646602,residential
747822190,construction
747822191,construction
747823174,tertiary
747823175,tertiary
748713662,service
748713663,unclassified
749487687,unclassified
749487688,construction
749505026,proposed
749787605,service
749803947,footway
749803948,cycleway
750483457,pedestrian
750701684,footway
750701685,cycleway
750798474,pedestrian
750804180,pedestrian
752939714,service
752939715,service
753420461,service
753420462,service
753432334,path
753432335,service
887499797,tertiary
887505233,residential
887505234,residential
887525189,path
887525723,footway
887565389,service
887569565,cycleway
887569566,cycleway
887685228,cycleway
887685229,cycleway
887685230,cycleway
888654100,secondary
888654101,tertiary
888654588,service
889247589,tertiary
889247590,tertiary
889919981,unclassified
96042781,service
96042785,service
96042786,service
96042788,service
96042790,service
96042791,service
96042794,service
96042798,service
96042799,service
96042800,footway
96042801,service
96042803,service
96042804,service
96054015,tertiary
96054016,tertiary
96054017,tertiary
96071363,cycleway
96071369,secondary
96071371,secondary
96240849,footway
96240853,footway
96240857,footway
96240859,service
96240861,cycleway
96240864,path
96240867,footway
96240868,footway
96240869,footway
96389790,residential
96389791,residential
96389797,residential
96461839,cycleway
96461843,secondary
96461846,cycleway
96461849,cycleway
96466698,cycleway
96466699,cycleway
96471571,track
96488546,cycleway
96488547,cycleway
96488548,cycleway
96550777,tertiary
96582172,pedestrian
96690978,path
96690980,path
96690981,path
96690983,path
96692547,cycleway
96692552,cycleway
96694051,cycleway
96724403,footway
96724404,footway
96724406,path
96724407,path
96724408,footway
96724409,footway
96737112,steps
96737114,cycleway
96737117,service
96737122,steps
96737123,cycleway
96789025,service
96789026,service
96841021,footway
96841024,footway
96841027,footway
96841029,service
96841030,footway
96841032,footway
96841036,footway
96916971,footway
96916974,cycleway
96916976,cycleway
96916979,footway
97379704,residential
97538217,cycleway
97538220,cycleway
97608150,residential
97668045,residential
97669083,service
97678572,steps
97821674,footway
97821677,footway
97836909,steps
97836910,footway
97836911,steps
97836912,footway
97853265,residential
97854801,footway
97854806,pedestrian
97855575,pedestrian
97855576,residential
98098313,footway
98098314,footway
98098315,footway
98098316,footway
118791478,residential
118791479,pedestrian
118791485,residential
118791498,path
118791506,path
118905607,service
118905608,cycleway
119921030,secondary
120201551,footway
120201552,footway
120201553,footway
186290890,footway
186290891,footway
186290892,footway
186290893,footway
186290894,footway
186829659,path
525692121,footway
526862542,service
526863649,footway
526863654,footway
526863656,footway
526863657,footway
526863659,footway
526889387,platform
526890092,platform
526890093,platform
526892403,footway
526892404,footway
526892405,footway
526892406,platform
526892407,footway
526893466,footway
526893467,platform
526894209,footway
526894210,platform
526894211,footway
526894212,platform
526894213,footway
526894214,platform
526894509,footway
526894510,platform
526896829,footway
526896830,platform
526896831,footway
526896832,platform
526897980,footway
526897981,platform
526899213,platform
526901209,footway
526901210,footway
526901211,platform
527146117,footway
527146118,footway
527146119,platform
527146120,platform
527150879,footway
527150880,cycleway
527150881,footway
527155863,cycleway
527339456,motorway
527339457,motorway
527339458,service
527339459,service
528111993,footway
528111994,living_street
528738637,footway
528738638,service
528738639,service
528853805,service
528853807,footway
528853809,service
528853811,service
528853813,service
528853815,service
528896359,footway
528896360,footway
528896361,footway
528896362,footway
528896364,service
528896365,service
528896366,service
529020596,footway
529020597,service
529020598,footway
529020599,footway
529020600,footway
529020601,footway
529020602,footway
529020603,footway
529020604,footway
529020605,footway
529020606,footway
529020607,footway
529020608,footway
529020609,footway
529020610,footway
529020611,footway
529020612,footway
529020613,footway
529024037,footway
529024040,footway
