lsid,highway
360983778,steps
360983779,footway
360988327,residential
360988328,secondary
360988329,path
361025536,residential
361044866,path
361044867,path
361046265,residential
361046266,secondary
361046267,footway
361046268,path
361046269,footway
361046270,footway
361048904,residential
361048905,residential
361051136,secondary
361064995,residential
361064996,residential
361064997,residential
361064998,residential
361064999,secondary
361076501,tertiary
361076507,secondary
361076513,secondary
361076514,secondary
361083845,unclassified
361111279,residential
361111280,secondary
361111281,secondary
361111282,secondary
361111283,footway
361112223,secondary
361112224,path
361112251,footway
361112252,footway
361112253,footway
361112254,service
361112255,footway
361114005,service
361121058,residential
361121059,residential
361128552,secondary
361128553,secondary
361128554,footway
361134591,secondary
361139038,secondary
361142637,secondary
361142638,secondary
361197718,footway
361197719,footway
361199979,footway
361201341,secondary
361201342,secondary
361222562,living_street
247413812,pedestrian
247531196,service
247548696,secondary
247548697,secondary
247548698,path
247548822,footway
247550710,secondary
247550714,secondary
247550716,secondary
247550719,steps
247550720,footway
247550721,footway
247550722,steps
247550723,steps
247550725,footway
247551190,service
247918332,residential
247918382,steps
247918385,service
248047682,pedestrian
248047893,steps
248048500,footway
248048501,footway
248048502,footway
248048503,footway
248048833,footway
248048834,footway
248048835,footway
248071840,steps
248071841,footway
248071842,steps
248071846,footway
248071852,footway
248071853,footway
248071855,steps
248071856,footway
248071858,steps
248071859,footway
248071862,steps
248071863,footway
248071865,steps
248076571,footway
248086140,service
248086141,service
248111231,footway
248113089,footway
248113090,footway
248117004,service
248117006,service
248117008,footway
248119096,service
248120364,steps
248128527,footway
248129989,service
248241492,footway
248241493,steps
248241494,footway
248241495,footway
248241496,steps
248241497,footway
248247783,service
248247785,service
248257010,footway
248257013,footway
248257015,footway
248257017,footway
248257019,footway
248257025,footway
248257027,steps
248257029,steps
248257032,footway
248257034,steps
248281824,service
248281825,footway
248281826,steps
248281827,footway
248281828,footway
248281829,footway
248281830,steps
248281831,steps
248281832,steps
248281833,footway
248281834,footway
248281835,footway
248281836,footway
248281837,footway
248281838,footway
248281839,steps
248281840,steps
248281841,steps
248281842,footway
248281843,footway
248281844,footway
248281845,footway
248281846,steps
248281847,steps
248281848,footway
248281849,steps
248281850,footway
248281851,steps
248281852,footway
248281853,footway
248281854,steps
248281855,footway
248281856,steps
248281857,footway
248281858,footway
248281859,footway
248281860,footway
248281861,footway
248281862,footway
248281863,footway
248286114,footway
248333371,footway
248333372,footway
248333373,steps
248333374,footway
248333375,footway
248333376,footway
248333377,footway
248333378,steps
248333379,steps
248333380,footway
248333381,steps
248369021,service
248369022,service
248487075,footway
248487076,footway
248540170,path
248694454,service
249177398,footway
249194546,steps
249327515,footway
857843349,residential
858070281,residential
858977209,service
858977210,service
858977214,footway
858977215,steps
859016395,service
859016396,steps
859016397,steps
859016398,path
859016399,steps
859016400,path
859016401,path
859016402,service
859016403,footway
859016404,path
859016406,footway
859016407,footway
859016408,footway
859016409,steps
859016410,path
859016411,service
859016413,steps
859016414,path
859357270,residential
859627605,service
859627606,residential
859896786,primary_link
859982432,service
859982433,service
859982434,service
859982435,service
859982436,service
859982437,service
859982438,service
859982439,service
859982440,service
859982441,service
859982442,service
859982443,service
859982451,footway
859982453,footway
859982454,footway
859982455,footway
860319885,residential
860367059,path
860757042,tertiary
860757043,residential
860757044,residential
860757048,secondary
861033768,service
861033769,service
861033770,service
861036171,footway
862126849,unclassified
862157953,track
862158110,path
862449114,service
863274966,footway
863274970,service
863274971,service
863274983,service
863294319,track
863294321,track
863327990,steps
863334440,service
863334441,service
863334442,service
863334443,service
863335479,service
863478570,steps
863478571,footway
863759147,track
863759149,track
863759150,track
317218396,residential
317218398,residential
317218406,path
317218407,path
317218409,path
317267337,residential
317267348,primary
317267355,residential
317267358,primary
317267367,primary
317268301,primary
317346947,footway
317404979,residential
317404980,path
317527789,steps
317527790,path
317546241,residential
317546243,service
317546244,service
317546245,service
317546246,service
317546247,service
317546647,service
317546649,service
317549039,service
317549040,service
317564525,tertiary
317564527,tertiary
317564528,residential
317564529,residential
317581536,footway
317917629,trunk_link
317917990,trunk_link
317917991,trunk_link
318077665,footway
318187505,steps
318187906,service
318187907,service
318232914,path
318232916,path
318283588,footway
318283589,footway
318283590,footway
318284487,path
318379240,footway
318383216,secondary
318383218,residential
318383219,tertiary
318383220,secondary
318383221,secondary
318383223,secondary
318383225,residential
318383226,residential
318383227,tertiary
318383228,service
318383229,footway
318383231,footway
318383232,service
318383233,footway
318383234,footway
318383235,footway
318383236,footway
318383237,footway
318388278,service
318411891,service
318427711,residential
318427721,residential
318477802,tertiary
318477803,footway
318666862,steps
318666863,footway
318666864,steps
319026905,footway
319026906,service
319026907,residential
319111373,path
319111375,steps
319134360,footway
319168764,trunk_link
319177193,service
319298790,service
645268360,secondary
645268361,secondary
645318234,steps
645318235,footway
645318236,footway
645318237,footway
645318242,living_street
645318243,residential
646017795,footway
646017797,footway
646030750,path
646042627,service
646094504,path
646096519,service
646240229,path
646326299,service
646326300,service
646326301,service
646337699,service
646337700,service
646467362,service
646729454,track
646736014,residential
646743500,path
646757904,path
646760875,path
646787031,path
646787033,path
646787036,steps
646787039,path
646787046,path
646787048,residential
646824779,track
646824780,path
646834895,path
646925810,path
646925811,path
646976706,path
646976707,service
647170359,path
647170360,path
647185983,residential
647262449,steps
647262451,steps
647262453,footway
647841868,service
647855664,service
647855665,service
647996076,path
647996077,path
647996078,unclassified
647996081,unclassified
647998095,service
648015424,residential
648022893,residential
650043200,path
722276241,service
722276242,service
722432784,unclassified
722671540,path
722671541,path
722671542,path
722804112,service
722921781,living_street
723524221,path
723524222,path
723524223,path
723524224,path
723524225,path
723524226,path
723524227,path
723524228,path
723524229,path
723524230,path
723543707,path
724703637,path
724703638,path
725085111,footway
725402984,steps
725402985,footway
725402986,footway
725402987,footway
725402988,footway
725402989,footway
725402990,footway
725402991,footway
725402992,footway
725883524,service
726554700,service
726554701,service
753583452,service
753720945,footway
755111782,footway
755111784,service
755406108,tertiary
755406109,secondary
755406111,secondary
755440615,residential
755595903,footway
755595904,footway
755595905,footway
755595907,footway
755595908,footway
755934750,residential
755934751,secondary
756240665,footway
756663324,footway
756663325,footway
757081289,steps
757081290,steps
757437432,footway
757437433,footway
757437434,footway
757498660,footway
757861533,service
757883778,footway
757883779,footway
757883780,steps
757883781,footway
757883782,service
757883784,footway
757883785,footway
757883786,footway
757883787,steps
891078508,track
891078509,service
891240549,path
891240550,path
891882453,service
891886071,service
891888618,service
891888619,service
891893964,service
891985567,service
892387963,service
892627980,unclassified
892629762,path
892629817,path
892757584,path
893171855,service
893171856,steps
893171857,service
893171858,service
893171859,service
893171860,path
893171861,path
893171862,path
893171863,service
893326132,service
893926194,path
893926195,path
893940459,path
894248851,service
894250916,path
894337248,footway
894551764,living_street
282128333,footway
282210462,footway
