lsid,highway
1009232455,path
1009232902,track
1009234611,footway
1009234612,footway
1009234613,footway
1009363398,footway
1009367095,footway
1009367096,footway
1009367097,footway
1009629499,footway
1009629505,footway
1009630393,service
938406453,service
938691909,service
939270344,service
940252884,service
21725340,residential
22011286,residential
22011288,residential
22295744,residential
22295745,residential
22295746,residential
22295747,residential
22295748,residential
22295749,service
22295750,residential
22333779,residential
22487307,footway
22487308,residential
22563940,living_street
22563941,residential
22563942,residential
22563943,residential
22649729,residential
22649730,residential
22649731,residential
22649733,residential
22718895,footway
22718898,residential
22757042,residential
22757043,residential
22792943,footway
22792944,footway
22792945,residential
22793042,residential
22793055,residential
22796089,residential
22796093,footway
22796094,residential
22796095,residential
22796096,footway
22796097,footway
22796099,residential
22796100,service
22796183,residential
22796185,residential
22796187,residential
22796201,track
22868289,residential
22868290,residential
22868299,residential
22868300,residential
22868303,residential
22868500,residential
22868586,residential
22868611,residential
22880498,residential
22880499,residential
22880500,residential
22880517,residential
22880520,residential
22898669,unclassified
22898828,residential
22899628,residential
22899644,residential
22912172,service
22921717,path
22948155,residential
22948156,residential
22948157,residential
22948161,residential
22948162,footway
22948165,footway
22948166,footway
22948167,footway
22948168,footway
22948169,footway
22948170,footway
22948171,residential
22948172,service
22948175,path
22948176,residential
22948178,path
22948180,cycleway
22948234,steps
22948235,residential
22948236,residential
22948237,residential
22948239,residential
22948241,living_street
22948242,service
22948306,residential
22948307,residential
22948309,footway
22948310,footway
22948328,service
22948329,residential
22948344,residential
22948345,residential
22948346,residential
22948349,residential
22948498,residential
22948499,residential
22948500,residential
22948502,footway
22948503,residential
22948505,footway
22948506,residential
22948507,tertiary
22948508,tertiary
22948528,residential
22948654,residential
22966981,track
22967018,track
22967020,footway
22967301,footway
22967302,tertiary
22967303,tertiary
22967305,footway
22967312,footway
22967313,footway
22967314,residential
22967315,residential
22967319,footway
22967320,residential
22967322,footway
22967323,residential
22967324,footway
22967325,residential
22967326,residential
22967327,residential
22967328,residential
22967384,residential
22967385,footway
22967386,residential
22967387,residential
22967468,service
22967469,footway
22967473,footway
22967474,footway
22967477,footway
22967662,residential
22967663,residential
22967664,residential
22967666,footway
22967667,residential
22967669,footway
22967670,footway
22967671,footway
22967672,footway
22967673,residential
22967675,residential
22967676,residential
22967677,residential
22967679,residential
22967680,residential
22967681,footway
22976502,path
22976547,residential
22976548,residential
22976549,residential
22992065,service
22992066,service
22992162,track
22992163,path
22992164,path
22992165,track
22992166,track
22992167,residential
22992169,footway
22992170,track
22992171,residential
22992172,residential
22992173,residential
22992174,track
22992175,residential
22992176,residential
22992177,residential
22992178,footway
22992179,path
22992211,residential
22992212,residential
22992263,residential
22992264,residential
22992265,footway
22992266,residential
22992268,residential
22992269,footway
22992270,footway
22992284,residential
22992285,footway
22992352,footway
22992353,footway
22992354,footway
22992355,residential
22992356,residential
22992357,footway
22992426,footway
22992431,residential
22993432,path
22993434,residential
22993435,residential
22993436,footway
22993437,footway
22993438,footway
22993439,residential
22993440,residential
22993451,residential
22997200,residential
22997202,residential
22997415,residential
22997416,residential
22997417,residential
22997420,residential
22997651,residential
22997654,residential
22997655,residential
23040063,residential
23040066,residential
23040067,residential
23040068,residential
23040069,residential
23057553,residential
23057554,service
23057556,residential
23057557,residential
23057558,residential
23057559,residential
23057587,footway
23057588,living_street
23057589,residential
23057590,residential
23057672,residential
23057673,service
23057674,footway
23057675,footway
23057676,footway
23057677,footway
23057678,service
23057679,footway
23057680,footway
23061936,residential
23061937,residential
23061938,residential
23061939,residential
23061940,residential
23061941,residential
23061942,residential
23061943,residential
23061944,residential
23062063,residential
23062064,residential
23103156,footway
23103157,living_street
23103158,path
23103159,residential
23103160,residential
23103161,residential
23103426,footway
23103427,footway
23103428,footway
23103430,footway
23103434,footway
23103439,footway
23103445,footway
23103446,footway
23103447,footway
23103448,footway
23103449,path
23103451,service
23103453,service
23103458,footway
23103459,footway
23103466,footway
23103467,footway
23103469,footway
23103747,residential
23103748,residential
23103750,residential
23103753,residential
23103755,service
23103758,residential
23103760,residential
23103763,residential
23103766,residential
23127921,residential
23127922,residential
23127953,track
23154141,residential
23154429,residential
23154517,footway
23154518,footway
23198102,service
23198136,service
23216510,footway
23217787,residential
23217788,footway
23217789,residential
23217791,residential
23217792,residential
23217793,footway
23217794,footway
23217796,residential
23217797,residential
23217799,footway
23217801,residential
23217802,residential
23217804,service
23217805,service
23217807,footway
23217882,residential
23217884,residential
23217887,footway
23217889,residential
23217891,residential
23217892,footway
23217893,footway
23217894,footway
23217895,footway
23218195,footway
23218196,residential
23218197,footway
23218198,footway
23218199,footway
23218201,path
23218202,residential
23218203,residential
23218204,residential
23218205,residential
23218206,residential
23218207,residential
23218208,footway
23218210,footway
23218211,footway
23218216,residential
23218219,service
23218221,service
23218222,footway
23218223,footway
23218462,service
23218463,residential
23218465,residential
23218565,residential
23218566,residential
23218567,residential
23218568,footway
23218569,residential
23392719,tertiary
23392723,service
23392726,tertiary
23575013,footway
23575014,footway
23575015,service
23575016,track
23575018,service
23575019,service
23575021,residential
23575022,residential
23575023,residential
23575024,residential
23575025,residential
23575026,residential
23575027,residential
23575028,residential
23575029,residential
23575030,residential
23575088,track
23575090,track
23621782,service
23655635,path
23655636,residential
23655637,footway
23655638,footway
23655639,footway
23802117,service
23802118,service
23802128,service
23802153,service
23802189,service
23874345,service
23874348,service
23874423,service
23874426,service
23874432,service
23874438,service
23874446,service
23874477,service
23874484,service
23882099,tertiary_link
23882103,tertiary_link
23898670,motorway_link
23913784,motorway
23913785,motorway
23921592,motorway_link
23921593,motorway_link
23935900,motorway
23935990,tertiary
23935991,tertiary
23939861,motorway
23939862,motorway
23939863,motorway
23987099,residential
23987101,residential
23987102,residential
23987103,residential
23987104,residential
23987105,residential
23987106,residential
23987107,residential
23987108,residential
23987109,residential
23987110,residential
23987111,residential
23987112,residential
23987113,residential
23987114,residential
23987115,residential
23987116,residential
23987117,footway
23987118,footway
23987120,pedestrian
23987121,footway
23987122,footway
23987123,footway
23987124,footway
