lsid,osmid_start,osmid_end
768498778,8316417521,8129345132
884347670,8224286153,8224286152
561593236,5427112203,8224325880
4339771,26418201,8293347134
895749020,8326342908,8326342907
7066570,8326365157,8326342907
897206033,8339301726,8339301725
7012229,8346324054,8346324053
35143269,8346340148,8346340149
902063009,8379018580,8379018581
902053068,8768449270,8380046903
902791651,8385059048,8385059047
911052966,8459519131,8459519132
911547052,8463929906,8463929903
150639440,8463930198,8463930199
7062346,8464125410,8464128282
7062752,45171866,8464887730
911657673,8464887729,8464887730
918184545,8527701980,8527701982
922871404,8567069542,8567069541
27428341,301125678,8577942074
24390789,6210414927,8618159870
7007189,8657352475,8657352474
7009005,45233285,8658831279
22635913,6415997099,8742025986
560398284,8743067309,8743067308
946783848,8764180812,8764180811
947435965,8769723305,8769723308
23584306,255391643,8776444035
42297496,527803034,8869657999
115929290,3933094380,8872386769
362661308,281787959,8898073433
202017956,2120023203,8946808835
981344191,9077567408,9077567416
7061448,45163188,9126390544
987425005,9126929898,9126929895
993316617,9163127919,9163127924
991751454,9163127923,9163127924
994005929,9183460642,9183460655
998734537,9221184388,9221184389
1000339531,9233719454,9233719453
1000480961,9235063367,9235063366
1001354829,9242784054,9242784061
1001381891,9243019375,9243019374
7007096,1205516406,9243048105
60402723,9243867329,9243867330
1004286681,9266249693,9266249692
618785626,9306708885,9306708886
1009155351,9311149156,9311149157
10588019,92182783,9315557272
45755688,6919643978,26444865
7058362,45127514,26445460
107286773,2398339921,29905370
7055881,44978267,44978353
7011630,44978441,44979010
7055911,44981006,44981142
7055453,44982810,44984564
409117143,3016708641,44984564
190858375,44990675,44988575
7053855,45013191,45014153
42976983,8244447074,45021199
7053653,2634514732,45027025
55839688,1714120842,45027025
7053686,45032936,45032878
495767161,2313011324,45060718
7053578,45067242,45067143
7053540,1682052601,45074806
7012851,7985033964,45076383
7052982,45095116,45096669
33391942,379835928,45096669
55854782,4058379560,45096978
333891990,45099909,45099390
23623860,370168214,45111512
7061358,45127105,45130209
7058163,296876028,45130209
34692836,45132655,45132725
7057108,4146965376,45144784
7007071,45164566,45165291
23023918,248251742,45167281
7062104,45172153,45170999
7006966,45184436,45182807
7010419,2685342497,45185026
7010405,1763210687,45185026
262472343,1763210685,45185026
84301575,980285952,45186491
7062806,706797558,45186491
62046881,8659256581,45187255
7062489,45191459,45191484
7006976,2142315525,45192606
7007180,45191509,45192606
130406915,1436391987,45205675
7062361,45205189,45205675
80922134,21136474,45213972
754098708,6960841687,45213972
7057971,45225657,45225758
7061266,45230126,45231038
7061296,1639024743,45231761
7061266,45231391,45231761
7060115,1084543697,45242583
7060090,917969515,45249670
7060403,8420066238,45249670
100026792,1156437042,45268677
100422374,4722830247,45268677
7059917,8356953679,45271109
548426365,45276928,45278092
4762389,45283777,45284766
7059718,2081868906,45284766
7008796,45300977,45297138
7059267,4767720643,45297138
107430526,7620203052,45300208
7059342,7620203051,45300208
7068179,1474205932,45303122
7059422,45328795,45329259
7059421,45328103,45329259
446336797,45343968,45343535
72762098,7156068210,45355542
7066356,45354656,45355542
104480597,1431139810,160452196
816907208,7629664302,175665478
22635912,242837282,242837279
22677677,243251101,243251102
22758287,244241449,244241450
122398057,1367884485,244241450
23072883,248999819,248999820
23154245,1652986880,250149688
23640265,8282139409,256107001
23771090,257553826,257553827
7058226,45133848,257903574
753423418,45152232,262141294
24210052,262141291,262141294
389227868,3923835177,264020404
24735942,268835642,268835643
217632306,6484258930,269575355
24980596,271441222,271441228
25512318,278000286,278000290
54450060,292442879,292442880
26692051,44986511,292727739
104499746,297020484,297020487
27409636,391627781,300896509
28551335,7648582286,313650780
4400943,332308232,332308234
31531350,45231980,352863947
53399617,365474896,364704558
32606516,364706924,364704558
32443007,364767112,364767114
32443011,364767178,364767179
7061684,45200381,364802569
37806257,365468207,365468206
7012533,45084947,365468206
7012382,45085428,366073130
32610435,366653161,366706450
32776486,5808816253,369164422
28993917,1267920231,369164422
4398481,381958001,381957997
33391950,381958013,381958017
7012211,45054751,384807351
698379381,260559678,401914274
34611571,401914296,401914274
35100447,411786590,411786604
190863949,253382377,412066183
35128011,412066180,412066183
116342861,415002250,415731817
36192298,45156841,415731817
495765595,1716469530,590989183
48277993,4058379865,613451646
7012848,45111134,613451646
48850071,614951325,614951331
48847291,619731428,619731427
7007726,4988830722,621519175
51784611,917969533,660778468
52609191,668188435,668188436
32961552,371212293,669932031
7062447,1190827580,673383334
378892930,45289312,674877729
130275544,1435338732,675082607
130275540,675082605,675082607
180625447,1910610787,694745608
345379817,3520685609,751987120
529455452,45180810,827585783
188062588,7352142953,835923699
71032868,851194100,846254840
71033754,846270253,846270265
25743754,280734536,850029452
77766206,914556856,850029452
430750051,851300800,851300782
260448181,858913408,858761785
75509951,858812455,858826883
33696111,385238713,873969010
74497150,880522477,880522478
108018172,880920188,880920223
74550809,881039663,881039635
74550818,881039727,881039635
7060679,4769594351,881067145
7002957,989237653,989237687
78394450,873786270,1038284609
133463255,403115804,1067940296
605102863,1158261643,1158261641
32776481,369164398,1158261641
101344407,1170195388,1170195398
103395404,45300006,1193937869
7012570,45085365,1205607525
7012367,2627830409,1205607525
24156202,262352824,1232937903
112312418,1276895386,1276895040
727900864,6821251322,7470554201
7002951,45393023,7470554201
7008217,45273576,7540098295
24385400,7540098296,7540098295
813456636,7598521946,7598521947
45738075,45216071,7631636290
817134068,300460022,7631636290
818598768,7644587838,7644587844
820380165,7660372501,7660372500
271757206,598347249,7698686323
826549288,7717193805,7717193801
425311890,4246231992,7792126723
22587604,5894074655,7823846345
37592207,440675414,7837790561
849495398,7925503326,7925503324
48275964,907109876,7984413464
857850932,7997589645,7997589646
629660073,8000833252,8000833251
104664478,8001064250,8001064252
272785435,8013809405,8013809403
864155029,8050539133,8050539129
61584053,8085565,8199336090
884347666,9189633655,8284278628
7058199,45122506,8297128929
7058287,8297129011,8297129010
895749025,8326365168,8326365167
48955035,638962506,8326365167
900449179,8364929750,8364929746
7008621,8380058420,8380058421
481832539,8381870189,8381870204
911052965,8459519129,8459519130
911052976,8459519256,8459519181
911052977,8459519201,8459519181
911052976,8459519181,8459519197
84329649,2917594465,8464128298
912211551,8474026976,8474026977
921492024,8555136962,8555136959
107975409,243242916,8567822053
929764602,45084419,8622265599
769433059,8742025941,8742025942
7008324,8767852691,8767852690
73073432,45300603,8767853435
947199785,8767853436,8767853435
692453542,6500367201,8841929818
955315795,8841929819,8841929818
4686793,7894312,8851470308
550935351,5320769344,8872188837
7053463,45073765,8872320924
958845700,8872320923,8872320924
35410204,332455945,8897542180
24670097,8902078306,8902078307
23562653,7449996356,8946763330
7007293,45184550,8946778746
252020676,2581420778,8988370781
769387889,7181753416,9191822483
998610501,9220080204,9220080205
1001398999,9243183866,9243183849
7007190,45216023,9243868275
1004286717,9266250011,9266250020
1007221327,9292213047,9292213046
1009729514,9316200127,9316200126
63801408,9323683085,9323683081
204142403,9324304752,9324304753
1013697575,9352422253,9352422252
4005748,45171482,14958785
9465756,415732609,14958785
4006470,9287686177,21112338
7057488,9287686176,21112338
372062381,60935590,21430031
4044925,21430029,21430031
7055812,44991160,44991651
7054034,45004293,45004765
260203446,2627817248,45010712
129693643,45010288,45010712
552156233,292442728,45027639
7052898,9126511515,45047482
25762137,242837290,45047482
261305946,45047521,45050022
7054542,45050051,45050022
7054543,45050023,45050022
7054913,45051310,45050110
392070686,3953422353,45052596
7054963,45056112,45055330
7012405,366608465,45066451
7012967,45068444,45069175
7013022,614132394,45069175
7054377,45076732,45076319
7053223,45112565,45113955
7056764,45116211,45114750
225312929,919972084,45118339
7061358,45126083,45126460
22941062,7693085012,45136382
7058423,247695485,45136382
7010941,92178179,45138111
7011004,3804773954,45138111
270817250,8897941427,45147925
7010774,45160997,45161186
518861147,45158736,45161186
33647420,91608258,45162357
127212427,45168332,45172070
7062759,45174889,45174918
7009958,45190870,45190146
24294929,6822258786,45202782
7057668,263096323,45202782
7057688,6696584716,45202782
7007354,5197722451,45204187
203532559,1024801589,45206342
7007263,45206010,45206342
393890873,45211860,45211986
7009757,4730738914,45215220
60651059,759113619,45215220
7061652,6255448157,45218569
203533501,45220064,45218609
844176435,7874757123,45218609
51762103,45224799,45225139
340899420,9221206128,45226044
28004006,307495591,45226044
7007623,9243867676,45235716
7007543,9243867677,45235716
7058796,45237485,45238126
353066101,3577423086,45238126
7008937,45244889,45244900
7007798,45248700,45248210
7007800,45247355,45248210
7060351,7970041961,45256653
113465777,45259285,45259103
7007984,45255952,45259103
7059933,8356958330,45264385
7008168,45268629,45268743
7059864,45276144,45276638
107602655,1234555955,45281843
7059809,8895565011,45285252
961672505,1158986724,45285252
7060637,45295354,45297547
107602659,45296592,45297547
7059161,45304494,45306703
7061109,45314289,45316469
7059539,3045458202,45319798
7059541,881039926,45319798
7059048,4290360812,45328010
7058996,45324967,45328010
430750051,851300782,45331450
7066438,4340453696,45359102
7066316,45367391,45366347
7066218,45365485,45366347
128886904,45368335,45368262
331857610,4427422137,45368262
7066557,4353227050,45376295
816883212,432912027,45376295
190863949,412091067,242837284
22677911,243251092,243256093
22679648,243313934,243315413
22679670,243315412,243315413
22758287,244241447,244241448
625963593,5894074648,247116029
22941058,247116063,247116029
288100700,247116163,247116156
7061432,248251745,248481916
49803449,250422072,255604140
23167646,250422073,255604193
23602321,255604321,255604193
704415417,6615330529,255604271
7058318,255747550,255747552
23602273,8297128823,255747552
23640250,256106944,256106946
7066256,861862763,256905646
7058211,8293337289,257553880
23771109,257553879,257553880
52115699,258528094,258528095
244170390,2515159665,262329469
211969100,1267963818,262329469
127334257,45261642,263987686
23072885,248999824,271441188
27057078,296876023,296875999
857209934,296875994,296875999
28993953,1653236394,318836414
28993954,1653236376,318836414
7007532,45250235,357225721
104390498,357225724,357225721
32433490,364706495,364706496
32443025,364767216,364767217
32469406,365035757,365037451
32847745,366965329,366965331
32776486,369806783,369806782
33690949,415265179,385203325
108813996,262352356,403127664
35100447,411786593,411786595
23087286,4078326459,479837886
386164642,567326416,567326409
72502638,614901089,614901092
72502638,9158435450,614901240
48413104,7837790538,614906942
841157650,618814226,618817020
48762889,618817041,618817050
48794233,9221275192,619128889
48797560,9235640220,619128933
509491173,4987135366,619541348
7010113,621117696,621117698
49747796,2914350549,632340530
30898710,343525890,632340530
7057089,2339534040,632462555
49777948,632462554,632462555
37196332,8326365174,638962525
895749028,8326365161,638962525
7013418,44985555,674991258
7010816,45132059,693348750
7009577,45124086,693397883
101344406,857119057,857049739
72153750,860698409,860698362
680280565,8365005142,865202737
73867939,874058116,874058118
75068786,886037022,886036968
75509180,891525399,891525424
32446859,364793952,907013024
7058442,45231048,945907684
81175656,945907696,945907684
83399797,45302547,970968614
86110268,8658843336,999289385
7059919,45268698,1160987414
7062346,45203158,1184600431
911570141,8464128239,1184600431
37839133,2388672471,1204283143
7010716,262151829,1233903466
24052926,260893102,1240111867
7060176,1170195393,1240605156
108070879,1240605196,1240605156
112312386,1276895449,1276895186
112348878,1277177189,1277177205
52831527,1277041420,1277177205
7010896,45117327,1298765585
35282243,413567522,1305947151
115929616,1308361218,1308361328
115929472,1308362903,1308362979
843406872,1308362627,1308363019
115929363,1308362906,1308363019
115929398,1308362099,1308363240
35390272,415001298,1311768996
116342840,1311769228,1311768996
116473408,415002764,1312983225
34611567,8474026238,1368181357
128132472,1470735118,1416622373
130275536,1435338728,1435338726
53380101,675082679,1435338726
