lsid,highway
842565570,cycleway
842565571,footway
842565572,footway
842565573,cycleway
842565578,service
842573749,footway
842573750,footway
842573753,cycleway
842573754,cycleway
842573755,unclassified
842573757,unclassified
842573761,cycleway
842573764,cycleway
842588398,unclassified
842588399,footway
842626155,pedestrian
842626156,pedestrian
842817123,secondary
842817124,service
842817125,service
842817126,service
842817127,residential
842817128,service
842817129,service
842817132,residential
842817133,secondary
842817134,tertiary
843406824,cycleway
843406825,unclassified
843406826,footway
843406833,cycleway
843406834,cycleway
843406836,unclassified
843406841,unclassified
843406842,footway
843406843,unclassified
843406844,footway
843406845,footway
843406846,cycleway
843406848,cycleway
843406849,residential
843406850,residential
843406851,footway
843406853,footway
843406854,cycleway
843406855,cycleway
843406856,footway
843406857,footway
843406858,footway
843406859,footway
843406862,service
843406863,footway
843406864,unclassified
843406865,unclassified
843406866,residential
843406867,residential
843406870,residential
843406871,residential
843406872,pedestrian
843406873,pedestrian
843572049,service
843572050,service
843572054,cycleway
843572055,cycleway
843618882,cycleway
843618883,pedestrian
843638225,cycleway
843638226,cycleway
843638229,pedestrian
843638230,pedestrian
843638231,pedestrian
843638232,pedestrian
843658573,footway
843664560,path
843664561,steps
843664562,path
843664563,steps
843711322,steps
843711323,footway
843827189,footway
843827190,footway
843957707,service
843957714,primary
843981432,footway
843981436,footway
843981437,footway
844167151,footway
844167152,footway
844167153,footway
844176434,service
844176435,cycleway
844176436,cycleway
844176437,footway
844176438,footway
844179122,footway
844179123,footway
844302460,path
844302461,path
844398532,footway
844398533,footway
844409638,footway
844409639,footway
844409640,footway
844412205,service
844511101,footway
844511103,residential
844511104,unclassified
844560628,cycleway
844560629,cycleway
844560630,footway
844560631,cycleway
844560632,residential
844560633,footway
844560634,footway
844560635,cycleway
844560636,cycleway
844560637,cycleway
844560638,cycleway
844560639,cycleway
844560640,residential
844560641,residential
844560642,unclassified
844560643,residential
844560644,cycleway
844560645,footway
844560646,cycleway
844560647,footway
844560648,footway
844560649,footway
844560650,cycleway
844560651,footway
844560652,cycleway
844560653,footway
844560654,footway
844560655,residential
844560656,residential
844560657,residential
844560658,residential
844560659,residential
844560660,footway
844560661,residential
844560662,unclassified
844560663,cycleway
844560664,cycleway
844560665,cycleway
844560666,unclassified
844560667,cycleway
844562190,cycleway
844562191,footway
844562193,footway
844562194,footway
844862463,secondary
844862465,secondary
844862469,secondary
844862472,secondary_link
844862473,secondary
844862474,secondary_link
844862475,secondary
844862478,secondary_link
844862479,secondary
844862480,secondary_link
844862483,secondary
844862484,secondary
844862486,secondary
844862487,secondary
844862489,secondary
844862490,secondary_link
844862491,secondary_link
844862492,secondary_link
844862493,secondary_link
844862494,secondary_link
844862495,secondary
844862496,secondary_link
844862497,secondary
844862498,secondary
844862499,secondary
844862500,secondary
844862501,secondary
844927851,footway
845186051,secondary
845188061,secondary
845188062,secondary
845188063,residential
845478236,footway
845804055,unclassified
845804056,path
845819335,footway
845822139,service
845822170,residential
845848716,footway
845848717,footway
846376300,footway
1005295399,footway
1005295400,footway
1005295404,footway
1005295405,footway
1005295407,footway
1005295408,footway
1005295409,footway
1005295410,footway
1005295411,footway
1005295412,footway
1005295413,service
1005295414,service
1005295415,footway
1005295416,footway
1005337238,footway
1005337239,footway
1005337240,footway
1005337241,footway
1005337247,footway
1005337248,footway
1005337249,footway
1005337254,path
1005361439,service
1005361441,footway
1005883635,footway
1006679419,unclassified
1006679425,service
1006679426,service
1006731709,service
1006731710,residential
1006963817,footway
1006963818,footway
1006963819,footway
1006963820,footway
1007113934,footway
1007113935,steps
1007113936,steps
1007113937,footway
1007113938,steps
1007113939,steps
1007113940,steps
1007113941,steps
1007113942,footway
1007113943,footway
1007113944,footway
1007113945,footway
1007113946,footway
1007113947,footway
1007221319,footway
1007221320,steps
1007221321,footway
1007221322,footway
1007221323,steps
1007221324,footway
1007221325,footway
1007221326,steps
1007221327,footway
1007221328,path
1007221336,path
1007221337,path
1007221340,footway
1007221341,steps
1007221352,footway
1007221353,path
1007221354,steps
1007221360,footway
1007221361,footway
1007221362,steps
1007221363,footway
1007221366,path
1007221369,steps
1007221373,footway
1007221374,steps
1007221375,steps
1007221376,footway
1007222693,path
1007222694,path
1007247007,path
1007263830,cycleway
1007295925,track
1008041225,service
1008582651,footway
1008582664,steps
1008582665,footway
1008582666,footway
1008582667,footway
1008582672,footway
1008582673,footway
1008582674,steps
1008582675,service
1008582676,service
1008582677,footway
1008582678,footway
1008582679,footway
1008582680,footway
1008582681,footway
1008582702,steps
1008582707,service
1008582708,residential
1008582720,footway
1008582721,steps
1008582723,footway
1008582731,path
1008582733,steps
1008621226,steps
1008621227,steps
1008621228,footway
1008621241,footway
1008668360,footway
1008668363,footway
1008687132,footway
1008687133,footway
1008687135,footway
1008687136,footway
1008687137,footway
1008687138,footway
1008687139,footway
1008687141,footway
1008697632,service
1008716142,pedestrian
1008716143,pedestrian
1008716144,pedestrian
1008918518,footway
1008918519,footway
1008918520,footway
1008918521,steps
1008918522,footway
1008918523,steps
1008918524,footway
1008918525,footway
1008918526,footway
1008918527,footway
1008918528,footway
1008918529,footway
1008918530,footway
1008918531,footway
1008918532,footway
1008918533,steps
1008918534,steps
1008918535,steps
1008918536,steps
1008918537,footway
1008918538,footway
1008918539,footway
1008918540,steps
1008918541,footway
1008918542,steps
1008918543,footway
1008918544,footway
1008920524,steps
1008974237,path
1008974238,path
1008974239,steps
1008974240,steps
1008974241,footway
1008974242,footway
1008974243,path
1009155322,footway
1009155329,footway
1009155330,footway
1009155331,footway
1009155332,footway
1009155336,path
1009155339,track
1009155340,track
1009155341,track
1009155343,footway
1009155351,footway
1009155352,footway
1009155353,footway
1009155354,footway
1009320401,service
1009320402,service
1009320403,footway
1009320404,footway
1009320405,footway
1009575650,motorway_link
1009575651,primary
1009575652,motorway_link
1009575653,service
1009575654,motorway_link
1009575655,motorway_link
1009627309,footway
1009627312,footway
1009627313,cycleway
938094114,service
938682191,footway
938756067,pedestrian
940253073,service
940254241,footway
22568873,cycleway
22568875,cycleway
22568877,cycleway
22568878,footway
22568879,service
22568880,cycleway
22568881,cycleway
22568882,cycleway
22575530,unclassified
22587600,unclassified
22587601,cycleway
22587604,cycleway
22587611,cycleway
22587616,cycleway
22587617,cycleway
22587619,cycleway
22587622,cycleway
22635909,cycleway
22635910,cycleway
22635912,service
22635913,cycleway
22635914,cycleway
22635915,cycleway
22635916,cycleway
22635918,cycleway
22635919,cycleway
22635920,cycleway
22635921,cycleway
22635922,cycleway
22635923,cycleway
22635924,cycleway
22635925,cycleway
22635926,footway
22635927,footway
22635928,footway
22635929,cycleway
22635930,cycleway
22635931,cycleway
22676958,footway
22676959,footway
22677011,service
22677104,footway
22677116,footway
22677125,footway
22677153,footway
22677162,footway
22677165,footway
22677255,footway
22677259,footway
22677262,footway
22677520,service
22677521,footway
22677525,footway
22677581,footway
22677606,footway
22677611,footway
22677612,footway
22677614,footway
22677623,footway
22677672,service
22677677,footway
22677911,footway
22677920,footway
22677921,footway
22677922,steps
22677943,footway
22678017,footway
22678018,residential
22678024,residential
22678028,footway
22679592,footway
22679648,footway
22679660,footway
22679662,footway
22679670,footway
22679686,steps
22736422,cycleway
22738648,cycleway
22738650,cycleway
22738652,cycleway
22738654,cycleway
22738655,cycleway
22738656,cycleway
22738657,cycleway
22738669,cycleway
22738672,cycleway
22738677,cycleway
22738678,unclassified
22738679,unclassified
22738680,unclassified
22738681,footway
22738682,footway
22738683,steps
22738684,steps
22739543,service
22747299,pedestrian
22747302,footway
22747727,cycleway
22747729,cycleway
22747734,steps
22747735,steps
22747854,unclassified
22747855,pedestrian
22757959,cycleway
22757960,cycleway
22757961,cycleway
22758287,cycleway
22758373,unclassified
22818977,cycleway
22899954,unclassified
22899990,service
22899993,service
22900009,service
22900010,service
22900052,service
22900158,unclassified
22900164,service
22900172,service
22900178,service
22900185,service
22914500,cycleway
22914501,cycleway
