lsid,osmid_start,osmid_end
865160065,5333804374,8063925705
105196842,7968255944,8067845856
52070475,4964256733,8118418751
871594713,6866498354,8118418791
874533117,8140973613,8140973614
58425644,1604085737,8237674376
443643957,4412321608,8237674376
885893820,4411979676,8237674408
907073848,8423007650,8423007648
431627114,4308579508,8910334376
579825955,6389612965,9290948355
1007098280,9290948354,9290948355
577101300,5533302670,35487721
39392043,4962474300,471967912
129537006,5527544629,471967912
685560066,8220863098,534236808
113487452,4464555222,534236808
42719421,5456202523,534246707
310895130,4185846352,556526252
44047817,665149831,559966053
506541950,4962570997,632240289
97219329,1126190168,632240289
580938837,4557571682,661895227
52299408,5234723970,665495949
554501561,5234723969,665495949
52407248,22465688,666342061
541403351,5235340641,698568790
55602377,5533302621,698808533
681379561,711706777,705908174
587238745,722656258,722656259
58282486,5374964516,722820082
58282425,7858231014,722842236
842068711,5442411705,722842343
172443971,6804971192,723974934
87222182,5021604916,724108791
712108121,724237321,724237320
58417262,724237319,724237320
4117814,6784764244,724259170
98452449,6784764243,724259170
723360062,6784811763,724259170
58651549,726693045,726692992
671511282,5241245200,726692992
580938837,4549925688,728345453
58877605,2948543833,729600118
58877587,729600117,729600118
97258608,742254301,742254302
671022604,6283856379,742254302
61983044,5462116227,772815653
76996841,906695102,906695103
574523281,5477490796,926441674
79326470,5477490791,926442544
79326569,5477490790,926442544
147200909,1126190170,1126190140
44172595,471804360,1126190140
113495211,1438586938,1286669075
58620894,726477742,1286669075
568901334,5472490608,1350498567
61634289,768408704,1350498567
740018546,6928721499,1436567187
130427747,6928721490,1436567187
58611133,726332920,1437722774
130578392,1437722763,1437722774
58425644,8237674376,1604085854
147614400,1608219279,1608219280
147614403,1608219295,1608219280
149370392,6848595566,1623617703
157443744,1696624145,1696624123
158532102,6653795946,1707143719
147203441,5561274631,1804195220
174435183,1851241409,1851241419
58370360,723938093,1851241419
174436689,1851255466,1851255536
174436665,1851255349,1851255540
174436668,1851255486,1851255540
174436694,1851255482,1851255552
223280327,6653186449,1851282091
506574821,4962824317,1957372567
220494123,6657448259,2296065818
558534861,5386890576,2710698948
329134257,3359535960,3359535967
351389754,3571479299,3571479325
405999000,4081260972,4081260982
405998996,4081260984,4081260982
405998997,4081261093,4081261092
443675511,4412321621,4412321622
478425960,4716447567,4716447568
489777246,4819905209,4819905210
506693095,4961949779,4961949780
506693101,1608262965,4963761246
506827852,4964813969,4964813970
506925782,8909765983,4965528886
44427967,5436991307,4966065450
113879333,6387860054,4966346449
671028542,6283904334,4967300416
507160352,4967300415,4967300416
507240248,4967861156,4967861157
508724758,6085498949,4979775992
398780717,4982773651,4982773652
510567982,5525106540,4995613654
52071937,1137106027,4995613654
510567986,4995613660,4995613661
129537006,471967912,4995613661
39375327,5019683495,5019683496
513582289,5019824123,5019823420
535499792,5190287846,5190287856
56029754,6859781992,5235026890
54971274,701277665,5241244938
58828444,1143155734,5246635647
158630092,5247240608,5247240730
542763612,5247240729,5247240730
542980159,6402060736,5249295299
58799473,2144712636,5249295299
545243469,5445378943,5269889435
55147046,6147755213,5304858954
215475646,2249213602,5306069996
49775135,5132634838,5306444943
120166154,5306694343,5306694342
120136824,5306694392,5306694393
731189490,5306694460,5306694461
58262278,722553593,5310127522
56249591,705919591,5359278001
555482974,5359278000,5359278001
120115848,5530067832,5363203007
576451598,1347576007,5363203007
59075360,6880803928,5364015272
553543522,560449267,5378215882
51972420,1809155971,5385203884
88359224,5434148191,5434148192
564100709,5435704850,5435704849
58622325,5435704005,5435704849
565005738,7860110171,5442534596
721526544,5442769803,5442769804
721526543,6768698280,5442769804
58389823,5444716426,5444716515
120166154,5456017921,5456017922
44172601,4986439871,5528576633
44172570,5528576632,5528576633
576594588,5530014855,5530014856
577101300,5533302664,5533302676
55602375,698808526,5533302677
726194550,5309538681,5574257869
655302068,6139934128,6139934129
671802561,6290979404,6290979405
682122097,6387845028,6387845029
683571447,6402607922,6402607921
683579736,6402692354,6402692355
683579733,6402692348,6402692355
55581058,5238377483,6428244793
55581056,698564145,6430106390
228479927,2371560740,6480695075
690710091,6480695074,6480695075
549958154,5234710392,6509183015
56248944,1900003868,6565984739
707578791,6649410170,6649410171
680769992,724317789,6649410171
58422410,6653148466,6653148467
708121190,6653876502,6653876503
708317798,6655847252,6655847253
708393111,6656681181,6656681182
712108102,6695547818,6695547819
715188117,6721967078,6721967079
169139017,3484076148,6768704657
723746906,6787920543,6787920544
113879333,6564492684,6790653628
310194149,6800386221,6800386222
725187539,6800386277,6800386278
725187539,6800440491,6800440492
542092028,5241245172,6800517442
172443971,1833492602,6804971190
731178102,6848547775,6848547776
731558319,6851129482,6851129483
731562096,6851159666,6851159664
731712312,6852079556,6852079557
241983668,6859762782,6859762783
26614425,5363818725,6872686153
734742832,5431623578,6880986419
508984307,728910298,6887095020
58828246,1438587148,6887095020
556046861,5364015310,6898896750
351389754,3571479332,3571479317
398780718,7996764011,4015202604
398780731,4015202641,4015202642
398780724,4015202644,4015202642
457504102,4536443411,4536443412
483794531,4765369943,4765369944
489777247,4819905217,4819905218
506693095,702386397,4961949779
147615174,1608240709,4961999153
120862352,6863338324,4961999153
506693098,4963761236,4963761231
506709550,4963878519,4963878520
506717750,4963946905,4963946906
506801210,4964580918,4964580919
506958068,4965735510,4965735511
508675873,4979341661,4979341662
52107923,4999973097,4999973096
511998257,5006966050,5006966051
587238740,664061790,5006966051
57017580,5234710579,5234710576
170004173,6363112261,5235026838
541367877,6363112264,5235026838
52108057,730672521,5241244972
542092020,5241245142,5241245143
54978127,1137316812,5241245188
44129826,697029393,5241802887
542155506,5241802886,5241802887
542295891,5243073300,5243073301
58877144,729596772,5247240333
569325474,768408127,5305215651
550001255,5312757823,5312757824
555911751,5363818749,5362936227
226099035,5368838026,5368838028
556557166,5368838027,5368838028
557586336,5377500897,5377500898
54971341,6406720265,5433708010
563898640,5433708423,5433708424
564051323,5435105844,5435105845
564714064,5440184773,5440184774
708544784,1788680025,5442976998
79314652,5462644159,5462644160
79317139,5473782744,5473782743
575203806,5519919559,5519919560
149370404,1623617591,5551769820
653900940,741316531,6127859608
654788400,731853449,6135687514
661731529,6195178784,6195179085
671134683,6285616690,6285616650
671260143,6286131132,6286131139
59725825,6290909884,6290909882
682123353,6387860089,6387860090
682123355,6387860116,6387860117
59039854,731852647,6394785375
684930698,6417565459,6417565480
4982620,33046284,6430106339
4983315,6478436676,6478436675
708115299,5548564008,6653795964
708121177,6653839763,6653839705
55147031,6653839732,6653839733
708121183,6653839765,6653839766
708176638,6654416766,6654416767
708179627,6654445326,6654445327
709202821,6665408554,6665408555
712108101,6695547813,6695547814
712108102,6695547826,6695547827
721871025,6771588216,6771588217
721871027,6771588226,6771588227
723345531,6784705389,6784705388
723345534,6784705393,6784705388
724886682,6798369380,6798369381
98336923,35487715,6799304396
574953989,6799304420,6799304407
22721271,6799304408,6799304407
725187538,6800386265,6800386266
528069985,5132634851,6800386266
87527275,1018222921,6800517438
725810745,6805217476,6805217477
506972672,702392765,6805220032
725810754,6805220031,6805220032
558239346,2756321606,6823096380
731097210,6847762941,6847762942
731193918,700723455,6848751949
731558319,6851129785,6851129786
732274553,6856930520,6856930519
148263471,22465651,6859756116
911191165,8460799279,6859756116
228245042,6480695077,6859854174
733167845,6865729909,6865729957
725810744,6866328648,6866328647
734360202,6877099495,6877099494
734725883,6880803964,6880803972
734725878,6880803960,6880803972
734742842,6880986452,6880986453
735111368,6884771189,6884771190
130425506,6902608914,6884771190
740213060,6930468639,6930468640
740593152,6933803931,6933803932
59075348,6970061241,6970061239
777979980,7260683627,7260683628
744735141,6970061258,7663393667
834234235,7787534437,7787534440
834234237,7787534432,7787534440
834234251,7787534517,7787534518
840814159,7845598385,7845598386
58377593,723979196,7845598386
841666868,7852723683,7852723684
58877165,8890636066,7902907860
854504589,7968660182,7968660183
508098168,663689159,8118418768
883436291,8215415567,8215415568
233372990,8248110780,8248110781
894717687,8316679070,8316679073
895550094,8324709657,8324532153
545243464,8324532158,8324532153
62106524,8324532156,8324532153
913811782,8488667930,8488667931
957600487,8860708316,8860720217
844177056,8890636051,8890636050
583662237,7874787840,8890636050
565329734,5444949669,9290930716
1007094823,9290930715,9290930716
26658958,5566349795,292401779
51822792,729596971,292401779
995522641,1667407926,292401841
528145476,7609442126,306004002
39374631,472273049,471798341
578525932,662932369,560720434
49749924,632298443,632298450
376531516,662919120,662820541
51978388,705082146,662820541
39374718,690361182,690361183
55820199,4971866718,698568769
681379564,5501394911,701279073
362359086,3666848049,701279073
59075299,5235252728,706036606
57017580,5234710575,722553640
661478095,6192695212,722656203
842976009,5442534567,722842200
58370342,8910334347,723937755
58370343,723937773,723937755
58610756,6887095011,726304792
130291861,6887095013,726304792
734229457,5305096173,726320392
58622315,7755820760,726497627
58622222,726497624,726497627
58797453,5431332469,728668367
58797459,728668389,728668391
58389093,728668420,728668391
58828444,5246635647,728913307
58877178,6872686192,729596971
51822792,1456200566,729596971
58958553,6285616643,730672408
671134683,730672509,730672408
507006716,1806512393,733661868
581635732,5564695184,741316407
62182273,5341085384,775713534
724618791,6795905578,775856404
74942961,2449443765,884924052
39374637,1721006419,889049864
77105095,5006966134,907921018
77105097,907921014,907921018
87703733,6428064278,1019885097
55583625,698591804,1022054533
510567998,5520670002,1036113700
58389150,6653186466,1291057153
113879325,1291057163,1291057153
130578379,1437722789,1437722786
56427978,728910285,1438587119
130681959,1438587089,1438587119
662295443,1018251916,1604156224
542644963,5246157096,1604156224
147614400,1608219283,1608219311
148256034,1613564054,1613563948
587238747,5382860696,1704665465
158233876,1704665434,1704665465
158233880,1704665449,1704665465
158533262,1707154800,1707154814
169142073,1803092286,1803092297
170002399,1811527279,1811527319
219529847,2286788645,2286788625
220492710,4970240715,2296058348
680769992,5442689497,2453872292
283763109,2875946843,2875946844
283763106,2875946842,2875946844
185171227,6869586240,3976176171
708179639,4308547279,4308547232
443643952,8237674406,4411979661
457504111,4536443434,4536443432
558239347,723937981,4691513301
58877962,6768586966,4691516733
483804659,4765475400,4765475370
506757299,4961999135,4961999134
62106525,1811555313,4962051250
506730819,4964052440,4964052441
815470107,4965323847,4965323845
506894631,6871580802,4965323845
506958068,4965735514,4965735515
507544389,4970240666,4970240712
507747408,4971972953,4971972950
507747407,4971972926,4971972950
528069981,662811811,5132634837
528069980,5522948853,5132634837
528069984,632240288,5132634847
49747594,632240287,5132634847
541331359,6509183027,5234710414
506925769,4965528855,5235025617
506925771,8909765986,5235025617
116467790,6871413257,5235125817
507021886,691693435,5241245190
542155514,5241802905,5241802913
542155512,5241802908,5241802913
542335140,5243424728,5243424729
44701866,567203438,5243424729
542416051,7863765214,5244161746
542763573,5247240376,5247240377
542763611,5247240721,5247240722
549370455,5306723679,5306723680
555943498,5363202994,5363203009
59039863,6405919629,5368727209
587238734,724169047,5368727209
583476626,5368727900,5368727901
583476626,5368727910,5368727911
52107873,5428582828,5428664937
565132834,5443605992,5443605993
565344030,5445018487,5445018486
567411370,5461840892,5461840893
61983036,772815544,5472389178
55820194,5363161113,5525587811
55602165,1431197483,5536040610
578612413,5543535253,5551730731
913810605,8488624053,5551769826
120170971,732202242,5566348489
734128328,6875458016,5566348509
58622312,5574257514,5574257513
