lsid,highway
283762724,service
283762725,service
283762726,service
283762729,service
283763088,service
283763092,service
283763093,service
283763094,service
283763096,service
283763097,service
283763098,service
283763099,service
283763100,service
283763101,service
283763104,service
283763105,service
283763106,service
283763107,service
283763108,service
283763109,service
283763110,service
283763111,service
30991936,residential
31104839,residential
89301073,service
89301087,residential
89301091,residential
89301471,residential
89303792,service
89303795,residential
89303800,residential
89303802,residential
89303804,unclassified
89305074,service
89480215,service
89603368,residential
89603371,residential
89603373,residential
89603374,residential
89603375,residential
89886983,unclassified
89887070,residential
87222182,residential
87222281,residential
87222314,residential
87222328,unclassified
87222329,residential
87222333,service
87222334,service
87222352,service
87240766,residential
87240767,service
87240768,service
87240769,residential
87240770,service
87240782,service
87272663,residential
87273556,residential
87273560,service
608684349,footway
611114937,service
520652102,footway
520652104,footway
520652105,footway
522211911,footway
228245042,path
228245046,service
228245052,service
228245054,service
228245056,service
228245755,service
228479926,service
228479927,service
228479928,service
228479930,service
228479931,service
228479932,service
228479933,service
228479934,service
228479935,service
228479936,service
228482113,service
228482114,service
228482115,service
228482116,service
228482117,service
228482118,service
228482120,service
228482121,service
228482124,service
228482126,service
228482127,service
228482128,service
228482129,service
228482130,service
228482131,service
228482132,service
228482133,service
661461586,service
661461590,service
661461591,service
661461592,service
661478078,footway
661478079,service
661478080,service
661478081,residential
661478084,footway
661478085,footway
661478086,footway
661478087,footway
661478088,footway
661478089,service
661478094,footway
661478095,residential
661478097,residential
661478098,residential
661478099,residential
661478100,footway
661478101,residential
661478102,residential
661478103,footway
661478105,service
661478110,service
661478111,residential
661478112,service
661478113,residential
661653871,footway
661683179,residential
661683180,service
661683181,service
661683198,service
661731521,service
661731523,service
661731525,service
661731527,service
661731529,footway
661731536,footway
661731539,footway
661731543,footway
661731551,footway
661731553,footway
661731556,footway
661731558,footway
661731561,footway
661731563,footway
661731565,footway
661731567,footway
661731575,footway
661731577,footway
661731579,service
661759807,footway
661759808,footway
661759817,footway
661759837,footway
662295443,track
237494924,cycleway
556530347,residential
556530348,service
556530349,residential
556530350,residential
556530351,residential
556530352,residential
556530353,residential
556530354,residential
556530355,footway
556545428,residential
556545429,service
556545430,footway
556545431,service
556545432,service
556545433,service
556545434,footway
556545435,footway
556545436,service
556545437,footway
556545441,footway
556545442,service
556545443,footway
556545444,footway
556545445,footway
556545446,service
556545447,footway
556545448,footway
556545449,footway
556545450,footway
556545453,footway
556545454,footway
556545455,footway
556545456,footway
556557152,service
556557153,service
556557154,service
556557155,service
556557156,service
556557157,service
556557158,service
556557159,service
556557160,service
556557161,service
556557162,service
556557163,service
556557164,footway
556557166,service
556557167,service
556557168,service
556557169,service
556557170,service
556557171,residential
556729702,footway
556729703,footway
556729704,footway
556729705,track
556729707,footway
556729708,primary
556729711,footway
556729712,footway
556729714,footway
556729715,service
556735063,residential
556735065,footway
556735066,footway
556735067,footway
556735068,footway
556735069,footway
556735070,residential
556735071,footway
556735072,footway
556735074,service
556735075,service
556735076,service
556735077,service
556735078,service
556735079,footway
556735088,footway
556735089,footway
556735090,footway
556735091,footway
556735092,footway
556735093,footway
556735094,footway
556766606,footway
557304620,footway
557304631,residential
557586332,residential
557586333,footway
557586334,footway
557586336,footway
557586337,footway
557622605,service
557628425,service
557628452,footway
557628453,steps
557628454,footway
557638434,footway
557686306,residential
557728971,trunk
557728972,trunk
557728973,trunk
557736908,footway
557828305,trunk
557828306,trunk
557828308,trunk
557828309,trunk
557828310,trunk
557828311,trunk
557828312,trunk
557828313,trunk
557828314,trunk
557828315,trunk
557924327,track
557992858,unclassified
557992869,residential
557992870,footway
557999837,unclassified
557999838,residential
558239345,service
558239346,footway
558239347,primary
558239348,primary
558244052,service
558244058,service
558244059,service
558436203,service
558462843,service
558534861,pedestrian
558534864,pedestrian
558534867,service
558534868,pedestrian
558534869,service
558537742,unclassified
558537743,pedestrian
558537744,unclassified
558537745,unclassified
558537746,pedestrian
558537747,service
558555318,service
558555327,secondary
558555328,secondary
558555329,service
558555330,service
558555331,service
558555332,service
558555334,service
558555335,residential
558557296,residential
558557309,residential
