lsid,highway
754358013,service
754366143,footway
754400014,residential
754400020,residential
754400021,residential
754400022,residential
754400618,track
754403066,cycleway
754403067,cycleway
754537281,residential
754537282,path
754537283,residential
754537284,service
754537285,service
754902576,residential
754902577,residential
754902578,residential
754902579,residential
755178152,path
755178154,footway
755178155,footway
755396676,service
755399004,tertiary
755399005,tertiary
755399006,tertiary
755399007,secondary
755443650,path
755443651,path
755443652,path
755443653,path
755443654,path
755443655,path
755443656,path
755443657,path
755443658,path
755582434,path
755582435,path
755582436,path
755582437,path
755582438,path
755582439,path
755582440,path
755582441,path
755585086,footway
755664988,pedestrian
755664989,footway
755664991,footway
755664993,living_street
755664994,living_street
755664995,living_street
755664996,steps
755664998,footway
755664999,footway
755665000,footway
755665001,footway
755665006,pedestrian
755665008,living_street
755665009,living_street
755665010,pedestrian
755665011,pedestrian
755665013,pedestrian
755665014,pedestrian
755665018,pedestrian
755665019,pedestrian
755665020,pedestrian
755665021,pedestrian
755665022,living_street
755665023,pedestrian
755830535,footway
755830540,footway
755830541,footway
755830542,footway
755830543,footway
755830544,footway
755832155,residential
756219927,path
756219928,cycleway
756219929,path
756222295,tertiary
756855465,residential
756855466,residential
757040651,living_street
757040652,footway
757040662,unclassified
757040663,tertiary
757040664,service
757040665,tertiary
757040666,service
757040667,service
757176844,path
757176845,path
757234629,tertiary
757259264,secondary
757293500,path
757385636,footway
757385637,footway
757385639,footway
757385640,footway
757385641,footway
757385642,footway
757385643,footway
757385644,footway
757385645,footway
757385647,footway
757385648,footway
757385649,footway
757385650,footway
757385651,footway
757385652,footway
757385654,footway
757385655,tertiary
757385656,service
757385657,service
757385658,service
757385660,path
757385662,path
757385663,path
757708474,footway
757708475,footway
757708476,footway
757708477,steps
757708478,steps
757854196,footway
757854197,footway
757854198,footway
757854885,footway
757854886,steps
757855093,steps
757855094,steps
757855095,footway
757859082,path
757859083,path
757884318,cycleway
757884319,cycleway
757884320,cycleway
757884321,path
757884322,path
757884323,path
757884324,path
757884325,path
757884326,path
757884327,path
757884328,path
757884331,footway
757884332,footway
757884333,footway
757884338,path
757884339,footway
757884340,path
757884343,footway
757884344,footway
757884349,footway
757884350,footway
757884351,footway
757884352,footway
757884353,footway
757884357,footway
757884358,footway
757884359,footway
757884360,footway
757884361,footway
757884362,footway
757884363,footway
757884364,footway
757884365,footway
757884366,footway
757884367,footway
757884368,path
757884369,path
757884370,path
757884371,path
757884372,path
757884373,footway
757884374,footway
757884375,footway
757884376,footway
757884377,footway
757884378,pedestrian
757884379,path
757884380,path
757884381,path
757884382,path
757884383,footway
757884384,cycleway
757884385,cycleway
757884386,footway
757884387,footway
757884388,footway
757884389,footway
757884390,cycleway
757884391,footway
757884392,path
757884393,path
757884394,path
757884395,path
757884396,footway
757884397,footway
757884398,footway
757884399,path
757884400,footway
757884401,footway
757884402,footway
757884403,footway
757884404,footway
757884405,footway
757884406,footway
757884407,footway
757884408,footway
757884409,footway
757884410,footway
757884414,footway
757884415,footway
757884416,footway
757884419,footway
757884420,footway
757884425,footway
757884426,footway
757884427,footway
757884428,footway
757884431,footway
757884432,footway
757884433,footway
757884434,path
757884435,service
757884436,footway
757884437,footway
757884438,footway
757884439,footway
757884440,footway
757884441,footway
757884442,service
757884443,footway
757884444,footway
757884445,footway
757884446,footway
757884447,footway
757884448,footway
757884449,footway
757884450,footway
757884451,path
757884452,residential
757884453,path
757884454,footway
757884457,footway
757884458,footway
757884459,footway
757884461,footway
757884462,footway
757884463,footway
757884464,tertiary
757884465,tertiary
757884466,tertiary
757884467,footway
757884468,footway
757884469,footway
757884470,footway
757884474,footway
757884475,footway
757884476,footway
757884477,footway
757884478,footway
757884479,footway
757884480,footway
757884481,footway
757884482,footway
757884483,footway
757884490,footway
757884491,footway
757884494,footway
757884495,footway
757884496,footway
757884497,footway
757884498,path
757884499,footway
757884500,footway
757884501,footway
757884502,footway
757884503,path
757884504,footway
757884505,footway
757884506,footway
757884507,footway
757884508,footway
757884509,secondary
757884510,secondary
757884511,tertiary
757884512,tertiary
757884513,path
757884514,footway
757884515,footway
757884516,footway
757884517,footway
757884518,footway
757884519,footway
757884520,footway
757884521,footway
757884522,footway
757884523,service
757884526,footway
757884530,footway
757884531,footway
757884532,footway
757884533,footway
757884538,footway
757884545,service
757884551,footway
757884555,footway
757884556,footway
757884557,footway
757885534,motorway
757885535,tertiary
758092259,footway
758146586,footway
758146587,footway
758192186,service
758192189,service
758192190,service
758192237,service
758192238,service
758192239,service
758192240,service
758192252,unclassified
758192254,service
758192255,service
758192256,service
891218770,service
891218771,service
891218772,footway
891218773,footway
891218774,footway
891218775,footway
891218776,path
891282507,footway
891282508,footway
891282509,footway
891282510,footway
891282511,footway
891282512,service
891315115,residential
891481213,footway
891481214,footway
891546934,footway
891546935,footway
891884639,unclassified
891999678,residential
891999679,residential
891999680,residential
891999681,residential
891999682,residential
891999683,residential
891999684,residential
892208743,footway
892208744,footway
892208745,secondary
892208746,secondary
892208747,secondary
892208748,footway
892208749,unclassified
892215130,path
892215131,path
892249821,residential
892328836,cycleway
892355590,footway
892362132,cycleway
892362135,service
892362137,service
892362138,service
892416467,service
892416468,path
892416469,path
892416470,footway
892416471,residential
892416472,secondary
892416473,secondary
892583660,service
892589131,unclassified
892589132,unclassified
892589133,unclassified
892589134,unclassified
892757805,cycleway
893287451,path
893287452,path
893287453,path
893287454,path
893287455,path
893287456,path
893287457,path
893287458,path
893287459,footway
893641538,path
893641539,path
893641540,path
893641541,path
893641542,path
893641543,path
893641544,residential
893641545,residential
893641546,residential
893723939,motorway_link
894337102,primary
894534203,path
894534204,footway
894538232,secondary
894682599,footway
282151358,tertiary
282151360,tertiary
282151361,tertiary
282151363,tertiary
282151364,tertiary
282225755,service
282721866,steps
282744428,residential
282744429,unclassified
282744430,unclassified
282744431,unclassified
282744432,residential
282745029,unclassified
282745030,unclassified
282745031,residential
282754071,residential
282754073,residential
282830540,residential
282851414,residential
282905907,unclassified
282905908,unclassified
282983910,residential
282983911,residential
282986245,service
283134574,footway
283134575,steps
283134576,steps
283134577,footway
283141556,steps
