lsid,highway
86023568,service
86023570,service
86023571,service
86023574,service
86023575,service
86031826,residential
86034157,footway
86034351,footway
86034459,footway
86122170,footway
86122171,footway
86122172,service
86122173,footway
86122174,footway
86122175,footway
86122176,service
86122177,footway
86122178,footway
86138925,service
86138926,footway
86138927,service
86138929,service
86138931,service
86143236,footway
86143237,service
86143240,footway
86207171,cycleway
86340500,service
86340501,service
86340502,footway
86343333,service
86702007,footway
86702008,service
86702012,footway
86702013,footway
86702015,service
86702017,footway
86702018,footway
86702019,footway
86702029,footway
86725343,footway
86725347,footway
86747303,service
86752340,service
86752354,service
86942778,footway
86943947,footway
87080100,footway
87080129,footway
87084117,service
87126185,cycleway
87200050,path
87200051,path
87200946,track
87250945,footway
87252616,track
87252618,track
87254748,service
87255398,footway
87255399,footway
87255400,footway
87255401,footway
87263342,service
87263344,secondary
87263352,secondary_link
87263355,secondary
87263372,footway
87263389,secondary
87263395,secondary
87263404,service
87263409,footway
87263410,secondary
87263415,service
87274616,service
87274618,tertiary_link
87274620,living_street
87274622,tertiary_link
87274624,service
87274633,service
87274634,service
87274636,service
87274638,primary
87274644,primary
87274650,living_street
87274655,service
87274657,service
87274658,service
87274661,footway
87274662,service
87274665,service
87274666,footway
87274670,service
87278246,tertiary
87278247,service
87278250,path
87278252,service
87278253,tertiary
605923788,service
605926135,track
605999585,path
605999588,service
606143327,tertiary
606143328,tertiary
606143329,tertiary
606143330,residential
606143331,residential
606250601,footway
606250602,service
606467980,path
606467981,path
606467990,footway
606467991,cycleway
606467995,footway
606467997,path
606468000,path
606468002,tertiary
606468010,footway
606468012,footway
606468014,footway
606468016,footway
606468018,footway
606468021,footway
606468023,footway
606468025,path
606468027,footway
606468039,tertiary
606468043,residential
606474434,footway
606474435,footway
606474436,platform
606474437,platform
606474439,service
606474440,tertiary
606474441,residential
606474442,residential
606474443,tertiary
606474444,tertiary
606476628,path
606478973,footway
606478974,service
606487099,footway
606487100,footway
606487101,footway
606487102,service
607131788,service
607131791,service
607131796,service
607154406,path
607975253,service
608028408,service
608028411,residential
608122349,service
608122351,footway
608122360,service
608122364,footway
608122365,footway
608122366,footway
608122367,footway
608122369,footway
608122370,footway
608122371,service
608122372,tertiary
608122374,service
608122376,service
608122378,tertiary
608122381,footway
608122382,footway
608122383,steps
608122384,footway
608122386,footway
608122387,steps
608122388,footway
608122389,footway
608130944,path
608130945,footway
608130946,steps
608130947,footway
608130949,path
608130950,footway
608130951,steps
608130952,footway
608130953,footway
608130954,service
608130955,service
608130957,service
608570562,path
608570563,path
608570564,path
608570565,path
608570567,path
608570568,path
608570570,path
608570572,path
608570573,path
608570574,path
608570576,path
608570578,path
608570579,path
608570581,path
608570584,path
608570586,path
608570587,path
608570588,path
608570589,path
608570590,path
608570591,path
608570592,path
608570593,path
608570594,path
608570595,path
608570596,path
608570597,path
608570598,path
608570599,path
608570600,path
608570601,path
608570602,path
608570603,path
608570604,path
608570605,path
608570606,path
608570607,path
608570608,path
608570609,path
608570610,path
608570611,path
608570612,path
608570613,path
608570614,path
608570615,path
608570616,path
608574178,path
608574179,path
608574180,path
608574181,path
608574182,path
608574183,path
608574184,path
608574185,path
608574186,path
608574187,path
608574188,path
608574189,path
608574190,path
608574191,path
608574192,path
608574193,path
608574194,path
608574195,path
608574196,path
608574197,path
608574198,path
608574199,path
608574200,path
608574201,path
608574202,path
608574203,path
608574204,path
608574205,path
608574206,path
608574207,path
608574208,path
608574209,path
608574210,path
608574211,path
608574212,path
608574213,path
608574214,path
608574215,path
608574216,path
608574217,path
608574218,path
608574219,path
608574220,path
608574222,path
608574223,path
608574224,path
608574225,path
608574226,path
608574227,path
608835070,residential
608892252,path
608892253,path
608892254,path
608892255,path
608892256,service
608892257,path
608892258,path
608892259,path
608892260,path
608892261,path
608892262,path
608892263,path
608892264,path
608892265,path
608892266,path
608892267,path
608892268,path
608892269,path
608892270,path
608892271,path
608892272,path
608892273,path
608892274,path
608892275,path
608892276,path
608892277,path
608892278,service
608892279,path
608892280,path
608892281,service
608892282,service
608892283,service
608892284,service
608892285,service
608892286,service
608892287,service
608892289,service
608892291,service
608892292,service
608892293,service
608892294,service
608892295,service
608892296,service
608892297,service
608892298,path
608892299,path
608892300,path
608892301,service
608892302,path
608892303,service
608892304,path
608892305,service
608892306,service
608892307,service
608892308,path
608892309,path
608892310,service
608892311,path
608892312,service
608892313,service
608892314,service
608892315,service
608892316,service
608892317,service
608892318,service
608892319,service
608892320,service
608892321,service
608892322,path
608892323,service
608892324,service
608892325,service
608892326,service
608892327,service
608892328,service
608892329,service
608892330,service
608892331,service
608892332,path
608892333,service
608892334,service
608892335,service
608892336,service
608892337,service
608892338,path
608892339,path
608892340,path
608892341,path
608892342,service
608892343,service
608892344,path
608892345,service
608892346,path
608892347,path
608892348,path
608892349,path
608892350,path
608892351,path
608892352,path
608894035,path
608894036,path
608894038,path
608894039,path
608894040,path
608894041,path
608894042,path
608894043,path
608894044,path
608894045,service
608894046,service
608894047,path
608894048,path
608894049,service
608894050,service
608894051,service
608894052,service
608894053,service
608894054,service
608894055,path
608896024,path
608896025,path
608896026,path
608896027,path
608896028,path
608896029,path
608896031,path
608896032,path
608896033,path
608896034,path
608896035,path
608896036,path
608896037,path
608896038,path
608896039,path
608896040,path
608896041,path
608896057,service
609126323,path
609126324,path
609126325,path
609126326,service
609126327,path
609126328,path
609126329,path
609126330,path
609126331,path
609126332,path
609126333,path
609126334,path
609126335,path
609126336,path
609126337,path
609126338,path
609126339,path
609126340,path
609126341,path
609126342,path
609126343,path
609126344,path
609126345,path
609126346,path
609126347,path
609126348,path
609126349,path
609126350,path
609126352,path
609126353,path
609126354,path
609126355,path
609126356,path
609126357,path
609126358,path
609126359,path
609126360,path
609126361,path
609126362,path
609126363,path
609126364,path
609126365,path
609126366,path
609700574,service
609700575,unclassified
609765284,track
609820855,tertiary
609820858,service
609820859,service
609820860,service
609820861,footway
609820862,service
609820863,service
609820864,service
609820865,service
609820866,service
609820867,service
609820868,service
609820869,service
609895640,service
609920409,tertiary
609920422,cycleway
609920449,footway
609926270,residential
609956667,residential
609956668,tertiary
609985491,footway
609985492,service
609985493,service
609985494,service
610160544,service
610160545,service
610160546,service
610835704,tertiary
519748517,residential
520056097,path
520056099,service
520056100,service
520056101,service
520056102,track
520056103,track
520056104,path
520056105,path
520056123,service
520056125,service
520056126,service
520056127,path
520056128,service
520056129,service
520056131,service
520275619,footway
520275620,footway
520275621,footway
520275622,footway
520275628,path
520275629,footway
520275630,footway
520275631,steps
520275632,footway
520646724,service
520646725,service
520646726,footway
520646727,service
520646728,service
521361233,footway
