lsid,osmid_start,osmid_end
96395234,1117086381,1117086299
96395239,1117086328,1117086299
96717526,1120052281,1120052277
10750999,8563854771,1126940458
27533574,302277433,1126940458
98504697,1139560670,1139560672
99006517,1145420081,1145419790
99006567,3223179029,1145419790
99006567,1145420137,1145419839
99383518,1149500498,1149500410
99383483,6190066438,1149500503
26708331,1873273132,1150688324
99689928,1152561590,1152561415
99689928,1152561667,1152561585
225999472,1155059690,1155059691
100014706,1156338582,1156338337
100175206,457632104,1157876243
194139438,1170241318,1170241382
33522913,4732435871,1170241382
102530907,1184129117,1184128082
24859525,26413438,1184130797
102545613,1184258259,1184257894
102545605,1184257991,1184257894
102545613,1184258109,1184258191
73207144,300058167,1185741631
102665837,1185743255,1185741631
102665769,9346633479,1185742766
102729257,6092177567,1186473584
104233686,1202834835,1202834847
104369227,1204148562,1204148505
497180604,4887817366,1204148505
104378733,1204236712,1204234362
104378852,1204235758,1204236872
104378505,1204236760,1204236872
2589740,1207182869,1207184082
2589720,1214816528,1214818270
105469691,1214818826,1214818339
2589710,4813316790,1215917188
106227306,1222912154,1222911895
106227323,1300097210,1222912111
78390815,920055048,1222912111
54812296,1226700096,1226699553
109095747,266354822,1249993057
109907924,1257041125,1257041129
27533587,302277583,1257295894
28876318,1257295926,1257295944
4084868,5573656021,1282706007
229260618,2378815066,1282706007
73816429,1286204849,1286204862
114436043,1296331506,1296331599
114436059,1296331301,1296331651
114461062,2067089329,1296623908
229726561,3402684516,1301717618
56145343,8563895027,1301717618
116024989,1309399108,1309398975
116039374,1309544068,1309544152
116412588,1312406361,1312406368
118219100,1329962782,1329962797
118368847,1694895134,1331238176
339246811,1331238309,1331238176
118368835,1694895133,1331238176
582290681,1335839495,1335839447
314853971,1376741832,1376741850
314959429,1377015110,1377015052
997468844,1381488796,1381488766
124406265,1384889229,1384889232
135831729,1490975728,1490975729
258818248,1530714221,1530714222
139732812,1531303354,1531303308
37484521,438380723,1545981261
31763951,2045269672,1552916727
142671000,1561265390,1561265383
48389117,4839603691,1562386433
145335470,1587510960,1587510959
145711697,1590825657,1590825568
26927505,1590825752,1590825767
145778550,1591250789,1591250799
147958991,3101139837,1610765504
27124735,357715,1610765504
148818543,1540731308,1618866754
152905954,1656765347,1656765349
156425631,1686777634,1686777630
24815559,1689099875,1689099873
161560942,1735300659,1735300657
163416780,1751143784,1751143795
163683500,1753630186,1753630185
55099881,693081143,1768383691
165282147,1768383684,1768383691
165306780,1768647888,1768647934
35101934,186022739,1770259100
165487264,1770259098,1770259100
78342728,919683435,1807878610
170474282,1816070882,1816070880
26072007,1866273933,1866273931
176777736,285201904,1872583513
176850054,1873321443,1873321440
176850058,1873321437,1873321440
191541599,3967782021,1916849680
188086097,3967782019,1916849680
187786169,1984243181,1984243180
187786165,1984243360,1984243338
194065830,1995358454,1995358448
189038287,1996859215,1996859216
191837219,6126667121,2024009571
119497418,2039108591,2039108459
997468847,2039108698,2039108475
877756312,2039151566,2039151555
562492603,2058133685,2058133679
195819758,2062364078,2062364062
314249169,1678472302,2067057650
253291138,282729491,2073693227
202729799,2126760149,2126760087
238182839,4759830474,2129544688
8450522,5573411528,2139449313
246436080,4833472944,2145467106
26708330,292918900,2207117393
328354994,3351762803,2228680684
4266968,2228692677,2228680684
215659314,2251321698,2251321711
2373100,9412300,2367929220
4354046,26513444,2371406248
228520693,2371888963,2371888950
412461303,4138823409,2375568474
228900880,2375568563,2375568474
143831507,287729727,2384768383
229941890,4748398758,2384768761
332034007,2456703823,2456703819
237983922,7143122602,2458402203
59860981,277896090,2471541046
309929815,1561628312,2518576758
245050780,2523089730,2523089728
994086718,2532454180,2532454175
247606488,2544970408,2544970496
662460321,2537253513,2551707286
77613947,19118092,2591222388
253254965,2592094806,2592094805
253254965,2592094805,2592094807
254150088,2599618415,2599618414
4354146,2602346464,2602346472
255713998,2613857541,2613857548
256179713,2618662511,2618662509
256478881,2680999002,2621414884
149016017,1620546377,2629203261
4275850,25730299,2640661371
264162039,2698226671,2698226777
264162049,2698227322,2698226781
264162042,2698226692,2698226963
53378029,2698227188,2698227212
267250215,1106716274,2727184466
95437976,1106665797,2727184466
87126185,603173491,2736118674
268253400,2736118712,2736118674
277647260,2821283513,2821283514
280959823,2849840198,2849840197
4331168,5710089360,2849840502
280959816,6703437993,2849840502
299820765,3039088002,3039088000
163416779,3050202423,3050202426
305482930,3101139299,3101139298
4354941,6063725242,3203038013
316241667,3223528732,3223528760
55337561,695102797,3225683341
321474162,3282194495,3282194494
151221099,3463586440,3463586437
33434064,256898190,3493492812
79435092,927361543,3501574632
343605346,3504301834,3504301832
4267513,25616716,3517221969
509101371,4983904222,3519156756
351490401,3572767546,3572767547
351624176,3574394021,3574394022
354953302,3606007783,3606007787
156977699,676311189,3613041895
359648494,8742813609,3643261904
359648493,3643261907,3643261904
304872338,842568995,3710611153
369398081,3731894534,3731894530
369586289,3733616060,3736654449
376231980,3796765280,3796765286
378499324,3819255096,3819255094
379076144,3824381522,3824381524
380002933,3833528604,3833528603
4341199,26427412,3872635853
384217668,3875113374,3875113376
383960942,3872635081,3884011033
37298614,2037185849,3897094986
250815207,1916849666,3967782011
27456399,2926595851,4056634283
300967149,1993845504,4307023946
431506821,4307155503,4307155502
638686980,6019037976,4382511543
169427384,6019037977,4382511543
441044639,4388068331,4388068330
442892334,2531868596,4405421848
8406604,3491993201,4405421848
443247055,4408610829,4408610827
449762615,4466978043,4466978044
457912550,4539747564,4539747567
461358832,4568646168,4568646166
461358835,4813300656,4568646166
4087949,888055306,4581788029
463736886,4589785196,4589785076
463736839,4589785199,4589785076
463736839,4589785060,4589822598
461965844,4604435709,4604435708
473367489,4674933355,4674933356
476049091,1701102425,4697055245
4083552,4800650486,4697055245
319590712,4697064776,4697064779
477928742,4712166335,4697064779
478083948,4713383245,4713383246
69296181,4713383250,4713383246
4339602,26413431,4730565215
480030480,4730565214,4730565215
23119355,249597609,4765489501
483806384,1217558191,4765489501
165487256,4800418345,4800418344
243878532,2512417716,4800418344
94162506,1094523096,4813224990
489041982,4813283519,4813283520
26708325,260194818,4813283520
50877114,4826379623,4826379624
490455960,4826379653,4826379654
491621876,4837001240,4837001241
491637846,4837152278,4837152279
116112724,1310228617,4837152279
491639482,4837171184,4837171185
491793433,4838812630,4838812631
491871083,4839603692,4839603704
492064550,4841247466,4841247465
286746788,2904174423,4841247465
492946405,4849093113,4849093114
250805659,4849093119,4849093114
536642488,5198018951,4883664392
963966978,8916608718,4883664392
496694068,4883675050,4883675051
27054037,4883675061,4883675060
496694072,4883675059,4883675060
496839152,4394815926,4885035932
497097953,4887194409,4887194410
497699692,4892243141,4892194193
497702604,21686785,4892194193
498501179,4899027394,4899027395
496849568,4899399947,4899399948
233896777,270119290,4911181803
4082087,4914363535,4914363523
59511493,719103488,4922880823
504370598,4945397241,4945397235
4088574,21750314,4945410134
504374314,4945410133,4945410134
504374329,4945410170,4945410171
504402839,4945671408,4945671409
507978045,4973827930,4973827931
507978071,4973828001,4973827998
4082077,4973830026,4973830062
507980098,4973850343,4973850344
351967762,3811450002,4973850344
509615029,4988147661,4988147660
42936896,537852271,5043444525
229726569,1268084901,5159331216
531493826,5159331217,5159331216
539599144,5221182533,5221182534
539599143,5221182529,5221182534
552791190,5336555609,5336555610
490167125,8398891330,5336555610
562466430,5422331923,5422331922
318152458,5422331925,5422331922
315036743,2784811218,5426462741
563579050,5430913459,5430913458
2425249,10582440,5430913458
563579139,5430923895,5430923894
4243371,5446053161,5446053163
565494464,5446053159,5446053163
565494469,5446053164,5446053163
565494635,5446053906,5446053905
566679210,5456608198,5456608197
568975651,5472945396,5472945395
4354241,5472945397,5472945395
4354241,5472945401,5472945399
568975653,5472945400,5472945399
568975642,5472945379,5472945399
178749600,1891078021,5482277154
570219251,5482277155,5482277154
4086767,5491459767,5491459765
571373513,5491459766,5491459765
364355852,3683907690,5494396405
581206546,5561685468,5561685467
146497374,1597824582,5561685467
581206549,5561685476,5561685475
2443658,1016544032,5561685475
2443652,5561685755,5561685736
581206661,5561685737,5561685736
582844100,5573123696,5573123695
148791163,294174365,5573123695
582883101,8658991476,5573384056
4727001,30119072,5573411307
582886238,5573411308,5573411307
4086721,21717670,5587428680
584518949,5587428681,5587428680
582873037,5573304039,5632163245
589809348,5632163250,5632163249
4354093,1342498250,5648773588
4341173,26387063,5648773598
591710327,5648773599,5648773598
594090706,5698651096,5665897777
165487240,1770259048,5679563549
596094672,8875650104,5679563550
27643496,3213370571,5696369281
600660373,1663152714,5710878980
26235863,2387114827,5711755804
994086724,9184131125,5711755804
315036715,611922101,5732324650
153242400,5767820770,5767820766
608894042,5767820767,5767820766
614478844,5812436955,5812436954
4271326,5812436246,5812436954
24824888,5948807558,5948807554
935345451,5972479833,5972479831
632556118,703958186,5972479831
636543671,6002580622,6002580621
4354241,5472945395,6019037921
638686954,6019037922,6019037921
54926403,253705426,6027724290
62143340,2285629386,6032839458
262109362,2677556072,6038649400
641818146,6043619009,6043619008
4073851,6043619006,6043619008
525427944,6048293159,6048293161
644925140,8387169976,6063806596
644925139,6063806587,6063806596
645041653,6064593486,6064593487
112322358,1710937607,6509381850
24815557,1138643896,6802694257
725434363,6802694255,6802694257
476340383,4699450095,6875135911
737533812,6905212264,6905212265
44462862,2811975240,6943538953
59640440,422877549,7137291529
771571498,7202824257,7202824260
113696843,3007189145,7395915728
812377727,7587875229,7587875230
962324363,8901587384,7587875230
857388667,7993809883,7993809881
863740098,1366739659,8046825097
215659313,2251321720,8046825097
103106656,8296041654,8296041664
908819734,8438528052,8438528053
908973372,8439983226,8439983227
912411063,2077806719,8475952122
197521383,8475952124,8475952122
924656993,8581550097,8581550098
936614030,8678676758,8678676759
946718099,8763510426,8763510425
142753032,9028028654,9028028655
233129272,9123268096,9123268095
998115308,9215885373,9215885369
999879782,9229909017,9229908818
4354348,451693040,9230527992
1003939718,9263511536,9263511535
1004715730,9269936996,9269936974
1004724161,9270016811,9270016812
74767319,4875573540,9270222312
1004747818,9270222311,9270222312
1010963935,9327113053,9327113050
72209760,1477530558,9330590989
179147684,1894982654,9332238109
99187237,1147314796,2822637
2372072,4943623190,9025031
99187237,1147314804,9123215
24923092,2368120077,9412345
2372961,9412359,9412345
2406239,9412470,9412469
2472598,2469024339,10214923
8312113,21269603,21269644
27137846,1292176656,21597407
658540780,1817436781,21702964
170569836,1817844505,21702964
8327671,293234527,21702995
8327672,1755243648,21702995
591247803,5644346661,21717666
53375568,1139560702,24589198
4295979,25324478,25324479
461320273,4568301441,25324479
4295978,4568301437,25324479
4243956,5446054072,25347266
4243367,5446054070,25347266
608570570,5765422429,25670483
4271326,5765444261,25670483
4310654,9094551301,26113281
135462242,2085536328,26113281
996723375,4885081719,26366993
51038796,2038820001,26387084
4341201,3872638227,26427391
4354247,4677838227,26501614
5336094,26501519,26501614
4354265,1553963727,26502331
4354050,6873189472,26511723
4354051,5731123058,26511723
4355532,8566998713,26517210
4355533,26517207,26517210
4354039,2410457790,26519604
27304084,26529521,26529523
52336034,5573411557,30119106
333159107,3402681075,161932784
23486110,794696842,254329013
38838244,854402140,254334753
38839715,461129858,254334753
35220669,5750001241,255130523
300837383,258077504,258077503
300837383,258077518,258077517
165807965,366967819,260037191
