lsid,osmid_start,osmid_end
23136280,249804713,2613409206
257367151,2629250709,2629250701
27243972,255946672,2690541253
272603960,2775481641,2690541253
264689722,2703509422,2703509420
264847014,2704967055,2704970810
207606342,2178610265,3108527793
33033390,1061290203,3108527793
318226771,3246222527,3246222528
338978272,3461609803,3461609804
834242264,7787598409,7787598410
857210931,7992200856,7992200862
868912560,8099103519,8099103520
877758473,8166751484,8166751485
880495221,8189662201,8189662204
885830298,8237074772,8237074773
145104027,7931078835,8237074773
924354277,8579064135,8237074773
885830307,8237074782,8237074783
885830308,8237074791,8237074789
894308222,8312122808,8312122809
894933486,8318682051,8318682052
908441354,8435176589,8435207757
920839479,8549425621,8549425622
931028280,8632230015,8632230014
944147995,8741529559,8742150934
949912050,8793911207,8793911209
963994045,8916857856,8916857854
964095576,8917784195,8917784209
965531363,8932171768,8932171769
1009387763,5911348352,9092704100
10595460,90052951,9135599700
75576547,892406411,9188589604
995053169,9188589613,9188589614
352661988,209830,205257
3981513,20696407,210095
4762202,2400244582,210135
430790563,2626289177,210187
686652199,319280748,232128
454872064,2400538701,232128
42261838,2491147882,21295283
402132912,26417944,26417945
13797487,1235904130,28323585
27758080,28323583,28323585
37900415,878658968,29936548
431155825,3541551377,32350913
625640381,32350955,32350952
492786017,34034373,34034374
572276037,273069818,59976300
8030420,4468382255,60021619
54171956,1582654683,60021619
12961497,119166356,119166359
18104510,4545039452,187081672
74277487,878358457,187081672
22328401,239983008,239983009
22320779,5001645210,239983059
254743864,2605488417,239983059
23136310,249804866,249804867
376541392,385756144,253796636
662529594,6202452327,255869257
23620730,255869255,255869257
23735037,257055938,257055940
23736052,257068161,257068163
23736981,1489562102,257068163
23754762,1978482928,257382863
23760091,4917572594,257422540
23761274,697246534,257430998
15242384,257841459,257841464
23815801,258070560,258078432
376546469,3796720719,259963987
8167670,268141684,260477973
24063999,261053632,261053612
24063999,261053558,261053612
24064023,261053712,261053713
106784453,6771455288,267421596
387751477,3910006660,269956074
24848532,269972172,269972165
24848530,2919548118,269972165
179377655,270963727,270963730
243179697,270963731,270963730
24969285,271332484,271332297
24969298,271332298,271332297
24969313,271332240,271332302
24969298,271332241,271332302
24969289,271332499,271332492
24969272,271332530,271332492
25039391,272401841,272401839
257367123,878626338,272912851
25092932,272913880,272913879
25092932,272913902,272913901
25739614,280703286,280703287
25739648,280703392,280703393
25739649,280703394,280703393
26677668,1923362281,292582959
106784462,292583126,292583127
27603060,303101913,303101923
28158767,309226823,309226824
28153393,309226845,309226846
120512832,309409359,309409360
28168919,309409421,309409424
28238374,310153676,310153677
54847817,4287521917,310651602
28288743,4236356010,310651602
23188203,1579617268,310672092
28511217,8322267571,313192435
37949920,99054358,330232897
163778510,867317862,330237316
25039676,380764708,335877244
35923068,270947907,335877244
33033411,372372269,372372219
33033390,3108527793,372372835
33033454,372373052,372373050
33459912,272401844,380764705
1009387763,9313247565,474434873
48173256,257366395,520202661
4704807,606986940,623117384
50575616,643611044,643611038
51510114,1066006727,658499659
52065042,663611533,663611534
24611076,1152905901,672800549
193799316,1593589756,698886854
503761035,212450427,833000036
69605595,833000186,833000036
245134692,4618056579,863884716
418409180,1273082028,865140281
4928968,8730305223,867841376
23433978,253805379,870397315
25092249,273097547,871682106
135229556,871874321,871874376
24846761,6209870652,878689146
245607466,1240976240,886193658
75780282,894565911,894565770
76422988,901075854,901075954
25040642,272415961,901541015
257775455,901541051,901541015
76909693,905819214,905819366
4763677,913082772,913082784
49357949,257430993,945223409
148470651,1615679465,964904812
8002551,1615679450,964904812
400071570,1126429964,1126420338
77182258,1288035557,1129612463
400071571,733120830,1154582839
338833977,257554801,1227024662
106734142,1227614255,1227614378
28168928,309409473,1232475913
245607467,2527750743,1240976211
108121616,1240976339,1240976283
245548300,253577340,1240976331
115837075,1307597675,1307597881
887769304,8254007818,1307597881
120512827,1327559256,1327559255
23759947,257421408,1392323904
23771639,7311204655,1400173996
126378839,1401121718,1401121728
846250236,1412107512,1412107506
4017690,2121144501,1483968205
28174155,1484856829,1484856870
143714509,1572669735,1572669734
148470662,1981616373,1615679457
151663125,1645027433,1645027434
23771435,1746972488,1746972478
181425606,1918561363,1918561358
331771495,3388722008,1981617902
724091416,6790919847,2014143349
895081247,869978218,2014143349
191924157,7430174314,2024846087
191925682,2400608042,2024863264
192476689,2030350154,2030350078
193654968,2041771225,2041771229
204873441,2148509532,2148509607
207606342,2178610266,2178610268
4935767,1307597896,2286840199
219535282,2286840200,2286840199
425547813,2400208696,2400208688
231683924,2400244561,2400244563
231683924,2400244563,2400244565
232572255,2354914194,2409170500
456174663,4524500647,2409170500
232701855,2410338087,2410338090
4137742,8319367163,2451559076
290759225,2451789449,2451789436
11926293,1355312036,2467643958
244629109,2519250946,2519250948
22569838,34539579,2528976621
262460501,2681237299,2681237300
23753704,257369248,2703509419
289312180,2704967058,2704967060
257775458,2705719995,2705719993
24848242,269969450,2919548177
289312176,2928586164,2928586165
460332190,207232,2976043212
294036119,2976043218,2976043212
306063277,3108527774,3108527775
318226760,3246222497,3246222517
382656125,3858790428,3858790425
386567983,3899076082,3899076083
23172498,203485,3946300049
163782462,3982342030,3982342033
411095897,4083277676,4083277667
540448542,5228544808,4231375451
429592337,8333842103,4287521919
172523473,1834192599,4287521930
894910510,1240928954,4288344758
449418121,4456652931,4456652932
26371149,307014802,4497968923
8002013,17809549,4514121546
454930444,4514131884,4514131883
455121007,30426458,4515643135
38182009,332186,4524583684
460580099,4560170677,4562105538
473302317,4674336619,4674451957
23753624,257368792,4713532388
108116085,1240976258,4732275843
485162975,7042316059,4779303452
292881910,4754394544,4779303452
672648922,4815977219,4818194299
27957797,2976112950,4818194299
672648920,6298975769,4818194299
672648923,6298975747,4818194299
669694250,6298975739,4818194299
492166282,4842120272,4842120273
4823747,8674365037,5228664393
540465592,8674365032,5228664393
9942887,5232979743,5232979742
838334316,7824123091,5331557072
8022963,7824087155,5331557072
621722578,5873242832,5873242835
430157101,418901418,6141866247
662540565,6202562155,6202562156
664626017,309415407,6221028568
666116470,6236347151,6236347150
695574093,6531727899,6236368137
231688112,6271841732,6271841733
675214711,6323414039,6323414044
679019477,6357893686,6357892282
684838421,6416710304,6416710301
684985516,6418232458,6418232472
684985520,6418232471,6418232472
135091478,1483968172,6446572637
45251943,1559592453,6446572637
691333288,6487063416,6487063417
692728945,6503523169,6503523170
696301393,6538745263,6538745264
697673368,6552098325,6552098326
719284302,6752743379,6752743380
719277821,6752753506,6752753507
719671924,6755731094,6755731095
733617411,6871046571,6871046566
750709452,7019184130,7019184131
755838504,7059510976,7059510977
758060562,7079373824,7079373825
769866478,7187068039,7187068040
216834347,232223,7221874178
773709134,7221874177,7221874178
818100232,7640553308,7640553303
828101790,7730806881,7730806882
833730494,7782763373,7782763374
833730494,7782763377,7782763378
847433308,7907873644,7907873645
850724043,7936357546,7936357547
674908251,6320577375,7994254672
83997727,330243950,8098920763
868912559,8099084614,8099084615
876232803,8155268932,8155268933
881082094,8194826003,8194826004
885839221,8237143759,8237143757
887781899,8254108348,8254108340
831787501,7765650560,8269383081
891789550,8288579747,8288579748
240484946,8341875169,8319544234
895028352,8319544233,8319544234
231680015,2286840204,8319544252
908434027,8435145955,8435145989
920669429,8548246889,8548246890
887945533,8097315004,8632111015
925546383,7765650542,8632111015
23816237,964932897,8738442684
944714269,8746209782,8746209783
944979561,8748504166,8748504167
964101384,8917843878,8917843833
980076313,9066317358,9066317352
452665000,6242325376,9135599710
752696327,2976042625,9135599710
456936494,257369204,208055
352661988,209829,209830
361714676,2466424063,210076
895382708,2396252768,210096
45496607,1552320174,275719
481181225,5040931110,332940
23425242,1240976327,20696405
699244626,1351176564,21764046
456936495,4294261784,29909376
83076273,966576858,32519082
4935865,1586628227,32519082
5057804,34034412,34034413
7722167,56175982,56175987
9936964,871595079,81539971
492786018,257158765,173262257
20828726,223761599,223761604
20828732,7936634149,223761653
22743337,4519160310,244008649
662540569,252426117,252426116
37339015,2400588049,253804627
76469906,4508873084,253804627
23598306,255560641,255560642
23771440,257369256,257369308
24019831,260477887,260477888
24597757,267395553,267395554
24848324,4560351912,269970637
9886345,269957942,269970637
135646451,1355438773,270052842
25094757,273116679,273116680
25216282,274962650,274962651
25739621,280703317,280703318
628133956,281468414,280703351
25739652,280703404,280703405
24019824,281469568,281469567
132520177,1457617553,281518179
26677691,7890199054,292583106
27219136,298708829,298708831
27449538,301389202,301389203
27449541,301389222,301389221
27243182,298968049,303101884
27603089,303102040,303102048
27622905,303347500,303347490
27622904,303347489,303347490
27622911,303347513,303347514
27758540,304812106,304812107
662494877,298990972,304813576
491606324,304807873,304813576
27951107,7048509027,307002457
27951781,307018477,307018479
120513614,308521789,308521790
28168966,8547873022,309410003
27296674,299659593,311521062
454872061,4513624629,319530699
964102914,2030595988,351654905
481181223,4741172163,366948391
5058827,5504236652,419923344
38584734,2491147920,457054617
514642229,462024220,462024221
49053894,6242277890,474710245
14364901,6242277888,474710245
39599292,4246843110,474710245
40089367,482362918,482362920
45113959,572017518,572017521
50575611,643611049,643611033
27758082,304807748,706486370
4929000,32351048,850773167
71518260,850773166,850773167
135185240,1484856848,871874401
73988645,875495584,875495683
142148174,1555791311,894565720
23620098,7081705170,894565720
77887948,915509526,915509469
24933457,945787490,945787831
400071570,313224746,956033699
82962252,965250337,965250497
25215544,274956362,1061303791
27626950,281468237,1084041467
28238369,2690544657,1227614290
28238369,310153650,1227614332
23157702,7928644619,1244785191
8001708,249808077,207830
392182186,8312189748,207886
894308236,256248927,207886
4017707,305135918,208020
4763675,30426379,210119
23816346,965250421,210119
43914181,245495180,221968
115072345,4524585395,331571
8002549,332954,332955
22870809,244055388,672467
8002131,4490388082,672467
317840848,4690536052,672568
624226189,881123475,672568
376544182,272912793,10285468
4017678,5456897448,21296800
429425818,3661512757,21296815
4950725,32638747,32638748
4935762,232108,56176056
7722171,2626269096,56176056
8091406,945210624,60616097
8023023,3144058097,82334807
16087179,161852472,161852474
20827676,223750372,223750376
22743371,244008620,244008619
22323305,7055182129,245432328
53276991,23071198,250212739
23157429,1240976358,250212739
4137598,253578786,253704906
23433914,253804622,253804623
23620730,255869254,255869255
23735046,257056001,257056002
77602861,258084297,258084298
23816702,4708210010,258086479
24019844,260477922,260477923
24021272,260477958,260477962
24019855,260477961,260477962
24019862,260477966,260477977
24019859,260477976,260477977
24600923,6202515665,267424970
24600922,267424995,267424970
24653518,267973483,267973484
663461072,270968857,270968856
24933624,270968845,270968856
384982905,6863876842,273036424
44140649,273036455,273036424
682821697,280703323,280703322
25739621,280703321,280703322
25739643,280703384,280703382
25739642,280703381,280703382
25810068,281468250,281468391
25805065,281471097,281471098
