lsid,highway
23315515,unclassified
23315516,unclassified
23315517,unclassified
23315518,unclassified
23315519,residential
23315522,secondary
23315926,residential
23315928,residential
23315929,unclassified
23315931,service
23317046,service
23317047,residential
23317048,unclassified
23317049,cycleway
23317051,residential
23317052,trunk
23317053,trunk
23317055,trunk_link
23317056,residential
23317057,residential
23317058,trunk_link
23317060,footway
23317061,residential
23317062,footway
23317063,footway
23317064,footway
23317065,footway
23317066,residential
23317067,footway
23317069,unclassified
23317070,footway
23317071,footway
23317072,residential
23317073,residential
23317074,residential
23317075,footway
23320879,primary
23320880,secondary
23320943,secondary
23320944,secondary
23362328,secondary
23362331,secondary
23362335,secondary
23362357,secondary
23363352,unclassified
23363354,unclassified
23363478,cycleway
23363480,cycleway
23363686,residential
23363687,residential
23363978,trunk
23425026,cycleway
23425027,secondary
23425028,secondary
23425029,secondary
23425030,secondary
23425031,steps
23425033,unclassified
23425034,unclassified
23425037,secondary
23425041,footway
23425042,tertiary
23425043,tertiary
23425205,cycleway
23425207,unclassified
23425208,cycleway
23425209,trunk
23425210,trunk
23425211,trunk
23425212,trunk
23425213,trunk
23425214,trunk
23425215,trunk
23425216,trunk
23425217,residential
23425218,residential
23425219,footway
23425220,footway
23425221,residential
23425222,residential
23425223,footway
23425224,footway
23425225,tertiary
23425226,tertiary
23425227,residential
23425228,residential
23425229,cycleway
23425239,primary
23425240,primary
23425241,primary
23425242,primary
23425243,cycleway
23425244,unclassified
23425245,unclassified
23425246,unclassified
23425247,unclassified
23425248,unclassified
23433174,residential
23433176,residential
23433177,residential
23433236,residential
23433237,residential
23433238,service
23433239,residential
23433469,residential
23433470,residential
23433471,residential
23433473,unclassified
23433570,residential
23433571,footway
23433572,footway
23433573,footway
23433574,footway
23433575,residential
23433602,residential
23433603,service
23433604,residential
23433787,footway
23433788,residential
23433789,residential
23433790,service
23433791,service
23433792,service
23433849,service
23433850,service
23433914,residential
23433915,residential
23433977,unclassified
23433978,residential
23433979,residential
23434010,residential
23434091,residential
23434092,residential
23434320,residential
23437255,footway
23437256,footway
23437257,footway
23437258,footway
23437259,footway
23437836,residential
23487362,unclassified
23506966,trunk
23506974,trunk
23506985,trunk
23554822,unclassified
23562395,tertiary
23570937,service
23570938,footway
23570939,footway
23570940,footway
23570941,footway
23570942,footway
23570943,footway
23570944,footway
23570945,footway
23570946,footway
23570950,footway
23570951,residential
23570952,residential
23570980,residential
23570981,residential
23570982,residential
23571020,residential
23571021,residential
23571022,residential
23571027,residential
23571028,footway
23571042,residential
23571043,residential
23571044,residential
23571059,residential
23571061,residential
23571156,footway
23571157,footway
23571158,footway
23571159,footway
23571160,footway
23571161,footway
23571176,footway
23571248,footway
23571249,footway
23571250,footway
23571251,footway
23571252,footway
23571253,footway
23590552,unclassified
23590553,residential
23590555,footway
23590567,unclassified
23590570,residential
23598305,service
23598306,service
23598307,service
23598437,residential
23599598,residential
23599622,residential
23613615,service
23613619,footway
23613621,footway
23613622,service
23613623,service
23620096,unclassified
23620098,unclassified
23620140,unclassified
23620142,unclassified
23620143,unclassified
23620203,unclassified
23620204,unclassified
23620283,unclassified
23620284,unclassified
23620289,unclassified
23620299,residential
23620401,residential
23620402,unclassified
23620494,residential
23620495,residential
23620496,residential
23620555,residential
23620556,unclassified
23620557,residential
23620558,residential
23620582,residential
23620629,residential
23620704,residential
23620716,residential
23620717,residential
23620730,residential
23620731,residential
23620776,residential
23620777,residential
23620779,residential
23620780,residential
23626915,service
23627594,footway
23627595,service
23627596,footway
23627599,service
23627600,footway
23627606,residential
23627607,residential
23627608,residential
23647593,residential
23651251,unclassified
23651252,unclassified
23651253,unclassified
23651254,service
23651288,unclassified
23651289,unclassified
23651762,footway
23651764,footway
23651765,footway
23651766,footway
23651767,footway
23651768,footway
23651769,footway
23651770,footway
23651771,footway
23652010,unclassified
23652011,unclassified
23652056,unclassified
23652057,unclassified
23652058,unclassified
23652072,unclassified
23652073,unclassified
23652118,unclassified
23652119,residential
23652120,residential
23652121,residential
23652122,residential
23652123,residential
23652124,residential
23652129,service
23652130,service
23652176,secondary
23652177,service
23652178,service
23652179,service
23652294,residential
23652312,residential
23652313,service
23652502,residential
23652503,residential
23652504,residential
23652505,residential
23652506,residential
23652507,residential
23652508,residential
23652600,residential
23652601,residential
23652634,unclassified
23652659,residential
23652660,residential
23652661,residential
23652664,residential
23652665,residential
23652687,footway
23652688,footway
23652717,tertiary
23675014,unclassified
23675015,unclassified
23705240,service
23723096,tertiary
23723099,tertiary
23723100,tertiary
23723101,tertiary
23735036,residential
23735037,residential
23735041,residential
23735046,residential
23735047,residential
23735048,residential
23735049,residential
23735092,residential
23735292,residential
23735413,footway
23735440,residential
23735627,residential
23735628,residential
23735675,residential
23735699,residential
23735707,residential
23735834,footway
23735892,residential
23735893,service
23735938,residential
23736019,residential
23736024,residential
23736052,unclassified
23736389,residential
23736705,residential
23736859,tertiary
23736860,tertiary
23736972,footway
23736973,footway
23736974,footway
23736981,footway
23736982,footway
23737008,footway
23737009,footway
23737010,footway
23737049,footway
23737050,footway
23737052,footway
23737064,residential
23737065,residential
23737107,footway
23741127,residential
23741139,tertiary
23753320,residential
23753359,service
23753361,service
23753366,service
23753368,cycleway
23753370,service
23753379,tertiary
23753380,tertiary
23753609,residential
23753610,residential
23753611,residential
23753612,residential
23753613,footway
23753615,footway
23753616,residential
23753617,residential
23753618,residential
23753623,residential
23753624,residential
23753625,residential
23753627,residential
23753634,residential
23753639,residential
23753640,residential
23753642,residential
23753644,residential
23753645,residential
23753646,residential
23753647,residential
23753648,residential
23753653,footway
23753656,residential
23753659,residential
23753686,unclassified
23753687,unclassified
23753688,tertiary
23753689,tertiary
23753690,tertiary
23753691,pedestrian
23753693,service
23753695,cycleway
23753696,footway
23753697,footway
23753700,service
23753701,service
23753703,footway
23753704,service
23753705,service
23753706,footway
23753707,footway
23753709,footway
23753710,footway
23753711,footway
23753713,footway
23753714,service
23753716,service
23754146,secondary
23754147,unclassified
23754161,footway
23754221,service
23754222,service
23754251,footway
23754293,residential
23754431,residential
23754451,footway
23754523,footway
23754524,residential
23754525,residential
23754572,residential
23754629,residential
23754634,residential
23754639,residential
23754642,residential
23754696,unclassified
23754697,residential
23754761,residential
23754762,residential
23754909,residential
23754910,residential
23759286,residential
23759352,residential
23759375,footway
23759390,footway
23759516,footway
23759569,footway
23759570,footway
23759622,footway
23759623,footway
23759624,footway
23759625,footway
23759684,residential
23759685,residential
23759947,residential
23759948,residential
23760086,residential
23760087,residential
23760088,residential
23760089,residential
23760090,residential
23760091,residential
23760092,residential
23760093,service
23760185,footway
23760186,footway
23760223,residential
23760224,residential
23760513,residential
23760622,residential
23760623,residential
23760642,residential
23760643,residential
23760910,residential
23761058,residential
23761274,residential
23761275,residential
23761415,residential
23761417,residential
23761418,residential
23761419,residential
23761420,residential
23761421,residential
23761452,residential
23761453,residential
23770859,footway
23770860,tertiary
23770861,secondary
23770862,service
23770866,residential
23770873,residential
23770889,service
23771001,secondary
23771002,tertiary
23771003,tertiary
23771005,footway
23771007,secondary
23771048,residential
23771050,service
23771052,residential
23771053,residential
23771257,steps
23771258,service
23771259,service
