lsid,highway
722717970,footway
722718205,steps
722718206,steps
722718207,footway
722776240,footway
722776241,track
722776242,footway
722776243,track
722949333,track
722949334,track
722951159,service
723469642,footway
723480508,service
723480509,service
723804768,footway
723804769,service
723891085,service
723891086,service
723941910,primary
723959107,service
723959108,footway
723959109,service
723959110,service
723959111,footway
723959112,footway
723959113,footway
723959114,footway
723959115,footway
723959116,footway
723959117,footway
723959118,footway
723959119,footway
723959120,service
724034627,footway
724034628,footway
724607889,footway
724636535,service
724638998,footway
724638999,footway
724639000,footway
724639001,footway
724639002,footway
724639003,footway
724639004,footway
724640155,footway
724754441,footway
725155096,tertiary
725344347,tertiary
725383269,primary
725383270,primary
725393837,footway
725398707,primary
725398708,service
725398709,primary
725398710,primary
725398711,residential
725414380,secondary
725414381,service
725414382,service
725414383,service
725799720,footway
725799721,footway
725799722,footway
725799723,footway
725799724,steps
725799725,footway
725799726,footway
725799727,footway
725799728,service
725799729,service
725803204,steps
725803205,footway
725803206,footway
725803207,steps
725803208,footway
725803209,footway
725863837,footway
725863838,footway
725863841,steps
725908653,service
725908654,service
725908655,service
725915938,service
725917865,service
725917866,service
725969071,footway
725969072,pedestrian
725969073,footway
725970698,steps
725971198,footway
725971199,steps
725971200,footway
725971201,steps
725971202,footway
725971203,steps
725971204,footway
725971684,service
725972579,steps
725974882,living_street
725976015,service
725977044,steps
725977045,path
725993010,footway
726837687,service
726837688,service
726837689,service
726837691,primary
726837694,service
726837695,service
726913637,platform
753522114,footway
753553872,footway
753553873,footway
753553874,footway
753553875,steps
753555336,track
753555337,track
753631056,steps
753631057,steps
753713509,footway
753713510,footway
753713511,footway
753713512,footway
753741038,service
753741039,footway
753741040,tertiary
753741041,tertiary
753741043,tertiary
753741044,footway
753741045,footway
753741046,footway
753741047,track
753741048,footway
753741049,footway
753741050,footway
753741051,footway
753942668,path
754061377,primary
754061378,primary
754061379,primary
754061380,primary
754061381,primary
754086975,footway
754086976,footway
754086977,footway
754086978,footway
754086979,footway
754086980,footway
754086981,footway
754086982,residential
754086983,footway
754086984,footway
754086985,footway
754086986,footway
754086987,footway
754086988,footway
754086989,footway
754086990,footway
754086991,primary
754086992,primary
754086993,primary
754086994,primary
754086995,primary
754086996,footway
754086997,footway
754086999,footway
754087000,footway
754087001,footway
754087003,primary
754087004,footway
754087005,footway
754087006,footway
754087007,footway
754087008,footway
754087009,footway
754087010,footway
754087011,primary
754087012,footway
754087013,footway
754087014,footway
754087015,footway
754087016,footway
754087017,footway
754087018,footway
754087019,residential
754261895,residential
754348520,footway
754348521,footway
754348522,footway
754348523,footway
754348524,footway
754348525,footway
754348526,footway
754348529,service
754348530,footway
754359806,footway
754404060,footway
754404061,footway
754404062,steps
754618814,service
754618815,footway
754618816,service
754618817,footway
754644601,service
754644602,footway
754644604,footway
754644605,footway
754650624,service
754650625,footway
754650626,footway
754650627,footway
754710720,footway
755124271,footway
755140289,tertiary
755140290,tertiary
755283460,service
755283461,service
755283462,service
755558549,footway
755558550,footway
755558551,steps
755558552,footway
755558553,footway
755558554,footway
755558555,steps
755558556,footway
755558557,footway
755558562,footway
756061995,footway
756061996,footway
756061997,footway
756061998,service
756061999,footway
756062000,footway
756062001,footway
756067926,secondary
756067927,secondary_link
756067928,footway
756067929,footway
756067930,footway
756067931,footway
756067932,secondary_link
756067933,footway
756067934,footway
756067935,footway
756067936,footway
756067937,footway
756354467,service
756382352,footway
756382353,pedestrian
756382354,footway
756382355,footway
756382356,footway
756382359,footway
756382360,footway
756382361,footway
756382362,footway
756519653,service
756532076,platform
756669622,residential
756669623,residential
756669624,residential
756670036,footway
756670037,steps
756670038,footway
756678720,service
756749666,footway
756751851,footway
756751852,footway
757002894,footway
757002895,footway
757002896,footway
757002897,footway
757051872,track
757051873,track
757283107,footway
757283108,footway
757283109,footway
757283110,footway
757283111,steps
757283112,footway
757290594,footway
757302024,footway
757302043,footway
757656143,footway
757656144,footway
757656145,footway
757656146,footway
757656147,footway
757656148,footway
757659084,path
757659085,footway
757659086,footway
757709300,footway
757746365,service
757878900,footway
757878902,footway
757878903,footway
757878904,footway
757878905,footway
757878906,service
757878907,service
757878909,footway
757878910,footway
757878911,footway
757878912,pedestrian
757878913,footway
757878914,footway
757878915,footway
757878916,footway
757878917,footway
757878918,footway
757878919,footway
757878920,footway
757878921,footway
757878922,footway
757878923,footway
757878924,footway
757878925,footway
757878926,footway
757886003,footway
757886004,steps
757886011,footway
757886012,service
757886013,service
757886014,footway
757886015,service
757886016,service
757886017,service
757886018,footway
757888811,footway
757888812,footway
757910497,service
757910498,pedestrian
757913711,footway
757913712,footway
757913713,footway
757913715,footway
757913716,cycleway
757913717,footway
757924568,service
757924569,residential
757924570,primary
757924571,footway
757924741,primary
757930676,service
758184121,footway
758184122,footway
758184123,service
758184126,footway
758184129,footway
758184135,footway
758184138,footway
758204176,primary
758207805,steps
758207806,footway
758208233,footway
758208234,footway
758208235,footway
891040180,living_street
891283897,track
891283898,service
891283899,path
891283900,footway
891283901,footway
891283902,footway
893715522,path
893956877,steps
893956878,footway
894315396,service
894315397,service
894315398,service
894315399,service
894324095,service
282120168,service
282151149,footway
282152882,service
282197656,service
282230274,pedestrian
282291918,service
282456456,steps
282694360,residential
282695528,pedestrian
282702712,footway
282702713,footway
282790473,steps
282790474,footway
283012329,service
283063718,steps
283063821,footway
283063822,service
283066171,footway
283066172,footway
283066174,footway
283066175,footway
283066177,footway
283066324,footway
283066325,footway
283067974,residential
283067975,service
283124176,footway
283124813,steps
283124816,steps
283126152,footway
283318842,footway
283333992,service
283333994,service
283503935,footway
283503936,footway
283503938,steps
283503940,steps
283743487,service
283789157,footway
273755712,path
273951051,living_street
274932896,footway
274932897,footway
274932898,footway
275147720,residential
275163217,tertiary
28733174,residential
29150235,footway
30030406,motorway
30118409,tertiary
30118910,footway
30119418,residential
30319243,living_street
30319245,footway
30319246,footway
30442435,unclassified
30442441,motorway_link
30442443,motorway_link
30442444,motorway_link
30442445,motorway_link
30442446,motorway_link
30442447,motorway_link
30442448,motorway_link
30442450,motorway_link
30442451,motorway_link
30442452,motorway_link
30479039,unclassified
30479040,residential
30479044,service
30479046,tertiary
30479047,residential
30479048,residential
30479049,tertiary
30479050,footway
30479051,footway
30479052,footway
30480148,motorway
30480151,motorway
30480152,motorway
30627494,footway
30627495,footway
30627496,residential
30627498,secondary
30651358,residential
30651363,residential
30651374,service
30651774,secondary
30703609,residential
30703610,residential
30703611,residential
30703613,residential
30716119,track
30716120,track
30716121,track
30716128,track
30785072,residential
30785081,service
30785082,residential
30785296,service
30802863,service
30843322,track
30843323,track
30843324,track
30887127,track
30899112,service
30899116,service
30899601,service
89374853,service
89374855,service
89374858,service
89374859,steps
89374860,service
89375519,residential
89436339,living_street
89436340,living_street
89438091,residential
89547775,secondary
89553914,primary
89573103,living_street
89610465,service
