lsid,osmid_start,osmid_end
288894798,2924495218,2924495219
288895335,2924499546,2924499547
296352400,3001369711,3001369700
429780012,3052573347,3052573343
26982213,3088274020,3088274023
304296661,1286263876,3088274023
308621416,3138863894,3138863884
4782076,2036556668,30616538
25574327,369548381,33614978
192632496,2080929195,35300721
166184162,1776661468,264976289
25574320,278778164,278778163
26168442,286553631,286553632
26654232,6157544402,292342359
26657690,4426566993,292342425
78370996,919878243,292342425
26653509,1248789754,292342592
26980446,297060969,293013907
27643104,303596780,303596782
182095801,1924378019,304320246
27713151,1924377987,304320246
24716867,304591987,304591997
72447296,304591996,304591997
830093702,1775553479,305228150
99276203,2522563012,305255968
31646167,353939595,353939600
32793354,369548401,369548402
27388969,6873295981,370151123
32860302,370151120,370151123
33897937,1286263761,388375797
219962012,2290903358,415784595
487959597,1637683933,476020118
39700893,1637683942,476020118
26165736,1637683945,476020118
296584959,544713545,544713547
27801887,3003813161,544713547
667778677,544713634,544713585
43333238,544713582,544713585
49089564,622750192,622750175
344376440,2139660606,637951015
27714058,299832921,637951015
51060221,651123152,651123074
18823650,8522271868,684308911
55476681,697169294,697169433
135872764,1925232618,697169433
25779298,697169525,697169622
54289669,697169432,697169660
5031252,1171880874,891143040
75490834,2407599753,891143040
75490816,891143293,891143442
26376644,33825599,980383727
34611296,1015240458,1015240376
90446962,1049359442,1049360832
90447093,1049359960,1049360861
93062679,1078697255,1078696972
70733127,981653808,1078696972
50192060,1078697331,1078697203
93062679,1078697302,1078697274
27803315,5921149619,1148304183
450027955,33177625,1160398906
920421922,1160399507,1160398906
100393937,1160398344,1160399387
108956756,1248788471,1248787915
248590268,1268302910,1268303263
480537752,1268303063,1268303306
112417596,1277772097,1277772069
112417672,1277773035,1277772069
112417675,1277772717,1277773051
27311948,299802122,1279255327
27915082,306436827,1286648658
113492172,1286649419,1286649361
122260841,1366738167,1366738194
159219662,1713163779,1713163835
27713153,1775553538,1775553486
166072705,1775553488,1775553492
182095811,1924377770,1924377814
182095779,1924377805,1924377814
291726959,2019468057,2019468056
201208518,2111589760,2111589783
51060219,2124623510,2124623511
191361294,2131338954,2131338957
227295271,33174893,2144999478
27801904,2179182072,2179182073
213589125,2232624078,2232624060
26165732,2240238289,2240238307
231683963,2400245116,2400245118
184616531,1951150887,2435806970
45443991,1248787136,2435807642
197351771,2076029508,2462280230
238385851,2863453878,2462280230
238391069,2462375053,2462375034
240386728,2481276907,2481276905
43310444,544247666,2502829045
27802524,2522562997,2522562998
248590304,2553540657,2553540747
320059648,3265600576,2782855813
273431673,2782855815,2782855813
275604845,2788233667,2788233668
93062679,2949453899,2949453895
78371020,4795881851,3015430547
32791520,9028317421,3511264512
368752708,316777308,3725977037
370445707,3741446463,3741446461
255471923,1637684055,4124721760
415624194,4166386492,4166386470
415624189,4166386471,4166386470
89378190,4200996871,4200996870
291321071,2947721792,4200996870
431099904,4303480274,4303480284
207171803,2173295068,4303480419
434941865,4328511794,4328511800
457089979,4532906129,4532906128
26981003,4705806430,4705806429
27715168,304341034,4718419302
211614629,4728268721,4728268722
26929387,559644202,4735295258
480537752,3162580562,4735295258
27803324,305263795,4739230309
520851846,5075788999,5075789018
520851850,5075789019,5075789018
544139110,5260005241,5260005239
550493689,5317020996,5317020995
560593396,5406264955,5406264953
560822141,5408306825,5408306826
560823131,7924401261,5408312486
5048164,5408312488,5408312486
587385322,4194015177,5610812441
612029010,7924401233,5794002894
625760233,5908068732,5908068726
625760231,5908068727,5908068726
357522538,6030223107,6030223106
640089410,293984113,6030266248
656917384,6153137004,6153137005
26502857,1719967464,6312775693
27801073,305243504,7652712336
26527789,1728495379,7869979551
847451798,7908025411,7908025412
41490905,316777326,60094472
16858236,1286263564,174708689
24619838,267628093,267628129
34347308,287668217,285667509
26130757,278778197,285667509
27737989,304592010,286372546
26150393,1036656981,286372546
44867537,980385990,288967402
320796781,5246387473,289737164
26502861,2173295022,290483304
36825283,1728495659,290705856
26714529,1286262966,292990181
111288742,4167947508,293013928
27075939,293031227,293031228
26798727,1036656972,293984104
89378182,1036656941,293984104
26930358,295089986,295089988
113492133,1286649419,297003686
27803701,299832731,299832728
27174050,6482779952,304579936
27803499,305266615,305266617
781937528,434147053,393754483
35383596,1625226287,414966490
103405859,1194056831,416128562
111289278,4538329695,427685042
38129213,6312775765,448732623
51370931,293991924,456386841
44071709,560167265,560167266
44071695,560167263,560167266
22969765,600198058,600197840
51060176,651122562,651122528
318274966,7747294980,663064778
75490854,891143112,891143276
75605589,892617908,892618068
89378205,1036656903,1036656993
90446917,1049360144,1049358563
90446909,1049360512,1049358760
92972485,299802156,1077770939
48687504,298159406,1078697078
27075939,1128897454,1128897501
26076486,1277773081,1277772768
31481836,1278254926,1278254899
35383643,1278500405,1278500240
113492144,1286648761,1286648710
27737998,1326349243,1326349258
446005689,1373885112,1373885164
159931624,1719968144,1719968151
60119230,1873569571,1728495724
36825283,290705860,1728495724
162406245,1743109575,1743109579
434941865,2138345476,1758108399
835531468,4110499315,1840632986
25492803,4110499294,1840632986
84490887,981655804,2027077049
25605778,2522582025,2031800120
24701473,1291024576,2053433418
708204769,2053640977,2053640984
203957304,2139660087,2139660069
318274964,33177614,2212051445
291425912,860175777,2219451172
215665593,2251365873,2251365868
215665566,2251365867,2251365868
245263516,2524911370,2524911371
18087530,2524911376,2524911371
28442557,312492482,2728734033
26801105,2752240738,2752240741
274045102,2788233484,2788233491
282571649,2865095066,2865095080
35339472,3145712608,3145712606
35339472,3145712606,3145712607
518685885,5059213593,3162420333
480537752,4735295259,3162580591
4997275,4538329321,33180787
4997274,427651209,33180787
4997453,2668544978,33182498
26123528,4953743851,285984441
26173528,4306092342,285984573
55476662,1925246516,290494172
26653506,292342565,292342566
51370931,292990309,293991948
26929851,295083266,295083267
27803701,299832723,299832720
48687540,622750233,304329542
24729910,268488498,305228140
736879209,410586597,410586624
35005298,418827798,410586624
35446096,415784592,415784593
38212632,289737163,450179060
39528678,497078179,473585606
47057787,600197400,600197401
27624998,303372839,600198001
26502844,2131339331,600198001
26941707,294035408,678413198
53740664,678413196,678413198
424449186,678413183,678413198
27801096,305243616,763330543
60972452,2036556565,763330543
27801088,305243574,979481715
27714044,981652921,981652872
84490885,981656289,981652872
90447004,7600100361,981655358
50192067,1078697314,1078697270
93952803,1092271710,1092268330
93952862,1092269467,1092268330
26524573,33177608,1160398045
450027956,8546168846,1160399507
108956774,1248787395,1248786890
477293604,2498639678,1268303012
357522543,285984554,1268303193
113435767,1286264585,1286263814
113435790,1286263323,1286264195
26149955,1326349302,1326349246
26685415,1326349303,1326349246
156849643,1690904181,1690904179
26523143,290705915,1728495639
165418711,1769677400,1769677421
166293612,1777494919,1777494947
182095799,1924378107,1924378073
26930633,5016086500,2007340326
318274966,2052944506,2052944503
202497996,2124623076,2124623068
202498026,2124623099,2124623068
203953496,5260005415,2139604904
35005282,410586566,2139660195
203957276,2139660191,2139660195
4996531,2145017029,2145017026
698750046,6561513159,2232623841
54289675,2297158642,2297158640
238391069,2462375031,2462375037
240386728,2481276902,2481276897
246388916,2534397639,2534397643
255471944,2611586780,2611586783
260738921,2663019689,2663019688
269728020,2748639929,2748639937
269728019,2748639924,2748639937
274045102,2788233473,2788233474
26801120,2790993919,2790993918
305036568,6157543911,3096012007
518685876,3150421750,3150421743
32468788,365022921,3203786337
27714051,299832961,3454291089
338354853,3454291086,3454291089
356981538,3623796954,3623796956
368097446,33825597,3741446489
371981569,3755233072,3755233073
371981571,9135894187,3755233073
371981573,3755233094,3755233093
505414247,369492759,3755233093
405350849,4075541331,4075541328
282841226,1277772890,4124721636
50192061,1078696955,4126360756
410882755,4126360751,4126360756
89378190,4200996870,4200996867
274354501,4303480220,4303480218
28472749,4307469787,4307469788
434895057,4328084181,4328084176
112417570,1277773081,4396578490
445191614,4426565888,4426566893
457089937,4532905730,4532905729
474716907,4686125671,4686125677
26981003,1286263583,4705806596
478629829,4718416567,4718416566
54289694,6773333908,4795881955
488706817,4809969984,4809969985
505414242,4953746572,4953746571
544139119,5260005266,5029675698
518685876,1758108553,5059213560
627223111,5921148644,5921148645
38129214,5921149646,5921149643
27801093,2738194084,6074598311
26798731,293984127,6265579269
26523937,290714355,6343956705
698750028,6561510735,6561510736
722073964,6773333908,6773333907
50192057,637950719,7445132271
26502866,4303480274,7509266581
26165723,8464703143,8464703142
965824524,8934826716,8934846117
27801090,9121433480,9121433479
759380296,163814,9139873155
193140338,33174279,33174283
26502841,290483150,33179832
32793369,369548407,33179832
26266846,35300718,35300719
25779296,3823700669,281182320
4782076,2036556672,283073424
26100441,285667498,285710174
26165701,286522152,285710174
502614794,286281349,285710174
518685877,2087933132,286030492
619883655,290714348,290714312
26523931,290714308,290714312
26653494,2607578144,292342487
199916462,33180739,292342487
274408025,293003357,293003358
370445706,2502829004,293841273
51370931,6312775672,293991944
26929852,295083315,295083316
26930353,379443230,295089939
27624593,303365887,303365789
27624575,1036656890,303365789
27624996,4167947311,303372832
27644059,3779968080,303586648
344376439,4307469720,312493368
27315730,4307469722,312493368
31481888,351901107,351901460
35901230,298159444,369515328
627223124,369515326,369515328
35339469,414235697,414235698
35822012,299802134,415786927
44071747,560167252,560167249
44071660,560167225,560167249
48687530,618192389,618192391
48687543,5908933083,618193017
50567068,643550296,643550294
601932609,651122464,651122465
77838302,651122357,651122515
51060219,2124623498,651122885
4996966,3623794799,663064822
54289677,684607005,684607152
774741145,8974484529,687950833
54289694,697169529,697169203
26440763,289737245,891143600
373365654,980386606,980383724
36825272,186924769,981652581
89378224,1036657051,1036656931
90446988,1049361377,1049357887
26137899,1075197193,1075197176
18820740,1075197261,1075197223
92972470,1077771135,1077770921
92972485,1077770890,1077771187
92972470,1077770903,1077771187
92972470,1077771187,1077771195
93952830,1092269917,1092267493
99276222,1148304214,1148303824
4997119,33178968,1194056702
45443991,1248788906,1248789432
111288718,1268303158,1268303236
43232924,1278328680,1278328665
192632495,35300727,1286263043
131912480,1451199581,1451199580
72519671,290483271,1719967627
26801111,1719968069,1719968087
275512236,2801503641,1728496134
255471931,4194015176,1728496134
26440760,6410512301,1873568723
762563634,7291224071,1873569049
190128365,2007340409,2007340408
192146948,2027077218,2027077227
192146928,1777495120,2027077227
192632494,2031800141,2031800142
24941033,2036556456,2036556468
26524163,289419841,2091646841
168025063,2111589721,2111589731
26440757,2111589979,2111589964
202497999,2124623316,2124623292
202497998,2124623397,2124623399
202498000,2124623376,2124623399
202498021,2124623463,2124623466
203957300,2139659979,2139659981
736879199,2139660005,2139660007
736879196,2139660052,2139660007
26502861,290483285,2173295013
219744426,2288792429,2288792413
240386760,2481277119,2293064805
78371002,304312093,2293064805
308680545,2315569534,2315569536
27384239,2087933177,2462280487
27801093,622750073,2513449568
645699275,294007330,2685111557
26149960,286368392,3304362951
27801113,8290487120,3304376869
5048168,822195599,33825603
192632496,2080929184,35300713
27174045,3468207243,50016430
26096424,2087933130,277781045
131908294,1451121464,286522151
4996737,286522168,286522151
