lsid,osmid_start,osmid_end
179311403,1896533894,1896533891
180002936,1455338663,1904480316
184767819,1952866371,1952866383
405987468,2294904453,2294904452
228802526,2374742009,2374742011
229284391,2379056886,2379056887
243319420,2507454750,2507454752
35547365,2609433855,2609433832
322020762,3287833701,3287833702
23944385,612044812,7439469522
639067268,7447952037,7447952035
19803515,472847656,7865928124
867076243,8082196786,8082196785
892799284,8297849469,8297849470
968566584,8960827784,8960827783
972073823,8996848110,8996848109
24544092,1940006709,14834623
633742330,28197974,28197981
4538166,4439779580,28197981
446737725,750641717,206318562
458919808,3688575927,206318737
94522269,2870822847,206357891
376860867,1485046966,249224103
24829250,269742699,269742690
104279426,4439779575,279488931
39193487,1203147915,279488931
27386151,300635234,300635235
651668665,6110504237,303100274
27602812,303100273,303100274
27673599,303928107,303928106
678453934,4323010496,308909244
4496451,1353694763,311286641
677460472,371753736,371753741
436156037,412991710,371753779
179986446,373793148,373793146
34607995,401874316,401874331
34608013,401874385,401874386
34608018,401874466,401874468
34663250,6000853255,403297574
35081337,33314633,411553575
35286507,8960827754,413620017
36055585,1229918684,421272830
179317984,436601451,436601453
19803069,467134280,467134279
43550478,598685389,598685829
48224844,82624457,612917634
48833979,619513487,619513488
49303720,309277587,626135944
50898196,6242412934,649041837
19802197,206357888,665947588
110919474,704343049,704343041
298352756,3022749138,730574487
22386057,310668205,812927766
633247225,871727699,871727700
633594185,871727703,871727705
388659186,1014207353,1014204757
220331673,1014205838,1014205041
52876752,27329682,1014205286
52876686,1014205659,1014205286
36229093,1014206398,1014206609
33532990,1014204556,1014206765
27601328,302858888,1029275528
89370395,1036592053,1036591472
33114216,428732918,1036836196
91004720,1056781691,1056781708
91004720,4841439958,1056781771
142551210,1560009396,1056781804
91041228,1057221903,1057221669
91042069,1057240362,1057240403
190257281,1082737911,1082739157
95545092,1107955842,1107956592
460176363,1112083041,1112082954
10274374,94986496,1123465183
97166830,1125495375,1125495581
33682259,385102746,1133577695
352060729,310668210,1156861307
431505956,562623678,1170852408
101768733,1174891285,1174891671
101768131,1174891402,1174891721
385907416,206365769,1174896219
622473977,1191434009,1191425224
27815388,1191430580,1191433022
103190507,1191428405,1191434808
36230448,1026917734,1203156199
32908863,1362150345,1206139934
179297259,1217676893,1217676897
37389759,1896396752,1217676897
106298743,1223457581,1223457431
106391056,1224275616,1224276711
220753097,1229917696,1229919040
28242205,890010455,1243842741
110340738,1260292273,1260292689
110919443,1264965943,1264966350
119553408,1342971203,1342971216
121542025,1360377059,1360377065
57087947,1360385446,1360377065
135207185,4515550890,1485039830
751559970,8072044953,1485039830
705286364,1485040026,1485040023
139463503,1841822187,1528887446
143756161,1573054073,1573054048
147021664,1602158734,1602158736
153205595,1659170755,1659170763
190192162,2007936256,2007936258
228802526,521573854,2374742009
113974001,1291666837,2374742009
43550480,1036835726,2413972113
233057334,2413972114,2413972113
242836006,2502868569,2502868575
255229736,2609452411,2609452414
255229736,2609452429,2609452432
346546517,3530553950,2870822836
330618467,3376113449,3376113448
346764475,3532689368,3532689369
134989595,1014205060,3532689369
377966223,3813729245,3813729252
44129708,3813704989,3813729252
379365267,3826676518,3826676515
388476425,6352703691,3916709751
28125127,3916709745,3916709751
388641406,3918196099,3918196100
389895686,3930546663,3930546105
389895732,3930546719,3930546716
389895682,3930546715,3930546716
389895734,259538639,3930546720
391906841,3951680794,3951680795
393243516,3964567860,3964567859
397566014,3912937538,4003552283
410868932,4126261189,4126260990
146343282,1900468766,4254745800
427232331,4264697899,4264697490
427670622,4268541699,4268536422
810238111,4417266065,4417266066
444297511,4417854306,4417854305
424523378,2898101062,4424574446
445000443,2720635257,4424574449
1012831147,9344298948,4424574449
448959444,4459272906,4459272911
451460899,4484245280,4482952191
397546364,472459432,4558529132
475671450,4693948451,4693948452
298354781,254856925,4859058958
114095751,1485046835,5068594751
642929149,2052002224,5124640644
540078466,5225486906,5225486907
10968767,277951167,5225486907
551249131,5323635546,5323635564
586412936,5602979442,5602979441
586412932,5602979453,5602979441
630617623,5954125073,5954125072
108358809,1243565868,6031906136
640280624,6031906137,6031906136
594684201,6318732116,6318732117
674728165,6318940740,6318940739
677101516,1229919266,6340192513
135207225,1485040568,6341464762
684149096,6409171917,6409171916
252477803,2585210827,6448047881
720907627,6764068893,6764068894
622473959,1191434344,7279189813
783103401,7313006867,7313006868
783602091,7318992078,7319111292
783890467,7321957928,7321957929
830322085,7750421313,7750421312
33682259,385102740,8072070904
877293054,8191134756,8191134755
885784956,8236631620,8236631621
900642639,8366446160,8366446159
71402872,6522662054,8533056083
434317202,8569323416,8569339422
976894144,9039966449,9039966450
44129713,1002465953,9178468560
1004677536,9269594424,9269594425
1012833481,8822551969,9344298945
1012831156,9344285470,9344298945
1013121720,9346842066,9346842063
591862702,5649926457,9349291583
32767135,28198078,28198081
135207228,266869970,86004326
10902020,97014260,97014323
10275382,97015432,97015438
146341841,322061386,175106113
39092185,206365759,206365760
39092179,6077597340,206365773
35286523,9041503104,206372832
633742327,4003343439,268987646
30808993,2621103933,268987646
32787503,4597056709,277951288
144968185,1206139417,281804121
144968183,1206138553,281924883
144968218,281924099,281924883
27549762,302414440,302416042
27601565,303084100,303084101
27601332,302858928,303084101
28154569,1170844231,309244607
28154569,309244607,309244611
458910652,1170848006,310467917
30154366,1119429296,310659368
1013055485,1433223767,310668210
88320824,317913939,317913940
29051196,1025909270,319537287
29051194,259538740,319537287
32599893,4570709026,321188862
29199825,321188866,321188862
29199843,427632018,321188943
30606655,338426395,338426396
27549762,1014205855,357470199
179309566,410608409,410608410
134989592,1483240367,419132979
28125340,1229917415,419143516
51355989,426967454,426967453
785518095,5915960830,426967453
41912192,518883178,518883197
47853428,1082740999,608189803
28920730,1229917099,619513516
110340781,648231165,648231166
24747539,1485040866,651645406
350972283,5578837931,670289779
220331660,665955710,670289779
74136308,877033877,877033791
75271545,888896018,888896026
70913333,845253975,888896026
75650820,893110095,893110096
28123922,1119432227,984014276
29286592,4775066311,1028605447
89370457,1292217945,1036591847
179952963,1014508504,1036835685
29286599,322061369,1055503755
29286622,322061476,1055503831
90928415,1802092466,1055503831
90928439,1055503704,1055504034
35007004,1078522659,1078523293
74136308,877033875,1104592880
95528552,1107725330,1107725194
95529126,1107729539,1107729537
460176363,4558529119,1112082610
434323190,1584421354,1112911273
96203557,570636240,1115101808
23943602,259538682,1119436124
29292257,534428702,1156858075
112889850,1282051883,1158987998
28007944,1170852513,1170846961
35286503,413619989,1170847070
139463507,1528887657,1191427379
27684085,1191426813,1191427804
179986446,1203634401,1203151209
104279412,1203149812,1203154287
104533787,1206141140,1206138944
104533696,1206138292,1206141179
144968183,1206138511,1206141949
144968185,1206139872,1206142830
179297259,1896396721,1217676932
99024273,1230448031,1230448083
918114252,1230447939,1230448110
73541365,5970243601,1236650012
107631900,1236649773,1236650192
201725668,1242864425,1242865164
109584559,1254090534,1254090467
125825715,1254090614,1254090467
135207229,266869963,94986500
24747539,4448619504,206360998
19802501,206360993,206360998
25627463,4003343443,268967942
94545459,8954186686,268984818
24980807,322108925,271445855
134989603,1483240468,302410758
519541926,5225486909,302410758
712687105,1573054233,303935503
134989550,1573054246,303935503
27815390,305419141,305419144
179632523,308223014,308062572
106697040,4324756214,309136798
28154575,1170842961,309244666
28427567,4637786307,312328824
100073508,1156862608,312328824
29292269,1144484736,322109049
30788904,1260292307,340471945
201725668,1242867745,370022517
135207224,371906253,371906257
431505956,562623675,371926502
464574460,410337064,371929218
33682252,385102701,385102702
97939299,282033919,385102702
33682263,385102772,385102773
34028457,389969856,389969858
32846420,1242867110,390146183
34608019,1098542907,401874423
179309566,1191425574,410608413
95544732,410772609,410772610
95544868,410772625,410772610
32908853,413619380,413619378
38553360,456389877,413619378
32908853,413619382,413619380
35336975,414211093,414211071
35547365,1005075238,416495471
38553360,456389867,456389868
114095749,1115102469,570636196
539648453,1014204887,591999390
47810595,608189617,608189410
23982034,260019124,613450429
49325422,626367341,626367342
62041200,773311977,773311978
73336224,869895675,869895678
4491576,1014297373,877033794
74136311,870157016,877033887
46340088,5914047783,1014204529
19803749,206376188,1014205322
134989574,249224010,1014206306
87222111,1014218082,1014218055
110711770,277950486,1014524598
88208383,1024848216,1024848229
88208381,1024848222,1024848229
220487404,317380202,1025912499
586983051,5607545081,1036591286
94587579,401874562,1098543140
34965703,410337057,1103958294
96651306,1119433241,1119429234
220487398,3902986120,1132161194
98936763,1144486091,1144484214
29292254,656034575,1144486546
29115054,277394967,1145583618
33291380,378371504,1145583618
100073264,1156864709,1156859204
45857097,249224006,1158987865
101391564,1170848175,1170841680
179987470,1170845858,1170850699
27602528,1199342196,1199339355
592182327,1199329343,1199343659
104278936,1203156816,1203151500
27582122,562623499,1203153051
104279089,1203148451,1203153320
104278696,1203149230,1203153814
104278856,1203148414,1203154774
104322053,1203732887,1203732884
144968183,281924401,1206139992
104533787,1206139326,1206142706
30737007,339953828,1227248169
465257431,1227248084,1227249366
676839638,7319111330,1229919031
28125340,1229917658,1229919031
473421092,1236652233,1236649634
554639525,5352496359,1259163968
110919477,1264965911,1264966313
190192164,1292220664,1292218310
119148368,1339525950,1339525949
120421977,1350220023,1350293252
120517481,206318714,1351224835
143232900,302858881,1483240181
138478728,6338163726,1518396598
622473943,1528887628,1528887623
139496807,1529181820,1529181824
139852241,1532720544,1532720535
19802199,2870939594,1565006979
143756166,1573053987,1573053988
34663250,403297571,1841822132
173346807,1841822127,1841822132
179748463,1901883120,1901883119
179986438,1904327470,1904327472
636313073,1904443109,1904443111
190664916,2012983271,2012983288
41984183,2012983290,2012983288
97664093,520454589,2031470589
664346601,6218089432,2103502358
220154273,2292813733,2292813719
220331655,626367793,2379056869
862195054,2379056868,2379056869
37297191,2379080842,2379080838
266525027,8822614455,2720635274
266525046,8822614451,2720635274
94522273,206357906,2889266550
285244582,5652407088,2889266550
298490058,3024138282,3024138278
142974319,1564379119,3530573901
346764480,3532689390,3532689391
57087945,3963944554,3688575814
389589237,3927568514,3927568515
389895704,3930546656,3930546657
391906829,3951680036,3951680037
29730545,3962600135,3962600142
394209763,3972181453,3972181447
397566020,4003553195,4003553194
427670634,4268537109,4268538417
434373844,421321116,4325312039
424523378,371753390,4424574441
631558669,5435545638,4439779586
447796791,4448619399,4448619402
447796816,4448619468,4448619466
94545456,254856899,4689464016
598190860,4693843966,4693843967
445000444,1145583788,4703259858
445362367,305419013,5046508358
622473971,1199339901,5046508358
27674206,4428051364,5046508358
550264065,5198497626,5198497627
35286472,5351294975,5351294974
558584158,1291641283,5387397417
610119309,5778477271,5778477270
622473912,5879652951,5879652950
34607985,1488606780,5940674274
651668670,6110504257,6110504256
106697063,1227251351,6356256773
684149095,6409171914,6409171913
134989611,560719456,7274331899
779101397,7274331931,7274331930
818037654,7640075429,7640075430
27990519,1025909585,8440593417
94721105,271432628,8738397653
1013059292,9346368229,9346361609
29199838,1145583688,9346361609
