lsid,highway
101391678,platform
101391685,path
101391729,platform
101391737,track
101391739,residential
101391759,platform
101391771,track
101391774,platform
101391786,steps
101391789,path
101391791,platform
101391802,platform
101768020,footway
101768113,footway
101768131,steps
101768373,residential
101768409,service
101768425,footway
101768458,steps
101768556,residential
101768583,footway
101768602,steps
101768626,footway
101768644,service
101768733,service
102545864,footway
102545895,footway
102545899,footway
102545900,footway
71402872,primary
72735197,primary
72738315,tertiary
72740989,tertiary
72740991,secondary
72740995,residential
73160714,steps
73160715,path
73160717,steps
73160727,track
73160732,steps
73160745,path
73161221,residential
73336163,track
73336176,path
73336177,path
73336189,path
73336194,footway
73336224,path
579875156,track
580509455,footway
580961834,footway
580961837,footway
580961839,footway
580961841,footway
580961843,footway
580961846,footway
580961848,footway
580961850,footway
580961852,footway
580961854,footway
580961868,service
583536476,footway
583536477,footway
583536478,path
583536479,path
583536480,footway
583749722,steps
613678237,residential
613678238,primary
613882007,steps
613882008,footway
613882009,steps
613882010,footway
613882011,footway
613882012,steps
613882013,footway
614238345,footway
614238346,footway
614238347,footway
614238348,steps
615358984,path
615358985,service
615358986,residential
615358989,path
617006277,footway
617006279,service
617006280,footway
617006281,path
617006282,service
209876549,footway
210710927,residential
123740336,footway
123740341,footway
124433934,footway
441256122,residential
441256123,residential
441256124,residential
441256125,residential
441256126,footway
441256127,residential
441256128,residential
441256129,footway
441259634,path
441259636,residential
441783394,motorway_link
442674333,residential
442674334,service
442926684,residential
293563244,footway
338800490,pedestrian
339396664,track
339396665,footway
339396873,path
339396874,path
339396875,steps
339397050,service
255873920,service
256448535,service
256448536,service
256448537,service
256737714,residential
256737715,residential
256877015,cycleway
256877016,footway
256877650,residential
256877651,path
256877652,path
256877653,path
633594184,path
633594185,path
633635377,path
633663927,service
633664792,path
633665118,path
633666495,path
633666498,path
633667050,steps
633667051,steps
633714276,steps
633741916,residential
633742323,residential
633742327,residential
633742330,residential
633836370,path
633836371,path
633894442,footway
633946069,steps
633946070,footway
633946071,footway
634113054,path
634685819,path
634685820,path
634862694,residential
634863418,service
636312276,steps
636313073,path
636553933,residential
636553934,path
636553935,steps
636581819,service
636581821,service
637111639,steps
638331062,path
638331063,path
638331067,track
258918283,path
865927636,path
865927637,path
865927638,path
865927639,steps
865927640,steps
865927641,path
865927642,residential
865927643,path
865927644,path
865927645,steps
865927646,steps
865927647,steps
865927648,path
865927649,path
865927650,path
866001691,footway
866030000,platform
866030001,platform
866030002,residential
866030007,platform
866030008,platform
866030009,platform
866030010,platform
866030011,platform
866030012,platform
866030026,platform
866030027,platform
866030035,secondary
866030036,residential
866030037,residential
866030044,platform
866204097,residential
866204098,residential
866204100,service
866422055,path
866422056,path
866422058,service
866422059,service
866422061,path
866422062,path
867076240,steps
867076241,path
867076242,path
867076243,steps
867076244,path
867076245,footway
867076246,footway
867076247,steps
867076250,footway
867076251,steps
867076252,footway
786195686,steps
786197278,steps
786305335,tertiary
786305336,service
786305337,service
786305338,tertiary
786305339,service
786327916,service
790325179,residential
790439877,footway
760004702,steps
760004703,footway
760004704,steps
760004705,footway
760936599,residential
712687104,primary
712687105,residential
714739743,secondary
714739744,residential
714739745,residential
715042339,residential
715042340,steps
270695028,service
270695031,service
271680699,path
