lsid,highway
997250259,footway
997250346,footway
997250496,footway
997250517,footway
997250518,footway
997250519,footway
997250759,footway
997250760,footway
997250761,footway
997250762,footway
997250763,cycleway
997250764,cycleway
997251863,service
997251864,footway
997251865,footway
997251866,footway
997251867,footway
997251868,footway
997251869,footway
997251870,footway
997251871,footway
997251872,footway
997251873,footway
997251874,footway
997251875,footway
997251876,footway
997252731,cycleway
997252732,cycleway
997252733,cycleway
997252734,cycleway
997252735,cycleway
997252736,cycleway
997252974,footway
997252975,footway
997262702,footway
997263947,footway
997263948,footway
997263949,footway
997263950,footway
997263951,footway
997263952,footway
997263953,footway
997263954,footway
997263955,unclassified
997263956,footway
997279817,primary
997679800,footway
997679801,footway
997679803,footway
997679804,footway
997679805,footway
997679806,footway
997679807,footway
997679808,footway
997679809,footway
997679810,footway
997679811,footway
997679812,footway
997679813,footway
997679814,footway
997679817,footway
997679818,footway
997679819,footway
997679820,footway
997679821,footway
997679822,footway
997679823,footway
997679824,footway
997679825,footway
997679826,footway
997679827,footway
997679828,footway
997680401,footway
997680402,footway
997680403,footway
997680404,footway
997680405,footway
997680406,residential
997680592,footway
997681168,footway
997681169,footway
997681170,footway
997681171,footway
997681172,footway
997681792,footway
997681793,footway
997681794,footway
997681795,footway
997681796,footway
997681797,footway
997681798,footway
997681799,footway
997681800,footway
997681801,footway
997681802,footway
997681865,footway
997681866,footway
997681867,footway
997681868,footway
997681869,footway
997685086,service
997685089,footway
997685090,footway
997685152,footway
997685153,footway
997685154,footway
997685155,footway
997685156,footway
997685157,footway
997902925,footway
997902926,footway
998005074,footway
998005075,footway
998007739,footway
998007740,footway
998007741,footway
998007742,footway
998008706,footway
998090378,footway
998237440,residential
998237441,residential
998238893,footway
998238894,footway
998238895,footway
998239479,residential
998240034,footway
998240035,footway
998240036,footway
998240037,footway
998240038,footway
998240039,footway
998240040,footway
998240491,footway
998240492,footway
998240493,footway
998240621,residential
998240801,residential
998248147,footway
998248148,footway
998248149,footway
998249796,residential
998250260,footway
998259322,residential
998260355,residential
998260359,footway
998396433,footway
998396434,footway
998396435,footway
998396436,footway
998396437,footway
998401704,footway
998401705,footway
998401706,cycleway
998401707,footway
998401708,footway
998401709,footway
998401710,cycleway
998444925,cycleway
998444926,cycleway
998444927,cycleway
998444928,cycleway
998444929,cycleway
998444930,cycleway
998444931,cycleway
998444932,cycleway
998444933,footway
998444934,footway
998444935,footway
998444936,cycleway
998444937,cycleway
998444938,cycleway
998444939,cycleway
998444940,cycleway
998444941,cycleway
998444942,footway
998444943,cycleway
998444944,cycleway
998444945,cycleway
998444946,cycleway
998444947,cycleway
998444948,cycleway
998444949,cycleway
998444950,cycleway
998444951,cycleway
998444952,cycleway
998444953,cycleway
998444954,footway
998444955,footway
998444956,footway
998444957,footway
998444958,trunk_link
998444959,cycleway
998444960,cycleway
998444961,cycleway
998444962,cycleway
998444963,cycleway
998444964,cycleway
998444965,footway
998447737,cycleway
998447738,cycleway
998447739,residential
998447740,cycleway
998447741,cycleway
998447742,footway
998447743,footway
998447744,footway
998454098,cycleway
998454099,cycleway
998454100,cycleway
998454101,cycleway
998454102,cycleway
998454103,cycleway
998454104,footway
998454105,footway
998454106,footway
998454107,footway
998454108,cycleway
998454109,cycleway
998454110,cycleway
998454111,cycleway
998454112,footway
998454113,footway
998454114,footway
998454115,footway
998465073,cycleway
998465074,cycleway
998465075,cycleway
998465076,cycleway
998465077,cycleway
998465078,footway
998465079,cycleway
998465080,cycleway
998465081,cycleway
998465082,cycleway
998465083,cycleway
998465084,cycleway
998465085,cycleway
998465086,cycleway
998465087,footway
998465088,footway
998465089,footway
998465090,footway
998465091,footway
998465092,footway
998465093,cycleway
998465094,cycleway
998465095,cycleway
998465096,cycleway
998465097,cycleway
998465098,cycleway
998480457,cycleway
998480458,cycleway
998579688,pedestrian
998591179,primary
998591181,primary
998591182,primary
998591183,secondary
998591184,secondary
998699588,pedestrian
998728688,cycleway
998728689,cycleway
998728690,primary
998728691,primary
998728692,footway
998728693,cycleway
998728694,trunk
998728695,trunk
998728696,cycleway
998728697,cycleway
998728698,footway
998728699,footway
998731421,motorway
998731422,motorway
998731423,motorway
998731424,motorway
998731425,motorway
998731426,motorway
998731427,motorway
998731428,motorway
998731429,motorway
998731430,motorway
998731431,motorway
998731432,motorway
998763412,footway
998763413,cycleway
998763414,cycleway
998763415,cycleway
998763416,cycleway
998763417,cycleway
998763418,cycleway
998763419,footway
998763420,cycleway
998763421,footway
998763422,cycleway
998763423,cycleway
998763424,cycleway
998763425,footway
998779179,footway
998779180,footway
998779181,cycleway
998779182,cycleway
998779183,cycleway
998779184,cycleway
998779185,cycleway
998779186,cycleway
998779187,cycleway
998779188,cycleway
998779189,footway
998779190,footway
998779191,cycleway
998779192,footway
998779193,cycleway
998779194,cycleway
998779195,cycleway
998779196,cycleway
998779197,footway
998779198,trunk_link
998779199,trunk
998881465,footway
998881466,footway
999083963,path
999083964,steps
999083965,path
999281955,pedestrian
999281964,path
999281965,path
999478819,footway
999521322,service
999538161,trunk
999538162,footway
999538163,trunk
999538164,trunk
999538166,trunk
999538167,trunk
999538168,trunk
999539825,unclassified
999539826,unclassified
999539827,unclassified
999581372,pedestrian
999581373,unclassified
999581374,unclassified
999581375,unclassified
999743401,cycleway
999747946,cycleway
999747947,footway
999747948,footway
999747950,trunk
999747951,trunk
999747952,trunk_link
999747953,cycleway
999859804,primary
999859806,primary
999859807,pedestrian
999859808,footway
999859809,path
999859810,pedestrian
999859811,footway
999859812,footway
999859813,footway
999878788,primary
999879920,pedestrian
999879921,pedestrian
999879922,pedestrian
999880452,service
999880453,service
999881950,footway
999881951,service
999881952,service
999881953,footway
999881954,footway
999881955,footway
999881956,footway
999881957,footway
999881958,primary_link
999881959,footway
999881960,footway
999881961,footway
999889256,footway
999889257,footway
999890832,primary
999890833,service
999924992,pedestrian
999924993,pedestrian
999924994,pedestrian
999927461,pedestrian
999927462,pedestrian
999927463,pedestrian
999927464,pedestrian
1000048542,footway
1000048543,secondary
1000048544,secondary_link
1000048545,secondary
1000048546,footway
1000048547,secondary_link
1000048548,secondary
1000048549,secondary
1000048550,footway
1000353538,footway
1000355106,service
1000361913,footway
1000485246,trunk
1000485247,trunk
1000485248,trunk
1000485249,cycleway
1000485250,trunk
1000485251,trunk
1000485252,cycleway
1000485253,cycleway
842036221,footway
842036222,footway
842036223,footway
842036224,footway
842036225,steps
842776623,footway
842776624,footway
842776625,footway
842776626,footway
842776627,service
842776628,service
842776629,service
842776630,service
