lsid,osmid_start,osmid_end
448914800,2547230169,307969959
866650313,8077973349,308749182
1001867769,2151739303,347072159
151075201,5734701394,385541421
37685681,8459781100,441902951
133194319,1465723513,441902981
67135757,7725208984,810790513
67191147,811378918,811378919
81029039,6503924664,889324454
27194807,298428828,930291774
84012170,1810607959,977469695
85480490,991181238,991181241
85489283,991399117,991399119
148993406,3351382,1002564063
86326106,1002564029,1002564063
171648623,3912644,1163495287
111547000,1270593101,1270592984
112410092,1277699454,1277699544
114431850,1296266982,1282696465
115563718,1305243394,1305243529
115678050,1306231538,1306231563
117011659,1317913035,1317912825
117011670,1317912782,1317912825
117011678,1317912980,1317912967
117261952,1320790937,1320790820
117431617,1323016297,1323016286
119099180,1339023873,1339023826
121040357,1355698533,1355698532
121177870,1357164518,1357164516
122066614,1675440757,1364844289
122066655,1364844359,1364844355
179056531,309502610,1365968729
130445601,1436735109,1436735085
130446942,1436755275,1436755295
136467079,1512225190,1491823857
136104900,5830330765,1493485721
747063362,6990397536,1493611982
142500252,1559477190,1559477172
560051335,5400998944,1559477172
144161910,1577435600,1577435560
147999913,1611095254,1611095110
147999931,1611095184,1611095160
147999913,1611095298,1611095229
147999938,1611095319,1611095229
153318605,1660282470,1660282406
459008772,1671104841,1671104843
949164136,4549306312,1671104843
154830384,1673001789,1673001790
951511719,1675498775,1675498777
159208755,977575041,1713032190
159208754,1713032192,1713032190
159229679,1713236744,1713236737
159238324,1713307266,1713307300
163399590,1751003050,1751003061
281724337,27316840,1751016506
163292989,1751724141,1751724142
26568278,3569608830,1768123406
168868624,1800526114,1800526144
171936637,1828946515,1828946480
343090143,8715543581,1829156211
171951290,4509457070,1829940228
172065478,4455007166,1830094971
172545302,8174741398,1834389045
11985681,6168312838,1834390597
172545612,6165810656,1834390597
172816805,1836678463,1836678462
172944700,1837761029,1837761022
187468544,1981523242,1981523237
190432831,8451578677,2010602553
209615835,4888365327,2198101211
210832933,2208707837,2208707845
225747137,2345009987,2345010165
824491856,2620740708,2502729598
249015784,2557119422,2557119424
251889278,2580471825,2580471826
935164899,8329429671,2589431587
896042676,917278134,2589431587
252952200,2589561827,2589561820
252952193,2589561735,2589561820
246384939,9284597266,2589561831
255408070,1981523280,2611001390
255408071,2611001389,2611001390
64794923,2611898971,2611898941
255591410,2612708378,2612708379
255593627,2612725961,2612725962
256276670,2619497569,2619497563
256276670,2619497562,2619497563
262185706,2678470091,2678470093
262185705,2678470081,2678470093
263775349,2694288204,2694288202
925504374,2694288256,2694288255
276269684,2808919080,2808919083
276271827,3569793070,2808937886
27930130,2587793144,2824620286
278031562,2824620285,2824620286
84645926,2825122934,2825120891
84645926,2825122933,2825122929
27993683,2921173307,2921173308
313322995,3192343626,3192343622
662737200,2515708557,3415394768
334444959,6202260339,3415394768
141445457,1548181650,7504395869
151088093,7504395870,7504395869
808525248,8927710270,7560572870
28008170,307535174,7588023346
813671722,7600401110,7600401114
28177837,7603807702,7600401114
814527492,7608533735,7608533736
824610854,6612864295,7699942657
826304294,8821419980,7714924077
170242003,1813949611,7714924077
85479883,7816043239,7816043240
62212118,7820726177,7820726176
252932838,2589431423,7835799312
847965934,7912708923,7912708924
145434713,30960967,7912708924
849636646,7926845494,7926845493
850739485,7936517008,7936517003
255593627,8120723201,8120723200
512319143,8623691477,8127235825
874917005,8144186897,8144186896
869069097,8100460297,8176153943
133217969,8197637167,8197603502
331815519,1293896801,8285399297
781920327,917277754,8328637103
143982038,8421828466,8421828467
719219780,8489023793,8489023799
419458288,4195154517,8495880479
914664709,8496681906,8496681907
914968040,8499347168,8499347169
935159556,8623296534,8623296535
951514063,8623296536,8623296535
781923276,8623670203,8623670204
953708388,8640525536,8640502103
935932728,8672786878,8672786879
935937728,8672826861,8672826860
936129545,8890967784,8674356676
23926972,259420961,8692176480
896063183,8693875290,8693875266
896063182,8822588179,8713515189
949855044,8758922591,8758922590
4961713,8763780960,8763780954
946743684,8763780953,8763780954
946972743,8787393325,8765700726
43844074,8766257243,8766257244
948565202,8780132795,8780132804
949101183,8786208719,8786202013
949101182,8786202012,8786202013
949164115,8786689608,8786689609
986802022,9122108620,8787396069
241948023,2495173245,8815300834
170242004,9197294291,8821405274
953059760,9217049128,8821405274
136036516,8830030696,8830140051
954403917,8833405442,8833405441
954754772,8846764818,8837056271
955891087,8846716313,8846716281
935932739,8846979635,8846896910
957687324,8861453695,8861453694
960773161,8888023029,8888023028
609281085,5770545735,8888023028
964019148,8916903477,8917139445
964027080,8917145227,8917139445
4794840,30763314,8927710271
808382978,8973932690,8973932691
163500609,1751724140,9042595084
977561771,9045653008,9045436081
934440244,1750213009,9050399359
931637251,8660302325,9050399359
986799753,9121316596,9121316595
252828704,2588507830,9139604094
988844009,9139684910,9139684912
993475395,9178144950,9178144949
28038817,9178419228,9178419227
993488780,9178513100,9178513099
690423902,9178540502,9178540500
78064902,9193957492,9193957484
78064518,9193957516,9193957514
210997523,9194432386,9194432382
995903991,9196076913,9196086517
995959248,9196530429,9196530457
998779179,4462302251,9197706342
996147838,9198358627,9198358626
997240921,9208312046,9208312044
112393757,9208381310,9208360714
997248782,9208381253,9208381261
997248785,1974131725,9208381269
997679817,9211985121,9211985123
998240492,9217033312,9217033310
953052141,9217061183,9217061184
43843983,8401006018,9217078725
998454112,9219012420,9218996300
999879920,9229820707,9229820708
1001112895,3192208,9240783266
1001188197,9241386141,9241386142
1002222745,9249933276,9249933277
1002222745,9249933279,9249933280
1001867769,9253683555,9253683553
1003399338,9259460432,9259460436
486665501,1256750413,9261177682
1005423155,9276375530,9276375531
1009336251,9312748929,9312748921
173089792,3659401515,3346273
154700014,1671955649,3346273
83808991,917206061,24554221
956400237,4248394947,24554221
4270610,25653611,25653619
44125267,560685253,32613784
62286139,32694691,32694692
172052071,1829998233,32842716
4960671,32842715,32842716
4960681,32843064,32843065
31477959,32604791,32852286
4961633,32852508,32852550
4316771,4822796,252594990
121039353,1355681301,259428818
609214764,5770545722,259428818
353071427,286316890,299114874
27946544,306859082,306859083
27946704,306864085,306864086
28004041,307495857,307495858
28008176,307535197,307535198
28008459,307537976,307537858
674652450,307537850,307537858
28021641,307694264,307694304
28033615,307820987,307820955
28033611,307820968,307820955
28034160,307828008,307825128
28033908,307825129,307825128
28036623,288466351,307852039
28040006,307854955,307854959
28008873,307544407,307854959
28040026,6549257869,307884646
679601200,4011199201,308314397
179056531,309502615,309502652
222614304,334801,309780560
64781862,310263303,310263305
1003277623,9258509532,334642767
170644479,364049909,364049900
32338079,2731193868,364049900
1001512126,413531820,413531821
697319897,6565249306,430960839
37685659,441902878,441907763
37686253,442651987,441907763
37739395,442651926,442651927
170756304,2589745799,493857738
47440751,493856103,493857738
938216446,2589431779,603172222
47441416,603786980,603786994
47498434,2824614261,604701539
78773264,923080770,923080775
828213467,7731927197,975718444
83806373,975718440,975718444
83808991,32590215,975725140
83806721,6931331256,975725140
84012688,977473445,977473447
84012735,977473815,977473816
4954742,977474845,977474846
779158915,8623296596,990553801
85450459,8285194827,990553801
85478997,991125306,991125310
85481718,991207283,991207288
797575,3692923,1002563945
32338332,1678296142,1174607766
115563726,1305243491,1305243443
115678036,1306231553,1306231544
117158550,1319731519,1319731522
117253140,1320724995,1320725082
117253129,1320725049,1320725082
119389496,6111086392,1341660914
120023025,1346744655,1346744607
225853319,926664969,1346744607
121039353,1355681303,1355681301
121040349,5770208563,1355698503
673866933,1356799256,1356799248
122169442,8890997324,1365968827
40654191,1174607773,1426803053
32338319,1426803052,1426803053
171957702,1492873353,1492873350
136104879,1493485833,1493485727
136104909,1491757381,1493485865
136117081,1493611776,1493612106
366514558,3704980988,1526959687
323140493,3299326561,1526959687
151088094,1548181650,1548181647
141445437,1548181666,1548181692
203077172,2130464150,1548181692
143926770,1574852113,1574852111
143926840,1574854361,1574854364
144176799,1577486761,1577486338
146362111,1596288367,1596288369
150211737,1631435138,1631435135
4448274,4463992598,1639183961
506432438,8677382140,1660282472
667955475,1671138558,1671138563
290684669,2941929183,1678296139
155731670,1680897888,1680897880
155766674,1681217700,1681217705
3661460,1825985762,1712340372
159131952,1712340447,1712340451
668479862,32613265,1713032187
159208759,1713032226,1713032187
949393700,1577486768,1713236064
159229618,1713236200,1713236206
165547067,1713236217,1713236206
122044846,3346182,1766133811
246124717,2072065884,1769333517
85479876,7816043263,1770712771
165763373,1772928332,1772928343
165764656,1772941541,1772941540
165781194,1773116327,1773116323
292642931,8890964012,1826446009
4947684,32613742,1828930852
92025149,240471676,1829168070
172671909,1829168073,1829168070
172544006,6167254178,1834377580
11985681,307675730,1834389047
3650116,6412566581,1893844741
684731068,6415738077,1893844741
180059921,1904963572,1904963569
187164876,1979173324,1979173422
187675989,1983073564,1983073648
688501680,8664861276,1986154702
190433937,2010611768,2010611753
136467085,1512225221,2011084090
193797595,2043084558,2043084533
196901878,2071902661,2071902827
198531114,2086600673,2086600632
203078585,2130473570,2130473050
203227850,2132086389,2132086407
210509033,8690443484,2205934369
210997486,2210164442,2210164436
920884433,9240519214,2268169166
465874416,2368374085,2368374086
240374328,2481169709,2481169711
240374761,2481173998,2481173999
241948029,6015553013,2495173309
255610379,2612885795,2612885796
661060737,7714949298,2615663168
256273721,2619473486,2619473487
999927461,2621378436,2621378439
27994832,306557308,2621633673
257613244,2631045700,2631045693
263689241,2693221729,2693221715
543659645,5255506916,2693221796
273016374,2779098171,2779098172
27930206,306572112,2808880124
277921822,2823575883,2823575884
998731425,1663075690,2870337400
1008620200,347049552,2886216613
1004987946,1492350776,2919957401
353928655,1944607854,2919957401
1003900659,1492899336,2933190957
163302855,7919998332,2934628917
131771946,2940264900,2940266001
47498441,604701579,2940266006
353928655,2866944379,3250297877
326987327,3336954746,3336954745
351214642,3569496650,3569496649
351214642,3569496667,3569589125
156339504,1685989882,3592502696
353717456,3595319778,3595319768
124570186,336190136,3596874564
52791721,969210507,3678843994
135906977,1491790856,3701113042
31184673,347042063,3758438699
394515934,3975127363,3975125553
154533145,1670621304,3975125553
1001188197,4185743838,4185743840
136038239,1492899340,4186226701
445487804,6377585728,4429092923
230013091,4456344681,4456344682
75313244,889324784,4476792815
460816607,4564184121,4564184129
287161574,2908036421,4564184129
463528543,4587967940,4587967941
468277957,4628140567,4628140568
59663130,24997908,4711312920
952360113,8814827211,4711312920
477831165,4711312975,4711312974
480676056,4736446643,4736446653
490132143,9249919334,4823130092
497247303,4888365402,4888365390
497247327,4888365537,4888365538
510544174,4995397232,4995397233
524701914,5105707569,5105707556
554671880,5352798384,5352798385
555520888,5359608938,5398576491
111547020,5488770679,5488770683
609225264,5771220184,5771220183
609531068,5773322864,5773322865
609820698,5775843770,5775843779
5002185,5851345583,5798898319
614195243,5810127660,5810127682
614198379,5810151101,5810151102
615892719,5823607295,5823607296
615893612,5823613774,5823613775
616142339,5825596842,5825596841
617214442,5834679249,5834679253
618373152,5837224052,5837224193
617512569,5837284251,5837284259
617512570,5837284258,5837284259
28022617,307705796,5910939940
117011664,5967783570,5981840755
633719397,5981840754,5981840755
682994802,6397287094,6002342781
636517007,6002342782,6002342781
115563723,1305243858,6015510000
651731564,6111086492,6111086482
652975137,6120204194,6120204195
121082763,568450073,6124312085
655124966,6138357257,6138357258
272632367,9284597277,6142059318
1006313086,9284597278,6142059318
168352089,6159637714,6159637715
657707387,6159958837,6159959797
657707397,6159959861,6159959862
