lsid,osmid_start,osmid_end
256824421,2624559636,2624559643
257090175,2627035563,2627035562
258505423,1860911840,2627035562
230258732,586069,2630962880
269347132,2745824349,2745824350
206977897,261760969,2830218880
279075923,2833339015,2833339017
178417380,1887641239,2882909054
272690630,2776215427,2882909054
285188052,9025258257,2888647428
290145124,2936721493,2936721490
138279389,3099119701,3079619072
305661908,3103267254,3103267253
318434212,3248389558,3248389559
150062733,3248381765,3248389559
534767822,297718611,3266223011
353877528,3316904838,3316904837
366007545,3700008369,3456693628
338559271,3754676528,3456693628
38840391,292982078,530423
625318207,766708520,530423
4180598,297977540,532252
214806632,7235866959,564560
29883903,842237293,564560
230340022,16808520,16808522
8096680,60661052,60661094
28367630,311565436,60661094
24479545,267538299,75578468
264539204,747433668,215586356
138279385,1529402282,238708465
22726749,813074064,243771574
55204854,2012621879,253139624
132259967,1455282155,253160493
23403108,358007295,253160493
22726749,2556525535,253976810
23561390,2556549387,253976810
253166876,2950391685,255506139
23875309,297718970,258774212
24019212,260472188,260472189
24461109,261594513,261594514
24663414,268002588,268002589
149706242,1626540606,276597100
4218430,531614,286553363
26736885,1696668123,293257617
15613720,593951051,293257617
338559270,151218103,299664648
27918602,306472584,306472585
331815123,5064344357,307053903
848012477,294705566,308739524
28372648,311626027,311626031
28346647,311321189,315294529
29092919,3696022035,320019100
150055320,737193786,320019100
319910934,3263977319,343635517
26730977,293195324,343635517
319910926,6415068396,343635517
766571535,2638536428,354856475
101748173,1174779478,382802746
148049848,7232930797,382802746
242632455,385790933,385790934
429836705,3217647402,449623602
397656662,5230609631,449623602
149388040,2916438805,494213573
149996158,494213580,494213573
40896403,2591733290,497762368
40896402,497762360,497762368
41260376,504365935,504365937
55204857,707052092,618161125
56409430,618161123,618161125
255571351,612910195,627328651
56092814,7014316911,704005827
24554255,7169872024,704005827
56179356,704999123,704999126
59013075,731457170,731457158
59013075,731457160,731457161
150032849,1629692955,747147675
120682496,528944,747147675
505735614,1881615094,761844180
61007900,2591395161,763617266
61007306,763617246,763617266
61525820,329811786,767725265
70203927,838320350,838320354
16182081,3160913073,930302504
80870382,311626055,942764459
255729804,1866554678,966631899
669145217,8917524390,1184369399
24746927,1302690523,1302690529
133618701,1470737628,1470737634
143672592,1563213853,1563213852
175159061,268159459,1584360201
147476363,1606918579,1606918569
321688806,3284523062,1609406337
24447803,265711074,1610272256
109137550,1611729436,1611729438
148696386,1617735445,1617735446
148696362,2581552093,1617735531
148850715,3700752389,1619121316
149516181,7202631542,1624818854
995189680,1626501122,1626501123
62032607,3190715347,1629518304
313162263,531254,1629518304
59544064,1629692955,1629692952
223699989,2325861099,1629939310
150062812,382894199,1629939310
154902526,1673611644,1673611645
163742911,1754197358,1754197345
163742915,1754197347,1754197345
256142832,2618355281,1806906423
286129074,2897673655,1806971188
891492700,1831984153,1831984152
172302521,1832200474,1832200471
118431345,1332142282,1832400449
175790970,1863452450,1863452452
176722566,1871988111,1871988096
34832429,408145872,1874348218
312814593,3187108550,1880151725
177923875,7011425381,1883247824
26538589,1890842178,1890842175
259212742,1672302679,1895616417
150059381,1899150377,1899150376
180006371,5160449638,1904465892
148028812,1908117323,1908117382
180365258,1908117386,1908117382
378261544,1928898957,1928898955
183604290,1940122975,1940122973
23561682,3770266224,1940122973
196562167,2068815965,2068815961
26492398,2100326735,2100326743
150032812,1629692619,2169430079
149518804,1629692644,2169430079
209333099,2195553036,2195553044
209333101,2195553045,2195553044
259165448,2645230905,2301250247
222517362,2544311729,2314739320
150010921,3505793420,2338046746
244243170,2515809452,2515809446
23875309,258774212,2522481336
180189961,1906185914,2536392792
246629719,2536392805,2536392792
246629719,2536392794,2536392805
246928196,2538915474,2538915476
252928390,2545647537,2545647534
249529013,2561189163,2561189194
71221256,2569058706,2569058707
519446762,5065149350,2595122701
519446764,5065149351,2595122701
255421364,2611100344,2611100343
148049844,2612524570,2612524569
377095386,2242217578,2612524572
255571330,2612524574,2612524572
8096762,261661463,2621727985
147877865,2622039414,2621979439
256543928,2621979440,2621979439
256798905,2624335397,2624335403
46618877,1173334623,2624860684
256860297,2624860682,2624860684
6912937,8007697464,2691575911
222091070,2696360350,2696360348
267721380,2731400508,2731400513
267721381,2731400512,2731400513
268037934,2734006766,2734006805
273623721,2784593965,2784593966
713004952,6702793104,2918030282
4546442,19066052,2918030282
23669612,298388474,2936721517
254075878,5427217724,3140129055
319814562,3262830805,3262830802
324012993,2522550848,3307717861
324012995,3307716255,3307717861
150066113,3522464682,3468257898
483873459,1223805265,3472601328
347576800,1122663554,3532579661
150047227,1629843810,3532579661
366600185,7862210046,3705937623
28400718,6131351778,3710571824
378492397,3819103543,3819103541
378556877,3819652526,3819652524
378580308,3819862423,3819862427
387318443,439822774,3819862590
994003801,9183429292,3912933737
397078032,449623675,3999016861
401654296,4040669681,4040669682
444941979,4423996721,4423996722
444951541,4424111559,4424111560
462114657,4575172518,4575172519
473574239,4676554453,4676554451
477198815,4705878799,4705876686
483237092,7116859608,4759941937
150032886,4860783589,4860783590
500814179,4917871725,4917871724
510511942,4995103583,4995103582
515646898,5035323199,5035323200
33615221,564552,5035323200
6606444,1876811115,5064344336
519354180,6862391725,5064344336
519382057,1888064416,5064613734
35466935,415942176,5066827666
143817929,4707947847,5101645758
929382377,739260926,5181829514
927958964,5065011490,5181829514
272846103,5200667674,5356716415
148701616,253229628,5356716415
595815371,5677660299,5677660298
184915100,359985002,5762967694
486288639,4789411401,6066372200
267721374,2731400492,6269243137
721543372,6768827722,6768827723
721847484,6771394907,6768827727
721543372,6768827726,6768827727
52932614,253861935,6799137978
35771743,418210019,6859035829
150055356,1629887543,6957607586
41113345,5106250150,6971396047
745332173,6976875767,6976875768
749510423,7008851893,7008851892
749835249,7011754726,7011754725
772342023,7210804322,7210804306
747367698,7210979920,7210979921
766638694,7210979919,7210979921
781767726,7298940608,7298940607
279075937,2833339051,7462041156
824111436,7694545526,7694545525
962744120,533480,8150769030
724342097,8311264615,8311265617
894487984,8313985948,8313985944
995525723,60661836,8314537841
899224447,8355212029,8355212028
943545331,8736341153,8736341154
975302865,9025476929,9025476928
185294209,1629633261,9025476941
975302865,9025476927,9025476941
316732214,40938032,9104447645
246641675,1629939322,9104447646
846965736,240260443,9168191408
993494218,9178693429,9178693430
256580505,2612524610,532380
214745265,2522640232,532620
6912837,408401710,564268
3995367,3158461988,7290791
184874847,690980946,12635609
10214803,84559503,84559504
28230108,275540523,249398408
150041636,382764768,249398408
23379778,253139904,253139905
483228620,2200258826,253867388
22200962,2200258898,253867388
23500248,151263949,254503874
23581485,7011545258,254503874
55205267,255136617,255136618
33615157,358007300,255137890
23381422,253161612,255137890
148746163,255366473,255470294
23740489,98007433,257106424
26977526,548489749,268001914
33215195,8766156171,268002444
24656829,3793989514,268002578
25688218,253167769,280072050
25688217,253167770,280072050
23248109,297767594,295077001
378479743,3692636287,295077001
26947705,8169727848,295269496
38839118,303113177,303113398
8096584,2621949734,311565416
56143617,1471831535,311591781
71221252,327195038,327195045
30813225,330131592,330130460
249637649,2591733294,330130460
31737099,2631006731,355152903
560126807,1629587325,369360066
59544064,382764613,382764615
4216956,586225,382764615
55204733,778706114,382802012
255571359,2251275982,382802021
255571356,501772543,382802021
868717412,8097434321,417245445
148473536,5021567095,417245445
35979505,420539044,420539037
37308524,434789537,434789538
397656661,3999016853,449623629
6900035,517002,470316041
723203905,470316040,470316041
26028053,486603433,486603430
15259384,281292730,493241645
41378729,501606510,506094159
24635164,514752352,514752353
44071276,4156525789,560159957
26929912,370570840,560159957
26083194,6975865326,573434343
257482578,1629783311,642458910
23501182,293599320,649565246
51218057,497337564,653547242
51739327,660378833,660378851
59649870,582292014,760143395
4211949,356291970,761560092
61190897,411852781,765088542
61334774,1871988041,766104778
61937399,772996120,772107674
260649028,2599117698,842167330
48821624,25237108,842167330
180796402,5639677089,847801336
61407820,6661670886,847801336
71228692,847874945,847874937
80520282,7398072306,939367737
31720504,354909678,992020477
204255619,9122718151,992020477
44715243,1210406317,1210406352
142855041,5101643197,1563214595
143366517,1573787597,1568911123
143814134,1573750980,1573750993
296485597,6484417671,1584365093
147877865,768238631,1610272428
148061769,382764724,1611729655
148701601,5066756310,1617786930
184899823,262731054,1618132155
825447548,2945920022,1618680241
825447548,1618680241,1618680245
185271030,1624852274,1624852281
150016616,767538626,1629587231
150041645,1629782918,1629782977
154901576,1673605227,1673605226
162732166,1745721161,1745721160
39254042,1766531994,1766531993
167254058,5381067116,1786595038
172326018,1832399936,1832399940
118431343,1832400458,1832400492
172362644,1832719421,1832719424
118428302,1332094339,1833088259
26777760,1871988064,1871988062
176722567,1871988056,1871988062
22938635,1899150134,1899150137
180185935,1906151007,1906151017
148028827,382799896,2195553033
209333102,1348924853,2195553033
209538467,2197444930,2197444947
669146308,6266060548,2333103989
148701616,215455229,2402542258
149706246,1626540609,2524610425
245714852,2545647391,2528565122
245714850,2528565121,2528565122
247061907,2540011310,2540011309
246391043,2534432302,2546317812
249529007,2561189188,2561189189
248121145,2563320186,2563320175
23497727,2563405070,2563405074
249770001,2563405073,2563405074
253549992,2594642882,2594642881
253549989,2594642869,2594642881
34839441,280260691,2596332085
28249666,2600317441,2600317440
59554956,738696638,2601763882
4158800,5066756336,2603591130
255370150,2855518536,2623782420
256749973,2623836792,2623836786
257604791,2630962982,2630962990
260722793,2662870441,2662870476
268392660,2737280837,2737280851
150041571,5065011432,2750738429
280842995,2437093465,2848815048
10371198,88176502,2897673660
321688804,3284520257,3284523061
28234993,310116189,3284523061
23561673,238706646,3450440699
191912223,3464007429,3464007428
52254701,53974418,524807
4223439,532512,604668
6912966,2884065795,28786828
6913096,465800209,28786828
22337908,253139704,240253606
22337991,2744228206,240260203
155462024,8736260954,240260203
22561597,2777670909,241792830
268929252,253212035,253137947
27296816,4917871664,253137947
33615171,253161144,253161145
24149524,261601787,261601796
24314711,254508654,263574064
35771743,6859035836,266274649
24640938,267856614,267856615
689727149,267952618,267952620
679858803,268143785,268143786
24674016,268186222,268186223
24738242,268859062,268859063
25673490,1630374518,269724827
25529958,8791521770,278227283
150032830,279936815,279936820
150032881,1940122940,279936820
190624355,266658606,283724529
26927229,289658666,289658667
34839446,303133597,303133606
28320340,303133593,303133606
27651212,303696056,303696121
26095106,385790934,303696121
243817344,4986977961,315526532
28702932,4986977960,315526532
29895520,329449308,329449313
30061102,331108301,331108302
150059396,254608804,415304748
56409428,333374527,415304748
27938867,427174248,427174246
254629274,382831739,459493518
38753161,253457905,459493518
143672672,267787576,514752385
29896165,329482543,660521756
185104112,1629692802,660521756
57016713,711674193,711674174
57016711,711674284,711674192
58263080,722568759,722568668
60068201,746561215,746561266
54899793,608030,746561266
62333285,772972828,772972825
56124974,1235811660,833842181
