lsid,highway
596666653,footway
187767449,footway
189213346,service
189235869,service
189235871,service
189235873,service
189540547,path
189540550,footway
189540552,footway
189656503,residential
189656504,secondary
189656505,path
189656506,cycleway
189656507,path
189656508,path
189656509,cycleway
189656510,path
189656511,path
189656512,footway
189656513,path
189656514,path
189657591,trunk
189657592,trunk
189657779,tertiary
189657780,cycleway
189657781,path
189657782,cycleway
189665109,path
189665110,path
189665722,track
189665724,track
189665728,path
505076505,primary
505076510,primary
505076515,primary
505101215,path
505606473,footway
505606475,footway
505606478,footway
505606481,footway
505606483,footway
505606485,footway
505735614,secondary
505735615,secondary
506013711,primary
506015829,primary
506015830,primary_link
506015831,primary
506015832,primary
506017556,trunk
506017557,trunk
506045143,primary
506045144,primary
506653259,service
506653260,service
507971846,service
507971848,service
508366771,footway
508366773,footway
418033221,path
418245488,footway
418245492,steps
418245494,path
418245496,steps
418245497,path
418245499,path
418245500,path
418245501,path
418245502,steps
418245504,path
418245505,path
418245506,footway
418533052,secondary
561030793,footway
561305064,residential
561306002,residential
561994796,footway
563025196,path
563390357,path
563392678,footway
563403521,steps
563403522,footway
563403523,steps
563630376,steps
563630380,footway
563630381,unclassified
563630385,steps
563630387,steps
563630388,steps
563630389,path
563630391,path
563630392,path
563630393,steps
563630394,path
563667548,secondary
563896824,footway
303443005,residential
303573075,residential
303573076,residential
303573093,footway
303644526,service
303644527,service
304089811,footway
304089812,service
304089813,service
304791474,service
304791475,service
304882912,pedestrian
304882915,pedestrian
305298338,service
305298339,footway
305298341,footway
305298342,footway
305298343,footway
305298345,footway
305298347,footway
305298349,footway
305298350,footway
305298351,footway
305298353,footway
305302746,footway
305302747,footway
305302748,service
305302749,footway
305302750,footway
305466725,service
305466726,service
305466727,service
305540711,path
235635297,path
235635298,steps
235635299,steps
235635300,path
235635742,footway
235635743,path
235635744,path
372951445,service
372951446,service
373586496,footway
373586497,footway
373586498,footway
373586499,service
373586500,footway
373755004,service
373755005,residential
373755008,residential
373755009,residential
373755010,service
373755011,service
373755013,footway
373755014,footway
373755015,footway
373755016,footway
373755017,footway
374067738,path
244575719,path
244575720,path
244586632,path
244586732,service
244590266,living_street
244615257,footway
244617241,footway
244617243,service
244769905,service
244769906,path
244769908,service
244770056,service
244770518,residential
244836196,steps
244836197,steps
244859136,footway
244895007,service
244993935,service
244993936,service
245131268,service
245133054,steps
245133055,footway
245133057,footway
245133058,footway
245133059,footway
245133060,footway
245133061,footway
245133232,service
245170757,footway
245170758,footway
245171026,steps
245186427,footway
245186432,footway
245198540,service
245198541,service
245203926,tertiary
245213592,footway
245221889,footway
245258534,footway
245260985,service
245260989,footway
245260991,steps
245260992,footway
245260994,steps
245260996,footway
245491170,path
245549832,service
245549833,footway
245549834,service
245549836,steps
245560143,footway
245627651,footway
245714846,footway
245714847,footway
245714849,footway
245714850,steps
245714852,footway
245714854,service
245714855,footway
245845339,path
245845340,path
245845342,service
245852891,service
246028118,service
246034618,service
246051299,service
246054022,track
246054023,service
246054024,service
246064849,service
246064850,service
246064851,service
246064853,service
246130636,path
246130637,path
246130738,service
246315897,service
246315898,service
246315899,service
246315900,service
246355891,service
246391043,service
246562006,steps
246562007,footway
246562008,footway
246563909,service
246629719,footway
246629720,footway
246629721,footway
246641670,primary
246641671,primary
246641672,primary
246641675,secondary
246645311,path
246645313,path
246645315,path
246645316,path
246645318,path
246698533,footway
246698534,steps
246698535,steps
246698536,footway
246698537,footway
246698538,footway
246698539,footway
246698540,footway
246698541,footway
246708056,service
246822646,service
246822647,service
246822648,service
246822650,service
246822652,service
246822653,service
246822655,service
246822657,footway
246822658,service
347271354,path
347271355,footway
347576800,service
347586598,path
347586599,path
347651134,service
348335676,path
348335679,path
348335681,path
348500155,secondary
348698071,footway
349643201,residential
349694182,secondary
349694183,residential
349694184,primary
349694185,service
349869480,path
349869483,path
350094966,footway
350754041,service
240605321,pedestrian
240605323,path
240605324,footway
240605325,path
240766746,footway
240766747,track
240769536,steps
240769537,path
240776829,service
241110552,path
241110553,path
241110554,footway
241110556,service
241110558,footway
241110559,footway
241110560,footway
241110734,service
241606404,footway
241606405,footway
241606406,footway
241606409,path
241606635,path
241606636,footway
241608728,service
241608729,service
241608730,service
241644338,path
241697946,motorway
241697947,trunk
241701299,motorway
241777259,path
241777260,path
241777261,path
241777262,steps
241777263,path
241777264,steps
241777265,path
241777266,path
241777267,steps
241777268,path
241777269,steps
241777270,path
241777272,path
327864898,footway
327864899,steps
327864900,footway
327864901,footway
327864903,footway
327864907,footway
327864908,steps
327864910,path
329357219,path
825447544,path
825447545,path
825447546,path
825447547,footway
825447548,path
825451093,track
826181660,service
826181661,service
826181888,footway
828376084,footway
828376085,footway
828376087,footway
828376088,steps
828376089,footway
828376090,service
828376091,path
828376092,footway
828456055,primary
829729932,service
961082113,service
961083208,footway
961088490,path
961861136,service
961861137,service
961916044,path
961916045,path
962290643,footway
962744117,footway
962744118,footway
962744119,service
962744120,tertiary
962744123,path
962744124,service
962744126,steps
962744127,steps
962744129,service
962744131,secondary
962744132,unclassified
962787600,service
964359486,secondary
964359487,secondary
707883721,path
708951507,unclassified
709617691,footway
709617692,footway
709617693,footway
709617694,footway
709617695,footway
709617696,footway
709617697,footway
709617698,footway
709620427,footway
709620428,path
709620429,path
711043452,service
747403740,residential
747783765,residential
749431644,footway
749431645,footway
749431646,footway
749431647,footway
749431648,footway
749431649,footway
749431650,footway
749431651,footway
749431652,footway
749431653,service
749431654,service
749432824,service
749432825,path
749449617,footway
749449618,footway
749449619,footway
749449620,footway
749449621,footway
749449622,service
749449623,service
749449624,footway
749449625,service
749449626,service
749449627,service
749449628,service
749449629,service
749449630,service
749452856,service
749452857,service
749452858,service
749472523,footway
749472524,footway
749472525,service
749484708,service
749484709,service
749484710,service
749484711,service
749484712,service
749484713,footway
749484714,service
749510423,footway
749510424,service
749510425,footway
749510426,pedestrian
749527376,service
749792076,footway
749792077,footway
749792078,footway
749792079,footway
749792080,footway
749794202,footway
749799736,service
749799737,service
749799738,footway
749799739,path
749801395,footway
749813068,path
749813069,path
749813070,path
749813071,service
749813072,path
749813073,path
749813074,path
749813075,path
749814380,service
749816699,path
749816700,path
749816701,path
749823238,service
749823239,path
749823240,footway
749823241,track
749829169,footway
749829170,footway
749829171,footway
749829172,footway
749829173,service
749829174,service
749829175,service
749829176,footway
749831843,footway
749831845,footway
749831846,footway
749831847,footway
749831848,service
749835244,footway
749835245,footway
749835246,path
749835247,path
749835248,path
749835249,path
749835250,path
749835251,path
749835252,service
749835253,service
749835254,service
749835255,service
749835256,service
749838129,steps
749838130,footway
