lsid,highway
893453931,footway
893453933,service
893453936,service
893453939,service
893453942,footway
893611638,service
893621191,footway
893621192,footway
893621193,footway
893621194,footway
893621195,path
893621196,footway
893621197,footway
893621198,footway
893621199,footway
893621200,footway
893738396,footway
893738397,footway
893738398,footway
893738399,footway
893738402,service
893738403,service
893738408,service
893738409,service
893738417,service
893738422,service
893738426,footway
893738427,service
893738428,service
893738437,footway
893738438,footway
893738439,footway
893738445,service
893738447,footway
893738448,footway
893738454,service
893772487,residential
893796316,service
893796318,footway
893796319,footway
893796320,footway
893796321,footway
893901255,residential
893901256,residential
893901257,residential
893901258,residential
893901259,residential
893901260,residential
893901261,residential
893901262,residential
893901263,residential
893901264,residential
893901265,residential
893901266,residential
893901267,residential
893901268,residential
893901269,residential
893901636,residential
893953496,residential
893953497,residential
893953498,residential
894357523,service
894357528,service
894357540,service
894376328,residential
894707388,pedestrian
894710197,residential
894710198,pedestrian
894712913,residential
894712914,pedestrian
894712915,pedestrian
894720227,residential
894720228,pedestrian
894722220,service
894724976,pedestrian
894727042,residential
282201740,pedestrian
282206272,residential
282206273,steps
282206274,footway
283375374,service
283408928,footway
283408931,footway
274214165,track
274214917,service
274215540,track
274225507,residential
274227724,track
274230012,track
274230014,path
274230015,track
274235080,residential
274255090,residential
274505628,residential
274547704,cycleway
274557295,footway
274558172,service
274563516,residential
274564576,residential
274564579,residential
274565033,track
274565034,path
274571911,path
274702486,residential
274702489,service
274702490,pedestrian
274734410,pedestrian
274734411,pedestrian
274734412,pedestrian
274734413,pedestrian
274734414,pedestrian
274734415,pedestrian
274734416,pedestrian
274734417,pedestrian
274734418,pedestrian
274734419,pedestrian
274911787,secondary
275161405,residential
275176953,footway
275176954,footway
275176955,footway
275176957,footway
275176958,footway
275176960,footway
275176962,footway
275176964,footway
275176966,footway
28888084,motorway
28888085,motorway
28888088,tertiary
28888089,tertiary
29046934,footway
29046950,residential
29046987,footway
29046990,residential
29110103,motorway_link
29110107,motorway_link
29176152,unclassified
29176321,steps
29176325,pedestrian
29176417,residential
29180241,residential
29180242,residential
29180272,secondary
29180278,tertiary
29180288,steps
29180289,residential
29180293,pedestrian
29180303,residential
29180311,residential
29180316,residential
29183718,pedestrian
29183900,pedestrian
29183905,pedestrian
29183921,residential
29183935,residential
29495014,residential
29495015,residential
30095289,residential
30249934,residential
30249943,residential
30249957,residential
30249963,residential
30249974,residential
30250002,residential
30250022,residential
30250073,residential
30250539,residential
30250889,residential
30251045,residential
30251048,residential
30251057,residential
30251073,unclassified
30346390,residential
30346437,residential
30346541,unclassified
30346671,residential
30346680,residential
30346724,residential
30346781,residential
30346803,residential
30346832,residential
30346838,residential
30492807,residential
30495198,residential
30495317,residential
30495609,residential
30495684,residential
30495687,residential
89278732,tertiary
89278773,tertiary
89278786,unclassified
89278791,unclassified
89278804,unclassified
89415357,residential
89415370,residential
89418925,tertiary
89418927,tertiary
89418931,tertiary
89418933,tertiary
89418935,secondary_link
89418937,residential
89418941,tertiary
89418942,tertiary
89418946,tertiary
89418947,tertiary
89419400,track
89419401,track
89420370,residential
89420371,residential
89420372,residential
89464890,residential
89464892,residential
89464895,residential
89464896,residential
89464899,residential
85418199,tertiary
85418200,tertiary
85418207,tertiary
85418212,residential
85426924,secondary
85426928,secondary
85426929,secondary
85426930,secondary
85427043,residential
85427044,residential
85427045,residential
85445287,tertiary
85445288,secondary
85445290,tertiary
85445291,secondary
85445293,tertiary
85445294,tertiary
85445300,tertiary
85445303,secondary
85445304,secondary
85445306,secondary
85445309,tertiary
85445313,tertiary
85445318,tertiary
85513995,trunk_link
85513997,tertiary
85514000,tertiary
85514002,tertiary
85514007,trunk_link
85514011,trunk_link
85514599,trunk
85516149,unclassified
85516151,unclassified
85516156,unclassified
85516157,unclassified
85579381,motorway_link
85579383,motorway_link
85580188,motorway
85580266,tertiary
85580269,tertiary
85580273,motorway_link
85580274,motorway_link
85621088,footway
85621089,footway
85621090,service
85621091,service
85621092,footway
85621098,footway
85621099,path
85621100,footway
85621101,footway
85621102,footway
85621103,track
85621239,cycleway
85806591,footway
85806592,footway
85806593,footway
85806594,footway
85806595,footway
85806596,footway
85806597,footway
85806599,footway
85976480,track
85976482,track
85976485,residential
85976487,service
85976490,footway
85976492,track
85977254,footway
85977258,footway
85977261,footway
85978184,residential
86101547,service
86101548,service
86101700,residential
86104522,service
86104524,footway
86104527,service
86104531,service
86104532,service
86104533,service
86216253,track
86216255,track
86380197,motorway
86380198,motorway
86380200,motorway
86380201,motorway
86503181,residential
86503182,residential
86503184,tertiary
86503552,residential
86505046,residential
86505048,residential
86505050,residential
86505063,residential
86505066,residential
86505069,residential
86505070,residential
86505071,residential
86505072,residential
86505074,tertiary
86869748,residential
86869749,residential
86869750,residential
86869751,residential
86869752,residential
86869753,residential
87050485,tertiary
87050486,tertiary
87228769,unclassified
605921646,service
605921647,secondary
605921648,secondary
605921649,secondary
605921650,secondary
605921651,secondary
605921652,secondary
605921653,secondary_link
605921654,service
605921655,service
605921657,secondary
605921658,secondary
605921659,secondary
605921660,secondary
605921661,tertiary
605921663,tertiary_link
605921664,tertiary_link
607393606,residential
607397487,residential
607397490,residential
607397495,residential
609309430,residential
609327280,residential
609327281,residential
609796940,residential
610268149,pedestrian
610268154,pedestrian
610268155,pedestrian
610271764,pedestrian
611326430,pedestrian
519726135,service
519726138,service
519726148,service
520492399,residential
520500053,steps
521172437,residential
521184396,unclassified
521184402,service
521184403,service
521184404,footway
521184406,footway
521184407,footway
521184408,footway
521184415,footway
521184416,footway
521184417,footway
521184418,footway
521291268,footway
521291269,footway
521507412,primary
521507413,residential
522097278,path
522097279,path
524081884,path
524081885,footway
524081886,path
524081887,footway
524081888,path
524348965,tertiary
524348966,tertiary
524348967,tertiary
524348968,service
524348969,service
524348970,service
524348971,service
524420929,footway
524420931,footway
524420932,footway
524420933,footway
524420934,footway
524420935,footway
524420938,service
524420940,footway
524420941,residential
524420942,residential
524460662,residential
524463976,residential
525108996,service
525114439,service
525114440,service
525115165,residential
192533856,residential
