lsid,highway
358058925,footway
358058927,footway
358058929,footway
358118668,service
358227633,footway
358227634,footway
358227635,service
358302784,residential
358410571,footway
358488415,service
358488416,service
358488418,steps
358488419,footway
358488420,footway
358562860,service
358562865,service
358562867,service
358563132,service
358563133,footway
358563134,service
358563135,service
358563137,footway
358563141,footway
358563161,footway
358563162,footway
358588614,unclassified
358588616,footway
358588620,footway
358588621,track
358589861,track
358589862,unclassified
358589866,steps
358589867,steps
358589868,footway
358589869,track
358589876,service
358590988,footway
358590989,footway
358590990,footway
358590992,tertiary
358590993,footway
358719914,footway
358719915,steps
358719919,track
358720199,tertiary
358800777,footway
358800778,steps
358932852,footway
358932853,footway
358932854,steps
358932855,steps
358932856,steps
358932857,footway
358932858,footway
358990043,footway
358990048,footway
358990049,footway
358990050,footway
358990051,footway
358990052,footway
358990053,steps
358990054,footway
358990055,footway
358990056,footway
358990057,steps
358990058,footway
358990059,steps
358990061,service
358990062,steps
358990063,footway
358990064,steps
358990065,footway
358990066,footway
358990067,steps
358990068,footway
358990069,steps
358990070,footway
358990071,steps
358990072,footway
358990073,steps
358990074,footway
358990075,footway
358990076,steps
358990078,tertiary
358990079,footway
358990080,footway
358990081,footway
358990082,steps
358990083,steps
358991818,tertiary
358991826,primary
359028692,footway
359028693,footway
359028694,steps
359028695,steps
359028696,steps
359028697,steps
359028698,footway
359028699,steps
359028700,footway
359028701,footway
359028702,steps
359028703,steps
359028704,footway
359028705,footway
359028706,steps
359028708,service
359028709,steps
359028710,footway
359028711,footway
359028714,steps
359028715,footway
359028716,steps
359028717,footway
359028718,footway
359028719,footway
359028720,steps
359028722,service
359028727,footway
359028728,steps
359028729,steps
359028730,steps
359028731,footway
359028732,steps
359028733,footway
359028734,steps
359028736,footway
359028737,footway
359028738,footway
359028740,steps
359028741,footway
359028742,footway
359028743,steps
359028745,footway
359028746,steps
359028747,footway
359028748,footway
359028749,steps
359028750,footway
359028751,footway
359028752,steps
359028753,steps
359028754,steps
359028755,footway
359028756,footway
359028757,footway
359028758,steps
359028760,footway
359028761,footway
359028762,service
359028763,footway
359028764,steps
359028766,footway
359028767,footway
359028768,footway
359028769,footway
359028771,service
359028772,service
359028773,footway
359028774,steps
359028776,footway
359028777,steps
359028778,service
359028779,footway
359028780,footway
359028781,footway
359028782,footway
359028783,footway
359028784,footway
359028788,service
359028789,footway
359051217,footway
359191274,footway
359191275,footway
359272550,path
359272551,path
359272552,path
359272553,path
359272554,footway
359272555,path
359272557,footway
359272558,footway
359272559,path
359272560,footway
359272561,footway
359273755,service
359273756,path
359273757,path
359273758,path
359709904,service
359709905,service
359709906,service
359709907,service
359959931,footway
359959932,footway
359959933,footway
359959934,footway
359959935,footway
359959936,footway
359959937,footway
359959938,footway
359959939,footway
359959940,footway
359959941,footway
359959942,footway
359999174,service
360043988,footway
360043997,footway
360053898,path
360053899,path
360053900,steps
360053901,path
360053909,path
360054488,footway
360054489,footway
360054783,path
360054784,path
360071343,track
360071344,track
360071345,track
360071346,track
360071347,steps
360071348,track
360071349,track
360071351,track
360071352,track
360071353,track
360163423,path
360163884,path
360164226,path
360164227,steps
360264839,service
360264840,service
360264842,service
360264843,service
360264844,service
360264845,service
360614657,service
360614658,steps
360614659,footway
360614660,footway
360614661,steps
360614662,footway
360818071,footway
360818073,footway
360818074,footway
360818075,footway
360818076,footway
246845226,service
246871851,footway
246871852,steps
246872116,service
246989981,footway
247029895,footway
247029896,residential
247037984,footway
247037985,residential
247037986,footway
247037987,steps
247046105,path
247046106,service
247692917,residential
247994007,track
248669675,residential
248669676,residential
248669678,unclassified
248669680,unclassified
248669681,service
248669682,unclassified
248669683,unclassified
248907020,residential
248907021,footway
248907834,service
248907837,service
248907838,footway
248911820,service
248911821,footway
248911823,footway
248911825,footway
248911827,service
248913619,service
249227829,service
249330978,footway
249330979,footway
249330980,footway
249340583,footway
249340584,footway
249340585,footway
249340586,footway
249340587,footway
249340588,footway
249340589,footway
249340590,footway
249340591,footway
249340592,footway
249389869,service
249391098,residential
249391100,service
249391102,service
249394262,service
857810312,footway
857810313,footway
857810314,path
857818494,footway
857818495,footway
857918747,path
857918758,footway
857918759,footway
858104845,footway
858123608,footway
858123609,footway
858503180,service
858504560,service
858506473,service
858506474,service
858506475,service
858506476,service
858506477,service
858506478,service
858506479,service
858510251,service
858510718,service
858511161,service
858616459,footway
858616460,footway
858616461,footway
858616462,footway
858616463,footway
858616464,footway
858616465,footway
858619035,footway
858619036,footway
858651818,path
858683667,footway
858683668,footway
858683669,service
858683670,service
858683671,footway
858683672,footway
858683673,footway
858683674,footway
858683675,footway
858683676,path
858683677,footway
859163146,service
859163681,service
859163682,service
859163683,service
859164331,service
859164332,service
859164333,service
859164334,service
859164335,service
859164336,service
859164609,service
859164610,service
859164611,service
859164612,service
859165099,service
859165584,service
859166341,service
859166907,service
859169394,service
859171269,service
859171459,service
859173914,service
859174300,service
859174301,service
859180672,service
859180673,service
859181289,service
859181290,service
859182086,service
859182087,service
859182122,service
859182123,service
859182212,service
859182357,service
859182383,service
859183839,service
859184132,service
859184551,service
859184552,service
859184871,service
859185056,service
859186116,service
859186637,service
859207407,service
859207408,service
859207409,service
859208039,service
859208040,service
859211398,service
859211399,service
859212194,service
859212195,service
859213216,service
859213619,service
859213754,service
859213755,service
859214108,service
859217110,residential
859219008,service
859220319,service
859220320,service
859220577,service
859220904,service
859221675,service
859221676,service
859223077,service
859223403,service
859224099,service
859224951,service
859225166,service
859226422,service
859227396,service
859227819,service
859288258,footway
859288259,steps
859288260,footway
859288261,steps
859288262,footway
859668925,footway
859668926,footway
859668927,footway
859673991,footway
859673992,footway
859991234,residential
859991235,service
859991236,service
859991237,service
859991238,service
860007446,footway
860007447,service
860007448,service
860007449,footway
860050236,footway
860050239,footway
860058273,footway
860058274,footway
860058275,footway
860219785,unclassified
860219786,unclassified
860219787,service
860219793,service
860219794,service
860350792,footway
860354984,path
860362490,path
860362491,footway
860362492,footway
860362493,footway
860362494,footway
860362495,footway
860362496,footway
860362497,footway
860362498,footway
860362499,service
860362501,footway
860373105,tertiary
860373106,tertiary
860373107,tertiary
860373108,tertiary
860483336,footway
860483337,footway
860483338,footway
860483339,footway
860483340,footway
