lsid,highway
671576298,footway
671576299,footway
671576300,footway
671577493,footway
671799883,residential
671799884,residential
672030814,footway
672215639,service
672267522,cycleway
672268760,footway
672287269,residential
672293989,service
672295973,footway
672300358,unclassified
672300359,unclassified
672401683,tertiary
672401684,tertiary
672401685,tertiary
672401686,tertiary
672401687,tertiary
672401688,tertiary
672401689,tertiary
672401944,tertiary
673545961,path
673545962,path
673551264,service
673551271,service
673551272,service
673555196,steps
673555198,steps
673555200,footway
673555203,footway
673555205,footway
673555207,footway
673555209,pedestrian
673558180,cycleway
673558181,cycleway
674843316,primary
674843317,primary
675323369,cycleway
675323370,primary
675323371,cycleway
675331375,residential
675331381,cycleway
675331384,residential
676998218,pedestrian
677574422,cycleway
677575543,tertiary
677575544,tertiary
677590624,footway
677590628,secondary_link
677590630,secondary_link
677590632,secondary_link
677590634,secondary
677590636,secondary
677590637,secondary_link
677590639,secondary
677590641,trunk
677641374,service
677641375,service
677643807,service
677649251,footway
677649252,service
677649253,service
677649254,service
677649256,footway
677766539,secondary
677766540,residential
677766541,footway
677766542,primary
677766543,primary
677766544,cycleway
677766545,secondary
677766546,residential
677766547,residential
677813519,residential
677813520,residential
677813828,primary
678066255,service
678066257,service
678115723,service
678115724,service
678118976,service
678516870,service
678516896,service
678516898,service
678516909,service
678516919,service
678518140,cycleway
678602258,path
678602259,path
678649247,service
678686124,service
678979273,corridor
679134190,footway
679134191,footway
679135905,path
679138508,footway
679138509,footway
679141927,corridor
679141929,service
679141930,footway
679141931,corridor
679141933,footway
679141935,footway
679141938,corridor
679335895,footway
679335896,footway
679376893,service
679376894,service
679376895,service
679617269,service
679617270,service
679617275,service
679617286,service
679628557,service
679628558,service
679628559,service
679629691,service
679629692,service
679629693,service
679629694,service
679632856,service
679632857,service
679632858,service
679635514,service
679635515,service
679635516,service
679638775,service
679638776,service
679638777,service
679638778,service
679641998,footway
679642000,footway
679642001,footway
679642002,footway
679642003,footway
679642004,footway
679642005,footway
679642006,footway
679642008,footway
679642009,footway
679642010,footway
679642011,footway
679642012,footway
679642016,footway
679971294,trunk
679971295,trunk
679972370,footway
679972371,footway
679972372,footway
679972373,footway
679972374,footway
679972376,footway
679973865,footway
679973866,footway
679973867,footway
679973868,service
679975797,footway
679981449,residential
679981453,tertiary
679981455,tertiary
679981457,tertiary
679981458,footway
679981459,footway
679981460,footway
679981461,service
679981462,service
679981464,footway
679981465,footway
679981467,tertiary
679981468,residential
679981469,residential
679983600,footway
679983601,footway
679983603,secondary
679983606,footway
679983607,footway
679983609,footway
679989725,service
680217652,footway
680217653,secondary
680217654,footway
680217655,secondary
680217656,secondary
680217657,footway
680223379,tertiary
680223382,secondary
680228037,footway
680228038,footway
680228040,footway
680228041,footway
680228042,footway
680228043,secondary
680236595,footway
680236596,footway
680241876,footway
680241877,footway
680241879,footway
680243292,footway
680243293,footway
680243294,footway
680243295,footway
680243296,footway
680243297,footway
680243298,footway
680243299,cycleway
680243300,cycleway
680243301,footway
680243302,footway
680243303,footway
680243304,footway
680243305,path
680243306,footway
680243307,footway
680243308,footway
680244816,footway
680244819,service
680244821,service
680244823,service
680244824,service
680244826,service
680244828,service
680244829,service
680244831,service
680244833,service
680244835,service
680244836,service
680244838,service
680244840,service
680253137,footway
680253138,footway
680253139,footway
680253141,footway
680254806,footway
680254808,footway
680254810,footway
680254811,footway
680254812,footway
680254814,footway
680254815,footway
680254816,footway
680254817,footway
680258106,footway
680258107,footway
680258108,tertiary
680258110,footway
680258112,footway
680258113,footway
680258114,footway
680258115,footway
680258116,footway
680258117,primary
680258118,secondary
680258119,primary
680258120,primary
680261048,footway
680262102,footway
680262103,footway
680262104,footway
680262105,footway
680262106,footway
680262107,cycleway
680262108,footway
680262109,cycleway
680262110,footway
681380052,service
681382163,secondary
681382164,secondary
681383427,service
681383730,service
681383731,service
681383732,service
681383733,service
681383734,service
681384056,residential
681384283,secondary
681384284,secondary
681384890,service
681385964,residential
681387613,service
681387730,service
681387731,service
681388702,service
681388703,service
681389820,residential
681390918,service
681392092,residential
681392522,service
681392705,primary
681394440,primary_link
681394804,service
681398122,tertiary_link
681399669,residential
681400794,service
681407647,service
681408536,service
681408538,service
681408539,service
681410575,residential
681410576,residential
681411700,service
681412008,trunk_link
681413235,tertiary_link
681413492,service
681413834,service
681415860,residential
681416471,service
681416584,unclassified
681416585,unclassified
681416586,unclassified
681416643,service
681416660,tertiary_link
681416661,tertiary_link
681417571,trunk_link
681422201,primary_link
681422366,service
681423389,tertiary_link
681423391,tertiary_link
681425274,service
681433076,service
681439445,service
681441619,tertiary_link
681444634,tertiary_link
681448016,tertiary_link
681449173,tertiary_link
681454143,service
681542361,tertiary
681542362,tertiary
681542363,residential
681542364,residential
681542365,residential
681597317,residential
682034295,cycleway
682350528,cycleway
682388731,path
682572895,footway
682572896,footway
682572897,footway
682572898,footway
682572899,footway
682572900,footway
682573245,footway
683268202,footway
683288382,cycleway
683804984,footway
683805043,footway
683805044,footway
683805045,footway
684025474,footway
684025475,footway
684025476,footway
684025477,footway
684025478,footway
684025479,footway
684025480,footway
684025481,footway
684025482,footway
684025483,footway
684025484,footway
684025485,footway
684025486,footway
684025487,footway
684025488,footway
684025489,footway
684025490,footway
684025491,footway
684025492,footway
684025494,footway
684066806,service
684066807,primary
684066808,primary
684066809,service
684282716,footway
684309015,cycleway
684368941,service
684368942,service
684368943,service
684368947,service
684713231,path
684713232,path
684713233,path
684713234,footway
684887708,footway
684887880,path
684892929,footway
685201666,service
685218010,secondary
685235569,footway
685235570,footway
685235575,footway
685561415,path
685575912,residential
685575913,footway
685575914,footway
685575915,footway
685575916,residential
685575917,footway
685575918,footway
685575921,residential
685575924,footway
686016485,steps
