lsid,highway
323445964,residential
323455265,service
323455266,service
323455267,service
323455268,footway
323455269,service
323455270,service
323455271,service
323455272,service
323455273,service
323467339,service
323685727,service
323685728,service
323685729,pedestrian
323685730,footway
323685731,service
324035490,service
324035491,service
324035492,service
324035493,service
324035494,service
324035495,service
324035496,pedestrian
324139902,service
324139903,path
324139907,footway
324139908,footway
324139909,path
324139910,service
324139911,footway
324139912,footway
324181718,footway
324181719,footway
324181721,footway
324181722,footway
324205743,service
324227812,service
324227813,service
324227814,service
324227816,service
324227818,service
324294383,motorway
324294395,secondary
324294400,secondary
324294403,tertiary
324294418,trunk
324294424,tertiary
324294428,tertiary
324310147,service
324310148,service
324310149,service
324310150,service
324310151,path
324310152,footway
324318755,motorway
324318761,secondary
324318762,motorway_link
324318768,secondary
324373495,service
324373497,service
324373498,service
324373499,service
324373500,service
324373501,service
324373502,service
324373503,service
324373504,service
324373507,residential
324373516,service
324373517,service
324373518,service
324373519,service
324373520,service
324374874,service
324463777,footway
324463779,footway
324463780,service
324463796,service
324463798,service
324463800,service
324463802,service
324479906,secondary
324479907,tertiary
324479908,secondary
324482428,primary
324482429,secondary
324482430,residential
324482431,secondary
324482432,secondary
324482434,residential
324482435,unclassified
324482436,residential
324482437,secondary
324482438,secondary
324482439,secondary
324482440,tertiary
324482441,tertiary
324535557,residential
324535559,residential
324535560,residential
324535561,secondary
324535562,secondary
324535563,tertiary
324535564,secondary
324739787,secondary
324739790,secondary
324739793,secondary_link
324739795,service
324739797,service
324739800,residential
324741382,residential
324741383,secondary
324741384,secondary
324741385,secondary
324755814,footway
324847841,footway
324899950,footway
324899951,service
324899952,service
324899953,footway
324899954,footway
324899958,service
324899959,footway
324899960,service
324899961,service
324899963,footway
324899964,service
324899965,service
324899966,service
324899967,service
324899968,footway
324899969,footway
324899970,footway
324899972,steps
324899974,footway
324899975,footway
324899976,footway
324899977,footway
324901044,service
324901045,service
324901047,service
324901049,footway
324901051,footway
324901052,footway
324901053,footway
324901054,footway
324901055,footway
324901056,footway
324901058,footway
324901060,service
324901061,service
324901062,service
324901063,service
324901064,service
324901065,service
324901066,service
324901069,pedestrian
324901071,footway
324901072,footway
324901073,service
324901074,service
324901075,service
324901076,footway
324901077,footway
324901078,footway
324901079,footway
324901080,footway
324901081,footway
324901082,service
324901083,service
324901084,service
324901085,pedestrian
324901086,footway
324901087,footway
324901088,footway
324901089,pedestrian
324901090,footway
324901091,pedestrian
324901094,service
324901095,service
324901096,footway
324901097,pedestrian
324901098,footway
324901099,footway
324901100,footway
324901101,footway
324901102,secondary
324901103,service
324902247,pedestrian
324902248,steps
324902249,steps
324949245,service
324949246,pedestrian
325015203,service
325015205,service
325052449,secondary
325052452,service
325052453,service
325182573,tertiary
325182576,residential
325182577,residential
325213923,primary
325213924,primary
325213925,primary
325213929,tertiary
325213930,primary
325213932,tertiary
325213933,tertiary
483429161,service
483429162,service
483429163,service
483429164,service
483429165,service
483429166,service
483429167,service
483429168,service
483429169,service
483429170,service
483429171,service
483429172,service
483429174,service
483429175,service
483429176,service
483429177,service
483429178,service
483429179,service
483429180,service
483429181,service
483429182,service
483429183,service
483429184,service
483429185,service
483429186,service
483429187,service
483429188,service
483429189,service
483460608,service
483460609,service
483460610,service
483460611,service
483460612,service
483460613,service
483460614,service
483460615,service
483460616,service
483460617,service
483460618,service
483460619,service
483460621,service
483460622,service
483460624,service
483460626,service
483460628,service
483460631,service
483460633,service
483460634,service
483460636,service
483460638,service
483460639,service
483460640,service
483460642,service
483460643,service
483460645,service
483460646,service
483460648,service
483460649,service
483460650,service
483469162,service
483469163,service
483469165,service
483469175,service
483469177,service
483469178,service
483469179,service
483469181,service
483469182,service
483469183,service
483469184,service
483469189,service
483469190,service
483469191,service
483469192,service
483469193,service
483469194,service
483469195,service
483469196,service
483469197,service
483469199,service
483469200,service
483469201,service
483469202,service
483469203,service
483469204,service
483469205,service
483469206,service
483469207,service
483469208,service
483469209,footway
483469210,service
483469211,service
483469212,service
483469213,service
483469214,service
483469215,service
483469216,service
483469217,service
483469218,service
483469219,service
483469220,service
483469221,service
483469222,service
483469223,service
483469224,service
483469225,service
483469226,service
483471240,service
483471241,service
483471242,service
483471243,service
483471244,service
483471245,service
483471246,service
483471247,service
483471248,service
483471249,service
483471250,service
483471251,service
483573658,path
483573736,service
483573738,service
483573739,service
483573741,service
483573742,service
483573743,service
483573745,service
483573746,service
483573747,service
483573750,service
483573751,service
483573753,service
483573754,service
483573756,service
483573757,service
483573758,service
483573761,service
483573762,service
483573764,service
483573765,service
483573766,service
483577207,service
483577208,service
483577209,service
483577210,service
483577211,service
483577212,service
483577213,service
483577214,service
483577215,service
483577216,service
483577217,service
483577218,service
483577219,service
483577220,service
483577221,service
483577222,service
483577224,service
483577225,service
483577226,service
483577227,service
483577228,service
483577229,service
483577231,service
483577233,service
483577234,service
483577236,service
483577237,service
483577238,service
483577239,service
483577240,service
483613151,service
483613156,service
483613157,service
483613158,service
483613159,service
483613160,service
483613161,service
483613162,service
483613163,service
483613164,service
483613165,service
483613166,service
483613167,service
483613173,service
483613174,service
483613175,service
483613176,service
483613177,service
483613178,service
483613179,service
483613180,service
483613181,service
483613184,service
483613206,service
483994881,residential
483994882,residential
483994883,residential
483994884,residential
483994885,service
483994886,residential
483994887,footway
483994888,service
483994889,residential
483994890,service
483994891,service
483994892,service
483994893,footway
483994894,service
483994895,service
483994896,footway
483994897,service
483994898,service
483994899,service
483994900,service
483994901,service
483994902,service
483994903,service
483994904,service
483994906,service
483994907,service
483994908,service
483994909,service
483994910,service
483994911,service
483994912,service
483994913,service
483994914,service
483994915,service
483994916,service
483994917,service
483994918,service
483994919,service
483994920,service
483994921,service
483994922,service
483994923,service
483994924,service
483994925,service
483994926,service
483994927,service
483994928,service
483994929,service
483994930,service
483994931,service
483994932,service
483994933,service
483994934,service
483994935,service
483994936,service
483994937,residential
483994938,service
483994939,service
483994940,service
483994941,service
483994942,service
483994943,service
483994944,service
483994945,service
483994946,footway
