lsid,highway
24300831,steps
24300832,footway
24300834,residential
24300835,residential
24300836,residential
24300837,residential
24300838,residential
24300840,residential
24300841,residential
24300842,footway
24300843,residential
24300845,residential
24300846,residential
24300847,footway
24300848,footway
24300849,footway
24300850,service
24300852,footway
24300854,footway
24300861,residential
24300864,living_street
24300866,footway
24300867,residential
24300868,footway
24300870,footway
24300871,footway
24300872,footway
24300873,residential
24300874,residential
24300875,residential
24300876,service
24300877,footway
24300878,living_street
24300879,footway
24300881,footway
24300882,footway
24404100,unclassified
24404143,residential
24404211,residential
24404216,residential
24404266,residential
24404290,residential
24404291,residential
24404325,residential
24417856,living_street
24417867,living_street
24417910,residential
24418195,residential
24418196,residential
24418197,footway
24418202,footway
24420816,residential
24420817,residential
24420818,residential
24420819,footway
24420820,footway
24420821,residential
24420823,unclassified
24420824,unclassified
24420825,residential
24420827,residential
24421792,residential
24421794,residential
24442884,motorway_link
24476863,residential
24476864,residential
24476865,residential
24476872,residential
24476940,residential
24482597,living_street
24482778,residential
24498890,secondary
24498945,secondary
24498983,secondary
24498992,secondary
24510539,residential
24511694,residential
24511695,tertiary
24511699,footway
24511701,footway
24511705,footway
24511706,footway
24511707,footway
24511708,footway
24511712,residential
24511713,residential
24511715,tertiary
24511716,footway
24511717,residential
24511718,residential
24511719,residential
24511720,living_street
24511722,residential
24511723,residential
24511724,residential
24511725,residential
24511726,tertiary
24511727,residential
24511728,residential
24511729,residential
24511730,residential
24511732,residential
24511733,residential
24511734,residential
24511735,residential
24511736,residential
24511737,residential
24511738,residential
24511739,residential
24511741,residential
24511742,residential
24511743,residential
24511744,residential
24511745,secondary
24511746,residential
24511747,residential
24511749,footway
24511750,residential
24511752,residential
24511753,footway
24511756,secondary
24519545,steps
24519625,steps
24537596,footway
24537597,footway
24537598,footway
24537599,service
24537623,footway
24537624,footway
24537625,tertiary
24537628,path
24537631,secondary
24537632,residential
24537634,residential
24537635,secondary
24537639,secondary
24537641,living_street
24537642,residential
24537643,residential
24537649,residential
24537653,residential
24537654,residential
24537656,primary
24537658,motorway
24537659,motorway
24539762,footway
24539763,footway
24539764,footway
24539765,footway
24539766,service
24539767,pedestrian
24593189,unclassified
24593213,cycleway
24593214,residential
24593215,residential
24593338,service
24593339,residential
24593340,cycleway
24593341,footway
24593345,unclassified
24630345,residential
24630382,residential
24630630,residential
24631024,living_street
24668543,residential
24669030,living_street
24673321,residential
24673710,footway
24685145,residential
24691174,footway
24699440,residential
24703101,residential
24708072,residential
24717649,footway
24737755,residential
24737757,pedestrian
24772235,residential
24781497,living_street
181048356,motorway
181048357,service
181048358,service
181051572,motorway_link
182401314,service
182401317,service
182402548,unclassified
182402550,unclassified
182402734,secondary
182402735,secondary
182406490,footway
182422856,secondary
182422859,tertiary
182422861,secondary
182423029,secondary
182423147,secondary
182423406,secondary
182425718,residential
182426823,secondary
182426824,secondary
182428330,secondary
182428337,residential
182428338,residential
182957672,residential
116002902,cycleway
116002905,cycleway
591189038,footway
591189039,steps
591189040,footway
591270566,steps
591270567,steps
591270568,path
591270569,path
591385749,footway
591386269,footway
591386270,footway
591882968,steps
591882969,steps
591882970,steps
593061897,footway
593561299,footway
593561300,footway
593562691,footway
595734018,service
596503397,steps
189330188,service
189330190,service
189330191,footway
189528374,service
189528376,service
189528814,residential
504547640,footway
504547641,steps
504547642,footway
415248152,footway
415248154,footway
415248155,footway
415265989,footway
416535797,footway
416535798,path
416535799,footway
416540411,footway
416540414,footway
416541306,steps
561008677,footway
561010042,footway
561583013,footway
561583014,footway
565469359,residential
565469360,residential
234327057,track
234327059,footway
234327065,steps
234327067,footway
235374775,footway
235374777,footway
235374779,service
235374780,footway
235374781,service
235374783,service
235374784,service
235374786,service
235374787,service
235374788,footway
235374789,service
235374791,service
235374793,service
235374797,footway
235374799,service
235374801,footway
235374802,path
235374804,path
235374805,path
235374806,path
235374807,path
235579417,service
235742199,footway
235747562,service
372704091,unclassified
373569903,residential
373569904,path
373569905,residential
374191363,footway
374191364,footway
374483562,secondary
374483563,secondary
374539975,footway
374539976,footway
374541264,footway
374541554,footway
374541555,footway
374542503,footway
374542506,footway
374542507,steps
374542509,footway
374542510,steps
374542511,footway
374542513,footway
374542514,footway
374618370,footway
374620177,steps
374866438,cycleway
374866441,cycleway
244660123,service
244660160,footway
350661857,steps
240481173,residential
240481174,footway
240481175,footway
240544910,footway
240560744,footway
240879827,residential
241723438,path
241780842,footway
241780843,footway
241781848,footway
241974307,footway
241974308,footway
242159599,steps
328743552,secondary
328911027,unclassified
328913904,service
328917831,residential
328959572,residential
328959573,residential
960813642,path
960813650,track
962317105,residential
962567606,secondary
962567607,secondary
962568175,residential
962574710,residential
962679341,secondary
962679342,secondary
963688410,footway
963688411,steps
963688412,footway
963688413,steps
963688414,footway
963688415,footway
963773083,construction
964938340,service
708218065,living_street
708218066,living_street
708218067,living_street
708218068,living_street
708218069,living_street
708511025,footway
708816339,primary
708816340,primary
708816341,residential
708816342,primary
708816343,residential
708816344,residential
708941763,secondary
708941764,secondary
708941765,secondary
708941766,secondary
708941767,secondary
708941768,secondary
708941769,secondary
711036536,footway
711036537,footway
711036538,service
711036539,footway
711036541,footway
711036542,footway
711036544,service
711036545,service
711036546,service
711036547,service
711036548,service
711036549,service
711036550,path
711036551,path
711036552,path
711092754,path
711092755,footway
711092756,footway
711092757,path
711092758,footway
711092763,path
711092771,steps
711092772,residential
711092775,path
711093728,steps
711143031,path
711143032,steps
711143033,path
711143034,path
711143035,steps
711143036,path
711143037,cycleway
711143038,cycleway
711143039,cycleway
711143040,path
711143041,primary
711143042,tertiary
711143043,tertiary
711143044,primary
711143045,primary
711143046,primary_link
711143047,primary
711143048,residential
711143049,primary
711143050,primary
711143051,tertiary
