lsid,osmid_start,osmid_end
711566561,6690094532,6690094533
721235060,6766891326,6766891313
721235067,3833924312,6766891328
429120623,6770357471,6770357472
148054247,205456169,6781007090
603130522,248803998,6781652634
727256027,6845632212,6781652634
146911572,1601320986,6802037984
727201782,6815069919,6815069916
146535707,107779080,6815713466
727277860,6815713481,6815713466
730822772,6844994450,6844994421
146727157,4064037658,6947031483
742066011,6947112138,6947112139
144382769,502164464,6954262511
742878021,6954262510,6954262511
137472386,205496160,6958301581
937328004,6958301580,6958301581
748668808,7001531616,7001531620
761448297,7114249050,7114249049
764604208,1038664893,7171866302
173408292,7218058960,7218058959
787899131,7366280200,7366280188
803569030,7516710499,7516710498
25652537,7526058037,7526058032
809100665,7565553751,7565553765
192773926,2033169934,7811482536
838380605,7824518593,7824518594
840288534,7840945386,7840945387
25026433,272197060,7844376702
843218578,5063376168,7865871774
29312262,3808634596,8037707454
862828834,8038108002,8038108003
23151590,250301229,8440125051
101192746,8722866159,8722866158
101192733,494717580,8722866158
942691596,8729254232,8729254231
789785997,8948534041,8948534042
969580609,8972421464,8972421465
969580609,8972421465,8972421466
540275664,9006497881,9006497876
973081416,9006497875,9006497876
864968956,3420207574,26048346
144481244,1580388616,26048346
539082549,30827784,30827786
9673526,7887784723,73916590
27239187,8422242236,248806010
23057853,4343202925,248806290
23057897,250104195,248806347
23059050,248816802,248816803
23115572,249556064,249556065
26815446,294157944,249556065
23057398,4314740210,249794580
23151439,2695184426,250106444
23058210,4317084066,250299899
23160742,5158405706,250299899
24511694,258094879,258093566
321551688,258092992,258093566
24668543,7241225018,258093566
23854681,6815583925,258518525
23879459,258828419,258828420
23978664,259988109,259988108
24217661,9083685119,262211850
775997973,6814992802,263256391
18806387,263256736,263256737
26796752,6816739520,274788352
438545047,8282730773,274788352
26433653,290714222,290714224
146535703,6685138333,290714224
323322671,290806192,290806138
26532398,290806351,291864702
26611342,290806257,291864702
26325922,288424845,315133882
28860674,259996014,317286668
23151784,380036086,380036087
48232160,5793001551,612987865
711566539,6690070756,663951443
27027515,296246351,775531441
639837011,4860213285,941556619
94348003,1087573767,1087573859
93679687,276546437,1087573859
93679653,1087574485,1087573993
100816043,8625388395,1165191231
4837492,4338299036,1175295205
112263838,1276516659,1276516672
32089867,1940164087,1325484835
117700036,1325484834,1325484835
268460400,1328839641,1328839508
90518467,1192943966,1426010006
26524780,5818392733,1426010006
25026421,276270551,1435404791
252383160,5678123979,1435404791
25370088,276527432,1460426510
599474773,5700881667,1460426828
26420811,6780080418,1460426828
335418856,267826686,1503577605
137063251,9048282558,1503577615
144960594,1584364010,1584364012
144960594,1584364014,1584364015
840669762,1600797701,1600797696
151410164,206100118,1608421984
26325877,1746431974,1745966461
162769825,1745966454,1745966461
221032209,296240667,1746421011
162825798,3300117737,1746421011
162827022,1746431761,1746431752
168915600,1801000323,1801000326
183604072,1940119376,1940119381
32089867,4829394892,1940164083
23134806,249794298,2048130948
194446062,2049498636,2049498622
13252035,1409373703,2198175906
24217625,262211474,2206003792
23978637,259987843,2206003827
137472353,4009772091,2315559370
222603645,106419320,2315559370
147599280,248804959,2467688069
18806387,263256738,2561556207
22885949,2939375927,2653845628
272130267,295978280,2770631431
835006636,1506800510,3204562752
35676767,417737577,3220564521
379772552,3420288881,3420288876
683556854,3353762768,3429939960
879573257,3828356887,3429939960
40456717,1435405010,3459201446
373569905,1151017244,3770143635
376521930,6459016492,3799321195
910549986,3393922176,3799321195
377466170,3808395662,3808395663
377491661,3808661704,3808661705
377821775,3812226923,3812226924
377821775,3812226925,3812226926
24300847,2058775370,3818767147
378623735,475591305,3820349310
378641766,3820557211,3820557210
238654097,6815323152,3828356942
379544500,3828574936,3828574912
787899111,3828574914,3828574912
379544500,3828574940,3828574941
35553886,262980496,3834437584
23898359,3279437834,3841115338
45016193,248802843,3844440503
4856075,6402064283,3880788788
384722075,4879862861,3880788788
127293099,75940412,3924358127
492866999,276524846,4080242917
405883829,4080242916,4080242917
192772384,2033132215,4093099423
162941163,1747338348,4258594009
23139876,249844265,4280016895
23139876,364876309,4280037354
431518064,4307264606,4307264607
433065292,4319802212,4319802213
433316284,4321469436,4321469437
434992526,4329290759,4329290760
151267751,248806000,4329290760
434994583,4329308762,4329308763
23820927,248817973,4329308763
435673824,4335707202,4335707203
436404884,4342990980,4342990981
436410248,4343031102,4343031103
439371393,4369873823,4369873822
136538155,1497716963,4413793046
611902143,5792999159,4416786953
136537635,5792999137,4416786953
478478082,4716915260,4716915263
718018787,276362591,4718159607
495189362,4869684002,4869683981
495198029,6685653942,4869783024
711143057,1325484823,4869783024
528899176,5138653559,5138653560
408853096,704703312,5138653560
531410112,5158608688,5158608683
296127257,2549874044,5158608683
533320361,5174268838,5174268886
26335601,5174268887,5174268889
865083929,3592248979,3592248646
601224327,1580388557,3778163581
513357285,3805314915,3805314925
377821775,3812226922,3812226923
713176343,3820633951,3820633948
316200578,3223118334,3820640561
26796960,3820640580,3820640579
775997979,2621172925,3826532692
11968766,1435404979,3828574669
727343777,450394691,3828609453
611991625,4716915391,3830760675
727254465,6815503247,3832285781
379880070,3832285800,3832285781
380070695,1506798406,3834183071
23057832,19376158,3844818711
381460705,6406821512,3846625747
768123591,3875994444,3875994445
370955100,3883065600,3879775673
384643318,273223834,3879775675
416540411,9293994227,4172877139
422240312,4219755510,4219755511
42751954,276392458,4226681545
713181998,6704338879,4226681545
23824466,4237286930,4237637063
424323572,4237652001,4237652002
23059121,248817742,4239310950
428721869,4278137854,4278137855
428722613,4278141441,4278137855
430656105,4299175616,4299175617
137354534,317286654,4299175617
430823036,4300940363,4300940364
430823010,4300937947,4300940364
23978665,259995655,4305748400
431371511,4305748399,4305748400
432736166,6036097355,4316811691
432751993,4317072629,4317072630
23058210,4317278320,4317278323
434815316,4327331069,4327331070
23822147,258184115,4331043085
435928373,4338221356,4338221357
435946164,4338366081,4338366082
435949600,4338382125,4338366082
436257454,4341305612,4341305613
438385457,4361340927,4361340928
495189362,4869683978,4869683979
529224877,5141446770,5141446771
531555548,5159814776,5159814772
144382769,2434406749,5159814772
531777878,5161568703,5161568704
531779959,5161583390,5161583391
536472234,5196849986,5196849987
536472236,5196849988,5196849987
102269552,1949558918,5197748268
145265323,5238136637,5238136635
553839318,2822153866,5345621019
585497247,5927628509,5595075533
137354579,1473488493,5621612438
40179425,5621612445,5621612444
127350688,3828574862,5714729095
611898967,5792978283,5792978287
611898963,2999114938,5792978287
627889718,5927628491,5927628492
640141226,6030747071,6030747045
659521106,7797168597,6174920925
25307428,1456412026,6307714168
673557385,6307714167,6307714168
25847789,5141446773,6363268988
682930585,6396600016,6396600017
705036862,6621914391,6621914392
683044564,6397775595,6627800697
26414678,6685124475,6685138092
95498444,259437020,6685653604
708816344,1503578065,6685674272
237256948,2451880249,6690094495
741131782,6742281379,6742281381
23884902,7387072902,6766893363
179373951,7838311329,6780308465
722838604,6780338795,6780338796
9673544,6780338833,6780338832
23822616,258185133,6781652677
620135735,5859331819,6783818732
26336920,288547041,6789294464
723891902,6789386824,6789386823
639837016,6028469915,6802962377
725679470,6804078606,6804078607
729914654,6837597813,6837597817
24404216,264899214,6837597873
729914671,6837597847,6837597873
379730853,6847795890,6847795893
742065992,6947031451,6947031452
183397967,442525234,6947031480
742066025,6947112223,6947112220
748680217,7001573074,7001573073
758836386,7087290472,7087290471
711149384,6685704798,7160657714
809100667,7565561588,7565553781
835001084,7794226978,7794226982
45974029,7794258488,7794258489
942715934,7809572963,7809572965
836754195,7809572964,7809572965
850591625,6030747080,7935253402
864968955,8062305821,8062261240
882920037,8210842203,8210842204
23879603,258829810,8437606020
734426384,2467652184,8541254962
930203422,8625388402,8625388403
969580618,8972421429,8972421430
721311700,205495068,9178006259
377466174,3808400725,9350332086
181048356,2557016654,622858
132752410,1460425963,19379730
186940001,6778626491,19379730
186082105,261042478,107622709
11954612,7812927816,107622709
169742312,2482132306,107623886
845448780,7887781875,107623886
25561505,5224678602,205446268
137472325,205446266,205446268
172612133,7501085408,205480792
180589285,1435404876,205480792
721311701,1507848454,205491037
137472328,7887833449,205491037
148054239,206098649,205496159
137472362,1680556417,205496159
864935322,6815005637,248801632
23854705,6815005643,248801632
24476864,248812841,248813001
22886024,258829825,248813001
24537625,9220585804,252822626
23585582,3841225717,255404727
23822616,4342987771,258185131
431918986,4311512990,258523751
809086537,258523732,258523751
26623780,259987924,259987860
220881191,259995782,259995783
23979447,6443577580,259995892
18806387,263256733,263256734
24300879,263256984,263256985
24420820,265279500,265279502
24511734,266561417,266561418
24539763,1895320000,266828240
340709154,1618698980,268389504
727201739,6815046258,269854000
24837866,6781652622,269854000
161707541,276524844,272197030
25102545,273223513,273223514
144373970,6766893302,273223543
25783393,281222084,281222085
26142545,3858602557,286290439
26312865,1473488513,288277816
26312617,7887793602,288277816
132752293,6404355527,288661937
533320361,107842657,288661937
338511437,1580388670,288663378
614426334,302142222,290724994
26532426,290806437,290806438
26532435,4807418672,290806539
26532457,290806809,291864224
26663068,1141514148,292445737
711143048,4958970916,294066967
389274710,1940231231,294066967
27027506,1430858074,296246215
27157531,7887873505,297967273
27523077,302141829,302141956
27523033,302142103,302142110
32089906,6030920218,360280035
26663065,1141514159,612987487
9395284,108352680,1087574456
143768831,1341722464,1341722280
143768854,6778626526,1341722300
44871284,1377396056,1377396043
132752294,8062257375,1460426408
132752301,1460426703,1460426693
428942529,1460427359,1460427382
132752350,310048976,1460427571
139757711,6780338831,1531617420
145265326,2560135605,1587030744
840669743,7844376756,1600798312
146848706,7844376708,1600798312
26348863,3834483486,1601320956
611326444,1746437170,1746437171
4803852,1775501591,1775501573
169263608,1581573296,1804297205
173408283,1842293278,1842293283
727275939,1941308333,1927758276
25168455,262224427,1927758276
183604078,1940119238,1940119239
183604072,1940119365,1940119376
183604079,1940119374,1940119376
23472618,6770357432,2464564719
240283035,2480192952,2480192949
295422932,274193285,2554667492
90518468,1050138564,2576332464
263703933,2693349472,2693349476
272130265,2770631413,2770631415
276501663,2810994984,2810994980
276501642,2810994970,2810994980
4679950,31317883,2914392269
100675794,1163863452,2954942959
309273087,3146086386,3146086385
315880786,3220094479,3220094484
26124896,6750782762,3311914902
742066009,3446583421,3447140329
376392314,1269602125,3798167163
338840632,1506797933,3808370157
614458123,5809043595,3808417510
378286864,3816877151,3816877153
661752246,3819051372,3819051373
183598526,637944329,3827033363
379516810,3828210466,3828210465
378475260,1503578010,3830705659
381204609,250110577,3844428800
383955370,3842981369,3872578511
387877293,6778626370,3910979325
183241285,5711250559,4143539691
179913609,204982367,4162985455
415248154,7160657753,4162985455
422254540,4219910038,4219910039
23824515,4219516095,4219910039
424280738,8440125027,4237288079
426554798,4258431791,4258431792
426575268,4258608238,4258608239
137354534,317286648,4299169164
430655305,4299169163,4299169164
137354534,317286650,4299170189
431705501,4309353220,4309353457
432771726,4317278324,4317278325
433064325,4319796212,4319796213
433068133,4319821783,4319821784
23059159,4323568657,4327246220
185803657,4327259381,4327324678
23057832,4327283467,4782293254
457626295,4796116530,4796116531
338506475,273585535,4834008677
495189362,4869683963,4869683964
495189914,1050138733,4869689452
