lsid,highway
30890488,footway
30922668,service
30922702,service
30922979,footway
30964256,secondary
30964257,residential
30964468,service
30964699,footway
30964702,residential
30964703,residential
30964735,service
30964844,footway
30964923,footway
30964961,service
30964962,footway
30965049,footway
30965080,footway
30965150,footway
30965210,footway
30965228,footway
30965393,residential
30965433,service
30965446,service
30965465,service
30965466,service
30965579,residential
30970301,living_street
30980244,residential
30980245,residential
30984857,service
30985083,living_street
30985147,living_street
30993514,service
30993515,path
30993516,footway
30993517,footway
31001151,service
31002005,footway
31004549,tertiary_link
31004590,primary
31004596,tertiary
31004711,primary
31004735,primary
31004749,tertiary
31004797,residential
31004826,footway
31004886,footway
31004911,footway
31024185,secondary
31024191,residential
31024199,residential
31024213,primary
31024238,primary
31024302,residential
31024304,service
31024366,residential
31024696,residential
31027586,residential
31093221,footway
31093241,footway
31100943,residential
31109747,tertiary
31110179,secondary
31110182,secondary
89387521,footway
89387523,path
89387524,service
89387525,service
89509934,service
89510025,service
89584693,service
89584694,service
89584697,construction
89584703,path
89584716,path
89584719,construction
89584730,service
89584736,service
89584746,service
89584759,service
89584772,service
89584779,service
89584781,service
89584793,service
89584800,service
89584807,service
89584814,path
89584816,service
89584827,service
89584829,service
89584833,service
89608933,path
89683517,unclassified
89683540,unclassified
89683548,unclassified
89683551,unclassified
89683552,unclassified
89683554,unclassified
89683556,unclassified
89683557,service
89683562,service
89683565,unclassified
89683579,service
89683598,unclassified
89683603,unclassified
89683608,footway
89683629,unclassified
89889337,footway
89889338,footway
89889339,steps
89889341,footway
89889343,footway
89889344,steps
89889345,steps
90207052,service
90207065,service
90207069,service
90207071,footway
90207073,service
90236738,service
90236754,service
90236765,service
90236770,service
90252791,motorway
90704475,living_street
90704476,path
90706619,footway
90706620,footway
90706622,footway
90706913,footway
90838544,service
90838574,service
91004292,footway
91040938,footway
91040944,footway
91040957,footway
91040970,tertiary_link
91222736,steps
91249918,tertiary
91249922,tertiary
91326292,steps
91326295,service
91326299,footway
91326303,footway
91326306,service
91326310,service
91326321,footway
91326322,secondary
91326328,bus_guideway
91326353,service
91326355,service
91326361,service
91326367,residential
91326395,footway
91326417,footway
91326423,footway
91326439,footway
91326445,secondary
91326452,footway
91326462,service
91326466,service
91326468,service
91326472,residential
91326474,footway
91326488,residential
91326493,footway
91386505,service
91387621,footway
85522973,service
85522974,pedestrian
85522975,service
85594757,path
85658060,footway
85658064,footway
85658065,steps
85658067,footway
85658068,footway
85658069,secondary
85658070,footway
85658072,footway
85658075,steps
85658076,steps
85717993,service
85717998,residential
85718005,service
85718006,service
85718010,service
85718011,service
86204465,footway
86415975,service
86415979,footway
86415980,footway
86415982,service
86415983,footway
86415987,service
86415989,service
86415990,steps
86415992,footway
86415993,footway
86415995,service
86415998,footway
86415999,service
86416001,footway
86416002,steps
86416003,steps
86508391,service
86508405,service
86508420,service
86934382,service
86972888,service
86972923,steps
87016425,tertiary
87082116,footway
605757598,service
606387776,service
606398921,footway
606398922,footway
606398923,footway
606398924,footway
606398925,footway
606398926,footway
606398927,footway
606398928,footway
606398929,footway
606398930,footway
606398931,footway
606398932,footway
606398933,footway
606398934,footway
606398935,footway
606398936,footway
606398937,footway
606398938,footway
606398939,footway
606398940,footway
606398941,footway
606398943,pedestrian
606398944,footway
606398945,pedestrian
606414707,path
606414740,footway
606414742,footway
606414745,footway
606414753,footway
606414755,footway
606414758,footway
606414760,footway
606414762,footway
606414764,footway
606414766,footway
606414768,footway
606414770,footway
606416164,path
606416165,path
606419784,footway
606419785,footway
606419786,footway
606419787,footway
606419788,footway
606419789,footway
606419790,footway
606419791,footway
606419792,footway
606419793,footway
606419794,footway
606419795,footway
606419796,footway
606419797,footway
606419798,footway
606419799,footway
606419800,footway
606419801,footway
606419802,footway
606419803,footway
606419804,footway
606419805,cycleway
606429195,service
606429196,service
606438099,tertiary
606974198,footway
606974199,footway
606974200,footway
606974201,footway
606974202,footway
606974203,footway
606974204,footway
606974205,footway
606990369,footway
606990371,footway
606990373,footway
606990375,footway
606990377,footway
606990379,footway
606990381,footway
606990383,footway
607029829,footway
607029831,footway
607029833,footway
607029835,footway
607029836,footway
607029838,footway
607029839,footway
607029842,footway
607029843,footway
607029845,footway
607029846,footway
607029848,footway
607029850,footway
607029852,footway
607029853,footway
607029855,footway
607029856,pedestrian
607029861,footway
607091651,footway
607091652,footway
607091653,footway
607432388,footway
607456028,residential
607457732,footway
607457733,path
607457734,footway
607457735,path
607457737,service
607457738,service
607458330,footway
607458331,footway
607458332,path
607458334,path
607458335,path
607599964,footway
607599966,footway
607599967,footway
607599969,footway
607599972,footway
607599974,footway
607599975,footway
607599977,footway
607599978,footway
607599980,footway
607599981,footway
607626689,footway
607626691,footway
607626693,footway
607626695,footway
607626697,footway
607626699,footway
607626702,footway
607626705,footway
607626707,footway
607638922,footway
607638923,footway
607638924,footway
607638925,footway
607638926,footway
607638927,footway
607650242,footway
607650243,footway
607650244,footway
607650245,footway
607650246,footway
607650247,footway
607650248,footway
607650249,footway
607650250,footway
607661135,footway
607661136,footway
607661137,footway
607661138,footway
607661139,footway
607661140,footway
607661141,footway
607662633,footway
607662634,footway
607662636,footway
607662637,footway
607662638,footway
607703500,service
607703502,service
607703503,service
607703504,service
607703505,service
607703506,service
607703507,service
607706707,service
607712649,footway
607929323,service
607929324,service
607929325,service
608003374,service
608003770,footway
608660089,footway
608660096,footway
608660097,footway
608783798,footway
608783802,footway
608783810,footway
609154206,footway
609154207,footway
609154208,footway
609154209,footway
609159582,footway
609159583,footway
609159584,footway
609159585,footway
609162880,footway
609162881,footway
609179507,residential
609180682,steps
609180683,path
609210062,footway
609232893,footway
609232895,footway
609232897,footway
609232898,footway
609232899,footway
609232900,footway
609232901,cycleway
609232902,footway
609242031,footway
609242033,footway
609242035,footway
609242038,footway
609242041,footway
609242043,footway
609242045,footway
609242047,footway
609906949,footway
609924615,path
609963450,path
609963455,residential
609963459,residential
609963463,residential
609963464,residential
609963465,service
609967057,residential
609967058,footway
609967059,path
609967060,path
609967061,path
610024371,residential
610024374,residential
610024378,footway
610026750,track
610575189,footway
