lsid,osmid_start,osmid_end
449042328,5409230533,4460122117
450997865,4478652292,4478652328
938004887,277442560,4505267189
463476939,4587398900,4587398906
31577271,2643798598,4698236339
9956373,60949654,4718771306
31872512,5138955936,4780526214
153500689,6815901324,4821501128
26116578,4826975880,4826975503
161256407,2446698436,4837643122
493467934,4853822752,4853822763
822072947,7675732482,4867803067
26482504,1599336085,4870828444
496206515,4879364224,4879363983
25628139,4888047708,4888047704
62745718,4895856740,4895856739
29171465,2428852425,4927704310
505114874,5144144130,4951421880
505863688,4956957819,4956957818
102592224,4984499251,4984499248
62278297,5024512804,5024512809
517920520,6260644389,5053240880
394903414,5121513779,5121513780
529384598,5142581287,5142581275
529061061,5144250737,5144250778
529061061,4856488309,5144250806
530057027,5148090754,5148090753
30890488,344604977,5148090753
267092861,5153698055,5153698494
530941213,4905054463,5154596395
29047093,1739124219,5155928674
531210538,5156755806,5156755805
426700298,1750648579,5156798445
25578595,278816979,5157023709
531514189,5159486238,5159486237
491842944,5163883639,5163883626
653533464,5167273028,5167273023
26257478,1599405088,5168687851
532491222,5172131294,5172131239
105808474,5174938984,5174938773
498427314,5174983295,5174983486
161405994,7675683063,5179380103
234062915,5179613672,5179613739
51744986,5228649752,5228649753
542606506,5245851541,5245851540
550283505,5315063768,5315063769
30964703,5320149421,5320149424
557053408,5372791853,5372791864
529091567,1734234547,5372791864
558344943,5384182621,5384182622
558359820,5384389378,5384389393
64787309,5384389391,5384389393
558498024,5386220553,5386220554
558498031,5386220598,5386220599
161450157,5408867978,5408868358
161446665,2084992932,5423908661
576498883,5529447224,5529447225
401737724,5610002619,5610002618
587301841,5610013290,5610013291
596852001,5684617526,5684617525
4752162,313915083,5684617525
418907673,4191283419,5687185510
606414770,5749566223,5749566222
606974201,5753480357,5753480358
27375193,3706488054,5757957291
396071371,5757957290,5757957291
395761104,5758123278,5758123279
608783810,5767058809,5767058814
609154208,9230022542,5769878899
439686492,4373608209,5769878899
227477944,5689472507,5829796565
262268976,4538973544,5857272085
457818992,287744934,5857272085
9930745,81308698,6036734243
119784657,1306018123,6054516909
645652922,6068678792,6068678793
656539758,6150043058,6150043057
336124647,6214557519,6214557521
89584800,271370032,6279305688
27364138,1473028020,6323424922
282984778,2869095719,6329070759
558341000,5384125924,6329070759
690348792,6476814221,6476814210
161262162,1735965351,6510241722
693751393,6513342171,6513342170
432206116,4313427689,6517492958
697402298,6549746771,6549746778
757933784,6553328241,6553328240
706012343,6633736468,6633736401
124335610,763184506,6743643849
721143461,6766072570,6766072560
23442440,2808072448,6766525112
723098741,6782449641,6782449645
724880020,6798313244,6798313245
741920493,6945423340,6881532878
754176379,7045819861,7045819862
776253356,7242717677,7242717678
778158513,7262503268,7262503269
785865523,9349365697,7346301359
786371036,7352693767,7352693757
786371068,7352693821,7352693757
792978903,7415139008,7415139021
795150198,7437042554,7437042555
798057114,7464191639,7464191638
26682147,292627404,7476301236
799398513,7476317536,7476317537
234940037,7505120428,7505120366
809838280,7571552247,7571552252
346057621,3526681439,7599088025
813526422,7599088024,7599088025
822064597,7675656705,7675656709
822075488,7675774800,7675774807
822075486,7675774793,7675774807
236523935,2445465445,7675953754
822793766,7682241587,7682228474
826341279,7715293901,7715293891
406638439,8979653481,7896998576
846983258,7903391836,7903391839
40286709,8529592130,8014576134
26951166,433723283,8313365395
896158008,8330204876,8330204875
896223269,5829796555,8330856875
897152201,8338858544,8338858542
901120749,8371055180,8371055181
901429826,8373830097,8373830098
281831544,415993673,8380645997
902260487,3203879965,8380645997
908084238,8431991148,8431991149
914034981,8490671720,8490671722
914034985,8490671721,8490671722
5086059,7080319606,8533007119
930441737,8627285034,8627285035
935461827,5171405215,8668976171
936427123,8677000505,8677000506
942844558,8730783598,8730783597
31910072,357422736,8747135054
959547689,8878096887,8878096888
959547689,8878096900,8878096892
961102355,8890740488,8890740490
961266745,8892168487,8892168484
961551962,8894558714,8894558715
25503562,9004074423,9004074424
60987345,9041217905,9041217906
31001151,8003188311,9049392916
544552433,9049392914,9049392916
26270527,9074573269,9074573270
981998808,7335051041,9082056955
981994524,9082104889,9082104888
981994520,9082104899,9082104898
981994525,9082104855,9082104934
229188984,2640267122,9124731675
35868687,552007454,9212772853
392401495,298098006,9214551800
1012529809,9341302818,9341302817
32067550,3025389992,30088146
4752162,312920965,30088146
4976077,3448202119,32650473
41036206,1356108422,32764271
394553527,344711613,32885607
303057953,33042466,33042467
5099076,291449390,34595977
5084459,1545984529,34595977
315439974,2823453752,35286239
4958103,32732308,36039156
4958102,32732303,36039156
5086061,32650455,36039156
168285794,34495437,41313256
5700934,41313241,41313256
5084427,5314968923,41313256
9882723,1333540087,79990505
28878344,91547931,91547932
387212311,423213094,94575329
653533445,6124696864,96024630
395144307,799443521,96185884
314875433,96185882,96185884
38562601,1687397669,99208440
32201049,99208441,99208440
102748550,7257763856,104434712
246095108,104435406,104435408
246483645,104435613,104435618
34965449,3774084366,114437883
10672407,4027855508,126365193
439920919,7419733854,251740434
35079312,418004991,253876299
822072945,5167177524,260689483
24339333,6419154054,264037472
24935645,6015104237,270464730
25381232,270915484,270915528
32201142,1459696079,270915528
24971890,1366123145,271355177
25002651,271803077,271803079
130880866,4956958134,273459863
25566900,6347846691,273459863
31721511,763287481,275115373
25566202,290387616,275115904
25376354,8933666621,276587288
80722485,2426180282,277496419
44421859,938706370,277498296
25466639,278733566,278733560
25570345,1131266921,278733560
395361665,3982762630,279715360
25735941,280667426,280667427
25735747,2866860480,280667427
55281201,9163444663,285906149
26267763,7547758069,287718424
26497485,290416669,290416671
150646488,410686159,291063934
26554885,411461546,291075895
26554884,291075870,291075895
236469029,32986057,291510219
26582521,1290259236,291510219
26597084,6912839523,291676190
223506800,9067630455,291676190
51854354,293706836,292389564
95536397,1107826247,292395654
26658422,1107826334,292395654
26738999,293276245,293276247
675030033,302401391,299701376
322063578,1024147959,299701376
27368020,300445582,300445583
519567496,5384270676,301699631
519567495,5384270677,301699631
38570177,270293441,313110504
28579108,313915072,313915076
34960902,8483820151,314443230
28717704,692975146,315737889
28721230,315773669,315773670
28748523,4718771333,316088265
28748528,316088325,316088265
30001926,2333396360,330276083
450280416,4472005090,336660926
5117457,664223235,336660926
30648630,3791585680,338949590
26739000,302401528,338949590
30749245,340069025,340069027
40346436,343449645,343449648
55356616,5368733787,343734684
373818319,3772281835,344331866
89387523,344604737,344604738
31357846,349263802,349263748
31361114,349306203,349306367
32348830,349304536,349306367
53534627,357941629,357941632
25567766,268467592,384859039
33641572,384859036,384859039
25745807,387443561,387443562
33820554,387443558,387443562
451916976,9044055783,410250557
26842052,2046269670,411517317
35128770,3344976842,412071143
35128442,4460720805,412071143
36130512,421930493,421925573
4951431,32640211,441872816
493166991,5174983408,442653231
149113962,5174995292,442653231
32568887,1992250047,455538899
40499194,748005255,461624741
40120288,3184541551,482832212
40120288,482832214,482832215
40501051,7351669209,491014463
26480537,538086811,538086815
130577951,1437715880,538086815
46428550,3093681421,593867899
32200956,4991816210,615792741
32674096,615819712,615819709
26560112,264791694,615830798
472370420,9224962592,617803242
606398931,5749457006,617803242
28659545,3983644300,618737477
48757967,618770558,618769955
694008662,631823606,631823607
601199909,3454179906,650825832
51925895,662407297,662407241
23630021,3454102187,662931436
400720013,2377260923,686812232
55015680,692023069,692023074
28309742,2450210844,702877943
11845484,106211906,721095470
58693578,727307075,727307077
28613018,281145612,727323384
558347593,4009969741,747394989
57872582,747389333,747394989
65641805,3977820340,750411738
60332470,3977820342,750411738
314975758,287077515,754219330
26624677,96173273,784769749
45016418,5758348833,785616554
659168545,6171546731,888745767
161256424,6253431504,888745767
320516523,5146030137,938668907
381823197,9038033803,959827549
970446020,9043205549,959827549
82466744,281216640,959827549
88400559,1026964659,1011838464
248541895,99208725,1011838464
314409563,3203879972,1019437073
239124006,1384256778,1019437073
237268206,270101088,1024147822
88144703,1024147946,1024147822
89387521,344604735,1036810083
91386505,4789779658,1061602168
92219686,330987994,1070598797
327691632,274909178,1079325457
93108855,274909343,1079325457
61730638,1112228354,1112228276
26812766,662448367,1152997299
84788705,984562482,1152997299
48611833,1184727191,1184727194
319534601,3432032158,1197046494
336124727,3432032158,1197046494
26271755,3744228319,1237137715
26579037,754154368,1251280211
111483226,1270056358,1270056356
23845335,2552420699,1277683502
112872027,1333619862,1281906271
31393533,1287464140,1287464149
797466935,2160742340,1297660288
392498438,3957163693,1297660288
25210873,3968817542,1298359311
114669837,3968817587,1298359311
400847103,4033515028,1300431702
114920426,305978910,1300431702
115079135,1301693084,1301693052
381412553,415700695,1316357867
118564431,1333309172,1333309171
9258148,1375815471,1333309173
614179821,513785691,1333311150
119750945,1344385941,1344385937
28800384,315091869,1344416679
28671898,358319698,1344416679
119872838,1345378379,1345378377
60610840,1345378372,1345378377
119872841,1345378366,1345378377
120634780,1352202263,1352202193
121108560,1356507483,1356507488
373037535,1357598207,1357598220
125471847,1393540894,1393540858
169818377,1809835154,1393540858
130577977,1437715919,1437715928
130577959,1437715926,1437715928
25879754,417628070,1440100550
130577977,1440455842,1440455844
295148381,563987772,1490227051
566746307,1518688730,1518688729
141681542,1550848935,1550848933
143766251,4041392359,1573164485
303469337,1573164480,1573164485
119571170,4379705004,1581328718
233153224,5172131314,1599294306
146666807,1599336093,1599336095
28868936,1611046574,1611046590
4965724,5738702678,1614133812
148607882,1616877346,1616877365
26581491,1616877436,1616877452
148857350,1619191499,1619191505
149113962,1621363761,1621363777
149166654,3033994946,1621818324
117090676,1625468236,1625468232
8154172,6010193513,1671778534
160029969,1720921789,1720921783
533027580,5171862248,1733816917
161405993,5144209975,1733817025
161446658,282418475,1734131786
161446670,2084980153,1734131840
161456984,1734234413,1734234502
161456925,1734234519,1734234502
44125305,3105239664,1735974840
161736143,1736958635,1736958642
162763799,1745906334,1745906340
653738932,1751049128,1751048971
271701701,6765819169,1751134542
802357475,7505227575,1754801621
398307423,4010756562,1756345326
962292345,5383953942,1756345326
161408523,1762050884,1762050387
165622118,1771614954,1771614961
161456925,1734234315,1779409844
161456949,5140387544,1779409844
25566900,1779436171,1779495403
30763293,1803860509,1803860505
171934221,4644613990,1828916624
180714201,7873748493,1911684867
45036479,3322025686,2051961040
27375193,4348266498,2074782136
34372866,1384248048,2074782136
198358592,2084980135,2084980154
198358574,2084980148,2084980154
200008537,2099916207,2099916147
202302133,5144250787,2122724480
110398797,1260812882,2129318226
204127036,2141405166,2141405165
207315763,2175110389,2175110390
207328153,2175213790,2175213804
207328190,2175213805,2175213804
215066636,276782050,2244869697
395972023,1211841711,2272652554
190453133,287744856,2288377013
656050967,9163253693,2288377038
222869373,2318148171,2318148174
958307268,2318215793,2318215822
236469061,5157115416,2318390560
209986648,4426186224,2357942151
32783657,108495157,2378139069
26658170,4754963538,2378139069
25578597,2424585802,2424585763
472058064,2426823220,2424869786
234376148,2426284032,2426284071
161260336,2443780767,2443780717
242102510,281853070,2446666716
36073330,2446725500,2446725572
71374352,849282666,2450284382
237082003,2450339653,2450339649
25931731,282868207,2471208408
241824291,2494085872,2494085852
145308908,7120180066,2524068121
