lsid,highway
725371165,tertiary
725395674,tertiary
725395675,tertiary
725624132,pedestrian
726110736,residential
726110737,residential
726110738,motorway_link
726110739,motorway_link
726110740,motorway_link
726110741,motorway_link
726110742,secondary
726110743,residential
726110744,residential
726110745,residential
726110746,residential
726110747,residential
726110748,cycleway
726110749,secondary
726110750,footway
726110751,residential
726114760,construction
726120329,pedestrian
726121299,residential
726381449,residential
726381450,cycleway
726381451,pedestrian
726381452,residential
726381454,secondary
726381455,secondary
726381456,secondary
726508160,secondary
726533984,secondary
726533985,secondary
726533986,secondary
726533987,secondary
726533988,secondary
726533989,secondary
726533990,secondary
726533991,secondary
726533992,secondary
726533993,secondary
726533994,secondary
726533995,unclassified
726568254,residential
726875145,footway
753507287,cycleway
753507288,footway
753507289,footway
753507290,footway
753507291,cycleway
753548060,cycleway
753548061,cycleway
753548064,cycleway
753548065,cycleway
753548069,cycleway
753548070,cycleway
753548072,cycleway
753548073,cycleway
753548074,cycleway
753548075,cycleway
753548076,cycleway
753548077,cycleway
753548078,cycleway
753553728,cycleway
753553729,cycleway
753571666,footway
753571667,footway
753571668,footway
753758627,steps
753758628,footway
753758629,footway
753758630,footway
753758631,footway
753758634,service
753758635,footway
753758636,footway
753758637,footway
753758638,residential
753758639,path
753761283,service
753761284,service
753761286,service
753761288,service
753761289,service
753761290,service
754025296,pedestrian
754064495,busway
754246693,pedestrian
754368642,footway
754368643,pedestrian
754368644,footway
754371489,footway
754611719,tertiary
754611720,service
754611721,service
754611722,service
754611723,footway
754623602,pedestrian
754683907,tertiary
754683908,tertiary
754683909,residential
754683910,footway
754683911,service
754683912,tertiary
754683914,unclassified
754683915,unclassified
754683916,cycleway
754683917,cycleway
754683918,footway
754683919,steps
754712578,footway
754882527,footway
754882528,footway
754882529,footway
754882530,footway
754883247,footway
754883248,footway
754928032,steps
754928033,footway
754928034,footway
754928035,steps
754928036,footway
754928037,steps
754928038,footway
754928039,footway
754928040,footway
754928041,footway
754928042,footway
754928043,footway
754937249,footway
754937250,footway
755301721,tertiary
755351038,steps
755445872,cycleway
755447979,residential
755447980,residential
755448447,residential
755497516,service
755586767,cycleway
755592698,footway
755592700,footway
755592701,path
755592702,path
755592703,path
755592819,footway
755594653,path
755602302,footway
755602303,service
755602981,path
755602982,path
755614513,cycleway
755614514,cycleway
755614515,cycleway
755614516,cycleway
755614517,cycleway
755614518,cycleway
755614519,cycleway
755614520,cycleway
755614521,cycleway
755614522,cycleway
755614523,cycleway
755622644,cycleway
755622645,cycleway
755636366,secondary
755636368,cycleway
755636369,cycleway
755636370,cycleway
755888057,pedestrian
755888058,footway
755888059,footway
755888060,pedestrian
755888061,tertiary
755889351,footway
755889352,footway
756174196,secondary
756557626,service
756557627,footway
756557628,footway
756557629,footway
756557630,steps
756557631,footway
756557632,service
756557633,footway
756557634,footway
756557635,footway
756557636,footway
756557637,steps
756557638,footway
756557639,footway
756557640,footway
756557641,pedestrian
756557642,footway
756557643,footway
756557644,footway
756557645,service
756557646,steps
756557647,footway
757087018,footway
757087023,footway
757306848,footway
757306850,footway
757534787,cycleway
757534788,cycleway
757534789,cycleway
757534793,cycleway
757534794,cycleway
757534795,cycleway
757534796,cycleway
757534797,cycleway
757544847,cycleway
757544848,cycleway
757544849,cycleway
757544850,cycleway
757544851,cycleway
757544852,cycleway
757544853,cycleway
757544854,cycleway
757544855,cycleway
757544856,footway
757668030,residential
757668031,residential
757668032,residential
757668033,residential
757668039,footway
757722234,cycleway
757722235,cycleway
757722236,cycleway
757722237,cycleway
757722238,cycleway
757722239,cycleway
757722240,cycleway
757722241,cycleway
757722242,cycleway
757722243,cycleway
757722244,cycleway
757722245,cycleway
757722246,cycleway
757722247,cycleway
757722248,cycleway
757722249,cycleway
757778685,cycleway
757778686,residential
757778687,cycleway
757847333,cycleway
891042237,secondary
891084093,secondary
891084094,secondary
891323816,tertiary
891323817,secondary
891323818,unclassified
891325415,secondary
891325416,secondary
891327908,tertiary
891327909,tertiary
891329074,unclassified
891329075,tertiary
891329076,tertiary
892073115,busway
892073116,busway
892073117,secondary
273552016,cycleway
273552020,service
273552022,service
273552024,service
273552027,footway
273552029,unclassified
273552031,residential
273552033,residential
273552037,residential
273552040,residential
273552043,residential
273552050,cycleway
273552058,service
273557057,service
273579963,service
273601933,unclassified
273601934,cycleway
273601935,residential
273601936,cycleway
273601937,unclassified
273601939,footway
273601940,unclassified
273601943,tertiary_link
273601944,tertiary
273601945,residential
273601946,unclassified
273601947,unclassified
273601948,unclassified
273601949,footway
273601950,footway
273601951,footway
273601952,footway
273601953,footway
273601954,residential
273610069,service
273610070,tertiary
273610071,footway
273610072,footway
273610073,footway
273610074,cycleway
273610075,footway
273610076,service
273610077,cycleway
273610078,cycleway
273610079,cycleway
273610080,cycleway
273610081,footway
273610082,footway
273610083,footway
273610084,cycleway
273610085,footway
273610086,cycleway
273610315,secondary
273610316,primary
273610317,primary
273610318,secondary
273613858,unclassified
273613859,tertiary
273613860,residential
273613861,footway
273613862,footway
273619419,unclassified
273619420,unclassified
273619424,residential
273621553,footway
273626127,service
273626129,service
273626166,residential
273626168,unclassified
273626169,residential
273630801,service
273630805,cycleway
273630806,cycleway
273630807,cycleway
273630808,cycleway
273630809,cycleway
273630810,cycleway
273630811,cycleway
273630812,cycleway
273630813,service
273630814,cycleway
273630815,cycleway
273630816,cycleway
273630817,cycleway
273699019,residential
273699020,residential
273699022,unclassified
273699023,unclassified
273699024,unclassified
273699025,unclassified
273699070,residential
273763208,residential
273768823,footway
273801776,service
273801777,service
273823360,unclassified
273823361,unclassified
273823362,unclassified
273824320,service
273824321,service
273824322,unclassified
273824323,service
273824324,service
273824325,service
273824326,service
273824327,service
273832888,tertiary
273832891,unclassified
273832909,unclassified
273833345,service
273833346,cycleway
273833347,cycleway
273833350,secondary_link
273837673,service
273837675,service
273838294,residential
273838297,residential
273838951,cycleway
273838952,service
273838954,service
273838955,service
273854629,footway
273854630,residential
273854632,residential
273854633,footway
273854634,unclassified
273854637,cycleway
273854639,unclassified
273854640,cycleway
273854641,unclassified
273854643,unclassified
273854645,cycleway
273854646,residential
273854648,residential
273854650,unclassified
273854653,residential
273854655,residential
273854656,residential
273854658,residential
273854660,residential
273854663,residential
273854666,footway
273854669,footway
273854672,residential
273854675,residential
273854676,cycleway
273854678,cycleway
273854680,residential
273854682,cycleway
273858170,service
273858172,cycleway
273858173,cycleway
273924420,cycleway
273924585,cycleway
273972964,service
273972966,service
273972968,service
273972970,service
273972972,service
273972974,service
273972976,service
273972981,living_street
273972983,living_street
273972984,service
273972986,service
273972990,tertiary
273977548,cycleway
273977550,service
273977556,service
274033484,residential
274036002,footway
274036003,footway
274106687,cycleway
274110718,pedestrian
274110719,pedestrian
274110720,pedestrian
274110721,footway
274110722,footway
274110723,pedestrian
274119574,footway
274119575,footway
274119577,footway
274119579,footway
274119580,footway
274119582,footway
274119584,footway
274119587,footway
274119588,footway
274119590,footway
274119692,service
274119693,service
274133058,footway
274139390,path
274139392,service
274139394,path
274152825,unclassified
274152826,pedestrian
