lsid,highway
520481690,footway
520481691,footway
520481692,footway
520481693,footway
520481694,footway
520481696,footway
520481697,footway
520481698,footway
520481699,footway
520481702,footway
520481703,footway
520481704,footway
520481705,footway
520481706,footway
520482853,footway
520482854,footway
520533914,footway
520724059,pedestrian
521306460,path
521801029,footway
521801751,footway
521805647,footway
523198554,track
523316315,motorway_link
525309654,path
525309655,path
192582390,service
192582447,service
192583221,footway
192583222,footway
192583223,footway
192583293,footway
192583455,footway
192583456,footway
192583457,footway
192583501,path
192583502,footway
192583504,footway
192584008,footway
192584214,path
192584908,service
192585133,service
192585134,path
192585135,residential
192585136,path
192585137,service
192585138,track
192585139,path
192585140,path
192585868,living_street
192586031,footway
192586509,footway
192602292,service
192605090,residential
192757123,residential
192757308,residential
192757998,track
192758389,footway
192758856,track
192759883,track
192762227,tertiary
192922105,residential
192928050,secondary
192928051,secondary
192928537,service
192928543,footway
192928555,service
192928570,service
192931063,footway
192972951,footway
193031726,footway
193031739,footway
193031743,footway
193032613,service
193035088,footway
193035092,footway
193035093,service
193035095,service
193035097,residential
193035099,service
193039225,service
193039226,footway
193039231,service
193039238,service
193044870,service
193044873,residential
193044877,service
193044884,service
193044885,residential
193044886,service
193044891,service
193044898,service
193044905,service
193044909,service
193044916,service
193044924,service
193044929,service
193074856,service
193074870,service
193074874,path
193074877,service
193074878,path
193074881,path
193108366,steps
193108367,footway
193178020,unclassified
193178022,unclassified
193178023,unclassified
193178024,track
193178042,footway
193178043,footway
193237752,motorway_link
193266700,pedestrian
193266701,footway
193288367,service
193288368,service
193289547,footway
193291086,service
193311241,footway
193311253,footway
193311274,service
193352268,footway
193352269,service
193352270,service
193353257,service
193360766,footway
193360767,footway
193360768,service
193364042,steps
193364045,footway
193481291,service
193481297,service
193481670,service
193517091,footway
193517099,footway
193517101,footway
193517104,footway
193517105,footway
193517107,footway
193517110,footway
193517113,footway
193519693,footway
193519695,footway
193519696,footway
193519697,footway
193525418,service
193525431,service
193525452,residential
193525464,service
193525477,service
193533662,service
193533671,footway
193536469,service
193536473,service
193545291,service
193545305,footway
193545308,service
193594418,footway
193594435,residential
193596083,service
193597592,footway
193597593,service
193597596,service
193597598,residential
193597606,service
193599227,footway
193600610,footway
193602462,service
193602465,service
193602468,service
193602473,service
193602474,footway
193647789,service
193649542,service
193666833,tertiary
193666834,tertiary
193666835,service
193670972,tertiary
193717463,service
193717470,service
193717494,service
193723398,service
193723400,service
193723406,footway
193723411,service
193723430,residential
193732142,service
193732144,service
193732146,service
193732147,footway
193732148,service
193732149,service
193732155,service
193732156,service
193732157,service
193732406,service
193796255,service
193796270,service
193799918,path
193800623,service
193800627,service
193801365,footway
193801367,footway
193801370,footway
193802690,residential
193802697,footway
193808075,residential
193808076,path
193808078,residential
193808080,service
193808081,service
193808082,residential
193808083,service
193808434,service
193819399,service
193855835,service
193855845,service
193924485,path
193924486,footway
193924488,path
193924500,footway
193924913,footway
193924915,footway
193930169,service
193935351,footway
193935358,footway
193935360,footway
193935363,footway
193935368,footway
193935374,footway
193935379,footway
193938288,service
193938289,service
193938302,footway
193938306,footway
193938309,footway
193938310,footway
193940744,footway
193940749,footway
193940752,footway
193940757,footway
193978307,service
193978321,service
193978327,service
193978329,service
193978332,service
193978337,service
193978752,footway
193978754,footway
193984470,service
193985278,service
193985280,footway
193985286,service
193987274,living_street
193987276,footway
193987278,footway
193987289,service
193987293,footway
193997773,service
193997802,service
194008799,service
194009550,residential
194079544,service
194082307,footway
194082312,footway
194082327,footway
194092447,service
194093357,service
194093358,service
194093361,service
194095954,service
194096802,service
194096808,service
194096809,service
194096810,service
194096811,service
194096814,service
194099659,service
194099667,footway
194099680,footway
194101439,service
194175109,tertiary
194175110,service
194226024,footway
194238092,residential
194320887,footway
194329835,motorway_link
194334618,motorway
194340086,footway
194340092,service
194340099,service
194340104,service
194340119,service
194340120,service
194340123,service
194340124,service
194340125,service
194340132,footway
194340133,service
194340134,service
194340136,service
194720881,service
194749460,service
194749462,service
194749463,service
194749470,service
194749472,service
228249855,service
228249856,service
228250524,pedestrian
228250715,pedestrian
228378777,residential
228378778,secondary
228378779,secondary
228378781,footway
228426968,service
228427015,service
228427030,service
228427051,service
228427064,service
228551370,footway
228630012,service
228774789,path
228986755,steps
229100503,footway
229100505,footway
229110663,tertiary
229110664,secondary
229110665,secondary
229110666,secondary
229110667,secondary
229173064,track
229225670,service
229225671,service
229225674,service
229225688,service
229226265,service
229226267,service
229226269,service
229226906,footway
229227028,service
229227288,unclassified
229228736,path
229229056,service
229229387,footway
229229388,service
229229752,service
229292961,service
229292962,service
229292963,service
229292964,service
229292965,service
229292966,service
229328185,tertiary
229328186,tertiary
229368449,track
229368450,track
229368451,track
229368452,track
229384378,footway
229384379,residential
229425923,track
229431909,path
229498693,living_street
229688529,service
229688530,service
229878537,track
229913553,footway
229919698,secondary
229919703,primary
229919711,service
230101391,residential
230102954,secondary
230102955,secondary
230102957,footway
230102958,residential
230102959,footway
230102960,footway
230102961,footway
230102962,residential
230102964,footway
230103112,residential
230105841,path
230105842,path
230105843,residential
230106756,residential
230106758,footway
230106759,footway
230106761,footway
230106762,footway
230106763,residential
230107894,footway
230107898,footway
230107901,footway
230107904,path
230107910,footway
230110080,residential
230110143,footway
659965162,pedestrian
660467236,service
661093319,service
661093321,service
661093323,service
661093325,service
661127495,service
661127496,footway
661127497,footway
661127498,footway
661127499,footway
661127500,footway
661127501,footway
661127502,footway
661127503,footway
661127504,footway
661127505,footway
661127506,footway
661127507,footway
661130035,footway
661130036,footway
661151969,service
661151970,service
661151973,service
661151974,service
661151975,service
661151976,service
661151977,service
661151978,service
