lsid,highway
904681219,footway
904685154,footway
904695857,service
904695858,cycleway
904695859,footway
904695860,path
904695861,cycleway
904695862,path
904695863,footway
904695864,footway
904695865,footway
904695866,residential
904695867,footway
904695869,footway
904697174,unclassified
904697175,footway
904697176,footway
904697424,residential
904697425,path
904702425,footway
904702426,footway
904702427,residential
904702428,footway
904704460,footway
904704461,footway
904704462,footway
904704463,footway
904704464,footway
905058604,footway
905060133,footway
905060134,footway
905060135,footway
905060136,footway
905372885,footway
905372886,footway
905372888,footway
905372890,footway
905372891,footway
905372893,service
905372895,service
905404654,footway
905405461,service
905856149,footway
905856150,footway
906140948,footway
906140949,footway
906140950,footway
906141143,footway
906163347,footway
906163348,footway
906163349,footway
906163350,footway
907812634,service
908387647,footway
908387648,service
908387649,primary
908387650,cycleway
908387651,service
908387652,footway
908387653,footway
908387654,cycleway
933605205,footway
933605206,steps
933634520,footway
933634522,residential
933635888,service
933851192,service
933851193,service
933851863,service
933854839,footway
933854840,footway
933854841,footway
933972805,service
933972806,path
934627621,footway
934627622,footway
934627623,footway
934644124,footway
934644125,footway
934644126,footway
934646536,footway
934646537,service
934646538,footway
935147845,track
936664200,service
31131315,service
31131328,service
31131787,service
31132945,path
31134617,path
31159812,track
31160655,service
31281841,service
31281845,service
31281847,service
31352524,track
31352526,service
31352533,track
31352534,footway
31352535,living_street
31405838,footway
31405840,footway
31405844,footway
31405847,service
31405848,service
31458836,service
31458837,service
31458838,service
31461530,living_street
31461531,footway
31461534,footway
31461535,footway
31461536,footway
31461537,footway
31461542,footway
31461543,footway
31461544,footway
31538665,secondary
31719348,secondary
31719839,residential
31720102,secondary
31723206,residential
31723255,residential
31723256,secondary
31786747,cycleway
31906610,steps
31907914,living_street
31928490,residential
31928491,residential
31928492,residential
31928493,tertiary
31928494,tertiary
31928495,path
31928496,residential
31960496,cycleway
31973307,primary
31973308,pedestrian
31973395,cycleway
32208828,primary
32208830,path
32209048,path
32209049,footway
32209196,footway
32343462,primary
32343464,residential
32343471,residential
32719727,residential
32719755,residential
32719771,residential
32841761,service
32879380,steps
32879381,path
32879382,path
32879384,path
32905789,secondary
32905790,tertiary
32905791,secondary
32905792,residential
32905794,residential
32905796,residential
32906303,residential
32906305,residential
32906306,tertiary
32906400,service
32906401,service
32906405,primary
32915882,tertiary
32916144,primary
32916145,secondary
32916148,residential
32916149,residential
32916229,tertiary
32916258,steps
32916823,primary
32924395,path
32924396,footway
32924397,steps
32924398,footway
32924399,path
32924400,footway
32934160,secondary
32934487,primary
32934489,tertiary
32934490,service
32934860,tertiary
32934861,tertiary
32934862,residential
32948373,footway
32948374,footway
32948375,steps
32948376,footway
32948377,track
32954514,residential
32954515,path
32954563,residential
32980517,footway
33172418,path
33231711,track
33231713,cycleway
33231717,cycleway
33231726,track
33231737,track
33231746,path
33231751,service
33231757,track
33231759,track
33231771,track
33349387,path
33349388,service
33358013,residential
33468614,cycleway
33468616,living_street
33468619,residential
33468623,residential
33476537,path
33520119,path
49134488,path
49134489,path
49163586,path
49163588,footway
49363162,footway
49363817,cycleway
49363818,cycleway
49522370,path
49522378,footway
49522382,residential
49522389,steps
49522393,steps
49522404,footway
49522405,footway
49619535,path
49695423,residential
49695424,footway
49731605,path
49782197,secondary
49782200,secondary
49930615,footway
49930617,footway
50751800,secondary
50751801,secondary
50847308,residential
50847310,secondary
50847311,secondary
51108611,secondary
51441236,service
51441241,footway
51441247,path
51682073,tertiary
51698908,footway
51698910,footway
51698911,path
51698912,cycleway
51921845,path
51921847,path
52109139,footway
52250051,path
52304115,track
52304116,track
52304117,track
52304118,track
52304119,path
131651662,path
131651665,footway
131651666,path
131651667,footway
131651669,path
131651670,footway
131651671,path
131651672,footway
131725331,path
131748184,pedestrian
132070257,residential
132154947,primary
132154948,footway
132154949,footway
132154951,footway
132154952,footway
132154953,footway
132154954,footway
132154955,footway
132154956,footway
132154957,footway
132154958,footway
132154959,footway
132154960,footway
132154961,footway
132154962,footway
132154963,footway
132154964,footway
132154965,footway
132154966,footway
132489761,path
132489762,footway
132489763,footway
132489764,footway
132489765,footway
132489766,footway
132489767,footway
132489768,path
132489769,footway
132489770,path
132489771,path
132489772,steps
132489774,footway
132489775,footway
132489776,service
132489777,path
132489778,footway
132489779,footway
132489780,path
132489781,path
132521673,living_street
132521674,living_street
132521675,path
132521676,path
132521677,path
132521678,path
132851404,service
132851405,residential
132856011,service
132858065,footway
132865011,path
132865014,service
132865016,path
132865019,steps
132865021,path
132865022,path
132875829,residential
132875831,living_street
132875833,living_street
132875834,service
132875836,steps
132875838,steps
132875839,path
132875841,path
132886063,service
132886065,service
132886067,service
132886068,service
132886069,service
132886072,service
132886073,service
132886075,service
132886076,service
132886077,service
132886079,service
132886081,service
132886082,service
132886084,service
132886085,service
132886087,service
132886088,service
132886090,service
132886092,service
132886093,service
132886094,service
132889633,footway
132889634,path
132908235,service
132908636,residential
133024434,service
133182963,service
133182968,service
133182970,service
133182972,service
133279496,path
133279501,service
133279503,path
133279504,path
133279505,path
133286131,track
133286132,track
133286133,track
133286134,track
133286135,track
133602420,service
133602421,service
133602422,service
133603853,track
133603855,track
133736329,service
133736331,service
230587218,primary
230587301,primary
231194286,path
231759522,tertiary
231759523,secondary
231760058,service
231760059,service
232057622,primary
677160666,footway
677160667,footway
677160668,footway
677232361,footway
677232365,footway
677232367,footway
677232926,steps
677465480,path
677465481,steps
677465482,path
677465483,path
677465485,track
677465487,steps
677465488,track
677917837,service
678398024,track
678887813,footway
678890327,footway
678890328,footway
678890329,steps
678890330,footway
678890332,footway
678892673,steps
678892676,steps
678892679,footway
678895417,steps
678895419,footway
678895420,steps
678895421,steps
678895422,footway
678899567,footway
678899568,footway
678899569,steps
678899570,footway
678899571,steps
678899572,footway
678899573,footway
678900957,footway
678902625,steps
678902626,footway
678913662,footway
679022840,footway
679022841,service
679022842,steps
679022843,steps
679022844,steps
679022845,service
679022846,footway
679022847,footway
679022848,service
679025738,service
679025740,service
679025741,service
679036193,footway
679040200,steps
679040201,service
679040202,service
679040204,footway
679040205,footway
679040206,track
679040207,service
679042881,service
679042882,steps
679042883,footway
679042884,footway
679055955,service
679055957,service
679537437,path
679683658,path
679683659,path
680229314,service
680229315,service
680405758,service
680596637,service
680596639,footway
680596640,footway
680636021,service
680636189,service
680879736,footway
681292431,service
