lsid,osmid_start,osmid_end
161316101,1241421153,624858643
150421626,1491976960,629290281
49522378,1491977014,629290281
74074066,876406213,676259733
26181702,884207013,676259733
53529004,1374976465,676259733
74074063,876406284,676259733
113872768,885724945,683137926
66717344,2189151218,806830597
251871225,9263830962,815341665
1003975871,9263858516,815341665
47503060,604851831,835926607
367706058,3715956873,848705811
72738761,863626826,863626658
73024865,603170594,866666996
62114276,1523977261,868570582
138166314,50168992,872721327
70849347,872721978,872721453
448673492,872721315,872721748
150671294,1472473698,885724829
850601173,7935317054,892579728
78549518,921649972,921649966
428171532,3207820940,928410965
89313202,950721780,950721715
117107884,980459345,980459322
99253317,1531788745,1148098391
700773288,186420813,1212241356
111840431,5489374222,1273314771
147519414,29524822,1287627627
117005638,1803205405,1317845152
33468614,1319492335,1319492356
97382913,1127912362,1326931062
176284753,686854912,1327237622
119214431,1273314810,1340071327
126266038,262945424,1382302231
66700444,1383061005,1383061028
75720676,1383061051,1383061053
125785814,1396211518,1396211515
128350371,292587026,1418691841
131542030,1447391662,1447391647
131725331,1449436401,1449436408
25393338,276751287,1461684376
132886065,1461952125,1461952112
132886076,6253559642,1461952112
132886087,1461952094,1461952148
132886092,1461952170,1461952148
15089690,436449630,1462131440
139684160,1465595423,1465595416
139684178,1465595397,1465595416
133182970,1465595416,1465595438
133286131,1467081633,1467081643
133787706,1472473199,1472473203
133787742,1472474109,1472474112
135805149,6019852075,1485016816
135804832,1490815847,1490815852
136051713,345336204,1492994950
136051716,1492994938,1492994950
136213771,1494539355,1494539330
137005325,5262064926,1502966606
986895813,9122086020,1502966606
137120829,1504069883,1504069880
138138761,1514327893,1514327902
14017160,133006782,1516512526
23600159,1516512577,1516512685
139169832,1527100549,1525255460
139296233,1525255772,1527100716
36913916,1495364994,1531018476
139684141,8758848231,1531018541
139684149,1531018630,1531018621
643097825,264045076,1557640635
144312074,1578585581,1578585580
149077378,1621007126,1621007123
150832807,1637045673,1637045724
153879100,1665042169,1665042196
49024335,622144690,1675564378
616297580,442889727,1707671261
35478229,418586427,1725737447
202085066,2081291753,1732832891
162610241,1744723956,1744723961
18036399,186497746,1744724033
171422909,1824562132,1824562133
199907929,2098977941,2098977942
14334922,291060300,2128056917
5030067,2214949954,2214949979
213206729,2229449902,2229449912
343911138,2271177114,2271177115
221527034,2305557432,2305557423
221527028,2305557411,2305557423
232534689,2408816736,2408816737
247349977,2542520699,2542520702
247349978,2542520715,2542520731
428168442,104642829,3150397876
336860902,3439445353,3439445354
166979606,530051687,3481482145
340925493,3481482146,3481482145
341038842,7508985337,3482635113
367493628,3714128969,3714128970
75781014,292961660,3726085699
147369292,662380329,3815455140
962004595,6194780151,3815455140
388372972,7188336052,3915827265
397250980,1843300658,4000632563
159755242,1491976739,4000632563
448184681,4452198779,4452198777
23959080,259743841,4452198781
321767812,4452372880,4452372879
449500358,4464504869,4464504870
502180672,4486672217,4537682308
202080486,2120664829,4561956308
553124824,6699869935,4561956308
162151198,4738658959,4738658958
495261138,4870411390,4870411391
71836360,853723034,5088235845
522418082,5088235844,5088235845
527878730,5131103026,5131103027
569655919,5478032759,5478032758
584757927,5589092189,5589092195
584758834,5589092198,5589092201
625320434,5904430326,5904430372
627205556,5920995844,5920995837
142374738,1558163660,5920995837
18440526,190137951,5927543595
485478976,5927543593,5927543595
627880023,5927543612,5927543613
628809339,5936896121,5936896122
631911117,5966852154,5966852184
439418989,4370322001,5998111222
652533549,6117257433,6117257432
659270735,6172488898,6172488897
8094124,699602995,6173048404
962004598,3517231330,6264647394
154332334,6638171678,6638171679
727704071,2272104688,6819546189
748791538,7002598039,7002598038
748793419,7002669874,7002669875
23786536,251423709,7064216567
770006443,7188341205,7188330745
780477115,7287964142,7287964141
240983134,2486660780,7806429317
837595297,7817488259,7817488258
166574781,474683508,7934622081
850615787,7935435960,7935435959
85789219,6153483262,7943157180
484774013,4775253513,7943157180
870633326,8110267754,8110267755
874993070,8144824875,8144824876
899457982,8357248694,8357248693
899507867,8357713423,8357713422
900332192,8364025531,8364025530
900332192,8364025537,8364025536
900332192,8364025543,8364025542
900332192,8364025558,8364025557
903949228,8401924827,8401924826
252061687,8482902023,8482902021
922814490,8566583079,8566583077
925197438,8591962858,8591962861
409159811,4110508116,8591962861
926314060,8596114077,8596114078
520025388,247094288,8758851005
948647390,8780827005,8780826997
162013054,36875836,36881213
39332298,866667009,60384657
39332299,1574843085,60384657
39332293,1531018632,60384657
8093917,418862061,60640810
11304961,99958409,99958419
12347475,112035545,112035550
47503059,307698349,149200859
8093636,155241084,149200859
520025388,247094290,247094291
23155943,250171067,250171068
23156147,250176055,250176060
23155942,250176080,250176060
23237680,1556419589,251427648
23854884,256309267,258520090
23876921,258639116,258639113
134109180,258639371,258639113
799600533,358216930,262186961
96494064,271942707,279869944
24749729,268974695,286726685
26340310,1516053157,288581261
138040042,603262162,288581261
26532374,290806686,290806688
26573351,7188339413,291378618
28443727,312503183,312503184
179716855,846184578,324585881
30100324,963323751,331557926
184066588,260435721,332003822
1001805478,1523977194,337391733
31281847,348044010,348044011
66158280,1472525511,376998804
44330812,379480767,379480770
12348992,5929805965,413714053
35478229,416053095,416053096
119691182,418513654,417151198
19800844,1272318586,417151198
35832900,2408849121,419035551
37216546,623067139,433418604
39227911,469407689,469940143
659286315,33633727,479254515
40620140,7390876518,493351566
92033464,872554810,585339010
55196272,693843789,693843740
55196278,693843751,693843740
74865289,1563799957,708109193
52304118,863626571,863627396
1004807233,1531018497,866667066
534613062,60384577,868570854
77046187,907199298,907199299
77200027,866568429,908814253
79140453,925897146,924654603
80043323,933847933,933847688
80043329,933847927,933847688
18582476,191639138,1235328034
151429959,206346885,1240384632
72434534,1319492395,1319492309
661784102,7934731270,1375122888
25911189,4782625977,1375122888
125074814,1390029606,1390024096
125785813,1396247710,1396247706
126266038,1400230506,1400230502
8093637,60638465,1404445713
129305174,1426875379,1426875376
132489762,1418691769,1457386968
132521678,1457631430,1457631435
673892872,1461772498,1461772492
133182968,1465595555,1465595364
133787696,1472474014,1472474026
133787685,1472474042,1472474026
46995568,1472525783,1472525765
23155903,82794139,1472525765
134197539,1475937227,1475937238
135675788,1489737361,1489737364
135837681,1491015181,1491015178
136531230,6658282099,1497655372
139632938,1530443156,1497655534
100501672,442301370,1507925910
15804261,158713569,1513276723
134805781,727702894,1518730837
139169847,1525255526,1525255523
139296178,1525255605,1525255609
141431819,1548045817,1548045828
184066579,263893074,1548045828
143145574,1566435647,1566435645
131651669,1448698776,1576267296
146978348,1601714859,1601714845
148264597,1613657338,1613657336
149077370,1621007117,1621007121
154332312,1668776952,1668776953
163862863,1755317743,1755317741
174017400,1847634728,1847634738
174696696,1853499313,1853499264
197935511,8655407231,2081291761
201029075,2109826284,2109826280
201203946,2111539261,2111539262
10666753,959684869,2120664852
509056796,9111434448,2120664852
81560168,268151800,2134009223
406274937,290799416,2185753809
208791183,2190514744,2190514706
212500309,2223448792,2223448779
230026976,2362258689,2362258686
771104302,4453947752,2362258686
4760261,5563006920,2583063634
197706706,2079113797,2979525353
294359592,2979525381,2979525383
304502181,2999846396,2999846383
581547404,8467285189,3058055481
305674685,3103406539,3103406530
169154094,3236030976,3236030977
66354336,5681574695,30394465
86728717,689559357,50168729
8093916,60640813,60640814
448001003,618629377,107727716
14017166,112064082,133006831
40140294,112064082,133006831
149070981,9101011670,160086236
150282034,36875745,160086236
19034956,197210017,197210022
23156147,250176035,250176041
30801357,340115787,254615246
93810121,6171510494,254875883
23876921,258639108,258639106
23156146,260664081,260664083
27380262,300569394,260664083
117916689,1327237620,262189765
24328788,263879036,263879039
141409425,403195291,263903490
368765922,290802918,290802920
369242996,291056188,291063868
368667091,3725192593,291063868
70088157,1249999873,291063868
4760279,4729263392,291440137
26636441,292161705,292161707
15928196,4465062446,292161707
70849348,844715538,292836712
39609857,1397561463,292836712
27380919,300574108,300573619
27380874,1461561606,300573619
27381407,300578943,300579972
32905790,872721967,301452387
10132061,1728226755,309121590
22817156,1764623364,309121590
26696537,1371597522,309122578
23787078,257738556,333747897
19029981,197169937,338335100
23155908,376996644,376996681
33231759,376997329,376997385
34655481,263903499,403187831
34655484,1547785342,403187831
36857330,260342934,412343026
35153936,412343028,412343026
15931516,1642554470,413342522
18450925,413342521,413342522
23927285,413850303,413850305
149070983,418951184,414047245
15805781,158749843,420836589
24329395,1547785486,455220768
141431831,1548045861,455220768
39139540,468424852,468424854
69956105,4782681433,468424854
40620140,206346869,493351572
227005120,295203294,519216111
44330819,563279141,563279140
45966027,1728226437,585339008
160790629,585339013,585339008
148138180,2642260805,588508870
75461899,1420459967,599378181
124129666,1382472606,599691101
32879381,629290296,629290645
66158271,425711593,802683148
70849348,844715648,844715794
72434533,2926549575,860101008
52304115,863627240,863627083
74863629,884206978,884206889
8093731,60639137,885724863
77048457,158723178,907229951
79140458,924654372,924654188
117107884,980509042,980508936
86844128,1010670102,1010670104
97380818,340481428,1127895832
107741914,1236035544,1236035538
112715025,1280627404,1280626959
112731296,1280760813,1280760681
125074814,1390029604,1390024087
126266038,1400187638,1400187646
126340036,1400800677,1400800675
80374625,1530443145,1404607096
131420904,1446371235,1446371212
132886065,1461952182,1461952174
132886092,2104445123,1461952174
78144809,1470607712,1470607713
23787079,257738565,1474932907
23786768,257735606,1474932956
134593095,1479610860,1479610874
26748696,293398600,1491015150
136299222,1495364622,1495364618
491871716,1495364812,1495364817
35535140,60642967,1495831944
136414184,1496375936,1496375935
136430178,1496490579,1496490577
992461081,9169639362,1504069816
181481651,9169639356,1504069816
163863824,1506250423,1506250420
25413647,276972047,1514238252
60901149,107727634,1515993422
19034956,340226165,1523471928
139533757,1529567329,1529567322
36913915,1531018606,1531018595
116764489,1725737424,1534816476
141431811,6172488927,1548046075
25393341,5908602143,1558640127
677917837,1607451977,1607451953
163865364,1640727306,1640727294
158602278,1707671184,1707671187
69956100,835926573,1728226896
180307630,1907396685,1907396687
184955594,1955190032,1955190038
197705617,2079104170,2079104032
201203951,2111539264,2111539265
26755303,293397180,2111539265
202753292,2126931204,2126931225
58760268,5435303271,2134009181
203389816,2134009184,2134009181
203537452,2128203428,2135483076
230026975,2362258697,2362258696
236322100,2443593713,2443593709
367493627,290807643,2466864597
18582481,1324141402,2504144678
252216959,2583067592,2583067593
261758178,2673717300,2673717303
343911128,3506972428,3506972427
343911124,3506972467,3506972466
8093641,294937941,4171960966
448365095,573449819,4453852177
154332338,4455372394,4455372396
449078930,4460481860,4460481861
502180672,4486672213,4486672214
457657079,4537648100,4537648101
24365670,4549725114,4549725115
106647841,30394435,4564039900
747932751,6699869951,4564039900
480919437,4738658974,4738658973
492876306,4848454839,4848454838
529948013,5147206206,5147206214
533833780,5178487334,5178487335
