lsid,highway
893286199,cycleway
893286200,cycleway
893286201,cycleway
893286202,cycleway
893286726,cycleway
893286727,cycleway
893286728,cycleway
893286729,cycleway
893304410,footway
893304411,steps
893786663,secondary
893786664,path
893786665,cycleway
893786666,cycleway
893945470,residential
893946834,residential
893960915,residential
893975206,unclassified
893975207,unclassified
893975208,path
893975209,unclassified
894230052,footway
894436184,footway
894610410,service
282119965,service
282181616,service
282181618,service
282181619,service
282182792,service
282182793,service
282182794,service
282271610,service
282271611,service
282271613,service
282271614,service
282271615,service
282271616,service
282271617,service
282399425,path
282402717,footway
282410421,service
282410423,service
282410427,footway
282415345,steps
282415346,footway
282415347,footway
282415348,footway
282415349,footway
282415351,path
282452392,service
282521437,motorway
282521438,secondary
282521439,tertiary
282567297,footway
282567298,footway
282567299,footway
282567300,footway
282567301,service
282574904,service
282857263,cycleway
283166010,trunk
283166011,footway
283166012,steps
283166013,footway
283188218,service
283188434,service
283188436,track
283188438,track
283188442,track
283188452,track
283188454,cycleway
283188458,service
283188462,track
283270394,tertiary
283270395,primary
283270396,primary
283270397,primary
283270398,primary
283270454,footway
283270455,footway
283270456,service
283270458,service
283270459,track
283270460,service
283270461,service
283270462,footway
283270463,service
283270464,service
283270465,path
283270466,path
283270467,path
283270468,path
283270469,service
283270470,footway
283270471,path
283270472,service
283270473,footway
283270474,footway
283270475,service
283270476,path
283270477,footway
283270478,service
283270479,service
283270480,footway
283270481,path
283527112,residential
283527113,unclassified
283527114,residential
283527116,secondary
283527117,secondary
283527120,secondary
283527121,tertiary
283527122,tertiary
283527123,tertiary
283527124,tertiary
283527125,tertiary
283527126,residential
283527127,residential
283527128,unclassified
283527129,tertiary
283527130,tertiary
283527131,tertiary
283527132,unclassified
283527133,unclassified
283527134,residential
283527135,unclassified
283527136,residential
283527137,residential
283527138,unclassified
283609911,track
283609912,unclassified
283609913,unclassified
283610116,track
283610125,track
283708874,path
283708879,footway
283708882,service
283708883,service
283708884,service
283708885,footway
283708886,service
283708888,footway
283708889,footway
283708890,footway
283735304,residential
283739722,cycleway
283739734,cycleway
283742658,cycleway
283745369,cycleway
283745370,cycleway
283772269,cycleway
283772273,footway
283772275,footway
283772279,cycleway
283772281,cycleway
283772283,secondary
283772285,secondary
283789360,cycleway
283789361,service
283789362,path
283789363,path
283789364,cycleway
283789365,residential
283789366,cycleway
283792919,cycleway
283793599,cycleway
283801220,cycleway
283801221,path
283801223,cycleway
283801224,path
283801225,cycleway
283801226,path
283801228,cycleway
283801229,path
283801230,cycleway
283801231,cycleway
283801232,cycleway
283801233,cycleway
283801234,cycleway
283801235,cycleway
283801236,footway
283801237,cycleway
283801238,cycleway
283801239,cycleway
283801240,cycleway
283801241,cycleway
283801242,cycleway
283801243,cycleway
283801244,cycleway
283801245,cycleway
283801246,cycleway
283801247,footway
283801248,residential
283801249,cycleway
283801250,cycleway
283801251,footway
283801252,footway
283801253,cycleway
283801254,cycleway
283801255,footway
283801256,footway
283801257,cycleway
283801258,footway
283801259,cycleway
283801260,cycleway
283801261,cycleway
283812496,unclassified
283812497,cycleway
283869528,footway
283869530,path
283877467,cycleway
283877468,cycleway
283942024,secondary
283969428,residential
283969429,service
283969430,path
283969431,path
283969432,path
283969433,service
283969434,path
283969435,path
283969436,service
283969437,path
283969438,path
283969439,path
283969440,path
283969441,path
283969442,service
283969443,path
283969444,path
283969445,path
283969446,service
283969447,path
283969448,footway
283969449,path
273686566,residential
273690698,residential
273690699,residential
274048900,path
274048901,path
274048902,path
274136772,path
274313250,secondary
274580306,service
274580307,service
274580308,service
274628351,path
274631573,residential
274631574,residential
274631575,residential
274631576,residential
274811962,footway
274811967,footway
274822989,path
274822990,path
274822991,path
274822992,path
274822993,path
274825241,residential
274829769,track
274830009,unclassified
274830010,path
274830011,service
274830012,path
274830013,path
274830014,path
274830015,path
274830016,path
274830017,unclassified
274830018,path
274830019,path
274830020,path
274830021,path
274830022,path
274830023,path
274874327,steps
274874329,path
274874331,steps
274874333,path
275004630,footway
28760232,service
28763832,path
28763833,track
28764223,footway
28766828,footway
28766829,footway
28766874,footway
28767381,service
28767382,path
28767384,track
28767385,track
28767386,track
28767387,path
28767389,path
28767392,path
28767396,path
28767398,path
28832374,service
28845158,residential
28862218,service
28862234,service
28862256,service
28862344,footway
28862388,footway
28872734,secondary
28872736,secondary
28872737,tertiary
28872738,tertiary
28872739,primary
28872740,tertiary
28872743,path
28872744,tertiary
28872745,residential
28872747,secondary
28872750,secondary
28872751,secondary
28872752,secondary
28872990,tertiary
28875452,tertiary
28972179,trunk
28972180,trunk
28973429,footway
28973430,footway
28975376,trunk
28975385,trunk
28976020,primary
28976033,primary
28978872,footway
28978922,footway
28978926,footway
28978929,footway
28978944,footway
28978951,footway
28978953,footway
28979070,track
28979095,track
28979105,service
28979110,track
28979121,service
28979129,living_street
28979130,living_street
28979133,living_street
28979139,cycleway
28979145,cycleway
28979152,service
28979164,living_street
28979168,living_street
28979169,living_street
28979174,living_street
28979180,living_street
28979185,living_street
28979186,living_street
28979188,living_street
28979196,living_street
28979235,cycleway
28979258,service
28979259,service
28979261,living_street
28979262,living_street
28979336,service
28979339,service
28979342,service
28979345,service
28979350,service
28979359,footway
28979372,service
28979409,footway
28979410,service
28979422,path
28979439,service
28979440,service
28979495,track
28979511,track
28979522,service
28979554,track
28979640,service
28979715,service
28979735,service
28979754,track
28980122,residential
28980128,residential
28980244,service
28980289,residential
28980351,footway
28980365,footway
28980371,footway
28980420,service
28980453,footway
28980458,footway
28980476,service
28981449,trunk
28981476,trunk
28984295,motorway_link
28985342,trunk
28985343,trunk
28985465,primary
28985591,cycleway
28985640,unclassified
28985747,service
28986232,service
28990575,path
28998434,motorway_link
28998437,motorway_link
29021343,motorway_link
29034928,service
29116986,residential
29116989,residential
29116991,residential
29116993,secondary
29117596,unclassified
29117597,secondary
29117600,trunk
29117601,tertiary
29117602,tertiary
29117603,tertiary
29117604,tertiary
29117605,tertiary
29117606,unclassified
29117607,residential
29117609,primary
29117612,unclassified
29118075,unclassified
29118076,secondary
29118078,unclassified
29118079,secondary
29118080,secondary
29118081,residential
29118082,unclassified
29118444,trunk
29118445,trunk
29118446,trunk
29118450,trunk
29118452,unclassified
29118455,secondary
29118456,secondary
29118457,tertiary
29118458,tertiary
29118459,unclassified
29118460,unclassified
