lsid,highway
754025308,cycleway
754025309,footway
754025310,path
754025311,cycleway
754025312,cycleway
754026250,service
754026251,service
754026252,service
754026253,service
754026254,service
754026255,service
754026256,service
754026257,cycleway
754026258,cycleway
754026259,cycleway
754026260,path
754026261,path
754026262,path
754026263,path
754028987,cycleway
754029521,service
754032140,secondary
754032141,footway
754032142,path
754032982,service
754032983,service
754032984,service
754032985,service
754037166,path
754043488,service
754043489,service
754043490,path
754043491,footway
754043492,footway
754043493,footway
754043494,footway
754043495,path
754043498,footway
754043499,footway
754043500,footway
754043501,footway
754043502,footway
754043512,footway
754043513,footway
754043514,pedestrian
754043517,pedestrian
754043518,footway
754043520,service
754043521,footway
754043522,footway
754043523,footway
754043524,footway
754043527,pedestrian
754043528,footway
754043530,footway
754043531,footway
754043532,footway
754043533,footway
754043534,footway
754043535,steps
754043537,service
754043538,service
754050280,service
754050282,footway
754050283,footway
754050285,service
754050286,service
754050287,service
754050290,footway
754050291,footway
754050294,service
754055054,service
754055055,service
754055056,service
754055057,service
754055059,track
754055060,footway
754055063,footway
754055064,steps
754055065,service
754073574,footway
754073575,footway
754073576,footway
754073577,footway
754073578,footway
754073579,footway
754073580,footway
754073581,footway
754073582,footway
754073583,footway
754073584,footway
754073586,footway
754073587,footway
754073590,footway
754073613,residential
754073615,service
754073619,residential
754073620,residential
754073622,service
754073627,residential
754086152,service
754086164,footway
754086168,pedestrian
754086169,footway
754086170,footway
754086171,footway
754086172,footway
754086173,footway
754086174,footway
754086175,footway
754086176,footway
754086177,service
754086186,residential
754098280,pedestrian
754098281,footway
754098282,footway
754098283,footway
754098284,footway
754098285,residential
754113700,motorway_link
754113701,motorway_link
754113702,motorway_link
754113703,motorway_link
754113704,motorway_link
754113706,motorway_link
754113707,motorway_link
754113708,motorway_link
754118698,service
754118699,service
754118700,service
754118701,service
754118702,service
754118703,service
754118704,service
754118705,service
754118706,service
754118707,service
754118708,service
754118711,service
754118712,footway
754202925,service
754202926,service
754202927,service
754203842,residential
754203843,tertiary
754203844,tertiary
754203845,residential
754203846,residential
754220503,residential
754220504,service
754220505,tertiary
754227104,service
754235780,residential
754235781,tertiary
754235782,footway
754235783,residential
754264646,footway
754282509,residential
754285116,residential
754285117,tertiary
754330268,footway
754330269,footway
754330270,footway
754330271,steps
754330272,footway
754330273,footway
754330274,steps
754330275,footway
754333407,service
754333408,service
754333412,service
754333413,service
754333414,service
754338661,service
754338663,service
754338664,service
754338665,service
754338666,service
754338668,service
754338669,service
754338670,service
754338671,service
754338672,service
754338673,service
754338674,service
754338675,service
754338676,service
754338677,service
754338678,service
754338679,service
754338680,service
754338681,service
754338682,service
754338683,service
754338684,service
754338685,service
754338687,service
754338688,service
754338689,service
754338690,service
754475162,service
754516176,footway
754516177,residential
754516178,service
754516179,residential
754516180,service
754534317,residential
754534318,residential
754534319,residential
754534320,residential
754534321,residential
754534322,residential
754534323,secondary
754534324,secondary
754534325,residential
754588080,residential
754588081,residential
754588082,residential
754588083,residential
754589461,residential
754604021,residential
754604022,unclassified
754604023,residential
754623746,residential
754623747,residential
754623748,residential
754632610,residential
754632611,residential
754634591,residential
754634592,residential
754634593,residential
754636692,residential
754636693,residential
754636694,residential
754636695,residential
754636696,residential
754636697,residential
754697359,track
754697360,track
754697361,track
754697362,track
754697363,track
754697373,footway
754697374,footway
754697375,footway
754697376,footway
754697377,footway
754697378,footway
754697379,footway
754697380,footway
754697381,footway
754697394,footway
754697396,track
754697397,track
754697398,track
754697399,track
754938312,residential
754938313,residential
754938314,residential
754942503,residential
754942504,residential
754942505,residential
755161993,service
755161994,service
755174827,service
755427232,service
755429720,service
755437624,footway
755635233,steps
755655226,service
755655227,service
755655228,service
755655229,service
755655230,cycleway
755655231,path
755655232,motorway_link
755673958,service
755680158,footway
755855458,footway
755855459,footway
755855460,service
755855461,service
755855462,residential
755863108,tertiary
755863109,tertiary
755863110,residential
755863111,footway
755863112,footway
755863113,footway
755866366,residential
755878903,residential
755878904,residential
755878910,path
755878913,path
755878914,path
755878915,footway
755878916,footway
755878917,footway
755878918,footway
755878919,footway
755878920,footway
755878921,footway
755878924,footway
755878925,cycleway
755878926,cycleway
755878927,cycleway
755878928,cycleway
755878930,secondary
755886683,footway
755886684,footway
755886685,footway
755886686,footway
755886687,footway
755886688,footway
755886689,residential
755886690,footway
755886691,footway
755886692,footway
755886693,footway
755891308,secondary
755914593,residential
755914594,residential
755918740,residential
755918741,residential
755918742,residential
755918743,residential
755918744,residential
755918745,residential
755946184,primary
755946185,residential
755946188,residential
755946189,living_street
755946190,residential
756195245,service
756198850,primary
756198851,unclassified
756198852,unclassified
756198853,secondary_link
756198854,primary_link
756198855,primary
756198856,primary
756198857,primary_link
756198858,secondary_link
756198859,primary
756198860,primary_link
756198861,secondary_link
756198862,unclassified
756198863,primary_link
756198864,unclassified
756198865,primary_link
756198866,unclassified
756198867,secondary_link
756198868,service
756198869,service
756198870,secondary
756254483,tertiary
756254486,tertiary
756254490,residential
756254493,service
756254495,footway
756254496,footway
756254498,service
756254500,service
756254501,footway
756261425,footway
756261426,service
756261427,tertiary
756261428,tertiary
756261429,tertiary
756261430,service
756261431,tertiary
756261433,tertiary
756261434,tertiary
756261435,cycleway
756279092,cycleway
756279093,footway
756279094,service
756279095,primary
756279096,tertiary
756279097,footway
756370381,footway
756370382,footway
756370383,footway
756370387,footway
756370388,footway
756370389,footway
756568373,residential
756568374,service
756568375,service
756568377,footway
756568378,footway
756568379,footway
756568388,service
756568390,service
756568391,service
756568392,footway
756568394,residential
756568395,service
756568397,service
756568398,service
756568400,service
756568401,service
756568406,footway
756568408,footway
756568409,footway
756568410,footway
756568411,footway
756568412,footway
756568413,footway
756568414,footway
756570579,service
