lsid,highway
98620158,footway
98620167,service
98620176,footway
98620177,service
98620178,service
98620179,footway
98620183,footway
98620188,service
98627553,footway
98653206,footway
98659144,footway
98659145,footway
98659153,footway
98659165,footway
98659181,footway
98659356,motorway_link
98659369,motorway_link
98659370,motorway_link
98659379,motorway_link
98672251,service
98672260,service
98672266,service
98673863,footway
98675540,footway
98708298,residential
98708299,residential
98708315,footway
98708317,footway
98708318,cycleway
98708319,cycleway
98708320,cycleway
98708321,footway
98708324,footway
98708329,cycleway
98708330,cycleway
98708339,footway
98718353,service
98718354,service
98718377,service
98718386,service
98718387,service
98718388,service
98718389,service
98718390,service
98718392,service
98718416,service
98718420,service
98718421,service
98718431,service
98739707,service
98739721,service
98739731,service
98739734,service
98812832,service
98812834,footway
98812839,service
98825781,footway
98825783,footway
98825817,footway
98825822,footway
98825830,cycleway
98830218,unclassified
98830219,unclassified
98830220,unclassified
98830266,footway
98865279,service
98865283,service
98865286,service
98865288,service
98865291,footway
98865293,footway
98865296,service
98865299,footway
98865302,service
98865303,footway
98865304,footway
98865310,service
98865311,service
98865312,footway
98865314,footway
98865315,service
98865318,footway
98865320,service
98865365,residential
98893256,footway
98893350,footway
98893359,footway
98893394,footway
98893409,footway
98893417,footway
98893418,footway
98893420,footway
98893422,path
98893423,path
98893425,footway
98893432,path
98908135,footway
98919977,service
98934356,residential
98945722,cycleway
98948753,service
98948790,footway
98955085,residential
98955091,unclassified
98963089,service
98964843,footway
98965008,footway
98965010,path
98994404,service
98994432,service
98994450,service
98994454,service
98998787,residential
98998788,service
98998791,service
98998796,footway
99010806,service
99027175,residential
99027176,residential
99027185,service
99038388,footway
99038390,residential
99038398,steps
99038399,footway
99038403,steps
99200969,residential
99200971,residential
99266968,residential
99266986,service
99275930,footway
99498457,residential
99646503,unclassified
99654735,service
99654761,cycleway
99654763,footway
99654764,cycleway
99698946,service
99698960,service
99769541,service
99769559,service
99789597,service
99854043,footway
99893171,service
99893191,service
99941925,tertiary
100002079,footway
100083835,service
100083848,service
100083864,service
100083898,service
100117435,footway
100220993,service
100286014,service
100286017,service
100286037,residential
100286056,service
100286063,track
100286067,residential
100287588,track
100499313,service
100499320,service
104990547,service
104990554,service
104990569,service
104990573,service
104990590,service
104990607,service
104990617,service
104990623,service
104990627,service
104990637,service
105037336,service
105037345,track
105037365,service
105037387,service
105037392,track
105037408,track
105037432,service
105074264,service
105074277,service
105190302,service
105190303,service
105190304,service
105190305,service
105190306,path
105190307,service
105196060,service
105223607,service
105223614,service
105223620,service
105223622,service
105223632,service
105223655,service
105223658,service
105223662,service
105225504,service
105225505,service
105346576,service
105346579,service
105346587,service
105400505,service
105400514,service
105400515,footway
105411420,footway
105411452,footway
105425161,service
105425166,service
105425188,service
105426905,service
105556992,service
105563068,pedestrian
105582040,service
105582067,service
105602326,service
105703057,service
105703068,service
105703074,service
105951384,footway
106108668,service
106108681,service
106108692,path
106108694,track
106108738,service
106120307,footway
106120334,service
106120340,service
106120341,service
106120354,path
106120358,service
106120391,service
106127218,track
106127257,service
106127270,service
106298628,footway
106298632,service
106303664,footway
106303666,footway
106303671,footway
106303673,footway
106303678,footway
106303690,footway
106303696,footway
106303700,footway
106303709,footway
106303722,footway
106303724,service
106463136,residential
106472789,service
106570287,service
106573547,footway
106573578,service
106573604,service
106575253,service
106596254,unclassified
106596255,secondary
106596256,secondary
106596257,unclassified
106685268,service
106705922,service
106705926,service
106705929,service
106705936,service
106705937,service
106705938,footway
106705939,footway
106705983,footway
106706705,service
106745576,footway
106745602,service
106745611,service
106745616,service
106745621,service
106768491,service
106768500,service
106768504,service
106768505,service
106768519,service
106804328,service
106905545,footway
106905559,service
106910190,footway
107096089,service
107096131,service
107096141,service
107096153,service
107096158,service
107098163,service
107098174,residential
107098189,service
91880897,footway
91910602,pedestrian
91910603,footway
92168103,service
93588639,service
93602708,footway
93602711,footway
93602715,footway
100659168,footway
100659172,footway
100659173,steps
100659177,footway
100786970,service
100792473,residential
101099454,service
101099471,service
101099504,service
101099582,residential
101099584,service
101290209,service
101290836,service
101294858,track
101297160,service
101410499,service
101410508,path
101410538,service
101410541,service
101410543,footway
101458736,path
101458737,footway
101459768,motorway_link
101523051,service
101523066,service
101523130,service
101523207,service
102226257,service
102226263,service
102226264,service
102227919,service
102273100,service
102273106,service
102356087,footway
102356409,footway
102356442,path
102356457,footway
102356462,footway
102356471,footway
102367884,service
102367890,service
102367892,service
102367895,service
102367902,service
102367907,service
102367911,service
102367924,service
102370380,primary
102370381,tertiary
102400573,footway
102400574,footway
102400575,footway
102411750,service
102411751,service
102411767,service
102411775,service
102411779,service
102411788,service
102411799,service
102446239,service
102446244,service
102446261,service
102446294,service
102446315,path
102446330,service
102503794,service
102503795,service
102503817,track
102503820,service
102516911,residential
102516912,residential
102516913,residential
102516914,motorway
102516915,motorway
102542656,track
102584760,service
78390059,residential
78764207,footway
79299781,pedestrian
79406338,pedestrian
79408102,service
71338567,service
71338568,residential
71338570,service
71338579,service
71338581,residential
71338582,residential
71338583,footway
71338584,residential
71338585,residential
71338586,residential
71338588,residential
71338596,footway
71338600,footway
71338604,footway
71338616,residential
71338618,footway
71338620,footway
71338622,footway
71340462,footway
71340470,service
71340472,residential
71340583,service
71340626,residential
71340639,residential
71340643,residential
71441015,track
71441222,secondary
71441282,residential
71441341,residential
71442259,footway
71442283,footway
71442400,residential
71442434,residential
71521926,service
71605875,tertiary
71611350,cycleway
71737795,footway
71737803,residential
71737805,service
71737807,service
71931376,path
71931658,service
71931659,footway
71931662,service
71931667,service
71931867,path
72016511,service
72538248,path
72538249,path
72538250,path
72538252,service
72538253,track
72667550,path
72667552,path
72667553,path
73235983,residential
73323676,service
73323677,service
73323678,service
73323820,footway
73323859,residential
73323867,footway
73324066,service
579388943,steps
579388945,path
579388949,path
579388952,path
579388956,path
579388957,path
580525750,footway
580525753,steps
580525754,path
581906576,footway
581906577,steps
581906578,footway
582282345,steps
584111530,service
584113662,service
584452112,path
584452113,path
584452114,path
584454982,footway
584454983,footway
616680075,pedestrian
616948035,footway
617003758,service
617211513,service
617215659,service
617215660,service
617215685,service
617217427,service
617217428,service
617217429,service
123155949,track
123155950,track
123257715,path
123409076,footway
123698923,service
124326042,footway
124474042,path
124484122,service
124484123,service
124484390,residential
124882017,track
124882024,path
124882025,track
124882026,track
124882028,track
441558821,path
441981399,footway
441981400,footway
441981401,footway
441981402,footway
441981403,footway
441981404,footway
441983157,footway
442508275,footway
442508278,steps
442508280,footway
442508282,footway
442508283,steps
442508284,footway
442508292,footway
442508294,footway
442509032,footway
292046204,tertiary
292046205,tertiary
292046207,service
292046208,tertiary
292090334,pedestrian
292090335,residential
292164790,service
292164792,tertiary
292164795,residential
292164796,residential
292164797,footway
292164798,residential
292164799,footway
292164800,service
292196934,residential
292284745,residential
292284746,residential
292284747,residential
292310463,pedestrian
292363495,tertiary
292363496,service
292363497,footway
292363498,footway
292364629,tertiary
292364630,tertiary
292364631,service
292364632,cycleway
292371016,tertiary
292371017,tertiary
292371019,tertiary
292371020,tertiary
292415104,residential
292415105,residential
292416298,tertiary
292416299,tertiary
292416300,tertiary
292416301,residential
292416302,residential
292416304,residential
292416305,residential
292419831,residential
292419832,residential
292419833,residential
292419834,residential
292419835,residential
292419836,residential
292516139,residential
292626243,tertiary
292626244,tertiary
292626245,tertiary
292626246,tertiary
292626247,tertiary
292626248,residential
292626249,service
292626251,residential
292626252,unclassified
292799093,residential
292801086,primary
292801087,footway
292801088,footway
292953934,track
292953935,path
339611913,path
339611915,track
339611916,track
256007521,path
256009523,path
256009525,path
256009526,path
256009528,steps
256009529,path
256009531,steps
256009532,path
633927714,footway
633927715,steps
633967834,footway
633967837,footway
633967844,service
633967845,service
633967846,service
633967847,footway
633967848,service
633967850,service
633967851,footway
633967852,footway
633967854,footway
633967855,footway
633967856,footway
633967857,footway
633967858,footway
633967859,footway
633967860,footway
634813616,path
635018603,track
635759780,cycleway
636330058,service
636330059,service
636330060,service
637833269,footway
637833270,footway
638318534,path
638318535,path
638318536,steps
638497181,service
290387536,footway
290387537,path
290387538,steps
290387539,steps
290387541,path
290387542,path
291353635,path
291964377,service
291964378,tertiary
291964381,service
258665895,service
259257190,secondary
863851144,tertiary
863851145,tertiary
863851146,tertiary
863851147,tertiary
864092127,footway
864118224,platform
864118225,platform
864118227,platform
864118228,platform
864156479,primary
864156481,platform
864216063,tertiary
864576387,residential
864576388,residential
865712823,service
865712825,service
865712826,service
865712827,service
865712829,service
865712830,service
865712834,service
865712835,service
865712837,service
865712840,service
865712841,service
865712842,service
865712843,service
865712844,service
865716090,service
865716091,service
865718353,footway
865718354,footway
865723718,path
865723719,footway
865723720,path
865723721,footway
866075901,service
866075902,service
866075903,service
866075904,service
866075905,service
866075906,service
866075907,service
866075908,service
866075909,service
866075910,service
866075911,service
866075912,service
866075913,service
866075914,service
866075915,service
866075916,service
866075917,service
866075918,service
866075919,footway
866077182,service
866077183,service
866077184,service
866460699,track
866460700,track
866460701,path
866723602,service
866723605,service
867026583,tertiary
868091613,path
868091614,path
868091615,path
868091616,path
868091617,path
868091618,residential
868091619,service
868091620,service
868091621,path
868091622,footway
868091623,footway
868091626,footway
868091627,footway
868091631,footway
868091632,tertiary
868126474,footway
868126475,footway
868126476,footway
868126477,footway
868126478,footway
868126479,footway
868126480,footway
868126481,footway
868126482,footway
868126483,footway
868126484,footway
868126485,footway
785699500,path
758497833,pedestrian
758510826,footway
759228623,footway
759228626,footway
759228627,footway
759229002,service
759229003,service
759229742,service
759394896,path
759394898,footway
760023385,steps
760027534,track
761276901,service
761276902,service
761276903,service
761276904,service
761276905,service
761276906,service
761276907,service
761276908,service
761276909,service
761276910,service
761276911,service
761276912,service
761276913,service
761506268,service
712213605,path
712339842,path
714746814,path
714746815,path
714746816,path
714790326,footway
714790327,footway
714790328,footway
714790329,footway
714790330,footway
714790331,footway
714790332,footway
715757688,steps
715758864,footway
270916898,service
270916899,service
270917076,service
270917188,primary
270917189,primary
270917190,primary
270917191,primary
270917694,primary
270917695,primary
