lsid,osmid_start,osmid_end
25168782,764639983,764639986
25168782,274356686,764639992
19608830,5009540460,764911480
104205556,1202362048,833213016
71931376,854941751,854941465
25751282,854943234,854946795
77346489,910410766,910410771
80307506,32083896,937262127
97969122,280248983,937262127
4823268,1181826082,988366721
89626753,1038751217,1038751461
47207579,8018985545,1038751461
868569719,5029359371,1096528087
48837529,30998262,1096528423
524752587,3715786603,1116343125
329361700,747476385,1137476349
99027185,1145607728,1145607729
4516205,8117534671,1145707014
30640657,337779249,1192665825
4516217,1905626157,1198227308
4713155,29977053,1204147225
69636385,1206766595,1206766868
106120354,5856285072,1221883505
28253205,270087396,1240663335
687165609,1626389236,1241238306
110568800,1262386906,1262386902
110962940,1265208042,1265208045
112389561,1277488668,1277488587
112389524,1277488638,1277488598
24857073,5859679018,1317963820
117017636,1318013380,1318013392
42306515,1318184010,1318184011
183565033,1453583417,1453583418
145107819,1585521277,1585521276
145107877,1585521366,1585521365
146626089,6783578990,1585587183
106108694,1221681227,1612533747
76470839,901545259,1748720290
169329733,1804997767,1804991433
25383962,2016513487,2016513489
192296532,2028102683,2028102678
194012616,2045253203,2045253201
194029702,2045407962,2045407960
30775161,9128064525,2095381470
199542595,2095381472,2095381470
199767833,5760160149,2097612469
34872502,408879912,2287138442
405160932,6565108967,2856276468
35416964,414253327,2856276468
290387539,5711946919,2939204919
290387538,5711946918,2939204919
48983855,31753432,2954724299
298810334,3027357712,3027363644
298810338,3027542944,3027363644
299569339,3035710436,3035710437
4712678,3091625447,3091625442
315302463,3795749268,3214129059
32061082,1135578100,3407161825
219567787,2287138483,3452160627
344616463,7142612682,3513669049
112386776,1277464884,3676869327
367160261,3711108746,3711108748
402333628,4047469249,3773113929
362674413,8112620692,4041564226
405160931,4073809554,4073809553
102638431,1193714706,4073809553
405160933,4073809566,4073809558
416955627,4176141789,4176141790
416955627,4176141793,4176141794
452155537,31753465,4489581019
148129741,1612312030,4708387281
506221743,4959899890,4959899889
34127450,55061141,5009945026
48453764,1137654157,5028936857
218351050,2275963617,5039764352
37197178,280743494,5040077780
116916034,281771652,5040077820
524752589,5106081618,5106081619
524752587,5106081608,5106081619
587222083,7374263370,5438598141
566347568,5454068131,5454068138
566347569,5454068137,5454068138
983661246,4393025365,5609336654
409728691,4115988041,5712278546
25832381,281284561,5712309170
107746930,5712309201,5712309205
353848004,5745571135,5745571134
32505118,5746955955,5746955957
607896249,5760160046,5760160052
607896254,5760160073,5760160074
4814704,31755232,5834651138
617654314,5838553682,5838553683
619761643,5856426476,5856426477
105582040,1215833077,5856521513
619764864,5856521565,5856521566
37281707,5859743228,5859743226
622100193,6254548933,5876617510
622100191,5876617509,5876617510
587222083,5908475894,5908475895
441558821,5908475961,5908475960
107096131,1231235305,5911311928
4888659,5911338916,5911338912
626146145,5911338919,5911338920
124882017,275240913,5911471104
175339102,5964471279,5964471278
633967837,5983766033,5983765999
633967834,5983766007,5983765999
25137414,31000671,6227593257
441558821,6456674859,6456674860
687165609,1626389232,6611179506
35394065,415157601,6616246540
45652161,4947314580,6640218865
714790332,6718704306,6718704307
730014707,6838745194,6838745195
35421858,6903500822,6903500807
42848344,6913882880,6913882878
240405665,890355424,6937252094
87395279,1012835483,7300260522
781907385,7300260534,7300260522
675822856,7740107526,7740107528
30643026,2954724269,7775748035
832971628,7776002623,7776002624
832977421,7776030139,7776030140
835340695,7797222795,7797222796
835340698,7797222799,7797222800
27872184,1350486394,7857301001
120452993,1350606738,7857301105
860414070,8018985552,8018985553
191498463,8119706254,8032769781
116913325,5859743093,8042629298
441981403,4071646031,8098713140
376038975,8098713138,8098713364
193804480,8098713142,8098713364
117014848,472807427,8195284481
4823184,7800935733,8328257093
895946727,8328274221,8328274235
4888143,9057086321,8433105565
917191434,8518972356,8518972355
42228570,8589600558,8589600545
35380973,8807465957,8693888620
940513063,1214110262,8710416443
24789864,269345434,8729807722
57837946,717568539,8755760188
945791254,8755760214,8755800524
320879128,7026597321,8829287392
966588331,8942646209,8942646208
200352439,1133153700,8963100046
769092618,525415773,9101404871
987656397,1988660483,9129132029
24768141,4338774516,30620268
666476793,5856285080,30674623
147455981,1171157314,30998184
4823084,5746956015,30998198
24869342,30998263,30998264
85229431,1169296781,30998264
4893017,1194065177,31865621
46650742,8152318183,32083900
312823231,3187221204,32083900
48360035,3078460689,32787746
4982165,5760159989,32787901
137509428,49276184,49276201
137509428,7775683269,49276204
5979612,49276178,49276204
43567171,5838554498,50597554
7924008,51165308,51165231
563905793,5745571126,269427004
24889903,5029359330,270443632
146344616,270443679,270443682
547244755,5287587377,271242937
110906249,1264908824,271245076
4823615,31000617,271248823
25169645,764639990,274356665
163103884,6455823839,275815492
39478216,475732637,276519596
43567171,5838554504,277360179
4884388,9118242674,277826312
25731905,1088131250,278050314
25666871,279813187,279813190
70417242,840204919,279814723
117023177,8195236562,279814723
4888564,2954724243,280814215
587222074,281283662,281283660
25993516,269538192,283569079
42306517,286989653,286989843
223517775,286990064,286990066
26209440,8240563285,286993966
429321650,4333577062,286997297
6115616,243693980,301269136
222362774,1626346726,408879156
272254595,8807465949,415776884
98324199,745949144,745949164
367266601,747600710,747600720
48662179,5711879761,769121545
66789405,1144455707,807336337
68287388,8416533018,822216017
39681543,7418678918,823040505
77346492,910410775,910410780
117104244,8589598092,977203465
407062882,5746956400,981774848
96151401,1113251039,981774848
435876936,4337688100,981774848
463917194,1055621019,1055621151
94253285,1095488686,1095488690
95749115,1109818251,1109818302
71338616,4988502515,1111087443
141776453,31659784,1112927346
96363354,1116763687,1116763649
97238865,1126389435,1126389409
4958682,32814055,1133941458
4814678,473417931,1134004737
97988015,1134005293,1134005416
98620177,1140956586,1140956456
7556746,55061764,1141405543
24854415,1137207539,1144638452
65056414,1155705013,1155705011
25169642,5609336653,1169234681
102273106,5746956196,1180621007
41739465,282052332,1181569998
101410538,1183756166,1183756238
126444709,280738769,1196726977
103644668,1196726970,1196726977
69636377,1210462154,1210886847
105223662,6633167875,1212610588
105223607,1212610095,1212610803
6169907,1214110248,1214110262
106768519,8018254308,1227915566
107706422,1237334481,1237334483
108006863,1239999820,1239999851
110906251,7270605719,1264908906
177122745,1277451097,1277451060
112389528,1277488652,1277488727
112389560,1277488690,1277488727
112390705,1277498485,1277498495
154116317,1277498484,1277498506
112390701,1277498497,1277498506
112390705,1277498495,1277498508
113751239,1289502565,1289502377
117017636,6821188252,1318013373
6116760,585144430,1376361785
26374835,288951507,1407771621
127680000,1412614718,1412614719
39681535,1425704361,1425704360
39681527,475732784,1426452969
134280450,286988658,1477188457
98183905,3248392646,1626346305
149748628,337855578,1626346305
155328459,1677326479,1677326481
155328459,1677326508,1677326510
734243571,823041345,1702476044
162423657,910767817,1743183469
172113381,1830485274,1830485062
172113344,7126153022,1830485062
388896352,1968303580,1968303558
191426906,8117545116,2020016627
192296531,2028102717,2028102710
193804471,2043150107,2043150105
194020376,2045314745,2045314746
219567803,2287138411,2287138412
226852854,2355873580,2355873583
103403384,1194029968,2563295672
292419835,1777374686,2959753472
309806288,3151496984,3151496986
69685631,3187546674,3187546669
73323867,1241198400,3187546669
380547304,5010266692,3248392645
25379983,1141318784,3248392645
309806288,3151496989,7519538849
825734552,7709801121,7709801122
830425230,7752685945,7752685944
831852947,7766215013,7766215012
682686997,6393847207,7775790263
152564324,280771373,7813819500
103362447,1193597398,7813819500
27872184,7857300974,7857300977
27872184,7857300992,7857300991
4962452,1139896616,7900046167
846702102,7900078895,7900078889
24869371,270249977,7995001806
860101373,8016444971,8016444972
32504875,8018883294,8018883292
863763766,8092046057,8092046056
103402767,8112631373,8112631381
871716721,8119373501,8119373515
871876021,8120910032,8139580991
875862900,8152041320,8152041319
42310567,267032608,8284269660
4823049,9020096528,8294004112
42228219,8589600585,8589600584
935527653,30674655,8669520245
4854966,4988257095,8685122079
511347293,8690670584,8690670585
938168701,8691492330,8691492331
26429335,8712318667,8712318669
7556658,8727584874,8727584878
940734335,8712318658,8790300190
950120234,8795879702,8795879715
950120237,8795887238,8795887249
950204608,8796560032,8796560033
37590330,9094822481,9094822480
298132636,1109739307,9118242675
24876150,9141358207,9136338051
839929954,1174348198,9141332320
566436703,5455062499,9233525054
1000323072,5455062498,9233525054
1011480019,9332331184,9332331174
4786716,5856353468,30674584
4786717,8669520228,30674584
4814680,5009540458,30925332
116913324,30998174,30998176
116913325,5029359344,30999495
46650750,5712309196,30999495
25745756,5027149796,31753489
6247876,5009943359,52278753
564741143,5003649787,253800167
117014810,267032547,267032546
58708166,269344220,269344221
452274332,1626346515,269408076
24808904,269534628,269534629
24809009,5911471432,269537939
35305072,270086958,270086957
805003468,7529637262,273581727
25124110,807945728,273581727
25439496,98152184,275719938
25338908,276091542,276091017
35422959,1318297719,278027102
149779359,1169233681,281286751
149779359,281762095,281761604
26374760,288950403,288950405
26374835,288951363,288951364
26971564,2313357745,295563992
7556749,1354059309,295563992
7556661,8727584899,314508959
6114565,6633200746,338163076
71441222,50535550,382754910
708595418,386826652,386826650
39681514,7477102067,475732572
39681515,7477102080,475732595
39681527,1426452802,475732752
39681527,1426452816,475732783
39681527,475732823,475732824
452292786,276024472,507928437
42228570,279583824,526217483
781354186,539777811,540912093
45666103,581944161,581944167
57836852,717554685,717554686
186955487,2287138599,717569559
62314206,778504139,778503969
63035613,783519330,783519485
116916070,5609336493,807946438
68368462,823041368,823041122
5979592,49276438,832060031
70417240,840204565,840204572
4823616,5712366629,910767756
4823616,5712366626,910767784
4823274,5712278714,1095488509
94650063,1098853659,1098853679
94650034,1098853640,1098853679
71338583,5745571160,1100749030
160934413,1113385970,1109739236
95741197,1109739250,1109739236
96097208,1113385792,1113385814
96097222,1113385941,1113385814
292090335,1116404344,1116404333
4814680,1124110431,1124110481
98865315,1143745187,1143745256
46247789,1185207790,1185207789
934440174,5989628835,1185208137
950184344,1402782658,1185208137
4516208,8795841665,1200996700
26248647,5911471345,1206841297
4958649,32787733,1242527545
662540464,7220599601,1242571979
110962941,1265208078,1265208011
112389554,1277488775,1277488668
112703508,1280495629,1280495575
117017636,6821222794,1318013414
117023176,8243207158,1318183988
46108792,420405563,1354679554
125673879,1395246781,1395246798
27872184,7857301011,1423303556
129170604,1316958445,1425729945
564741143,1008262646,1493729259
145098383,1585506292,1585506293
145107877,6431833866,1585521356
145110212,1585537673,1585537676
185777218,5008575811,1964592927
186152234,1968473708,1968473716
102542656,1756490311,1977042130
105703068,1217358497,2043150145
204383345,7220599598,2143893848
219567788,2287138587,2287138585
26402849,289256848,2297442611
26402849,2287138528,2297442625
220650997,2297442655,2297442658
221407197,2304299110,2304299108
222362774,2305515823,2305515825
238749477,2465489096,2506431348
292416298,8104331540,2959712476
320640817,3272539244,3272555830
344616465,3513669001,3513669002
108338048,42106824,3698551325
190896952,2014943274,3773017676
373871974,2014943272,3773017676
375708832,289565416,3790556199
407062885,4090997238,4090997237
95741203,1109739262,4090997237
416955642,8519051148,4176141808
24768141,4338775093,4338775092
983661246,5609336656,4393025371
441558821,4393034215,4393034216
4713131,29977071,4396714756
441981401,8098685712,4396714756
97392308,4041725982,4490069703
466507578,4612910480,4612910482
42848344,536256257,4612910487
71055051,3263352398,4895241671
87088684,1012835413,5005710553
396903671,3997477796,5009711594
396903671,5009712035,5009712034
396903671,5009712051,5009712050
396903671,3997477782,5009712078
