lsid,highway
609039937,cycleway
609039938,path
609039939,footway
609039940,footway
609039941,footway
609039942,cycleway
609039943,secondary
609039944,path
609039945,path
609039946,path
609039947,path
609039948,path
609039950,path
609039951,path
609039952,path
609039954,path
609039955,path
609084547,secondary
609084554,secondary
609084555,secondary
609084557,secondary
609084558,secondary
609095327,secondary
609095337,secondary
609095341,secondary
609135786,path
609135787,path
609135788,secondary
609135791,footway
609135793,footway
609135795,footway
609135796,path
609135797,path
609135798,primary
609135799,cycleway
609135800,footway
609135801,path
609135802,path
609135803,cycleway
609135804,cycleway
609135805,path
609135807,primary
609135808,path
609135813,cycleway
609135816,primary
609135819,cycleway
609135820,cycleway
609135821,cycleway
609135826,footway
609135828,cycleway
609135829,footway
609135830,footway
609157322,footway
609159495,footway
609180624,service
609180626,footway
609180630,footway
609180631,footway
609180632,footway
609180636,secondary
609180637,footway
609180638,secondary
609180639,footway
609325062,path
609383757,service
609389080,footway
609389081,footway
609417455,footway
609417456,secondary
609540908,unclassified
609540909,unclassified
609540910,unclassified
609570517,footway
610012653,footway
610165952,unclassified
610166731,tertiary
610166732,tertiary
610172442,pedestrian
610172443,pedestrian
610213704,path
610531784,primary
610531785,primary
610531786,tertiary_link
610531787,tertiary_link
610531789,footway
610531790,footway
610531791,primary
610537581,footway
611200427,tertiary
611226334,service
611226335,footway
611227592,residential
520647572,service
520933825,service
520933826,service
520933827,service
520997468,footway
520997469,footway
520997470,footway
521045478,secondary
521045479,primary
521045480,path
521045481,primary
521045482,path
521045483,primary
521045484,path
521045486,path
521045490,secondary
521045491,secondary
521045492,secondary
521045493,secondary
521045494,secondary
521045495,secondary
521045496,footway
521045499,primary
521045500,primary
521045501,primary
521045502,service
521045505,tertiary
521045509,path
521045510,tertiary
521045511,primary
521045512,primary
521045513,primary
521045514,primary
521045515,service
521045516,tertiary_link
521045900,secondary
521056804,residential
521056805,residential
521056806,secondary_link
521056807,secondary
521056808,path
521056809,secondary
521056810,path
521056811,footway
521056812,footway
521056813,primary
521056814,primary
521056815,primary
521056817,residential
521056818,secondary
521056819,secondary
521056820,secondary
521056821,secondary
521056822,secondary
521056823,path
521056824,secondary
521056825,primary
521056827,cycleway
521056829,footway
521056830,path
521056831,path
521056832,path
521056833,primary
521056834,primary
521056835,primary
521056836,primary
521061599,secondary
521061603,primary
521061604,primary
521061605,secondary
521061606,footway
521063069,footway
521064748,service
521070805,tertiary
521070806,tertiary
521070807,tertiary
521071190,footway
521316142,service
521316143,service
521316144,service
521518657,service
521660980,footway
521660981,footway
522249964,service
522249965,service
522249966,service
522361573,footway
522683289,footway
522687289,footway
522687290,footway
522940290,residential
523039260,service
523039261,service
523039264,service
523039266,service
523684395,footway
523684397,footway
192632927,service
192632928,service
192632934,footway
192954812,tertiary
193003625,footway
193111624,footway
193111625,footway
193190338,footway
193190340,footway
193222885,residential
193261660,path
193267388,footway
193267390,footway
193267392,footway
193267397,unclassified
193267398,steps
193564408,steps
193564409,footway
193564410,footway
193660863,footway
193661302,footway
193661303,steps
193661308,steps
193661309,steps
193661311,steps
193661312,footway
193847533,residential
193847534,tertiary
193847535,tertiary
193847536,secondary
193847537,secondary
193847540,tertiary
194028630,secondary
194028631,secondary
194028632,secondary
194324595,footway
194672083,tertiary
194677525,tertiary
194677526,secondary
194677527,secondary
194683757,residential
228186365,tertiary
228186366,secondary
228258175,pedestrian
228262186,residential
228262187,residential
228262188,path
228476716,primary
228874339,footway
228874340,footway
228874342,footway
229657968,path
229688660,service
229688661,service
229823408,service
229823409,service
229824556,footway
229975869,steps
229975870,footway
229975871,service
660117985,footway
660186018,footway
660701004,service
660701007,service
660916747,tertiary
660916748,tertiary
660916749,footway
660916750,cycleway
660916751,tertiary
660916752,unclassified
660922697,footway
660922699,footway
660923144,footway
660923390,footway
660923391,steps
660928548,service
660929976,steps
660929977,footway
660929978,steps
660929980,footway
660929981,footway
660929982,footway
660929983,steps
660929984,footway
660929986,steps
660929987,footway
660929988,steps
660929989,footway
660929990,steps
660929993,footway
661286094,secondary
662048334,footway
662048335,cycleway
662048336,service
662048337,service
662048338,service
662048346,service
662048348,service
662048351,service
662048353,service
662048356,service
662048357,service
662061303,service
662061304,service
662379659,pedestrian
662379660,footway
662379661,pedestrian
662379662,pedestrian
662379663,pedestrian
662465037,secondary
662465038,secondary
662465039,residential
662465040,residential
662465041,residential
662465042,residential
662465044,residential
662506168,unclassified
662638975,service
662638977,service
662638978,unclassified
662644546,service
663115561,footway
663302404,service
663302426,footway
663302428,service
663480948,footway
663504043,residential
663504044,residential
663504045,residential
663504046,residential
663504048,residential
663504063,service
663504064,service
663504065,service
663504067,service
663504068,service
663516949,footway
663516950,footway
663516951,footway
664123987,footway
664123988,footway
664457638,service
664704744,footway
664720076,cycleway
664720077,service
364109699,footway
364133907,service
364133908,service
364133909,service
364134021,service
364223270,footway
364250008,service
364250010,service
364250012,service
364250519,steps
364250520,footway
364250521,footway
364250528,footway
364250529,footway
364250530,path
364250532,steps
364250533,footway
364250534,steps
364250535,steps
364250536,steps
364250538,footway
364250540,footway
364250541,footway
364250542,steps
364250543,steps
364250544,steps
364250545,steps
364250546,footway
364250547,footway
364250548,footway
364250550,footway
364250551,steps
364250552,footway
364250553,steps
364250554,footway
364250555,steps
364250556,footway
364250557,footway
364250561,footway
364252828,steps
364252829,footway
364252835,footway
364263217,service
364263218,service
364263219,service
364263220,service
364263221,service
364295180,footway
364295181,steps
364295184,steps
364393895,service
364445818,residential
364479988,footway
364479989,footway
364483331,steps
364483332,footway
364483333,footway
364483335,footway
364483336,footway
364483337,footway
364558360,footway
364563587,footway
364571709,footway
364587278,footway
364587279,footway
364683955,service
364683959,service
364683960,service
364683961,service
364683962,service
364683963,service
364683965,footway
364683966,footway
364683967,footway
364683968,footway
364683969,footway
364683970,service
364683974,service
364712747,footway
364712750,footway
364808639,service
364808640,service
364808641,service
364826174,footway
364826175,footway
364864702,footway
364873439,footway
364873440,footway
364873441,footway
364877062,footway
364877063,footway
364877064,steps
364877067,footway
364877069,steps
364878431,footway
364878432,steps
364878433,footway
364918735,footway
364974596,footway
365057225,footway
365244735,footway
365244736,unclassified
365244737,unclassified
365244749,service
365244750,service
365244751,footway
365376732,footway
365376734,pedestrian
365526903,unclassified
365578836,service
365578840,service
365578844,service
365578847,service
365578851,service
365593642,footway
365593643,footway
365593644,footway
365593645,footway
365608118,service
365608119,service
365608120,service
365609198,footway
365609199,footway
365609200,footway
365609983,service
365612705,service
365612706,service
365612707,service
365662293,footway
365662295,footway
365917718,service
365917719,service
365992735,service
365992736,service
366022412,service
366031098,footway
366174495,path
366174496,path
366194769,footway
366194770,steps
366626412,pedestrian
236434577,service
237336430,footway
237336431,footway
237336436,steps
237336438,footway
237336461,footway
237336463,footway
237337646,path
237337647,cycleway
237343295,primary
237346594,footway
237346606,footway
237346611,footway
237358720,footway
237358721,tertiary
237358724,footway
237360510,footway
237360511,footway
237360513,residential
237360517,footway
237362379,service
237362381,service
237362384,footway
237362392,service
237362394,service
237362398,service
