lsid,osmid_start,osmid_end
696078409,4422976858,6488231131
444889617,4423499543,6488231131
691449580,6488231179,6488231180
691451312,6488255494,6488255490
692566988,6501863918,6501863917
23103049,1498428822,6501863949
692640152,6502624164,6502624163
694939575,6527666003,6527666004
320549508,1500746413,6602215619
703025140,383342161,6602215703
703511959,6606764438,6606764437
704161158,6611826293,6611826297
704161161,6611826298,6611826297
708461437,6657309731,6657309730
584853310,6126777948,6672449706
371475039,164973243,6680473088
38684809,6680473114,6680473088
194324595,6695850206,6695850205
744876792,575703417,6972032538
45372001,576948148,6972032538
751792758,7027916132,7027916139
753594628,3120289374,7041062420
754572998,7049340930,7049340931
755967219,5247814304,7060679407
757098533,6978576209,7070761222
158958962,1710700111,7126586608
771677315,7203920702,7203920701
687841339,6448457672,7250144756
140225143,7251793877,7251793878
778405885,7255051149,7255051150
566711303,7275656651,7275656652
133319219,7293513290,7293513289
786146405,7350211338,7350211341
791313187,7397686414,7397686417
347504370,441052430,7449142028
43689281,297920002,7576013214
810315323,7576013215,7576013214
75764335,7600022318,7600022316
256266868,2202982746,7603490335
137957875,1512712079,7603490342
819130773,7649774781,7649774779
823848909,7691910090,7691910087
824254653,7695748594,7695748609
33573428,1514621913,7695748609
244270738,2268419477,7709591321
655208738,6139081562,7709591321
825829767,7710728197,7710728196
828590816,7735014357,7735014355
832387410,7771267124,7771267125
846243203,7895164163,7895164162
902389187,559896033,7981395882
861022765,61221089,8024949557
23124513,249670399,8117179023
971400603,53156468,8118677865
844727173,8169062543,8169062542
237346594,8349740421,8349740422
503455673,8349740456,8349740457
61589623,768132844,8441368752
911869672,8467768564,8467768565
136788530,1500751579,8498247362
919746336,8541217927,8541217926
919746325,8541215393,8541217926
926327544,8596263058,8596263105
926327571,8596263106,8596263105
928994194,8615965247,8615965246
637774012,5762474433,8653275962
935130306,8665744448,8665744467
941689040,8720558906,8720558904
40202473,2083730681,8735829287
135107560,1484083701,8750427085
125742553,8807497045,8807497043
610213704,8809515435,8809515436
957081043,22120139,8856305400
136816787,8883397882,8883397881
961141761,8891118008,8891118007
61455593,1804179739,8902347825
968463215,8959874167,8959874168
972803284,416041133,9003493824
974915785,9022069399,9022069401
709356600,3763185378,9089482166
488641522,4809405303,9123157070
989059182,9141527334,9141527335
8384132,61212827,9181353188
4918351,9195708907,9195708908
996488945,9201176524,9201176525
997179791,9207816136,9207816137
410338944,9208565816,9208565815
1008988097,9309627495,9309627497
1012602595,9342126448,9342126447
308227988,3135144999,16510683
10665806,5803931110,16510683
3756548,1448942243,18698261
4006650,2160821008,19879906
49069740,622581604,19879906
20339300,610574720,19879906
338157929,20830187,20830186
38780583,21296096,21296550
24499313,730633118,26411021
40228311,730633251,26411021
368822927,3726653719,26600415
158690915,1708458951,26600415
653756261,5841552257,33632180
617990671,5841552258,33632180
5532501,6655902146,40644320
6242427,244204749,52173607
137294002,130031162,130031165
137292951,8661853459,130031165
18564964,6429042148,191424857
21108587,226991024,226991005
30412261,232445628,232449958
251397517,2576224013,238007804
829829782,7745067450,248075985
27471042,7050380835,250652804
43478106,2089579605,259235622
139776357,6107842297,260707901
136523739,568594998,270137784
25218458,4482978565,274983022
444812598,276239147,276239148
25716022,2168729030,280395305
28360026,614271134,289583937
89059369,289583939,289583937
686598727,3213877479,289583937
42878786,1562338833,294132298
44368762,612033669,294132298
33912924,19879858,297481902
147233374,674723247,335560712
30964779,344327000,344327002
252843151,6071822715,345589546
26655758,345583271,345589546
365376732,3692819595,353236472
655953417,360679678,360679679
35101880,227003439,360679679
32324829,363973284,363973286
44369258,3495674725,363973286
44368759,563887507,363973286
23201239,1552188679,365013101
143062834,63605755,369686409
32807652,9177744371,369686409
32901258,370539401,370539383
147279014,370642982,370645289
152976008,3926116966,370645289
147278953,3926116974,370645289
33574000,2415830891,383557412
138308871,1384118826,389708080
382019358,392483513,392483515
137352972,1506769106,410104842
34945362,410105934,410105936
35200278,5902759619,412725226
36740092,427518527,427065990
38073221,7214780637,447803417
27303009,17209206,516086178
25502921,1624222173,522082903
42048398,522082517,522082903
253280380,3673584881,536617045
363112756,1561371079,549766972
44712155,1849688997,567322156
45984157,4095019214,586321776
23118728,2787403615,606938438
188376942,7069674704,608986266
362722570,1572805890,608986266
38073726,612132345,612132349
238754835,5077329242,653125310
50241448,5435187968,653125310
51336923,655136226,655136222
32202934,361137220,686707832
57961337,719189940,719189937
805342298,719189931,719189937
59559702,738815369,738815240
381701538,2076289284,739657769
160456681,5567220947,739657769
47854310,280110818,759714726
137538317,5254591331,773567069
143062867,493908033,800915025
26609383,3304404436,800915025
30620629,338641338,854590147
48397502,871976932,871976977
75765714,894427996,894427952
332974046,339959282,918358914
251851462,2580128500,923227871
143586365,265561820,923228331
33918428,278358897,951421113
27224387,298773898,959156647
87726784,7762885484,1020102969
204448684,2144674763,1035648055
91371951,1061203215,1061202857
378906221,3822711758,1130748963
99367629,1149326109,1149326108
27004452,7214780602,1149326108
521056829,5077434246,1154161277
216989537,2263121783,1163637991
23855331,5018571358,1163637991
102693265,1186047004,1186046964
380562776,1260436838,1260436829
113973241,1291656925,1291656911
118850049,1335961031,1335961120
122220604,1366397552,1366397545
122540729,1369030365,1369030359
129716967,1430519610,1430519606
425097090,960124177,1448942228
27004412,296000875,1470854373
136503998,1497295799,1497295809
137050475,1503436078,1503436072
117279280,2779381587,1505625165
40152906,483421345,1506023076
137433768,1507602057,1507602051
138212530,1515103494,1515103496
141050972,1246600418,1544053290
340061031,3236238232,1552349419
25196357,274684200,1569104980
143710456,563851678,1572646210
148521898,7472264776,1581723767
25407493,163573662,1639824733
10665808,94277089,1639913699
151764722,4394560623,1646026650
532492783,5167092928,1646026650
152343358,5046455499,1651666790
31231895,345619509,1664235161
606439149,1703360304,1703191914
158068425,1703192002,1703191976
160345320,1723955032,1723955058
330194571,1748899193,1738569573
330194550,3371465578,1738569573
161916847,1738668354,1738668398
161916873,1738668354,1738668398
164426636,1760638966,1760638975
166278262,1777368530,1777368515
169170311,1803341363,1803341342
169765953,7138980544,1809236173
169765952,1809236170,1809236173
158068425,9273221646,1816064778
170473291,1825365105,1816064778
178065186,1914626184,1914626173
43053346,538978590,2037348681
139169791,268674725,2086623585
198911419,2089858115,2089858119
146486289,5145422575,2089858119
136700002,8025798572,2165258258
213915602,2235607646,2245523969
215330277,2004034602,2247362756
218964041,2281710038,2281710056
218964044,1449443458,2281710056
26037499,159828317,2418881092
731056447,6847261142,2444680613
240979229,2486621261,2486621252
37760673,3822062832,2525097911
266346812,2719206381,2719188166
267883412,1705835366,2732768288
283020050,1201740254,2869382278
1002341085,2905772245,2905772252
286900170,4738500663,2905772288
286900172,2905772295,2905772288
288989370,2925364020,2925364019
44678610,2960125488,2960125507
32847613,2960125504,2960125507
147936470,4115953097,2964276635
298334598,3257807575,2977347445
4327843,2966873702,2980100733
293125080,2966873490,2980100733
294931001,2985743064,2985743094
296775888,3005853462,3005853471
185395263,614848295,3039342909
311171439,3167478286,3167478270
24469189,1503302022,3223535735
23687640,6896640450,3223535735
961688138,3506276576,3261872534
319726859,1367999415,3261872534
136816789,1501036349,3270945718
25890346,3270945717,3270945718
111685055,3301307319,3301307318
235526548,3301337694,3301337693
363130336,3673241005,3338267380
363130340,3673241023,3338267380
137843936,3365887944,3365887945
329732102,3366608250,3366608249
333393239,3405070979,3405070953
333512779,3409349259,3406301335
243530829,2509227984,3409182581
33073262,18244807,3435724074
338525957,3456160594,3456161194
51194258,3984847457,3457892617
4005348,6739054426,17209195
252843127,2588659069,18653519
428947504,345619340,18653519
142928833,3927775374,25066459
142928828,1563913185,25066465
4218099,25066469,25066472
111458370,25229664,25229683
54499808,8812271342,31304513
8156504,7026938087,32462599
37071241,5520620725,34022715
527915906,690676402,127354335
13744974,1789119137,127354335
136965860,17703920,164969647
19199274,1851061788,199163886
24409235,264988214,201832524
43179352,541004463,201832524
551284796,1561392471,205068513
16323314,167343757,243077312
22663106,250816057,243077312
460573537,2435775950,244486802
160732992,1804179753,249589855
26626909,249591126,249589855
23118726,606933503,249591020
45519024,250383699,250383701
4934001,1484033659,256270946
23253353,251624974,256270946
23654678,256278990,256278991
363213189,3673585535,257680399
143586337,257879646,257680464
375062654,3784485512,257694059
63796124,788416566,257694059
143575104,52187767,259242367
24469501,704461108,266016084
24846442,269952805,269952808
606141101,5747709560,274983017
606141103,5829132344,274983017
647842950,345209944,274983017
25534260,5045251357,278289374
25534265,278289597,278289374
26648116,2601334051,292290794
26648115,292290791,292290794
26648115,292290794,292290798
26759466,293519941,293519943
27470478,1229710222,301625487
647842947,263002860,301625487
142954644,677709185,312938323
28712013,315635806,315635808
936588205,570736,322556293
29318579,322556291,322556293
234561104,7600043674,336375276
30647036,6164467611,338933328
252843151,3993459135,345583278
24288810,263002857,345731535
31230065,347260847,347260849
27272056,9198058596,364967331
145693869,251866882,369559034
219635065,2287788784,369559034
32814094,369754324,369754325
58080140,6566633390,371094046
32202933,258566445,386823789
650128972,6422763463,387906646
33877065,388136680,388136637
33736934,1339439271,388600020
61649651,747890047,389949643
137316635,8489495359,408772044
440532400,4382737656,413547789
391821219,3144002047,426733477
37062513,8365432023,431033654
38364884,440605145,440605146
38331168,452610594,452610595
38019832,549180428,472561579
40096439,482516712,482516713
41430389,16940123,483411426
53163982,7025347255,560828699
398468211,4012231031,562727990
75576227,892403653,566783127
885624894,6063154840,566783127
44712155,567300861,567300859
44846273,568525050,568525049
43145614,220244196,583184651
5112441,35131338,606938548
694670621,606938549,606938548
186713401,611615351,611615353
882966117,8211169773,655032508
51434975,3653786001,656561243
52519933,8118571396,667441481
375655404,6093955210,690436479
55449793,696802957,696802953
30720605,8565634448,703733194
457053601,4532610611,706389007
57947843,719079188,719079184
57947834,719079185,719079184
59559695,5545099021,725160026
58610442,8908040845,726289597
24499313,3895860546,730633118
58951020,730633165,730633118
665309682,759825966,759826117
60692231,759826115,759826117
61395167,766606856,766607031
23064060,908286080,766607031
61455591,1705835370,767108922
338670093,2258474745,827926408
139788267,1531882933,888617481
139785377,1531882932,888617481
75459582,890870566,890870642
6068531,907164542,907164498
78186212,8906858530,918374074
649121671,923228341,923227774
59496119,738002134,923227774
18565701,5043198937,942969410
82253165,957855933,957855912
82364089,959146562,959146510
133637294,959162690,959162626
83607566,973674973,973674975
26694308,370309849,1024735670
88191055,1032172847,1024735670
100461352,1109283479,1161373638
100461375,1161373450,1161373638
32546778,1291648048,1291647874
190465770,6390538024,1296102497
120290278,1349114581,1349114559
125817702,1396465512,1396465523
158595207,257690326,1396465523
4424929,2110876237,1412965777
129654601,1430074878,1430074854
130199349,1434959044,1434959058
131697759,1449134942,1449134946
28174305,7293513332,1470854331
8304788,20824157,1497511816
960137816,1501036252,1501036248
607766254,1505625147,1505625143
23654678,256278992,1507128586
886179586,8240188009,1512646932
138654611,346606017,1512833099
138442985,319835161,1518478326
252843151,2588133322,1524336652
982084088,9082810035,1532936189
