lsid,highway
408740397,service
408743929,residential
408860580,service
408957242,footway
408957243,footway
409020919,steps
409020920,service
409020921,service
409020922,footway
409020923,service
409020924,footway
409020925,service
409716957,footway
409716958,footway
409723550,footway
409723551,footway
409723552,footway
409723553,footway
409723554,footway
409723555,footway
409723556,footway
409723557,footway
409723558,footway
409723559,footway
409738303,footway
409738304,footway
409738305,footway
409738306,footway
409738307,footway
409738308,footway
409738309,footway
409756584,footway
409756585,footway
409756586,footway
409756588,footway
409769981,footway
409769982,footway
409769983,footway
410030340,footway
410030341,footway
410030343,footway
410030344,footway
410030345,pedestrian
410030346,footway
410030718,footway
410030719,footway
410045911,footway
410053562,footway
410053563,footway
410053564,footway
410053565,footway
410053566,footway
410053567,footway
410053568,footway
410053569,footway
410053570,footway
410053883,footway
410053884,footway
410053885,footway
438398234,footway
438398235,steps
438398236,steps
438398237,footway
438398238,footway
438398239,footway
438398240,footway
439910729,path
439930779,path
439930780,path
439930781,path
800963536,service
800963537,service
801037765,service
802798704,path
802886811,service
803272825,service
803272826,service
804726096,steps
804726097,steps
805290254,residential
805290255,footway
805401075,service
838490701,service
838490702,residential
838490703,residential
840305592,path
738235568,service
738327037,service
738327038,footway
738327039,footway
738327042,footway
738327044,footway
738327047,footway
738327049,service
738327050,footway
738327051,footway
738327053,footway
738327055,footway
738327056,footway
738327059,service
738327064,footway
739661169,footway
739661842,footway
739661843,footway
739661844,footway
739701262,service
739701263,service
740758220,pedestrian
957610998,residential
957610999,residential
958123593,tertiary
958123594,tertiary
958123595,tertiary
958306489,service
958306490,service
958306491,service
958404565,footway
958441444,footway
958441445,footway
959543286,footway
732429900,footway
733339190,residential
734536669,footway
735180825,footway
735180826,footway
735372785,footway
735372786,footway
736807755,service
736963211,residential
62004163,footway
62066771,residential
62302230,footway
62333273,pedestrian
62333276,secondary
62333282,secondary
62333563,tertiary
62334106,footway
62381468,cycleway
62381469,path
62381471,footway
62381473,path
62409868,path
62409871,secondary
62409875,path
62409876,secondary
62788576,primary
62905943,secondary
62905945,tertiary
62905951,tertiary
62905956,tertiary
62905964,secondary
63335613,primary
1000522746,residential
1000528072,footway
1000804075,footway
1000806958,steps
1000806959,footway
1000806960,footway
1000872169,footway
1000905151,service
1000912013,secondary
1000915149,secondary
1000915150,secondary
1001087981,steps
1001087982,path
1001087983,footway
1001087984,steps
1001087985,steps
1001087986,footway
1001087987,steps
1001087988,steps
1001087989,footway
1001087991,steps
1001087992,footway
1001087994,footway
1001087995,footway
1001087999,footway
1001088003,footway
1001088004,footway
1001088005,steps
1001088006,footway
1001088007,footway
1001088008,footway
1001088009,footway
1001088010,steps
1001088011,footway
1001088012,steps
1001088013,footway
1001088014,steps
1001088015,footway
1001088016,footway
1001088017,footway
1001088018,steps
1001088020,steps
1001088021,footway
1001143037,service
1001143041,footway
1001152683,footway
1001152684,footway
1001170105,footway
1001202691,footway
1001202692,steps
1001202693,path
1001202694,steps
1001219003,footway
1001249407,path
1001433174,service
1001433175,service
1001433176,service
1001433179,service
1001433180,service
1001433181,service
1001501070,footway
1001501071,footway
1001502932,service
1001504745,service
1002237053,footway
1002237054,footway
1002237055,footway
1004017415,primary
1004017416,primary
1004025933,cycleway
1004025934,cycleway
1004025935,cycleway
1004025936,cycleway
1004025937,cycleway
1004025938,cycleway
1004025939,primary
1004025940,service
1004025941,residential
278470280,footway
278532426,service
278532427,service
278532428,service
278532429,footway
278551302,service
278551303,service
26780668,residential
26784427,residential
26812686,residential
26812974,secondary
26812975,secondary
26812976,secondary
26812978,secondary
26812979,secondary
26823383,residential
26823692,residential
26823806,pedestrian
26824314,service
26824315,residential
26824400,residential
26824597,steps
26824598,steps
26824767,residential
26825286,unclassified
26825417,residential
26838508,path
26838607,footway
26839700,footway
26845553,footway
26845979,residential
26845981,footway
26936631,steps
26936632,pedestrian
26951096,residential
26962900,unclassified
27026626,footway
27026628,residential
27026632,primary
27026635,tertiary
27132510,residential
27143313,residential
27248280,footway
27248281,footway
27253635,service
27253636,service
27253637,service
27253638,service
27253639,service
27253640,unclassified
27365005,cycleway
27419513,primary
27419549,primary
27419559,primary
27518864,unclassified
27586751,residential
27587117,tertiary
27587239,unclassified
27604051,path
27608281,unclassified
27609109,primary_link
27617248,primary
27617250,residential
27617251,secondary
27642699,unclassified
27657670,living_street
27657671,residential
27752976,pedestrian
27942792,footway
27942828,footway
27942841,footway
27942887,footway
27942934,footway
27942942,footway
27942968,service
27943031,service
27943049,footway
27943059,footway
27943087,footway
27957429,residential
27957432,residential
28098286,residential
28144491,steps
28144492,footway
28144493,service
28144494,service
28144495,footway
28144496,footway
28144497,steps
28145001,footway
28145005,pedestrian
28145007,path
28145009,residential
28145010,residential
28145012,service
28145014,service
28145015,path
28145016,path
28145019,path
28227374,footway
28368832,residential
28368841,primary
28368945,residential
28368946,residential
28368957,residential
28368979,residential
28368993,residential
28372215,service
28390722,residential
28390723,cycleway
28401640,residential
28401665,residential
28401717,residential
28401750,residential
28401813,residential
28401925,residential
28401967,residential
28493971,primary
28493972,residential
28493978,residential
28494147,primary
28603176,residential
28603183,residential
28640335,path
28640638,residential
45352938,primary
45359071,residential
45439991,footway
45439992,footway
45439993,footway
45439994,footway
45439995,footway
45578479,primary
45652456,path
45653044,footway
45776767,primary
45776769,secondary_link
45776772,secondary
45776773,platform
45781808,primary
45781810,tertiary
45782867,footway
45865767,secondary
45865768,secondary
45865769,secondary
45865770,tertiary
45865774,residential
45875867,path
46013874,residential
46013877,residential
46013886,residential
46013888,secondary
46013890,residential
46013899,residential
46013902,residential
46013906,residential
46013907,residential
46013908,tertiary
46095472,residential
46095473,residential
46095491,residential
46108016,service
46111333,footway
46111334,footway
46149518,service
46421579,secondary
47293850,footway
47293851,steps
47331159,residential
47467203,primary
47467204,secondary
47509129,service
47509131,footway
47721491,residential
47721494,path
47898875,service
47985737,residential
47986351,primary
47986354,primary
47996539,primary
48051176,service
48051177,footway
48051920,primary
48098268,primary
48098269,secondary
48098506,secondary
48098507,secondary
48098509,secondary_link
48098965,primary
48288358,footway
48288359,footway
48288360,footway
48409530,service
48409536,service
48410950,footway
48410951,steps
48410952,footway
48410953,steps
48410955,steps
48410956,footway
48410958,steps
48410959,steps
48410960,footway
48410961,steps
48410962,steps
48410964,steps
48410965,footway
48410966,footway
48410967,steps
48410968,footway
48410969,footway
48421486,tertiary
48421487,residential
48421488,tertiary
48440118,tertiary
48440120,service
48440123,primary
48440124,service
48440125,primary
48440126,residential
48440127,primary
48440129,secondary
48440132,primary
48440134,secondary
48440135,primary
48440972,service
48440974,residential
48452463,residential
48461708,residential
48461709,residential
48507239,primary
48507240,primary
48507243,service
48507244,service
48507246,service
48507247,service
48507248,service
48524132,residential
48554302,primary
48555167,primary
48555168,primary
48621981,service
48621985,service
48621998,service
48720631,service
48740798,footway
48741196,footway
48741197,footway
48852207,service
48852208,service
48856194,path
48928244,footway
48928249,steps
48933048,footway
48933054,footway
48933056,footway
98331317,path
98386758,living_street
98637955,residential
98638605,residential
98638606,residential
98643050,residential
98900951,residential
98900952,residential
98902692,residential
98949522,service
98949523,service
98949526,footway
98985347,residential
98985348,residential
105224031,residential
106173797,service
106173799,footway
106618222,service
92158419,service
92417490,residential
92419178,secondary
92480317,primary
92713221,residential
92749179,secondary
92837563,residential
92837841,primary
100657350,footway
100657384,pedestrian
100657390,tertiary
100657398,service
100657407,residential
100657465,tertiary
100657469,residential
100705832,primary_link
100705833,primary_link
100964679,pedestrian
101325119,primary
101325123,primary
101336606,residential
101336861,living_street
101987578,residential
77789291,service
79418026,steps
79418027,service
79418028,service
79418029,steps
79596241,footway
79602003,footway
79602006,footway
72293324,footway
72293326,footway
72369035,residential
72576087,footway
72576088,residential
72982328,footway
73025987,residential
578811043,footway
578811044,footway
578811048,service
578811049,service
578811050,service
580052131,secondary
580372845,track
580372849,track
580372854,track
580372857,track
580372859,track
584369663,service
611729625,footway
612033008,service
612033009,service
612033010,service
208500591,primary
208500592,pedestrian
208500593,pedestrian
208500594,pedestrian
208500595,pedestrian
208500598,service
208500599,footway
208500601,service
208500607,pedestrian
208500609,pedestrian
208500613,pedestrian
208500616,footway
208500619,footway
208500620,pedestrian
208500621,pedestrian
208500622,service
208500623,pedestrian
208500625,pedestrian
208500627,pedestrian
208500628,service
209078964,primary
209078965,primary
209244444,footway
209244445,footway
209244447,footway
209244451,pedestrian
210628619,footway
210628621,footway
210628623,platform
210628626,footway
210628628,footway
123387463,pedestrian
123387464,pedestrian
123571008,cycleway
123571009,cycleway
123571010,cycleway
123571011,cycleway
124694012,path
124694013,path
124694014,path
124694015,path
124694016,path
124694017,path
124694018,path
440158372,footway
440158373,footway
440158374,footway
440158375,footway
440158377,footway
440158379,footway
440158381,footway
440158382,footway
440158383,footway
440319599,footway
440319602,footway
440319607,footway
440319609,footway
440319611,footway
440319614,footway
440319616,footway
440319618,footway
440319620,footway
440319622,footway
440319624,footway
440319626,footway
440319628,footway
440319630,footway
440319632,footway
440319634,footway
440319636,footway
440319639,footway
440319640,footway
440319641,footway
440319643,footway
440319644,footway
440352516,footway
440732304,footway
440732305,steps
440732306,steps
440732307,steps
440732308,steps
440732309,footway
440732310,steps
440732311,footway
440732312,steps
440732313,steps
440732314,footway
440732315,footway
440732316,steps
440732317,steps
440732318,footway
440732319,steps
440732320,footway
440732321,footway
440732322,footway
440732323,footway
440732324,footway
440748769,bus_stop
440748781,steps
440748782,footway
440748783,footway
440748784,footway
440748786,steps
440748787,steps
440748788,footway
440748789,steps
440748790,footway
440748791,footway
440748792,steps
440748793,footway
440748794,footway
440748795,footway
440748796,path
440748797,steps
440748799,footway
440748800,footway
440748801,footway
440748802,steps
440748803,steps
440748804,footway
440748805,footway
440748806,footway
440748807,footway
440748808,footway
440748809,steps
440748810,footway
440748811,steps
440748812,steps
440748813,footway
440748814,footway
440748815,steps
440748816,steps
440748817,steps
440748818,path
440748819,footway
440748820,steps
440748822,footway
440748823,footway
440748824,footway
440748825,footway
440748826,footway
440748827,footway
440748828,footway
440748829,footway
440748830,footway
440748831,footway
440748832,footway
440748833,footway
440748834,steps
440748835,footway
440748836,footway
440748837,footway
440748838,footway
440748839,footway
440748840,footway
440748842,footway
440753799,footway
440753800,footway
440753801,footway
440754760,footway
440792265,footway
440792267,footway
440792270,footway
440792273,footway
440792275,footway
440792276,footway
440792278,footway
440792280,footway
440792282,footway
440792284,footway
440792285,footway
440792287,footway
440792289,footway
440792291,footway
440792293,footway
440792294,footway
440792296,footway
440792297,footway
440792299,footway
440792302,footway
440792304,footway
440792306,footway
440792308,footway
440792310,footway
440792311,footway
440792313,footway
440792315,footway
440792316,steps
440792318,footway
440792319,footway
440792321,footway
440792323,footway
440792325,footway
440792328,footway
440792331,footway
440792333,footway
440792335,footway
440792339,footway
440792341,footway
440792342,footway
440792344,footway
440792348,footway
440792349,footway
440792351,footway
440792354,footway
440792356,footway
440792357,footway
440792359,footway
440792361,footway
440792363,footway
440792365,footway
440792368,footway
440792369,footway
440792373,footway
440804053,footway
440804054,footway
440804055,footway
440804056,footway
440804057,footway
440804058,footway
440804059,footway
440807134,footway
440807135,footway
440834742,primary
440834743,primary_link
441255706,secondary
441258500,primary
441319285,secondary
441319287,secondary
441319289,secondary
441319290,secondary
441319296,secondary
441319298,secondary
441414746,footway
441414747,footway
441414748,steps
441414749,steps
441414750,footway
441414751,footway
441414752,steps
441414753,footway
441414754,footway
441414755,footway
441414756,footway
441414757,footway
441414758,footway
441414759,footway
441414760,footway
441420901,footway
441420903,footway
441420905,footway
441420907,footway
441420909,footway
441420911,footway
441420913,footway
441437306,footway
441437307,footway
441443175,footway
441443176,footway
441443177,footway
441443178,footway
441529298,residential
441529299,service
441529300,service
441881951,footway
441881961,service
441881964,service
441926402,footway
441930604,footway
441930607,footway
441930609,footway
441930611,footway
441930894,footway
442178956,footway
442178957,footway
442185910,footway
442185911,footway
442185912,footway
442185914,footway
442185915,footway
442185916,footway
442189369,footway
442406296,steps
442406297,footway
442406298,footway
442906531,footway
443271012,service
443271013,service
292001783,footway
292001784,footway
292001785,footway
292001786,service
292001787,service
292117862,primary
292278074,service
292278075,footway
292278077,footway
292278078,service
292278079,footway
292278082,service
292278087,footway
292278088,service
292278089,footway
292278092,footway
292278389,footway
292278390,footway
292278392,service
292278394,footway
292278398,steps
292400783,service
292400784,service
292407348,steps
292447931,steps
292447932,steps
292447933,steps
292511050,footway
292598928,residential
292598929,residential
292598930,residential
292598931,footway
292598932,footway
292598933,footway
292598934,footway
292598935,footway
292828163,footway
292828164,footway
292828165,footway
292828166,footway
292828187,footway
292828190,steps
292828192,footway
292828195,footway
292828198,footway
292828199,footway
292828203,steps
292828217,steps
292828219,footway
292828220,footway
292828221,footway
292828222,footway
292828223,footway
292828224,footway
292828228,footway
292828233,footway
292828234,footway
292828236,footway
292828237,footway
292828238,footway
292828242,footway
292828243,footway
292828245,footway
292828247,footway
292828248,footway
292828249,footway
292828250,footway
292828251,footway
293041837,steps
293041838,steps
293042061,steps
293100309,footway
293231357,path
293231358,path
293231359,path
293231360,path
293231361,path
293231362,path
293231363,path
293231364,path
293231365,path
293231366,path
293231367,path
293231368,path
293231370,path
293231371,path
293231372,path
293231373,path
293231374,path
293231375,path
293231376,path
293231377,path
293231378,path
293231379,path
293231380,path
293231381,path
293231382,path
293231598,path
293231599,steps
293238288,path
293238289,path
293238290,path
293309485,footway
293309486,footway
293309487,footway
293309488,footway
293309489,footway
293309490,steps
293309491,footway
293309492,steps
293309493,service
293309494,footway
293309495,footway
293309496,steps
293309497,footway
293309498,steps
293309499,steps
293309500,steps
293309501,footway
293309502,footway
293309503,steps
293309504,footway
293309505,footway
293309506,footway
293309507,steps
293309508,steps
293309509,steps
293309510,steps
293309511,footway
293309512,steps
293309513,footway
293309514,steps
293309515,footway
293309516,steps
293309517,footway
293309518,steps
293309519,footway
293309520,footway
293309521,steps
293309522,footway
293309523,footway
293309524,steps
293309525,service
293309528,footway
293309530,steps
293309531,steps
293309533,footway
293309535,steps
293309538,steps
293309541,footway
293309542,steps
293309544,steps
293309546,footway
293309547,footway
293309549,footway
293309550,steps
293309552,footway
293309553,footway
293309554,footway
293309555,footway
293309556,footway
293309557,footway
293309558,footway
293309559,footway
293309560,footway
293309561,footway
293309562,footway
293309563,footway
293309564,footway
293309565,service
293309566,footway
293309567,footway
293309568,footway
293441729,service
293675284,footway
293675285,footway
293675286,footway
293675287,footway
293675288,footway
293675289,footway
293675290,footway
293675291,footway
293675292,footway
293675293,footway
293675294,footway
293705693,footway
293721827,footway
293722074,primary
293787488,path
293787489,steps
293787490,path
293787491,path
293824356,footway
293824357,footway
293824358,footway
293824359,footway
293824360,footway
293824361,footway
293824362,footway
293824363,footway
293824364,footway
293824365,footway
293824366,footway
293853537,steps
293853538,steps
293853539,steps
293853540,steps
293853542,steps
293853543,steps
293853546,steps
293853547,steps
293853548,footway
293853551,steps
293853552,steps
293853553,steps
293853555,footway
293853556,footway
293861693,steps
293861694,steps
293861695,steps
293861696,steps
293861697,steps
294196200,steps
294196201,steps
294196202,steps
294196203,steps
294196204,steps
294196205,steps
294245775,service
294245776,service
337196444,steps
337196445,footway
337586876,footway
337586878,footway
337586879,steps
337615242,footway
337615243,steps
339399369,steps
339399370,steps
339399371,steps
339586422,primary
339610125,secondary
256142078,pedestrian
256142079,corridor
256142081,pedestrian
256142083,pedestrian
256142085,service
256142086,service
256146211,service
256175760,footway
256175761,footway
256278977,service
256304315,service
256318843,residential
256318862,footway
256318863,footway
256318865,footway
256318866,footway
256318868,footway
256318870,service
256323709,primary_link
256323711,primary_link
256323712,residential
256732271,footway
256807653,residential
256807655,residential
256807658,residential
256807660,residential
256809277,footway
256809278,footway
256809279,footway
256809280,footway
256809281,footway
256828675,pedestrian
256828677,service
256830762,service
256830763,service
256859490,service
256909460,steps
256909478,path
257014135,service
257014136,path
257093011,footway
257139370,residential
257139371,residential
257139428,service
257139436,footway
257139437,footway
257139438,footway
257433180,footway
257434622,service
257438553,footway
257438555,footway
257608904,service
257608907,service
257722159,residential
257722160,service
257722162,footway
257848092,footway
257848095,footway
257848096,footway
257848102,residential
257848103,residential
257848104,footway
257848106,footway
257848108,cycleway
257848110,footway
257848112,footway
257848114,footway
257848118,footway
257848119,footway
257848120,footway
257848123,footway
257848125,path
257848126,footway
257848128,footway
257848131,footway
257848132,footway
257848135,cycleway
257854047,residential
633674235,service
633674236,residential
633674237,secondary
634027425,footway
634027426,footway
635611361,footway
635611362,steps
635611363,footway
635611364,footway
636618931,path
289740282,footway
289740284,footway
289807226,path
289807229,footway
290402639,steps
290402640,footway
290402641,footway
290402642,footway
290402643,footway
290405608,footway
290405610,footway
290433336,footway
290433338,footway
290451479,service
290451480,service
290451485,service
290453011,service
290453012,service
290453521,service
290453522,service
290577707,footway
290577710,footway
290580006,footway
290580007,footway
290580008,footway
290580009,steps
290580010,footway
291250249,footway
291250250,steps
291250251,footway
291250253,footway
291806464,footway
291806466,footway
291973652,footway
291977196,path
258078069,path
258129751,service
258130481,path
258135375,path
258169857,service
258195350,footway
258195351,footway
258195694,steps
258195696,pedestrian
258203148,footway
258203149,footway
258203150,service
258204405,secondary
258204406,secondary
258204407,secondary_link
258398596,primary
258398601,primary
258398617,trunk
258398619,trunk
258411654,service
258411655,service
258411656,service
258411657,service
258411658,service
258411659,service
258411660,service
258411661,service
258411662,service
258411664,service
258414424,path
258414425,cycleway
258414426,footway
258414427,path
258414430,footway
258414432,footway
258414433,cycleway
258498470,footway
258498471,footway
258580857,footway
258942607,secondary
258942608,secondary
259333156,footway
259375592,secondary
259375599,residential
259375601,secondary
259375605,footway
259375606,footway
259375607,footway
259559568,service
259559572,service
259559574,footway
864927894,tertiary
868276196,residential
785790986,service
786243091,service
786243092,service
786243093,service
786243094,service
787488483,service
787493851,service
788019761,path
788025012,footway
788315462,path
788315463,path
788607084,service
788690105,service
788981352,service
758932760,secondary_link
758932761,secondary
758932762,secondary
759894562,footway
761564460,tertiary
270048302,path
270155709,footway
270155710,footway
270372975,footway
270372976,footway
270372977,footway
270372978,footway
271478574,footway
