lsid,osmid_start,osmid_end
1006174391,9283257848,9283257849
301727540,603779,603782
138929036,1523043671,603782
4858219,2407040554,603819
46095472,31266668,603819
4850675,603815,603819
5381979,2635881737,651445
46013888,31026155,651445
143874091,2828913014,651988
5381457,2828913005,651988
31028823,558362,18893713
319463015,18893696,18893713
174963146,2407368170,27737424
371155799,1853077553,30078286
11286727,1953029155,30342021
184786083,1953029161,30342021
4858249,1786167066,31343601
28390722,1018918585,31343601
470512492,4646825940,35707565
5380606,1123831917,35707565
142707729,2619833641,61765877
8657223,2619833661,61765877
59965491,173583598,173583593
505084201,289173590,289173591
26497721,2852193255,290420032
939497472,8702259217,333723840
30385743,1520175886,335362402
30404941,335548387,335554902
30405392,335560233,335560234
30407141,335577732,335577733
34178648,6954942506,392078231
245425711,607152662,392078231
123387464,506951298,506948345
76822328,904953716,569055471
8600032,32867936,637776513
53567951,401304021,676728296
818010620,743320383,743367037
24562492,267065571,771410335
26221807,778299872,778299860
942244203,8725174284,780026863
4846190,2547227319,845337968
70966221,845735421,845735454
48098269,29627466,845735454
184075787,5208074058,845735454
914428626,2543810443,991807454
4603168,5208000845,995208939
346897892,1681409743,1003013624
48288360,1116663013,1116663006
103834044,2635967926,1198664284
126344372,1400849892,1400852425
132643636,1458999798,1458999792
264421071,2574943773,1497903247
577841629,558364,1497903247
775219931,1520374064,1520374066
138926911,1523020598,1523020588
138926930,1523020582,1523020588
138945466,1523188956,1523228237
139100336,1524605949,1524605948
120419249,1350274091,1524606077
155778699,1681409852,1681409849
167195931,1786089372,1786089371
4644903,1550982852,1845614455
5073132,1852666157,1852666159
229811477,560113,1852774849
168858485,866192266,1852775084
174658886,1853145773,1853145790
178642588,1889910218,1889910219
30405393,335560246,1889910219
196752754,2070465187,2070465189
44057711,637776512,2170894350
34116141,2336905464,2336905454
925894392,5217876270,2407368253
239279082,4030103785,2468528392
24226224,423205743,2472449851
13984362,1126090246,2516558325
34249962,6353322153,2516558325
49499524,6504862832,2547038183
28145010,742738626,2557535776
251979319,2581124054,2581124055
51734830,651582,2581124055
13025484,587290,2635976759
258411657,2637685901,2637685900
265253571,2709204685,2709204715
5108829,2788512654,2788512655
274075444,2788512653,2788512655
282501830,2864496232,2864496239
4963154,845706704,2864496239
917048697,1124724035,2864496276
282466516,2864496348,2864496337
8599752,61102075,2887505145
292828228,2963886850,2963886866
292828164,2963888770,2963888764
292828165,2963889146,2963889150
293309488,2968962911,2968962903
177239040,3414342704,3414342705
5109145,2407196454,27552132
4519996,1116663013,27552132
4754793,1506541976,30342019
4754794,30342022,30342019
26824598,294265483,31026108
172293000,270135397,31026108
24860247,270135396,31026108
138926895,1523020442,31299069
301727541,577955583,31299069
5381466,1348103629,35707813
129296886,1426808181,92799788
382339884,4951162587,92799788
247843232,1851644172,158695646
30386111,335373869,335373871
30386474,335381008,335380990
30386472,335380989,335380990
30386573,1520175773,335382623
138634166,1520175762,335382623
30405827,335566612,335566615
30405753,335564833,335566615
411257735,4129755561,336723624
53566725,2635296583,375737762
33831019,2550937194,387527057
602224751,6028577155,387527057
167050556,162615,431239867
5109143,1847064338,488840948
925938764,1458920608,569847041
333982539,763016602,582939268
177385559,1878356108,614877784
48410962,614877776,614877784
455690426,742834452,742780107
96240574,779165465,742866473
59851227,742977445,742942834
505100504,1504013657,742970944
4760370,30395345,760309219
156298636,761117279,761117210
263078385,2686984722,763206496
79602006,1030922012,928993861
85735877,6270497468,995208554
155779182,1004317388,1004317382
302973541,1009320356,1009320360
90068360,1043911665,1043911650
5069579,1125523084,1125523086
4496256,503471631,1127887831
495769620,1144707969,1144707972
495769620,1144707991,1144707996
30320033,651437,1164150871
72293326,858951302,1278335026
229206104,1520209841,1520209834
334335369,1523020435,1523020433
138926909,1523020499,1523020503
4886409,538071695,1523189012
138929038,1523189067,1523189012
669558840,1603917455,1603917431
166579535,1780244380,1780244367
39383202,102752562,1850099992
28227374,1852665925,1851644001
49499525,560057,1851742352
371173887,1852666373,1852666367
5073088,34364165,1852774832
5734806,1852774902,1852774920
43180144,1852906182,1852906184
34568605,34216025,1853002798
5104912,2559987039,1853445428
174649070,1853541349,1853541344
370683167,1854475991,1854475978
174824969,1854809391,1854741124
177645545,1880643683,1880643687
5445359,2063967161,2063967164
944572414,8745119785,2112049868
70966218,2193082244,2193082245
24215757,1359804102,2523490900
31281046,1935821004,2545840640
256278977,2619735303,2619833754
8106385,1115330832,2626971583
327411094,2386678472,2626971583
230140636,2386678478,2626971583
258411654,2649887680,2649887685
263078100,2686984478,2686984474
279766007,2839600043,2839600040
5736036,2879685324,2879685326
285090194,9160801530,2887726296
285499542,2891766309,2891766306
288196988,2917446260,2917446263
291806464,2953133869,2953133870
5072831,104268510,2978095206
327265455,3339921615,3339921621
497594952,742805044,3339921621
10505316,2407055555,3393703734
369342846,3731407027,3731407032
85735879,742759952,3731597778
991504193,3800893382,3800893375
537929804,620987133,3945357741
392387341,2278889183,3956142134
392387332,3956142132,3956142134
393577804,3967841346,3967841337
393577806,4398689917,3967841337
413876070,4151023209,4151023208
421267690,620987107,4210513510
48928244,4210513511,4210513510
24535781,4293082851,4293082847
434716024,4326651039,4380786918
505100539,4951309825,4951309777
4834446,31216534,4951309777
735372785,5051596862,5051596867
537941914,5208127139,5208127138
265117466,5240920948,5214538560
90068358,1043911671,5214560119
550608817,3965461879,5318123042
568353726,5468076781,5468076774
575199281,562447,5519880703
635611362,5995280132,5995280130
53566725,6581163843,6266761860
669386162,6268340287,6268340286
669555693,6270059585,6270059284
5072911,1618992613,6270059284
43157584,6353322163,6353322165
742911072,6954553806,6954553805
742968073,6954853652,6954853653
4221687,6955534922,6955534920
743074928,6955534923,6955534920
76912777,2536059034,6955534943
743074952,6955535046,6955534943
743074943,7645426596,6955535004
743074951,6955535044,6955535045
784534957,7329141355,7329136063
786243094,7351195837,7351195850
35802648,7642137003,7642137002
819825238,7656031199,7656031198
30405810,335566165,7756805649
851354182,7940730542,7940730543
314922396,8542153490,8542153489
925938773,8592932592,8592932591
36835290,28480181,9026294366
1001088011,9240553218,9240553203
1001088006,9240553204,9240553203
1000915149,2559987054,560073
266449020,1852774863,560113
25981987,769115242,565523
44850270,2638422511,565523
47996539,565522,565523
35095847,2731587097,603971
4783855,6954553910,603971
5072920,1852906047,641162
941417670,641161,641162
26659437,8274683015,651633
98900952,2408126005,27552130
4519995,1110646571,27552130
172292997,1936806228,27591754
4744725,30236495,30236496
4749489,2512247212,30288404
4499728,2917473164,38641885
24215728,132498308,132498331
23262472,251744103,251744105
28145007,290419929,290419932
260923013,294739168,292690670
28372215,1873349415,311620180
30405520,335561184,335561186
30406605,335572967,335572969
39115891,467697414,471987025
296411414,317382128,600456330
440748840,4385231504,614877769
49802180,1523189036,632771061
59851227,742877328,742779246
940669926,280807146,762371963
60906998,742721455,762371963
47721494,607152609,779165482
96240574,1520175676,779165482
245490778,1520175666,779165482
914428623,562334,824861948
174658883,1853145805,861441536
72576088,861441548,861441536
270048302,1009088772,1009088638
255478784,1009472005,1009472083
96229061,450856161,1018918576
5381967,1094127147,1094127138
27657670,1109291145,1109175378
142603608,1560644279,1163663113
117290302,1320956853,1320956850
8600032,460861704,1347284304
669598076,6268173599,1447996718
138634175,1520175752,1520175754
739661844,2523490743,1523020600
138926896,2523490750,1523020600
138949274,1523228168,1523228258
139015292,1523930709,1523930743
139161396,761117178,1524606030
64942958,495023297,1524759829
155478288,2673080377,1678728899
5109143,1615716194,1678728899
37759453,442913175,1712546498
165548432,1770861141,1770861140
111427613,1771713903,1771713906
165631877,1771713908,1771713906
151790498,1848627876,1848627875
49576592,762895050,1852182482
174667835,1853209907,1853209911
174698950,1853541542,1853209911
16207263,1853445371,1853445369
678002321,7249324958,1853445369
174649070,1851750734,1853541352
142685257,1561456750,1854476204
221635755,2306683154,2306683151
61334666,52085844,2385602681
230033487,998201707,2385602681
44922134,569670911,2407368270
181525872,6954553915,2515358676
148754587,2543811691,2543811387
258411661,2649887678,2649887674
5381968,35707747,2686476834
265253562,2709204646,2709204654
138952583,1523272918,2769932815
139015299,1523930803,2769932815
272059764,2769933250,2769933246
271478574,2764466941,2769933246
282501834,2864496283,2864496306
292278079,2958280591,2958280575
292278089,2958280560,2958280622
294300625,2978895905,2978895901
295810172,2995713179,2978895901
315645353,3217750463,3217750462
538788601,5214568227,3410839800
249871460,1548606085,587283
142685252,1561456774,603787
137727986,2753989198,603787
88571063,15514376,15514094
4221362,9130374793,15514094
314922396,809880799,30090213
4218421,1520374102,30236552
991504198,2187906544,31269326
4963154,2864496239,32865400
369363439,3731593817,52085844
995609846,3398241050,52085844
250104149,806298319,52085844
138945460,1523189078,132497889
25899321,282519976,282519977
28145012,2276931087,282519977
28724407,315815677,315815659
29067473,520405,315815659
339703195,927980501,315885446
30405065,335564526,335555986
30407046,335576928,335576918
33889724,1846854852,388293814
742962756,6418194155,416666927
999475228,620937363,441774645
48928249,441774643,441774645
8585128,60942276,467697414
42365645,8596251182,528901962
8600027,2864496278,528901962
246514820,331876548,534798502
44922134,2407368259,569670914
418251146,1109578297,569670914
53117400,672383066,672413057
247500122,1269531464,742761545
62302230,742853305,742761545
268024761,559114,760646155
4221180,15514206,766699587
257848125,766693024,766699587
138926924,2523490736,779165446
266364716,2719377716,779165446
69091355,2559987004,828961952
247843212,1851827356,860688621
168858485,1800451352,866192284
255478784,1009472114,1009472221
28368957,1118894939,1118894966
925938763,8592932572,1164125485
4826513,3563900593,1164125485
104553425,1260486563,1206339820
302297701,1279527237,1279527230
292278088,2370540365,1344440995
125722822,3611113608,1395766429
367954325,1458920867,1458920882
10881897,162656,1478148887
258414427,1480413800,1480413823
138634156,218240438,1520176086
138952583,31342766,1523272948
138954833,1523286908,1523286910
26824314,1524605990,1524605975
141482340,8517363668,1548623278
48098509,1124724026,1548623278
425374168,3781929740,1603917467
157833110,1700799904,1700799919
157833104,1878356046,1700799919
159493719,2409312514,1716044436
284213272,1842342965,1842342959
247500055,4398689912,1852665928
148754586,2543811257,1852665928
174652441,1853541474,1853541475
5072888,1854741709,1854741734
1004025938,2193082224,2193082225
315645352,2193082226,2193082225
219709623,2288485087,2288485090
230362199,60738043,2388741289
39921499,60738040,2388741289
230491386,2389908517,2389908453
232387154,2408126412,2407368207
232387154,2407368233,2407368235
232387148,2407368350,2407368349
742963314,6418194168,2465765164
149357425,1623480664,2627568625
263078385,5214568231,2686984716
270372978,2753989194,2753989202
917048692,2866769323,2866769314
141480620,1548606097,2866769314
893641663,1654073137,2880108447
110021623,2829060963,2917446251
289807226,2933447814,2933447813
292278089,2958280621,2958280620
293231361,2968053668,2968053674
293231371,2968053686,2968053674
230544925,2679029963,2968961963
440158375,4378793143,2974319836
295241803,2989467106,2989467107
295376413,2990823591,2990823600
295817794,2995773726,2995773727
440792319,4385630124,3017960094
297894153,3017960087,3017960094
333982539,763016590,3410610643
333982536,2887508804,3410610643
248963949,3718520106,3716951527
369342695,742867743,3731402790
369414737,2387749134,3732043605
393332317,3965461886,3965461891
550608820,5318123044,3967841258
392237969,3954867764,4380786910
440748840,4385231538,4385231528
302422101,3066796149,4805832711
686648950,4951309866,4951309877
282501799,742726128,5206768659
537772006,782829938,5206768659
