lsid,highway
704774595,footway
704774596,footway
704774953,steps
704775182,service
704777421,footway
704777422,steps
704777423,steps
704777424,footway
704777425,steps
704777426,footway
704939372,cycleway
704939373,footway
704939375,cycleway
704939376,cycleway
704940301,footway
704943322,footway
704944197,footway
704944198,steps
704944199,footway
704944200,footway
704944201,footway
704944202,footway
704944203,footway
704944204,footway
704944539,steps
704944540,footway
704946068,footway
705278609,cycleway
705278610,tertiary
705278943,tertiary
705278944,cycleway
705279077,residential
705279078,tertiary
705279079,tertiary
705279080,tertiary
705420281,footway
705527269,service
705527270,track
705702688,service
706063402,secondary
706063403,cycleway
790816764,path
791003099,residential
791003245,footway
791082572,service
791431685,residential
791431686,residential
792707862,footway
792707863,footway
792708058,footway
792708059,footway
793388682,tertiary
996915127,living_street
996936989,footway
997375974,residential
997898100,elevator
997898101,elevator
997898102,elevator
997898111,elevator
998744522,residential
998744523,residential
999046359,residential
999060233,path
999060234,service
999060235,service
999060236,service
999138131,residential
999138132,residential
999353168,residential
999591664,residential
842839382,service
842839383,service
842839390,service
842839391,service
843698922,path
843698923,path
1005511360,cycleway
1005514969,cycleway
1005514970,cycleway
1005514971,cycleway
1005514972,cycleway
1005514973,footway
1005514975,cycleway
1005515768,footway
1005515769,footway
1005520014,footway
1005520015,footway
1005520016,footway
1005520017,footway
1005535823,pedestrian
1005535824,residential
1005535826,service
1005535827,service
1005535828,service
1005535829,service
1005535831,service
1005535832,service
1005535834,residential
1005535835,residential
1005535837,service
1005556847,cycleway
1005557683,service
1005557684,residential
1005557685,steps
1005557686,steps
1005557692,service
1005571129,service
1005571131,cycleway
1005579157,footway
1005579158,footway
1005579159,footway
1005579160,footway
1005579161,footway
1005579162,footway
1005579163,footway
1005579164,track
1005579165,track
1005579166,track
1005579167,footway
1005579168,footway
1005579169,cycleway
1005579171,cycleway
1005579172,cycleway
1005579174,cycleway
1005579175,cycleway
1005579176,cycleway
1005579178,cycleway
1005579180,cycleway
1005579181,residential
1005579182,residential
1005579183,living_street
1005579184,cycleway
1005579185,footway
1005579186,footway
1005579187,footway
1005579188,footway
1005579189,footway
1005579190,footway
1006057056,secondary
1006121063,cycleway
1006137363,residential
1006411983,footway
1006411984,footway
1006411985,footway
1006411986,pedestrian
1006418596,footway
1006418597,footway
1006949140,footway
1006949141,footway
1006949142,footway
1006949144,footway
1006949145,cycleway
1007143059,cycleway
1007143060,cycleway
1007143061,path
1007147788,path
1007147789,path
1007147790,path
1007147791,path
1007147792,path
1007147793,path
1007147794,cycleway
1007147795,path
1007147796,path
1009263295,service
1009263296,service
1009263297,service
1009263299,service
1009263300,service
1009263301,service
1009571115,footway
1009571116,footway
1009571117,footway
1009571118,footway
1009571119,footway
1009595938,pedestrian
1009596076,footway
1009596077,footway
1009596078,footway
1009600021,path
1009600022,path
1009602518,cycleway
1009602519,path
1009605645,footway
1009605646,footway
1009605647,footway
1009605648,footway
1009605649,footway
937425530,service
938794208,footway
938794209,service
938794210,footway
938794211,footway
938794213,footway
938794214,footway
938794215,footway
938794219,footway
938794220,footway
938794221,footway
938794222,footway
938794223,service
938794224,service
938794225,footway
938794226,service
938794227,service
938794228,footway
938794229,footway
938794230,service
938794231,service
938794232,footway
938794233,footway
938794235,footway
938794236,footway
938794237,footway
938794238,footway
938794239,footway
938794240,footway
938794241,footway
938794242,service
938794243,service
939112033,track
939112040,footway
939112041,steps
939112042,steps
939112043,steps
939112044,footway
939112045,footway
939112047,footway
939112048,footway
939112049,footway
939112050,steps
939112052,service
939495097,footway
939497846,service
939497851,service
939514387,footway
939523687,footway
939523688,steps
939529180,service
939529181,service
939529182,footway
939743812,footway
940038307,footway
940038308,footway
940039773,path
940570361,footway
940570362,footway
21623612,cycleway
21624732,track
21852533,residential
21852539,residential
22273020,living_street
22273040,residential
22274533,service
22276617,residential
22276623,residential
22278604,pedestrian
22327869,secondary
22329215,secondary_link
22329217,primary_link
22330675,residential
22330737,secondary_link
22330788,service
22330801,unclassified
22443935,cycleway
22447752,tertiary_link
22452405,tertiary
22529780,service
22529929,steps
22561627,footway
22604930,service
22633795,residential
22633863,tertiary
22634015,residential
22662142,living_street
22662143,living_street
22662252,residential
22662274,tertiary
22672081,living_street
22672082,living_street
22672382,residential
22672569,residential
22672588,residential
22672598,residential
22673239,residential
22673241,residential
22674353,secondary
22674364,unclassified
22674378,secondary
22674432,tertiary
22674643,footway
22677168,service
22677567,service
22677568,tertiary
22677569,unclassified
22688105,residential
22688123,residential
22688124,residential
22688196,residential
22688197,residential
22689363,trunk
22689364,trunk
22689365,trunk
22689366,trunk
22694524,residential
22694525,residential
22694531,residential
22694534,service
22694544,residential
22698052,unclassified
22698161,unclassified
22700089,residential
22700156,residential
22700245,residential
22700516,residential
22700517,residential
22700518,residential
22700519,residential
22700538,residential
22700654,residential
22702376,primary
22702378,primary
22702379,primary
22702463,residential
22702884,residential
22702887,residential
22702888,residential
22702889,residential
22702890,residential
22702891,residential
22703520,residential
22717552,unclassified
22717568,unclassified
22719048,pedestrian
22719071,service
22719079,pedestrian
22719146,residential
22721427,residential
22721651,service
22721652,residential
22721654,residential
22721921,residential
22722005,tertiary
22722043,residential
22722129,residential
22722139,residential
22722291,residential
22724127,residential
22724830,residential
22724900,unclassified
22724901,unclassified
22724964,trunk_link
22724966,trunk_link
22725019,trunk_link
22725020,trunk_link
22725021,trunk_link
22725067,track
22725162,residential
22725196,residential
22725207,residential
22725248,residential
22725266,residential
22725400,trunk
22725408,trunk
22725424,trunk
22725426,trunk
22725429,trunk_link
22725430,trunk_link
22725434,trunk_link
22725436,trunk_link
22725744,trunk
22725775,trunk_link
22725776,trunk_link
22725778,trunk
22725779,trunk
22725783,trunk
22725784,trunk
22725826,trunk
22725827,trunk
22725829,trunk
22725830,trunk
22741036,tertiary
22741037,tertiary
22754026,residential
22754030,residential
22754038,service
22754040,service
22754042,service
22754227,tertiary
22754286,unclassified
22754469,residential
22754754,residential
22754782,residential
22754791,residential
22754797,unclassified
22754800,residential
22755127,residential
22755486,residential
22755797,footway
22772376,steps
22772377,unclassified
22772379,pedestrian
22772381,residential
22772382,steps
22774921,residential
22774927,residential
22774929,residential
22777687,residential
22868936,trunk_link
22869294,trunk_link
22869333,unclassified
22869449,trunk_link
22869456,trunk_link
22869463,trunk
22869464,trunk
22869556,trunk
22869566,trunk
22869631,trunk
22869634,trunk
22869635,trunk
22869636,trunk
22869712,trunk_link
22869748,trunk_link
22869750,trunk_link
22949198,residential
22949437,residential
22949474,footway
22949530,footway
22949531,residential
22949532,residential
22959337,residential
22959515,residential
22959521,residential
22959529,residential
22959625,unclassified
22959688,unclassified
22972412,living_street
22977894,tertiary
22977905,tertiary
22977908,tertiary
22977918,tertiary
22977922,tertiary
22977936,tertiary
22977950,tertiary
22977964,tertiary
22977973,tertiary
22980431,residential
22980465,residential
22980503,unclassified
22980504,unclassified
22980520,residential
22980543,residential
22980560,residential
22980561,residential
22980565,residential
22980566,residential
