lsid,osmid_start,osmid_end
696185258,6537421550,6537421549
700316846,6576535061,6576535060
702839331,6600453558,6592992174
703028917,6602232242,6592992174
23288735,1027189686,6594100979
702620341,536938217,6598281623
702620337,6598281616,6598281623
481984049,6629121537,6629121536
49641091,8746433309,6662488104
378367638,6679917477,6679917476
539235474,5218128153,6679917476
435036850,6438499021,6768616602
360416543,2897825944,6782120875
463690738,4081086855,6786452548
740494211,6932789461,6932789467
740494213,6932789466,6932789467
741959586,6945767221,6945767220
741959597,6945771491,6945771490
749241297,7006542060,7006542061
749241295,7006542046,7006542061
753412683,7039431633,7039431647
746336897,6984482569,7043614197
753893514,9083796083,7043614197
758739819,7086438243,7086438248
761033242,7110280717,7110280718
361869740,583477648,7164494248
788230028,7369533431,7369533434
806907566,7545783620,7545783621
225952191,1390395384,7720495379
41423280,506619645,7803626809
839840226,7836964606,7836964605
839840221,7836964612,7836964605
839837603,7836973790,7836973791
24600424,156915419,8116443862
24600638,156915380,8119863144
897564135,8342118904,8158681233
876626002,8342118909,8158681233
884690296,8227297392,8227297393
896606606,8334598977,8334598978
899634741,8358797797,8358797858
899978518,6328542918,8361697244
914647717,8496519814,8496519808
916007043,8508252669,8508252715
916115007,8509137462,8509137480
916132812,8516248576,8509137480
916132814,1635623318,8516179486
200727638,5077340554,8516342744
521046708,8516342753,8516342752
921796790,8557890841,8557890842
928454604,8612128088,8612128089
932111570,8640958927,8640958928
871123094,8640958853,8640958928
678086680,9021964671,8685758238
937425530,8685758239,8685758238
938794229,8696932549,8696932519
972494955,1846746591,8746421245
946571154,8762220327,8762220349
926775145,206950703,8797226519
953079327,8821590677,8821590678
24481778,8855253581,8855253579
851560058,7942506188,8857658785
957659762,8861263823,8861263822
966490542,8941823676,8941823677
966490543,8941823682,8941823677
966490544,8941823689,8941823692
966490545,8941823691,8941823692
970095612,8977188574,8977188573
970095612,8977188579,8977188578
970598838,8982760516,8982806017
971644904,8993016189,8993016190
974892715,9021803248,9021803249
975983302,9029172432,9031075241
981589365,9079415198,9079415199
982197262,9083796107,9083796023
992812813,9172634863,9172634864
490205145,4876779077,9172634864
23316130,9181281085,9181281087
480798708,9178839109,9183463680
1004030893,9264242594,9264242590
1006949140,9289850939,9289850940
828207160,7731870116,9289850956
1007147793,9291489763,9291489760
183670054,1940865825,9315316071
476887232,9327492493,9327492492
238277115,9330415993,9330415949
1011296172,9330415987,9330415949
1012221170,9338631800,9338631799
1013083493,9346593893,9346593887
1013083496,9346593890,9346593887
13861769,130094459,30269459
807264747,4796606901,30326332
4783222,4796606806,30326332
777838445,5915860705,30355366
176142279,3997185946,30355366
4756757,2127057275,30355420
673697938,575334995,80353844
784923061,575334864,80353844
673697947,80356723,80353844
10273234,2818299849,85968611
139961168,85734179,85968611
184013526,2364726427,130154906
47155127,1360183111,185571493
19835314,207224097,207224100
19844580,207452321,207452323
225072651,2755562745,207522388
20030563,3273958441,211377943
47032969,599737376,232766602
709595840,3262156230,243206812
319285406,3256984891,243206812
115014232,1301174138,247271411
22949530,247271410,247271411
123313765,248716634,248716633
78443335,6665351716,248716633
23289692,1645481243,252103630
24225207,7252985539,262299637
24422432,265335865,265335870
24909931,270658747,270658746
25282270,8746515747,272845462
155799313,8746515749,272845462
25158789,1126470022,274257217
25158685,5922811673,274257217
26492476,7924738002,274257217
25376357,1931798316,276587328
25376306,276586837,276587328
360417512,2909253619,281481224
25807203,2909903360,281493400
25843866,4056845557,281888778
25843868,4334283131,281888778
526893951,5122931636,281888778
172297938,5033264340,282499547
26492345,8874564509,290355046
150549141,290360552,290360613
23289692,296213571,296213573
29397313,1023564391,323624228
29397417,1319782014,323634690
29403772,323899991,323634690
117164141,1319781834,323634690
29560995,325772221,325772227
30629145,8949692272,338767124
30629140,4130906610,338767124
189722423,8850324799,423212901
614132013,423212897,423212901
20343304,216163579,480251740
40142689,8977197423,483224146
20347243,216224850,483742261
239022372,4088993629,484736480
40287704,486051611,486051610
40702705,494394604,494394605
26735648,293246589,495103232
10273236,85968608,496385888
40861327,497201791,497201780
103853019,2844199762,497247187
40870441,497325518,497325520
37684533,2916412662,503360645
13866588,4999885574,509460593
41738964,2754753559,513856226
517021613,5357583991,522669754
42160398,524684007,524684006
24986010,2756471118,524684006
24880320,5345131435,526679698
42404505,272846882,529417512
42765405,534748689,534748690
25074493,7803626894,539796653
360418322,281498606,541002554
541980809,544128589,544129186
15707105,1395773857,549771238
184013524,1944513777,555157893
42862210,2026940193,558753144
43954941,558988570,558988530
45735227,2126980965,582536437
46043398,587009999,587010009
370789306,5291246820,597285159
24481818,6679913058,597285159
47002104,2806739190,599674733
47145376,282419894,601047948
22977908,607899757,607899758
48096104,611904521,611904507
48775537,618947648,618947650
879276478,6535001208,619225292
226268834,555157950,619225292
49368424,2965203429,627006833
57733387,2097123657,715835031
58711546,727562341,727562338
58711557,727562410,727562412
58942256,4002230931,730489410
58942216,730489477,730489479
58942252,730489490,730489492
4761840,5417445856,941789880
88436947,2906898587,1027189626
122917605,240993792,1042291888
26487812,1112603940,1112651831
98882344,1143940176,1143940177
200356171,1143940166,1143940177
103869014,1198986452,1198986456
104015449,1200407248,1200407300
648785536,1944513787,1200432665
104018412,2842967293,1200432665
10649878,1207544045,1207544283
9896639,80360495,1207544626
172331589,1216453018,1216452955
105878813,1219164075,1219164069
307417630,1219318309,1219318245
476887235,1421856865,1231893787
1011005183,9327492490,1231893787
173343276,2879555951,1233034771
25382455,1239974654,1239974333
351179982,1243973617,1243973785
983880319,130114305,1249709906
869727850,1262415936,1262415944
110573452,1262415915,1262415944
264964661,5891212103,1292079462
236554063,2445776558,1292079462
115014232,1301174213,1301174118
490323834,4825177956,1333807415
118624882,3712205883,1333807415
119661887,1343665885,1343665908
818522423,7644031111,1343666910
173073591,1838984190,1345645153
41587088,510560411,1351499578
655696045,1352191125,1352191114
124539905,1386064446,1386064453
29983365,30325460,1396352768
813739657,7601106514,1396352768
126596711,410721475,1403068137
88478069,1027732940,1445515715
831710497,8442099605,1449334585
157532849,2077191663,1459791170
280963301,618978814,1467354257
29404096,1472876419,1472876423
105596496,61984061,1527211525
139677060,1531002167,1531002171
983513719,1391269549,1533706688
152960424,8094338826,1657240391
153003245,1657591429,1657591427
154554642,6034940950,1670906634
157916051,1701465733,1701465737
32324220,363983428,1713316231
168610207,2845410885,1798447874
168610205,1798447911,1798447910
715776002,1800055707,1800055706
183323045,1936910934,1936910925
610184387,1940024217,1940024227
721627311,83191730,1940024227
19829441,130114646,1940024440
183655729,4185741400,1940680406
66986774,8936572012,1950171634
66986820,1950171633,1950171634
421887884,5095417238,1986541562
523368831,2965751071,1986541562
523368890,5095417358,1986541562
28676497,259173642,1993246814
139666771,1530883070,2003082752
29983531,2088984091,2088984100
26796107,293953613,2127057299
23759347,257417406,2127412090
207468992,2177221887,2177221886
217400109,2266734410,2266734416
219287422,1936910916,2279292746
25831615,5291592728,2280452231
221361928,2303896242,2303896248
221363647,2303915238,2303915239
290672749,2111233543,2345579804
89202860,3314145753,2345579804
923535777,8603470872,2345579804
1013083493,9346593887,2368329779
48096104,9346593889,2368329779
234705219,2428496368,2428496364
24989221,271654146,2447154401
236729590,2447154403,2447154401
25710931,280333817,2510464919
360505321,4807141781,2563374476
324737176,3314145775,2578894445
655696083,4690575333,2578894445
39653258,2692680501,2692680527
264964663,1723131797,2706133231
264964656,2706133224,2706133231
367238346,207250444,2754753642
270630073,2756471130,2756471127
25158770,8743206914,2774534911
25889892,4815277579,2793590072
47032969,599674716,2806545218
276005874,2806545220,2806545218
276446938,2810419980,2810419979
276854496,2814290676,2814290677
277207208,2817368713,2817368711
277267115,1723131779,2817942442
579315372,8703050404,2817942442
41281334,30356070,2818300011
104022139,1200488964,2842969003
245036624,130154519,2842969003
227766426,2364278422,2844315859
123313754,6872884819,2850002511
24909959,2850437760,2850437758
43727560,9263328805,2850437916
43797106,83191730,2850983245
283547393,2873993041,2873993043
284113416,2878751404,2878751392
286370022,251053902,2900287700
23286349,6361799929,2906898315
20914668,1398875130,2907011596
25808558,2908529316,2908529318
288197620,2917454199,2917454306
193057873,2948992163,2948992160
318544831,4820829049,2993545461
42326033,2993545538,2993545536
307417645,3125585748,3125585751
59399488,736872994,3161480761
432916605,4318439610,3249160694
319285406,6005182072,3262156175
323685785,3304639734,3304642413
15805363,158721433,27365081
15720085,158721646,27365081
721018379,2962381242,30332694
4756757,2127057278,30355421
123235370,411894837,30357680
10273228,1235550726,85968574
107508837,1987399331,85968574
10273236,496385889,85968608
10273247,1941963749,85968720
16307701,1342609200,85968720
712031014,449118822,85997139
225952191,7720495379,92810366
40876674,497393364,128279478
4760518,5853119890,128279478
26299316,485655146,128525033
13861740,4095727111,130094460
239817743,1248867938,130106982
40115071,1940680566,130106982
896504998,1357118718,130115207
23286350,2906898326,156456314
785168847,2906898329,156456314
15719074,157131215,157131216
17917022,185534794,185534798
19391850,201662617,201662619
19797160,206279799,206279798
126045441,2280452287,207105265
40029888,4172179189,221184733
183655727,1940680475,221184737
21616361,503350274,232703904
129231793,1940680287,232716265
966878512,423173452,239517545
20351391,1529379658,239517545
263808701,1207947964,239517545
43053607,8494537892,243070099
88269319,2272623247,248710598
28637926,2126528340,257417411
683497101,4417836290,262598893
24423116,265349963,265358551
24422982,1331974507,265358551
192131099,506730923,265515018
24498632,5851560368,266392806
24880320,5345131441,270357709
24839766,270658691,270658689
24959517,1736089066,271222825
24960040,271227512,271227513
235205268,503574252,275409511
98014181,503574264,275409511
98281929,503574260,275409511
585599380,6419024124,280333871
464082826,5803899328,282183370
238184462,282184219,282183370
346504959,290099095,290099096
26492354,1126470699,290355114
150549141,4375838041,290360583
58942219,5801008159,293344090
62094352,319817180,319817182
29405544,323947043,323947052
43888877,561356063,324302412
105691597,427006536,427006537
159576638,449118826,449118836
38154695,449151279,449131732
38155815,148553160,449131732
38155318,148553161,449132636
973614526,484227910,484227908
183655675,484609371,484609373
131714510,2035908088,488386901
40467176,490196629,490196631
13866119,2364278395,494224162
40827672,2840526594,496483403
13864977,1940024387,496483403
13863577,1245210339,498381506
41215298,1135202107,503604415
13866694,506313113,506313116
13866616,509697642,509697641
27020561,296181184,512083067
41768195,514728320,514728323
32322834,514758372,514758374
884198179,2755562734,514872415
488409191,4807140889,515064645
504006844,4942251814,515122295
41779883,2754753656,515122295
41973638,3738119331,520241403
41973639,520241432,520241403
29985198,521913040,520558963
226066668,2088984194,522669756
296990659,6786452553,522669756
42386631,529101628,529101629
24960040,271227515,530268070
25070553,546913548,546913550
43403563,6484540536,546946898
733332990,2841194867,549215797
10102193,83121729,553401844
43888869,557869750,557869778
47056478,600187437,600187445
47157211,601144943,601144944
47199552,601492606,601492607
47279321,602350580,602350581
22977908,607899728,607899729
47977764,610244614,610244553
57733389,715835055,715835062
150673693,6537343430,727562345
59281173,2088725220,735062958
59281169,735062953,735062958
59398070,736622507,736622508
59422052,736872880,736872881
59422063,736872903,736872904
59422069,736872977,736872975
