lsid,osmid_start,osmid_end
105867788,53804564,3784840474
375095238,3784840473,3784840474
549399804,2419955249,3788818017
456637872,4525728887,3788818017
541466698,4381113918,3813870049
29358229,3828373756,3828377857
379528548,3828373754,3828377857
379679296,3830066643,3830066644
319887314,3908686454,3908686455
224094935,760007592,3980598364
610288300,3992289191,3992289193
398362468,9136397141,4011262268
101267928,2180894695,4011262268
400594679,4031403694,4031403695
405792072,3484785872,4079471714
405792075,4079471738,4079471737
407488298,4304716925,4095382233
407488299,4095382232,4095382233
408412893,4103475113,4103475115
4926366,3825492121,4103475139
414398015,4155477425,4155477419
421468581,4212310574,4212310576
350991517,3884455455,4217783046
422053944,4217783045,4217783046
699410935,6196313751,4222597144
431226592,4304716933,4304716934
439444606,4370617261,4370617262
440408503,4075618840,4381304407
442079305,6903514027,4397696933
157773443,1138113507,4398742243
442181327,4398742242,4398742243
747270007,826572577,4403935749
409054008,4109452360,4430657508
449340915,4463111638,4463111639
226639351,2354129206,4463111639
931343587,3951049172,4524482596
465405063,844495332,4603713373
477845580,3715755225,4711438821
32124407,273476622,4716663983
832261779,5007881614,5007881615
516499275,3151977647,5042002981
524460372,5103751392,5103751391
132505209,5183799273,5179533062
408412887,5177440256,5179533062
549990137,7677983526,5312655235
27820214,6851288520,5590726998
589053383,5625071894,5625071893
312958863,5628734946,5628734945
314236365,1406788209,5738442005
721127105,9076408633,5777707639
620128370,5859260443,5859263165
130018434,5951105341,5951105340
77811023,914855720,5971699078
14318062,4330514021,6018836608
705272889,1474096689,6624987321
715145692,6721569948,6721569947
398362464,4011262258,6789909772
727104020,7543243105,6814170278
224757524,3830755262,6814170278
731258686,6849421912,6849421911
95360150,2868139400,6857128788
754079827,7164699826,6880999318
734744574,6880999313,6880999318
398186352,4009514423,6916502567
738920435,7679193946,6918733500
746485453,6985748032,6985748031
231956315,6985748088,6985748087
755629403,7057989751,6985748163
752195365,7031110762,7031110761
757444608,2638831866,7073666148
762539151,7124961754,7124961753
762539155,7124961777,7124961773
764590335,7142894212,7142894213
610602156,7149155517,7149155450
765447539,7149155530,7149155529
767313935,7164330624,7164330623
767848410,7169204500,7169204501
790275220,7388165023,7388165024
792474555,9267653195,7407659399
794390911,7430055937,7430055938
135436250,1487539505,7430055938
809943829,7572444820,7572444821
549990137,7677983513,7677983514
822299638,8150928036,7677983544
826486608,7430055935,7716714091
843187777,7865652356,7865652357
296550684,7947194871,7947194872
863056735,8040120481,8040120480
549990137,7677983475,8150928053
877509639,8164538795,8164538796
143010305,2315915157,8221117447
884923693,8229100509,8229100508
955827369,8318118368,8318118367
911191306,8460797574,8460797573
914958848,8499261605,8499261604
923083477,8568982020,8568982032
934316651,8659341116,8665214907
863413937,137631928,8748662458
949726552,8792167578,8792167579
951374924,8806243767,8806243768
273528276,2783690402,8806243768
481038980,8829222649,8829222650
53809051,4459201436,8870602043
233220899,8870602044,8870602043
969879974,912141135,8975252217
973132550,9006966084,9006966085
976621174,9037480427,9037480426
250955809,137639924,9046048419
977616326,9046048418,9046048419
981929740,9081508591,9081508593
984088256,9099178592,9099178591
59565767,9103084437,9103084438
27657500,3124708336,9103888456
318244115,267148030,9124614445
985655118,9124167364,9124614445
998882995,9222117103,9222117102
226060898,2349214280,9222117108
333035604,443239328,9222352029
189092175,31447781,31447782
5957191,49061500,32324807
27826964,4685264775,32866995
217972638,1657375701,32871437
59566614,33149846,33149847
6081065,2087935013,33353041
5044464,2517118650,33765193
24598868,267405185,267405296
223310768,2322207414,267526303
24609881,33735312,267526303
390642463,9223170270,299289620
993415766,3938048944,299289620
27267011,1217545719,299289735
516499156,664390165,305522032
375511991,3258560209,308875713
319340365,461770804,308875713
28120990,308878510,308878511
28120772,308878586,308878589
28725226,315826850,315826851
33804810,2462513234,387188521
33804830,387188739,387188720
213058454,332192279,425663307
36551820,425663306,425663307
37668950,441604063,441599382
52489173,7850493340,667175875
265122318,3014652856,695427250
24033130,1199426900,695441748
55359361,695498788,695498789
57931557,2400573626,718790122
5601739,308875634,754286273
60494707,2264830497,754286273
60356716,760003611,760003642
108409478,778431978,778432019
65288482,1398928367,798140309
77113482,9083892023,908028740
501452420,8568961066,908028740
77685205,3304730183,913828248
199698448,32334674,1081185003
106283090,1223234760,1223234748
879453184,2660339752,1242012914
108652612,3666521969,1246046644
109046214,1247513299,1247513266
38883505,299510150,1252529166
787892555,7366231795,1252529201
119388943,1341656672,1341656295
119388948,1341656251,1341656379
119961617,1346254027,1346253978
124492275,2569474262,1385713853
124492890,1586036957,1385720520
219730585,2288700996,1392421733
108409478,778431992,1392459203
125341714,1392459157,1392459203
5731009,32425157,1392459205
127219827,249520647,1408680222
129859954,1432018727,1432018705
135643989,1489466653,1489466631
134046615,1474466114,1489466631
429420381,1755848118,1505326235
334571661,3930430609,1563525459
142891973,4359211478,1563525459
143010305,5291416916,1564816673
405792056,4079471529,1564816744
42041523,1598943624,1598943625
147533112,1607440746,1607440744
318933412,3253349378,1607440744
69687250,833444274,1620919883
153979676,1219517993,1665934971
163827525,1754991348,1754991356
77620700,32425175,1869061080
62042670,1700358901,1969731484
198467945,3051591173,2085943420
201717778,2117373422,2117373425
40298043,31455653,2140191307
210663119,2207457217,2207457218
210812863,4991872068,2208521138
210812862,2208521141,2208521138
210819314,2208560835,2208560828
210819318,2208560827,2208560828
919597179,2400676598,2251753509
218719808,1714749988,2279471948
228302140,2369764213,2369764221
93309559,3268913669,2372996864
320381312,2372996949,2372996951
977595628,7490358540,2385568963
231600664,2399483580,2399483581
231600662,2399483783,2399483777
105355724,2406856869,2406856867
232326816,2472183312,2406856963
233957918,2422678335,2422678331
235121828,2482644819,2432137908
4870008,7855516757,2434548048
530255286,621107050,2444896533
868076465,2638831854,2472183318
232326807,2406857026,2472183318
240248547,2479890888,2479890889
248366606,2551627178,2551627179
249170989,2558263480,2558263478
250955809,2572841335,2572841336
252423525,1578086252,2584833477
253977729,2598238937,2598238964
319341475,3390316417,2633725799
188510149,1991372365,2641554318
78395420,773272848,2641554335
265122317,2522863839,2679100501
263333228,2689559951,2689559946
263632715,2692562328,2692562334
269872671,2749955919,2749955924
272848092,2777697503,2777697506
276537262,2811332828,2811332834
24598868,7617488077,2896623771
24598860,4155477457,2896623771
48950400,2934337799,2934337800
289900791,2934337842,2934337843
41696455,3051591846,3051591851
309664978,3150024513,3150024514
240038331,2444896518,3150024514
37787489,3151976339,3151976338
105854009,4394980882,3195387981
318233047,367664667,3246294540
331926132,1028579077,3246716364
689262300,2393653921,3252519295
289900783,3258618695,3258618697
353153317,3589185230,3266911136
237593780,2454731577,3266911136
984438559,3830530077,3275105451
988893480,3589185291,3275105451
24192695,8503273437,3306096901
325024045,3316950622,3316950626
325061854,3317365880,3317365881
325062857,3317376666,3317376667
325462665,3321166580,3321166577
325494370,3321465105,3321465101
33804842,3325792653,3325792647
140987276,1543292051,3369230414
333487026,3406071115,3406071116
334381918,3414962266,3414962262
79826066,1213929178,3419173585
865576552,710869962,3423264224
865576552,710870000,3423304271
147533114,3431653565,3431653566
712636152,3450446736,3450446733
337974296,3450446732,3450446733
4870008,7865641189,31439754
4870048,2434548032,31439958
1002984770,31452099,31452098
249174357,31452338,31452337
4924763,1657366352,32325855
4926367,3841461688,32327998
292139692,3841461689,32327998
793206781,7417031191,32333507
325970746,1780507260,33141778
516499160,6903565169,33734149
80328326,779161391,33734149
533101470,33765753,33765754
132035204,33768526,33768527
8018276,1028577996,59968343
8075675,5501323167,60463987
13864905,844495315,130134042
86203892,2399111540,137655742
23393090,3814081261,253274386
25117708,273476321,273476322
27657527,5476446464,303764322
27187920,315771876,316413715
40188364,59971310,325202891
36737634,427022768,427022773
39824889,477399199,477399201
207644701,4685035345,533903378
558618633,4685036462,533903378
55038089,1248423985,692256527
55356572,695427211,695427209
55377688,2398996938,695694659
58913209,737994494,737994601
379725223,3908686449,756635221
62380112,779155347,779155342
998987616,779155348,779155342
67691419,7418893136,817595466
71209263,847676940,847676910
344554847,3513015860,881803534
23276673,6164500175,886885625
77418653,911228501,911228568
77740027,928273421,914319468
595633044,1137834788,1137834793
595633039,1137834796,1137834793
98373974,4381304402,1138113534
100035065,1156503453,1156503466
105317156,1213628428,1213628188
336047156,3414090527,1213628188
108409493,4981909170,1244065136
108575059,1245419634,1245419636
109190236,1250621786,1250621905
114670571,473579335,1359195810
7647268,3355586862,1359195810
5042934,3853866644,1388553424
125284872,1392001086,1392001124
125284864,1392001075,1392001124
125337237,1392421700,1392421799
125337246,1392421705,1392421799
445672182,5160907026,1399481240
126179693,1399481113,1399481240
179154955,6700273883,1457471874
135643989,1489466623,1489466662
143010310,2380261068,1564816677
143862937,1574254979,1574254998
880417362,1578086303,1578086231
835663724,2370503146,1578086231
242056850,2496167521,1615900762
27616884,303255357,1615900762
151571030,1643976046,1643976042
4910239,7726939076,1657177212
152977608,1657366476,1657366487
747270000,1755848088,1755848091
174179386,1848995225,1848995230
95208631,6690296028,1866893399
29563174,325798696,1871846946
184969266,1955379983,1955379980
184969261,1955379948,1955379980
199340237,2093425953,2093425954
207639442,2209968882,2178902797
207693501,3415747833,2179449464
69686713,2181121276,2181121287
220782632,253272615,2298705649
221256951,2303024544,2303024519
222646682,2315915155,2315915149
8075675,60463990,2315915149
223310768,2322207399,2322207400
224094950,2329285728,2329285721
224757525,2335516701,2335516683
533101470,33765751,2339240479
298846163,4243708925,2346502608
231600670,2399483683,2399483678
231600670,2399483743,2399483748
231719249,1607440770,2400573318
232394998,2407438614,2407438610
233220901,2415766575,2415766567
249170997,2558263622,2558263621
249170977,2558263603,2558263621
250511225,4095382230,2569474201
26664509,2584833466,2584833471
414197314,7530000510,2584833471
572846151,2351992814,2591382529
253256857,2592109228,2592109229
257013297,6402591772,2626282818
257013295,6402591759,2626282818
258545892,2638831929,2638831930
105355724,1213929211,2638831930
956249280,2660344928,2660344930
174179385,1848995243,2660344930
119388954,1341656582,2672266355
272848105,2777697596,2777697598
273526086,2783646617,2783646618
275956608,2806064043,2806064995
919596941,5942382945,2806064995
109576595,2820468636,2820468637
277546693,2820468638,2820468637
277546700,2820468659,2820468663
277550647,2820512566,2820512565
458954320,2820529530,2820512565
277552875,3100941015,2820512576
230939351,1780507294,2820512576
288397253,2640255091,2919584983
741054802,2919626046,2919626047
5044440,2925848487,2925848489
289899357,2934326414,2934326413
292929174,2964801817,2964801824
303202965,3075430062,3075428465
306522010,3114644996,3114644238
309737692,3150723379,3150723380
309737693,3150723392,3150723393
309855627,534620237,3151977643
62271925,1474466196,3169288900
317969528,3243084401,3243084402
258088500,2634996164,3246683062
323315735,3301190082,3256563967
319243399,7146454784,3256563967
27244579,2933775498,3258613522
98417894,3258613530,3258613524
319608886,8044204184,3260405879
108656796,3268750212,3268751606
320372427,3268812867,3268812868
261420334,913827579,3304732176
324563344,3312727862,3312727863
325288681,3319661030,3319661029
325459222,3321138983,3321138984
325487158,3321376866,3321376867
329029560,2683774752,3358490859
25963236,283239315,3392818651
29565658,3415512697,3415512688
334844658,3419617232,3419617234
249170980,3585964693,3568191702
124492275,3627660857,3627660859
366382966,4517710869,3703595369
373482390,3769142256,3769142857
379226651,3825492095,3825492102
379226650,3825492101,3825492102
5098059,44828028,3825492118
431470138,4306713320,3853673350
217190621,3268751596,3853673350
