lsid,highway
316370801,residential
316992368,primary_link
980244066,path
981065228,path
981065229,steps
981207244,footway
981207245,footway
981207246,footway
981207247,footway
981207248,steps
981207249,service
981207251,footway
981578008,footway
981578009,footway
981578010,footway
981578011,footway
981827475,path
981929732,path
981929734,footway
981929735,steps
981929736,steps
981929737,footway
981929740,footway
981929741,footway
981929742,footway
981973806,footway
981973807,footway
981973808,footway
981973809,path
981973810,path
981973811,footway
981973812,footway
981973813,path
981973814,footway
981973815,steps
981973816,footway
981973817,footway
981973818,footway
981973819,path
981973820,path
981973821,path
981973822,footway
981973823,footway
981973824,steps
981973826,footway
981973827,footway
981973828,footway
981973829,footway
981973830,path
981973831,path
981973832,footway
981973833,path
981973834,path
981973835,path
981973836,path
981973837,path
981973839,path
981973840,path
981973842,footway
981973843,footway
981973844,path
981973845,path
981973846,footway
981973847,footway
981973848,steps
981973851,footway
982094705,service
982094706,service
982094707,service
982096156,footway
982096157,footway
982096159,footway
982117280,footway
982117281,steps
982117282,path
982169370,path
982207865,footway
982207866,footway
983513856,path
984022230,path
984022231,path
984022232,footway
984057443,footway
984057444,service
984067273,footway
984067274,path
984067275,path
984067277,footway
984067278,footway
984067279,footway
984067280,footway
984067281,footway
984067282,steps
984067283,footway
984067284,footway
984067285,footway
984067286,footway
984067287,footway
984067288,footway
984067289,footway
984075500,footway
984075501,footway
984075502,path
984075503,footway
984075504,footway
984075505,footway
984086867,footway
984086868,path
984086872,path
984086873,path
984086874,path
984088256,path
984093365,service
984093366,service
984224818,path
984224819,footway
984224820,footway
984224821,footway
984438558,path
984438559,path
984438560,path
984438561,footway
984475532,footway
984615518,footway
984615519,footway
984615520,path
984615521,path
984621320,service
984622988,footway
984653900,path
984677710,service
984712412,service
984712418,track
984933903,footway
985655115,footway
985655116,footway
985655117,footway
985655118,footway
985657145,footway
703970891,service
703970892,service
703970893,service
703970894,service
703970895,service
703970896,service
703970897,service
703970898,service
703970899,service
704155230,steps
704155231,footway
704155232,footway
704292809,footway
704600006,steps
704600007,path
704601371,path
705272889,footway
705272890,footway
705272891,footway
705272892,footway
705272893,footway
705272894,footway
705272895,footway
705272896,footway
705272897,footway
705272898,footway
705272899,footway
705272900,footway
705272907,footway
705272918,footway
705272920,footway
705272921,footway
705272922,footway
705272923,footway
705272924,footway
705272931,footway
705272932,footway
705272933,footway
705272934,steps
705508623,primary
705508624,primary
705508625,primary
705543001,steps
705543002,path
705543003,footway
705922335,path
790766639,residential
790770919,residential
790770920,residential
791302342,service
791302343,path
791302344,path
791302346,steps
791302347,path
791302348,path
791302349,path
791302350,path
791302351,path
791302352,path
791302353,path
791302355,path
791302356,path
791302357,path
791302358,path
791302359,path
791302360,path
791302361,path
791302362,path
791305779,service
791313381,path
791313382,path
791313383,path
791524365,footway
791524366,service
791524367,service
791528260,service
791534539,footway
791534540,footway
791534541,footway
791534545,footway
791534546,footway
791534547,footway
791534548,footway
791534549,footway
791545291,primary
791545293,primary
791545307,secondary
791545308,secondary
791545309,primary
791545310,service
791751754,footway
791751757,service
791751758,service
791751760,footway
791751761,steps
791751762,service
791751763,service
791841029,path
791841030,path
791841031,service
791841032,service
791841033,service
791841034,service
791841035,footway
791841036,footway
791841037,footway
791841038,footway
791841039,footway
791881378,service
791881379,secondary
791881380,residential
791881384,service
791887663,footway
792138244,footway
792138245,footway
792302603,footway
792432504,footway
792432505,footway
792432506,steps
792432508,footway
792432509,service
792432510,service
792432511,path
792474544,service
792474545,service
792474546,path
792474547,service
792474548,path
792474550,path
792474551,path
792474552,footway
792474555,footway
792474559,footway
792474561,footway
792474562,footway
792474564,footway
792474565,footway
792503566,footway
792503567,footway
792505867,footway
792505868,footway
792505870,footway
793206781,residential
793231268,unclassified
793231269,primary
793231270,residential
793394040,primary
793394041,path
793394042,footway
793394043,footway
793394044,footway
793394045,footway
793394046,footway
793394047,footway
793394048,footway
793394049,footway
793394050,footway
793394051,service
793432872,footway
793432873,footway
793432878,service
793432879,service
793432880,service
793432881,service
793432882,footway
793432883,footway
793432884,footway
793492552,service
793492553,service
793492554,footway
793492560,service
793492562,service
793492563,service
793492564,footway
793492565,footway
793492566,footway
794390874,service
794390875,footway
794390876,footway
794390877,footway
794390878,footway
794390879,footway
794390880,footway
794390881,footway
794390882,footway
794390883,footway
794390884,footway
794390885,footway
794390886,footway
794390887,service
794390888,service
794390889,footway
794390890,footway
794390891,footway
794390892,footway
794390893,footway
794390894,service
794390895,footway
794390896,path
794390897,footway
794390898,footway
794390899,footway
794390900,path
794390901,footway
794390902,footway
794390903,footway
794390904,footway
794390905,footway
794390906,footway
794390907,footway
794390908,footway
794390909,service
794390910,footway
794390911,footway
794390912,footway
794390913,footway
794390914,footway
794390915,footway
794390916,path
794390917,path
794390918,path
794390919,footway
794390920,footway
794390921,service
794390922,service
794390923,footway
794390924,footway
794488344,path
794488345,path
794488346,path
794488347,path
794488349,path
996473339,secondary
996473340,residential
996473341,secondary
996473342,secondary
996473343,residential
996473344,footway
996473345,residential
996473346,secondary
996473347,secondary
996473348,residential
996838030,footway
996865171,service
996865172,service
996865173,service
996876731,service
996890230,primary_link
996890231,primary_link
997111599,footway
997409002,footway
997409003,footway
997409004,service
997409008,service
997409009,service
997409010,service
997409012,service
997409013,service
997410383,path
997410384,service
997410385,path
998413109,footway
998605793,steps
998605794,path
998686685,footway
998688447,service
998689521,footway
998750680,path
998750681,steps
