lsid,highway
646413735,pedestrian
646413736,footway
646413738,footway
646413739,service
646413741,pedestrian
646413742,footway
646413744,service
646413746,pedestrian
646413747,footway
647355900,footway
647844413,footway
647844416,footway
647844418,footway
647844421,footway
647844424,footway
647844426,footway
647844428,footway
647844431,footway
647844433,footway
647844435,footway
647844437,footway
647844440,footway
647844442,service
647844444,service
647844447,footway
647844449,footway
647844451,footway
647844454,residential
647844457,residential
647844460,residential
647844463,residential
647847003,cycleway
648214814,service
648214816,service
648214824,service
648229410,footway
648229411,footway
648229413,footway
648229414,footway
649497479,secondary
649629769,footway
649629770,footway
649629771,footway
649629772,footway
649641586,footway
649641587,footway
649641588,footway
649641589,footway
649641590,footway
649641591,footway
649641592,footway
649641593,footway
649641594,footway
649641595,footway
649641596,footway
649641597,service
649648859,footway
649672759,footway
649672760,footway
649672761,footway
649672764,footway
649672766,footway
649672768,footway
649672770,footway
649672772,footway
649672773,footway
649672776,footway
649672778,steps
649672780,footway
649672781,path
649672783,footway
649672786,footway
649672788,footway
649672790,footway
649672793,footway
649672795,service
649672797,footway
649672798,footway
649692358,service
650154135,steps
650154139,footway
650154141,footway
650154145,footway
650154150,footway
650154154,footway
650154157,footway
650154160,footway
650154163,service
650154165,footway
650154169,steps
650154172,footway
650154176,steps
650154179,footway
650154182,steps
650154185,steps
650154189,footway
650154192,footway
650154199,footway
650154202,footway
650154205,footway
650154207,steps
650154210,footway
650154212,footway
650154216,footway
650154218,footway
650154222,steps
650154226,footway
650154227,footway
650154233,footway
650154238,footway
650154242,service
650154245,footway
650154249,footway
650154252,footway
650154256,footway
650154264,footway
722476036,service
722529805,cycleway
722529806,cycleway
722529807,footway
722712127,secondary
722712128,secondary
722712129,residential
722795894,footway
722795896,footway
723061925,residential
723065770,tertiary
723065771,secondary
723068749,steps
723068750,footway
723153119,steps
723153122,service
723153123,footway
723153124,footway
723153125,footway
723153126,footway
723153127,footway
723153128,footway
723153129,footway
723153130,footway
723153131,footway
723153132,footway
723153133,footway
723153134,footway
723153135,footway
723153136,footway
723153137,footway
723153138,footway
723153141,service
723328772,residential
723775894,footway
723981259,cycleway
724064214,cycleway
724631332,cycleway
724631334,footway
724631335,unclassified
724701297,service
724701298,service
724701300,service
724701306,service
724701307,service
724701308,service
724701309,service
724706826,footway
724706827,cycleway
724706828,cycleway
724706829,cycleway
724706830,footway
753550205,footway
753550206,residential
753550207,footway
754022464,footway
754022465,service
754022466,steps
754022467,footway
754022469,service
754333371,footway
754333372,footway
754333373,footway
754333374,footway
754333375,footway
754333376,footway
754333377,footway
754333378,footway
754611547,footway
754611548,footway
754611549,footway
754611550,footway
754611551,footway
754625259,service
754625260,service
754819007,steps
754919078,footway
754919079,service
754919081,footway
754919082,service
754919083,service
754919085,footway
754919086,steps
754919087,footway
754919088,steps
754919090,steps
754919091,footway
755246601,pedestrian
755266530,footway
755266531,footway
755266532,service
755266533,service
755266534,service
755266535,footway
755266536,footway
755266537,footway
755266538,footway
755266540,footway
755266541,footway
755266542,footway
755266543,service
755266547,service
755266548,service
755266549,footway
755266551,service
755475316,footway
755475317,footway
755475318,footway
755475319,footway
755484262,footway
755484267,footway
755553682,footway
755553683,service
755609897,footway
755609898,footway
755618355,footway
755698248,service
755698249,service
756352243,proposed
756389053,cycleway
756389055,cycleway
756389056,cycleway
756389057,cycleway
756389058,cycleway
756389059,cycleway
756389060,cycleway
756389061,cycleway
756389062,cycleway
756389063,cycleway
756389064,cycleway
756389065,cycleway
756389067,cycleway
756389069,cycleway
756389070,cycleway
756389071,cycleway
756389072,cycleway
756389073,cycleway
756389074,cycleway
756567499,service
756599502,platform
756599503,platform
756599504,platform
756599505,platform
756765653,footway
756765655,cycleway
756765656,cycleway
756765657,cycleway
756765658,cycleway
756768857,cycleway
756768858,cycleway
756772180,pedestrian
756857018,footway
756857019,footway
756857020,service
756857021,footway
756857022,footway
756857023,steps
756857024,service
756890864,service
757242183,footway
757242184,footway
757242185,cycleway
757242186,footway
757400970,service
757438883,service
757646893,cycleway
757646894,cycleway
757649808,construction
757652638,footway
757846401,cycleway
757846403,cycleway
758186195,footway
758186197,footway
758204186,footway
891375261,cycleway
891375262,cycleway
891375263,service
891375264,service
891375265,footway
891384209,service
891384210,service
891384211,service
891384215,service
891384216,service
891384217,service
891384218,path
891384220,service
891384221,service
891384222,path
891384223,service
891384225,service
891384373,footway
891384374,service
891384375,service
891384376,footway
891390959,service
891390960,service
891498122,service
891498123,footway
891503724,service
891527849,cycleway
891527850,cycleway
891527855,steps
891527856,footway
891527861,service
891527862,service
891527864,service
892477793,footway
892477794,footway
892477795,service
892477796,service
892477797,footway
892477798,service
892477799,service
892712953,tertiary
892714527,footway
893020144,track
893020145,footway
893123853,steps
893123854,footway
893405250,path
893405251,footway
893569521,footway
893569522,footway
893569523,steps
893569524,service
893569525,service
893569526,service
893575326,footway
893575332,footway
893575333,footway
893575334,footway
893575338,footway
893575339,footway
893575340,footway
893575341,footway
893575342,footway
893575343,footway
893575345,footway
893575346,footway
893575347,footway
893575348,footway
893662947,service
893662948,service
894064648,path
894064649,path
894064650,service
894403390,service
894403391,footway
894403392,footway
894403393,service
894403396,service
894403397,service
894403401,service
282863834,footway
283410672,service
283413056,service
283458157,footway
283458159,service
283925751,service
274285698,footway
275149891,footway
275189738,pedestrian
275189740,pedestrian
28705267,residential
28705269,residential
28732479,steps
28732690,footway
28747598,footway
28747605,footway
28783984,footway
28783986,footway
28784002,steps
28784012,service
28790005,service
28790006,service
28790018,service
28790022,cycleway
28799882,residential
28799885,residential
28809462,cycleway
28809463,cycleway
28810985,residential
28821441,residential
28840803,residential
28856977,residential
28857183,footway
28932294,footway
28932300,footway
28932303,footway
28932350,footway
28932358,footway
28932359,footway
28932364,footway
28932367,footway
28932394,steps
28932402,pedestrian
28932420,footway
28932423,footway
28994807,cycleway
29022558,residential
29022560,residential
29239333,residential
29277149,service
29277152,service
29277155,residential
29277156,residential
29277350,residential
29338344,secondary
29357080,service
29713330,cycleway
29713877,footway
29713898,residential
29714035,pedestrian
29714095,footway
29714252,footway
29714268,footway
29714274,footway
29715246,pedestrian
29715658,residential
29731849,service
29732060,residential
29732079,service
29732080,residential
29732103,residential
29743234,service
29743254,residential
